  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:09:00,49.2,62.9,64.4,75.7,69.6,80.0,0.0,91.0,Internal,,-29.8,-29.1,-22.5,-0.3,1.3,12.8,15.6,21.6,22.8,28.0,20.9,28.2,32.6,36.5,35.0,42.8,39.4,37.6,38.7,38.6,38.9,37.5,33.5,36.0,32.8,33.1,29.5,27.4,25.0,23.4,21.0,17.4,13.4,8.5,1.9,-4.3,,
,2024-11-26  12:09:01,54.3,69.8,66.7,77.2,71.9,82.2,0.0,91.0,Internal,,-36.4,-17.9,-18.8,0.2,0.3,16.2,14.3,15.3,21.5,29.0,20.0,28.7,33.8,32.4,37.6,38.6,38.6,40.6,44.4,51.4,43.1,41.0,40.9,37.0,32.7,33.6,30.5,29.2,28.8,25.3,22.6,18.9,15.4,9.1,2.7,-3.9,,
,2024-11-26  12:09:02,53.9,69.1,67.6,80.7,71.9,83.2,0.0,91.0,Internal,,-35.0,-23.4,-23.7,0.0,2.9,19.0,18.6,18.7,24.5,27.1,23.0,27.6,35.0,34.9,43.4,40.6,38.6,48.9,43.0,47.1,42.9,40.7,40.1,38.6,35.1,34.5,33.7,33.0,30.1,27.9,30.6,29.5,19.5,13.1,5.3,-2.8,,
,2024-11-26  12:09:03,47.1,61.6,65.5,74.6,71.3,80.0,0.0,91.0,Internal,,-36.1,-25.5,-19.1,-1.2,3.8,18.0,22.0,18.9,23.5,25.4,22.3,28.3,32.6,30.6,33.7,33.9,37.2,36.5,37.3,35.7,37.0,35.7,33.5,36.4,34.0,33.1,31.1,32.0,28.4,28.5,24.1,20.8,15.2,10.1,3.3,-3.9,,
,2024-11-26  12:09:04,53.0,67.5,68.3,80.5,73.3,84.2,0.0,91.0,Internal,,-27.5,-27.3,-18.1,2.1,0.5,17.6,20.1,21.7,26.2,25.6,26.1,29.2,35.3,36.0,43.0,39.1,39.6,42.3,40.2,43.8,45.8,43.7,43.1,40.1,36.0,34.7,35.5,30.2,29.4,24.8,21.7,17.5,13.9,9.0,2.5,-3.7,,
,2024-11-26  12:09:05,55.0,70.8,66.2,76.7,70.9,80.3,0.0,91.0,Internal,,-35.3,-25.8,-19.5,0.1,2.8,19.0,17.3,20.1,18.4,20.4,23.1,28.4,34.3,38.9,40.4,43.5,41.0,45.6,46.9,44.5,47.9,44.7,44.8,39.6,35.8,34.5,34.7,32.1,31.8,26.1,27.0,22.3,15.7,9.3,2.9,-4.1,,
,2024-11-26  12:09:06,52.2,66.1,66.9,77.8,72.2,81.0,0.0,91.0,Internal,,-40.5,-24.5,-18.3,1.3,-2.6,20.8,15.3,19.2,22.1,24.2,22.9,28.5,32.5,36.5,36.9,35.7,41.5,43.1,42.6,41.5,43.8,45.4,40.3,40.4,34.5,32.9,33.0,31.4,30.2,27.0,26.9,25.0,17.7,10.0,2.8,-3.8,,
,2024-11-26  12:09:07,52.7,69.0,63.5,74.6,69.5,80.4,0.0,91.0,Internal,,-36.9,-19.3,-23.5,0.5,-4.5,18.8,17.0,14.6,17.4,25.5,21.9,28.4,33.3,36.8,36.5,39.1,39.2,38.2,41.7,43.8,45.4,45.1,42.0,41.5,40.1,36.0,34.4,31.6,30.2,28.3,25.5,21.9,19.9,13.8,6.6,-3.3,,
,2024-11-26  12:09:08,52.7,68.2,64.0,76.1,68.7,79.3,0.0,91.0,Internal,,-44.1,-22.1,-22.1,-0.5,-4.5,11.5,14.9,16.1,19.0,27.6,22.5,29.1,34.5,33.4,37.9,39.4,37.0,43.2,42.8,43.0,46.0,40.5,44.3,37.2,31.8,31.6,32.3,31.8,32.3,29.4,34.6,31.1,25.8,23.4,15.6,3.0,,
,2024-11-26  12:09:09,54.1,69.6,64.1,75.0,68.9,78.8,0.0,91.0,Internal,,-38.5,-30.8,-26.3,-0.2,0.8,5.2,12.7,15.8,22.8,24.9,23.4,28.1,30.9,34.9,36.0,41.3,39.1,38.5,45.2,46.7,48.0,46.0,44.3,41.2,32.9,30.8,31.5,31.8,29.1,23.1,20.9,18.4,13.6,8.3,1.9,-4.1,,
,2024-11-26  12:09:10,55.8,69.6,64.1,75.4,68.0,78.2,0.0,91.0,Internal,,-34.5,-31.6,-26.8,-0.6,-2.8,6.2,14.6,18.0,22.8,26.1,24.4,28.7,32.6,33.2,38.5,41.7,38.7,41.5,47.9,47.3,48.8,50.2,43.0,41.8,32.9,36.4,35.1,33.6,29.9,24.6,22.5,18.6,15.3,10.3,2.9,-4.2,,
,2024-11-26  12:09:11,53.9,71.6,65.1,75.6,70.0,80.9,0.0,91.0,Internal,,-39.9,-26.3,-24.5,-0.7,-1.9,7.0,9.2,20.8,19.7,27.5,22.7,27.8,34.9,37.5,36.7,39.3,39.1,38.5,41.7,44.6,49.7,47.2,38.1,35.6,32.9,31.4,31.8,35.8,33.3,31.6,31.3,28.2,24.1,13.8,5.2,-3.5,,
,2024-11-26  12:09:12,52.2,67.4,64.8,76.4,68.8,81.1,0.0,91.0,Internal,,-39.4,-24.3,-20.9,0.8,3.1,14.0,14.8,18.2,18.3,31.0,18.5,27.6,31.3,33.5,41.5,36.3,38.0,49.1,39.9,43.3,39.1,36.4,34.8,35.0,31.5,33.2,30.6,30.6,24.6,22.0,19.6,17.1,13.7,9.0,2.3,-4.2,,
,2024-11-26  12:09:13,52.5,65.7,63.7,75.0,68.6,78.2,0.0,91.0,Internal,,-37.6,-22.4,-22.7,-0.7,-1.3,9.5,9.9,14.5,16.2,27.5,19.3,27.9,33.6,32.7,42.2,34.8,37.7,47.3,38.8,46.3,39.3,41.3,36.6,37.3,32.3,31.5,34.3,32.0,36.0,31.4,30.4,28.1,28.6,23.0,14.1,-3.1,,
