  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:52:00,50.0,63.9,65.8,76.8,71.3,82.6,0.0,76.0,Internal,,-34.1,-31.6,-21.7,2.4,3.3,16.9,14.0,17.9,21.1,23.7,25.5,28.4,37.0,33.7,37.1,43.3,38.3,38.9,40.5,38.7,37.3,37.4,33.9,35.1,31.3,32.0,35.7,33.4,32.6,32.4,28.3,23.5,16.3,9.9,3.8,-4.6,,
,2024-11-26  14:52:01,50.0,63.2,64.1,74.8,69.8,79.1,0.0,76.0,Internal,,-34.4,-32.0,-22.6,1.6,-0.6,15.0,14.2,15.1,19.2,23.0,22.2,26.5,33.2,37.2,35.9,43.1,42.7,37.7,38.5,40.2,39.2,36.5,33.3,35.4,33.2,32.0,31.9,32.3,30.6,30.8,30.1,23.6,17.3,11.1,3.6,-4.3,,
,2024-11-26  14:52:02,50.4,66.0,64.6,77.0,70.4,79.1,0.0,76.0,Internal,,-34.5,-29.3,-21.3,3.2,1.9,11.3,14.0,19.6,21.3,25.3,22.5,28.3,34.9,38.2,39.9,36.6,39.6,37.6,39.1,41.5,39.5,40.1,35.2,37.2,33.8,33.0,35.1,34.8,35.6,37.5,34.5,28.3,24.5,17.8,10.7,-1.3,,
,2024-11-26  14:52:03,48.8,60.6,64.3,75.6,70.2,81.0,0.0,76.0,Internal,,-38.3,-26.7,-21.6,3.1,-0.2,11.8,10.8,17.6,20.4,27.5,21.3,25.5,34.0,40.3,33.9,34.5,41.2,35.8,39.9,38.0,38.9,38.0,33.6,35.3,30.5,30.8,29.1,27.3,24.7,22.8,19.1,16.6,12.4,8.4,2.6,-4.6,,
,2024-11-26  14:52:04,47.7,59.1,64.9,74.9,69.8,78.7,0.0,76.0,Internal,,-36.4,-31.0,-22.4,2.6,-2.4,9.1,15.3,18.7,18.5,30.4,27.5,26.1,35.2,34.1,34.0,36.3,38.4,34.8,37.9,39.1,39.2,36.7,33.4,35.6,30.1,29.5,27.7,24.7,23.7,19.9,16.6,15.4,12.3,8.3,2.3,-4.8,,
,2024-11-26  14:52:05,52.0,69.5,65.5,76.4,70.0,80.0,0.0,76.0,Internal,,-40.8,-34.8,-23.7,2.6,2.0,10.2,14.7,16.2,24.4,30.3,26.2,27.7,35.2,38.9,37.9,39.4,43.8,39.5,42.8,43.1,41.2,40.0,43.6,38.2,35.2,32.8,32.0,26.8,25.0,22.2,19.0,16.6,12.4,8.3,1.7,-4.9,,
,2024-11-26  14:52:06,48.2,61.7,63.9,75.6,69.8,79.9,0.0,76.0,Internal,,-43.5,-26.2,-23.4,3.2,2.6,6.2,11.4,15.2,20.7,25.3,26.7,27.0,33.1,38.3,34.9,36.9,38.5,37.8,38.4,36.7,36.6,37.2,35.4,36.4,31.6,30.6,31.9,30.4,26.0,22.8,19.1,17.7,13.4,8.8,3.5,-4.1,,
,2024-11-26  14:52:07,51.4,68.0,66.1,79.8,70.3,82.0,0.0,76.0,Internal,,-38.4,-27.2,-23.0,3.2,2.9,13.2,14.9,15.7,21.1,27.0,33.2,30.2,35.8,39.9,38.5,43.2,42.0,39.7,42.3,40.3,41.8,40.4,35.9,36.8,31.5,31.8,31.7,30.6,33.2,30.8,24.9,22.1,19.1,14.3,8.9,-3.3,,
,2024-11-26  14:52:08,48.2,59.5,64.0,75.0,69.2,78.2,0.0,76.0,Internal,,-35.0,-32.3,-21.4,2.4,-0.7,7.9,10.5,14.4,25.5,25.3,28.7,26.1,34.5,37.5,40.9,35.2,38.4,38.1,37.0,36.6,37.7,37.6,33.7,35.3,31.3,29.4,27.7,25.8,24.7,21.7,18.6,16.6,13.4,8.7,2.3,-4.7,,
,2024-11-26  14:52:09,48.3,61.9,63.7,73.8,70.8,79.9,0.0,76.0,Internal,,-39.0,-30.0,-20.0,2.7,-4.9,10.2,10.9,14.9,20.4,22.8,29.8,28.1,33.9,36.9,33.2,34.7,40.0,35.6,38.2,39.7,39.8,36.0,33.1,35.2,31.7,33.4,30.7,25.8,26.5,23.0,19.4,16.8,12.8,8.5,1.9,-4.9,,
,2024-11-26  14:52:10,48.8,60.5,64.0,75.1,71.6,80.8,0.0,76.0,Internal,,-37.4,-34.2,-23.4,2.1,-5.7,13.5,11.8,12.7,19.5,23.5,26.9,27.0,36.3,38.4,36.3,35.5,40.8,38.4,39.8,39.4,36.8,36.8,32.7,35.0,30.4,29.8,27.6,25.6,24.8,22.4,20.2,17.7,13.0,8.1,1.6,-4.8,,
,2024-11-26  14:52:11,47.4,59.8,63.6,73.8,75.0,82.9,0.0,76.0,Internal,,-37.1,-27.3,-23.8,2.9,-8.7,12.6,10.6,13.9,23.8,23.7,23.6,27.2,34.2,36.4,33.9,36.1,38.5,35.7,38.5,38.1,37.7,36.4,33.3,34.9,30.5,29.5,27.1,25.9,24.0,20.5,17.6,15.9,12.3,8.2,2.0,-4.9,,
,2024-11-26  14:52:12,49.1,65.7,64.2,75.2,71.4,80.7,0.0,76.0,Internal,,-37.0,-30.8,-23.1,2.2,-3.0,14.8,9.7,13.3,20.5,22.7,23.6,27.3,34.5,41.6,39.4,35.3,39.9,38.8,37.0,37.1,38.8,39.4,32.5,35.6,30.8,29.2,28.3,26.6,24.3,20.4,17.9,16.6,12.6,8.5,1.9,-4.8,,
,2024-11-26  14:52:13,47.8,58.6,63.4,74.5,72.0,81.7,0.0,76.0,Internal,,-42.0,-29.4,-22.0,2.6,-2.5,13.0,9.7,16.4,17.8,24.3,23.0,27.3,34.4,36.0,35.3,36.1,38.6,37.1,38.6,37.6,37.2,37.2,33.4,35.4,31.6,30.5,28.7,27.7,24.7,21.9,21.5,19.2,14.1,8.8,2.6,-4.5,,
,2024-11-26  14:52:14,46.4,58.5,64.1,75.8,73.4,83.3,0.0,76.0,Internal,,-40.4,-27.3,-21.9,3.7,2.6,13.5,9.2,16.4,24.9,24.8,24.9,27.2,31.6,31.8,34.1,34.1,36.7,35.4,37.1,37.0,36.4,36.0,32.9,34.7,29.1,28.8,26.4,25.2,23.7,20.3,17.0,15.7,12.8,8.5,2.0,-4.8,,
