  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:05:00,51.8,65.4,66.3,79.1,70.4,80.3,0.0,80.0,Internal,,-37.9,-27.7,-22.9,2.6,-6.6,14.9,10.7,17.7,23.4,27.6,21.9,26.4,34.4,40.3,44.4,49.9,38.1,37.1,39.8,36.6,37.5,35.9,32.3,35.1,30.3,31.1,29.9,29.1,25.7,24.1,21.7,18.9,17.0,9.8,3.0,-4.4,,
,2024-11-26  14:05:01,48.9,61.4,64.9,76.9,71.0,82.8,0.0,80.0,Internal,,-37.2,-25.4,-19.0,2.2,-6.4,16.3,13.1,17.3,21.7,27.7,24.7,27.8,31.0,34.0,36.4,40.4,37.2,37.0,37.6,42.6,37.2,36.2,34.0,35.7,31.8,31.2,31.5,31.7,32.2,29.6,25.4,22.0,17.7,11.8,3.8,-4.2,,
,2024-11-26  14:05:02,48.7,62.4,64.9,74.8,70.5,80.6,0.0,80.0,Internal,,-34.5,-29.5,-20.7,3.0,-3.4,16.6,12.6,20.0,19.3,27.0,22.9,27.1,35.0,31.0,32.5,37.7,39.5,37.8,38.3,42.3,38.4,36.6,33.9,36.0,30.7,30.7,29.8,28.5,28.2,27.1,23.0,19.6,14.1,10.0,2.9,-4.2,,
,2024-11-26  14:05:03,48.7,61.4,65.2,75.0,70.7,80.1,0.0,80.0,Internal,,-38.5,-27.6,-22.8,2.1,-2.7,15.0,12.6,20.6,19.4,26.5,21.6,27.6,33.0,31.4,36.4,40.5,38.3,40.0,40.1,38.1,37.0,35.9,33.4,35.2,31.7,31.5,30.8,29.5,30.0,25.9,22.6,19.8,15.3,10.0,3.3,-4.4,,
,2024-11-26  14:05:04,52.1,69.8,66.5,76.8,71.7,82.5,0.0,80.0,Internal,,-41.5,-26.6,-20.4,2.5,2.1,19.1,16.2,18.0,21.9,29.8,25.6,26.9,32.2,37.7,38.1,40.8,41.1,39.5,40.5,38.3,42.0,43.4,39.4,39.9,38.5,39.7,38.0,35.7,37.3,38.4,34.8,31.0,28.0,19.9,12.1,-1.3,,
,2024-11-26  14:05:05,49.3,64.1,66.9,77.4,71.7,80.7,0.0,80.0,Internal,,-38.2,-29.4,-22.9,3.1,-9.2,17.0,12.7,18.4,22.9,32.4,23.9,28.5,34.5,38.8,36.0,36.8,39.4,37.7,37.6,38.0,40.1,41.0,35.7,36.3,32.0,31.1,29.3,28.9,27.8,24.7,22.3,20.1,16.0,11.5,4.1,-4.4,,
,2024-11-26  14:05:06,49.6,65.0,67.4,79.5,71.7,82.3,0.0,80.0,Internal,,-41.1,-29.1,-24.4,2.4,-2.1,19.9,15.0,19.1,25.7,32.5,25.8,28.1,32.0,40.1,39.9,37.4,38.2,38.8,38.4,39.4,39.1,37.6,34.5,35.9,32.7,33.1,30.9,30.0,31.4,30.8,26.3,22.8,18.8,14.5,6.1,-3.1,,
,2024-11-26  14:05:07,56.8,79.0,68.7,81.5,72.6,82.5,0.0,80.0,Internal,,-36.9,-28.3,-23.2,2.0,-7.0,17.0,16.9,21.6,27.6,33.8,30.8,31.3,35.6,38.4,38.1,42.8,45.9,44.0,42.8,47.6,47.2,47.7,44.0,43.9,41.5,42.0,39.9,40.2,44.5,45.9,40.7,37.2,31.8,26.8,18.2,3.6,,
,2024-11-26  14:05:08,51.6,67.7,67.3,79.3,71.9,80.7,0.0,80.0,Internal,,-37.8,-26.7,-23.3,2.8,-5.0,18.2,14.6,21.1,23.4,30.2,26.5,26.5,35.2,40.2,38.2,44.6,40.0,39.4,40.4,44.0,39.2,39.5,37.0,38.1,35.7,36.5,35.9,35.8,33.9,31.5,28.0,23.7,18.5,14.3,6.1,-2.3,,
,2024-11-26  14:05:09,64.1,80.7,70.7,85.6,73.0,88.1,0.0,80.0,Internal,,-35.6,-28.0,-23.0,3.3,-6.2,16.6,16.2,20.8,22.0,31.7,27.4,29.2,32.8,35.4,41.6,54.3,46.2,46.2,47.2,60.0,60.0,44.2,40.4,49.1,48.0,43.9,44.4,36.6,35.7,29.2,33.4,33.0,27.3,19.2,10.7,-1.9,,
