  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:35:00,46.2,57.9,62.9,73.1,69.2,79.4,0.0,88.0,Internal,,-37.3,-33.1,-21.8,0.1,-3.0,14.8,14.4,12.5,14.7,25.1,21.4,26.7,32.4,30.2,33.5,33.3,37.9,35.8,37.0,35.4,36.3,35.9,32.6,33.8,29.8,29.0,27.1,26.1,22.4,19.7,18.0,18.0,12.0,8.1,1.3,-5.4,,
,2024-11-26  12:35:01,46.6,57.9,61.8,72.2,67.2,77.0,0.0,88.0,Internal,,-39.9,-28.8,-24.1,2.1,4.4,11.9,9.9,11.7,13.5,21.4,19.3,28.0,34.3,30.5,34.7,34.1,37.4,36.9,37.7,35.2,37.3,35.6,32.7,34.5,29.8,28.8,27.2,26.1,21.7,19.2,15.8,15.0,12.4,7.7,1.5,-5.4,,
,2024-11-26  12:35:02,46.2,57.8,62.6,71.8,68.7,76.0,0.0,88.0,Internal,,-37.4,-27.8,-24.3,0.1,-1.6,16.3,13.8,11.9,13.4,21.7,22.6,27.5,33.5,29.0,33.8,33.4,36.8,36.0,37.5,34.8,37.0,35.7,32.6,34.4,29.6,28.9,26.9,26.1,21.6,19.8,17.3,15.4,11.7,8.1,1.8,-5.1,,
,2024-11-26  12:35:03,46.7,57.7,61.8,72.2,67.0,76.4,0.0,88.0,Internal,,-37.9,-27.3,-24.1,0.7,-2.9,12.1,9.3,10.6,13.7,23.7,19.3,28.2,33.8,29.3,33.1,34.5,39.7,35.3,37.2,35.7,36.8,36.0,32.0,34.1,29.4,28.7,27.2,26.4,21.8,19.4,16.5,14.2,10.9,7.2,1.4,-5.2,,
,2024-11-26  12:35:04,46.2,58.0,61.3,72.9,67.3,77.9,0.0,88.0,Internal,,-37.6,-31.0,-27.8,-0.2,-7.5,10.6,10.7,11.8,15.3,26.4,20.9,28.8,33.8,29.3,33.1,34.3,36.9,36.0,38.3,35.5,36.3,35.4,32.0,33.7,30.4,28.7,27.0,26.1,22.0,20.0,17.0,15.5,12.9,8.4,2.2,-4.9,,
,2024-11-26  12:35:05,46.3,59.0,61.5,72.1,67.6,76.4,0.0,88.0,Internal,,-38.5,-29.8,-27.0,0.8,-7.0,10.8,8.5,12.4,14.3,23.5,17.5,28.5,33.7,29.9,31.8,35.2,37.4,35.9,37.0,35.2,37.0,35.8,33.0,34.1,29.7,28.9,27.0,26.4,22.3,20.7,18.4,15.3,11.9,7.7,1.7,-5.1,,
,2024-11-26  12:35:06,46.5,58.3,62.8,72.7,67.7,76.2,0.0,88.0,Internal,,-43.5,-25.9,-25.6,0.7,-7.6,10.7,9.8,9.0,10.9,28.6,16.9,28.4,34.9,30.1,33.0,34.5,38.0,35.8,37.5,36.1,36.0,35.2,32.0,34.1,29.7,28.6,26.8,25.9,22.3,20.6,17.9,15.6,11.8,7.5,1.3,-4.7,,
,2024-11-26  12:35:07,46.3,59.0,61.6,72.1,67.2,75.7,0.0,88.0,Internal,,-35.4,-27.2,-22.6,0.3,-5.6,9.1,12.2,9.0,12.3,29.8,20.2,28.0,31.9,29.1,34.1,33.6,37.8,35.9,37.8,35.3,36.4,36.1,32.4,34.1,30.1,28.6,26.4,26.1,22.4,20.8,18.9,17.0,12.3,8.2,1.7,-4.2,,
,2024-11-26  12:35:08,46.0,57.1,62.2,74.1,68.0,78.6,0.0,88.0,Internal,,-33.2,-28.7,-23.5,-0.3,-6.1,8.6,11.9,8.5,14.3,25.8,22.9,28.4,35.5,30.7,32.4,33.9,35.7,35.8,37.1,34.9,36.6,35.5,31.9,34.1,29.9,28.5,26.5,25.7,21.8,20.7,18.4,16.9,12.1,7.6,1.0,-5.5,,
,2024-11-26  12:35:09,46.7,67.3,60.5,72.1,66.5,76.9,0.0,88.0,Internal,,-35.9,-28.2,-24.6,0.2,-4.8,12.1,9.6,6.8,17.1,23.5,21.2,26.7,32.3,29.1,33.3,34.6,36.8,35.7,36.7,36.3,36.5,37.8,32.3,33.7,35.8,32.1,29.6,26.8,23.8,22.3,18.0,16.5,12.9,7.7,1.2,-5.1,,
,2024-11-26  12:35:10,46.2,59.1,61.0,71.1,67.1,76.5,0.0,88.0,Internal,,-31.3,-25.2,-26.6,0.1,-3.6,8.1,9.0,11.2,16.7,25.1,18.7,27.6,34.6,28.2,33.7,34.5,37.4,36.4,36.4,35.0,35.9,35.8,33.3,34.1,31.1,29.2,26.7,25.9,21.3,19.7,18.1,15.5,11.1,7.3,1.1,-5.5,,
,2024-11-26  12:35:11,45.9,58.0,62.0,72.2,67.9,77.5,0.0,88.0,Internal,,-28.2,-31.2,-23.9,0.1,-2.3,7.6,10.9,13.0,12.4,27.6,16.6,27.6,33.7,28.9,32.7,32.7,37.8,36.5,36.1,34.7,36.3,35.5,32.2,33.7,29.6,28.1,26.2,25.9,20.9,19.5,17.7,16.2,12.7,8.5,2.3,-5.3,,
,2024-11-26  12:35:12,46.2,58.1,61.4,71.8,67.4,77.0,0.0,88.0,Internal,,-37.6,-25.9,-23.4,0.1,-3.5,10.5,12.7,10.3,12.3,23.2,17.4,28.6,34.9,28.7,33.2,34.6,37.5,35.7,36.6,35.3,35.8,36.0,32.2,33.9,29.6,28.4,26.2,25.7,22.0,20.9,16.4,19.9,13.5,8.8,8.5,-5.0,,
,2024-11-26  12:35:13,45.9,58.0,61.9,72.6,68.1,76.3,0.0,88.0,Internal,,-36.9,-32.6,-25.8,0.0,-5.9,10.6,11.7,11.5,12.8,25.3,17.1,27.7,32.6,27.3,34.0,33.7,36.6,36.7,36.7,35.8,36.1,35.2,32.3,33.6,29.1,28.2,26.0,25.5,21.0,18.7,15.9,13.8,10.4,7.0,1.1,-5.3,,
,2024-11-26  12:35:14,45.6,58.0,61.8,72.4,67.9,77.5,0.0,88.0,Internal,,-38.9,-27.7,-25.0,0.5,-5.1,12.3,11.5,7.1,16.5,25.2,17.7,28.7,33.5,28.1,32.8,33.4,36.4,34.6,35.9,35.6,36.0,35.4,32.1,33.8,29.5,28.4,26.1,26.0,20.9,19.1,16.4,14.3,10.8,7.1,1.0,-5.1,,
,2024-11-26  12:35:15,46.1,59.2,61.6,73.9,68.0,76.8,0.0,88.0,Internal,,-41.0,-31.7,-25.7,0.7,-2.2,11.8,12.4,9.4,16.4,22.3,17.7,28.3,33.3,27.6,33.2,34.9,38.0,36.3,36.6,34.9,36.2,35.7,32.5,34.0,29.5,28.6,26.2,25.9,21.3,19.4,16.9,15.4,11.6,7.7,1.2,-5.6,,
,2024-11-26  12:35:16,45.7,56.9,61.2,70.8,67.6,76.0,0.0,88.0,Internal,,-39.7,-26.1,-22.7,0.4,-7.1,13.1,13.4,10.3,14.2,20.2,19.1,27.5,32.4,28.8,32.1,33.6,37.7,35.5,36.5,34.9,36.0,35.3,32.0,33.6,29.4,28.3,26.3,25.5,21.0,18.9,16.5,14.6,11.7,7.7,1.3,-5.4,,
,2024-11-26  12:35:17,45.9,58.2,61.2,71.2,67.2,76.3,0.0,88.0,Internal,,-44.2,-28.8,-26.8,1.4,-9.5,8.3,11.4,13.4,15.3,22.2,17.9,27.3,34.1,28.9,34.2,34.2,36.9,35.3,36.8,35.1,35.7,34.9,32.8,34.0,29.0,27.8,26.4,25.5,20.7,18.9,16.9,14.7,11.1,7.4,1.2,-5.4,,
,2024-11-26  12:35:18,45.9,57.7,61.0,73.6,67.7,77.2,0.0,88.0,Internal,,-41.8,-27.9,-25.4,0.8,-5.4,8.0,13.0,12.5,11.0,22.9,18.2,28.6,31.9,28.5,33.1,33.8,37.1,35.4,36.5,35.4,36.7,35.6,32.4,33.8,29.6,28.8,26.2,25.8,21.2,19.2,16.3,13.9,12.5,8.8,1.5,-5.2,,
,2024-11-26  12:35:19,46.0,58.2,61.3,71.2,68.3,78.3,0.0,88.0,Internal,,-48.2,-35.3,-27.1,0.2,-0.9,7.2,13.0,11.6,18.1,22.4,16.1,26.7,35.1,27.9,33.1,34.1,37.6,35.4,36.3,35.4,36.2,35.6,32.0,33.6,28.8,28.2,26.2,25.4,21.0,19.0,16.4,14.6,11.5,7.6,1.1,-4.6,,
,2024-11-26  12:35:20,45.6,57.4,60.4,71.3,66.6,75.9,0.0,88.0,Internal,,-46.6,-22.3,-24.3,0.8,-2.4,7.8,9.5,11.3,16.6,22.9,17.2,28.0,30.9,29.4,34.0,33.0,36.5,36.3,36.8,34.3,36.3,34.9,31.9,33.9,29.1,28.5,25.9,25.6,21.2,19.6,16.8,14.0,10.9,7.4,0.7,-4.5,,
,2024-11-26  12:35:21,46.0,58.2,61.2,73.2,67.5,75.7,0.0,88.0,Internal,,-39.3,-26.8,-23.2,0.4,-5.9,8.1,8.4,11.7,16.5,22.1,18.3,28.3,35.6,29.2,32.8,33.7,36.9,35.5,37.0,34.5,36.2,35.0,31.8,34.0,28.9,28.0,26.4,25.5,23.0,20.7,20.2,19.0,14.1,9.3,2.2,-4.8,,
,2024-11-26  12:35:22,45.6,57.8,60.3,71.8,67.9,76.3,0.0,88.0,Internal,,-44.3,-29.2,-24.0,1.5,-4.0,10.0,8.8,10.6,14.2,20.2,18.9,26.6,32.4,28.4,31.9,33.2,36.0,36.0,37.4,34.7,35.9,35.1,32.1,33.8,29.2,28.4,26.8,25.8,21.5,20.8,17.3,19.7,12.7,8.7,9.5,-5.0,,
,2024-11-26  12:35:23,51.8,78.4,62.1,80.9,67.9,81.0,0.0,88.0,Internal,,-42.1,-30.3,-21.7,2.2,-4.6,8.2,9.8,10.1,14.4,22.9,20.8,27.6,34.8,30.1,33.5,35.1,37.4,35.8,36.8,34.8,40.3,47.6,45.0,42.3,32.6,32.5,35.7,31.6,27.5,24.2,20.0,16.3,13.5,11.5,3.8,-5.0,,
,2024-11-26  12:35:24,46.0,59.2,61.3,70.8,68.7,78.4,0.0,88.0,Internal,,-33.5,-26.6,-18.0,1.6,-1.8,7.6,14.1,9.9,17.3,20.0,16.7,28.3,35.9,28.4,32.3,33.8,37.0,34.2,36.9,35.2,36.4,35.6,32.8,34.4,29.0,28.2,26.3,25.5,21.5,19.9,17.7,15.9,12.1,8.0,1.6,-5.2,,
,2024-11-26  12:35:25,45.9,58.2,61.2,72.8,67.9,78.3,0.0,88.0,Internal,,-32.3,-26.6,-17.4,1.7,0.3,7.6,11.8,12.0,14.6,16.6,18.3,27.3,31.6,28.7,32.3,33.9,36.3,35.7,38.2,34.7,36.5,35.4,32.3,33.6,29.4,28.4,26.3,25.8,21.3,20.2,17.6,15.4,12.0,8.1,2.0,-5.1,,
,2024-11-26  12:35:26,46.5,65.5,61.5,73.8,68.0,78.3,0.0,88.0,Internal,,-39.5,-25.9,-21.7,0.8,-4.2,8.4,14.2,14.0,17.7,21.7,17.8,28.4,33.9,29.4,32.8,33.7,36.9,35.8,37.4,35.9,37.3,36.8,35.2,34.7,29.4,28.9,27.1,26.1,22.6,20.3,18.0,16.1,11.7,8.3,4.9,-5.2,,
,2024-11-26  12:35:27,50.1,74.7,61.5,76.7,68.1,77.8,0.0,88.0,Internal,,-38.8,-23.3,-17.9,1.6,-1.6,6.0,12.4,15.4,18.7,21.3,17.1,28.4,32.8,28.9,33.4,33.6,37.1,36.3,37.3,36.1,38.9,44.7,41.4,42.6,33.2,31.7,34.1,30.3,27.7,23.1,20.8,18.1,15.1,10.2,7.7,-4.9,,
,2024-11-26  12:35:28,46.1,58.4,62.2,73.8,67.9,76.4,0.0,88.0,Internal,,-47.2,-31.7,-22.3,1.9,-5.5,8.9,11.4,12.8,16.7,26.3,17.8,27.8,34.6,29.2,34.8,33.6,37.0,36.1,36.9,34.7,35.7,35.9,32.3,33.7,29.0,28.2,25.8,25.5,21.4,19.8,16.7,15.4,12.2,8.2,1.6,-4.9,,
,2024-11-26  12:35:29,45.7,57.0,62.1,72.0,68.0,75.9,0.0,88.0,Internal,,-37.5,-27.5,-25.2,0.7,-4.3,8.8,10.8,15.5,14.2,24.5,18.1,27.5,34.8,29.0,33.5,32.5,37.6,35.2,36.6,34.9,35.3,35.0,32.3,33.4,29.5,28.7,26.3,25.4,20.9,18.7,16.5,14.8,11.5,7.5,1.9,-5.2,,
,2024-11-26  12:35:30,46.0,58.1,60.5,72.6,66.8,75.1,0.0,88.0,Internal,,-38.1,-31.4,-24.3,0.8,-2.2,9.9,13.7,12.8,14.5,17.1,18.2,26.8,32.6,28.5,33.1,33.1,37.9,36.4,36.9,34.6,36.3,35.3,32.0,34.7,29.7,28.6,26.5,25.8,22.0,19.8,18.2,17.0,13.5,10.1,2.1,-5.2,,
,2024-11-26  12:35:31,47.4,70.3,61.2,71.1,67.7,77.4,0.0,88.0,Internal,,-40.0,-34.3,-26.4,0.8,-5.2,8.3,12.9,13.3,15.5,22.0,18.7,27.7,35.7,29.3,32.3,34.0,37.1,36.4,37.1,35.4,36.1,36.5,34.9,34.8,33.3,35.6,29.9,34.4,32.4,30.6,29.6,27.6,27.2,21.8,19.4,13.0,,
,2024-11-26  12:35:32,46.1,58.6,60.4,72.2,67.0,75.6,0.0,88.0,Internal,,-33.7,-31.7,-23.0,1.5,-3.5,8.2,8.7,13.1,15.7,19.6,17.6,27.8,31.3,29.6,34.0,34.2,36.4,35.7,37.2,35.8,36.6,35.2,33.2,34.4,30.6,29.6,27.4,26.1,23.5,20.4,17.2,15.4,12.4,8.3,1.5,-5.0,,
