  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:02:00,58.2,86.6,66.6,87.3,71.2,87.9,0.0,91.0,Internal,,-36.8,-29.6,-16.1,-0.5,5.9,10.1,13.7,19.1,24.5,28.3,22.1,30.1,35.2,36.0,41.5,44.2,39.0,39.6,41.3,47.9,49.7,53.8,50.4,46.7,40.3,38.3,39.7,39.5,41.1,36.7,36.0,37.8,29.2,27.0,27.7,18.4,,
,2024-11-26  12:02:01,54.1,69.3,64.9,75.7,69.5,80.9,0.0,91.0,Internal,,-34.1,-25.3,-21.3,1.8,8.3,14.4,12.5,20.3,22.4,26.2,20.4,29.3,33.5,32.4,39.6,44.2,39.0,40.0,42.8,50.5,44.6,42.7,35.5,36.8,37.8,34.9,33.6,31.3,31.2,26.1,22.7,19.5,15.6,11.8,5.0,-4.0,,
,2024-11-26  12:02:02,51.5,70.2,64.4,76.3,69.9,79.9,0.0,91.0,Internal,,-34.5,-20.0,-20.5,0.1,0.4,10.8,16.3,17.1,19.4,25.9,21.7,30.8,32.0,34.6,40.2,42.3,38.3,39.4,39.6,40.3,40.7,42.6,38.8,40.5,37.1,35.7,36.4,37.8,35.3,35.0,32.9,30.8,29.4,22.7,24.8,17.8,,
,2024-11-26  12:02:03,52.2,73.3,64.2,76.6,72.2,83.6,0.0,91.0,Internal,,-28.5,-24.0,-19.2,0.0,-0.6,12.3,14.7,16.3,20.0,26.5,21.0,28.3,32.8,32.4,40.4,42.8,42.0,41.5,40.5,42.5,43.7,39.6,38.6,39.1,36.2,37.3,37.2,34.0,30.4,29.5,28.0,23.7,18.8,14.1,5.9,-2.8,,
,2024-11-26  12:02:04,62.7,80.8,69.6,85.7,71.6,85.2,0.0,91.0,Internal,,-33.0,-27.9,-25.2,0.4,-1.1,9.7,15.9,17.3,21.6,25.9,23.6,29.5,37.2,37.3,48.8,51.5,47.4,50.2,48.5,58.7,55.0,47.0,47.4,50.1,51.1,39.6,41.2,37.6,35.7,32.3,34.8,33.9,28.8,24.1,21.7,13.2,,
,2024-11-26  12:02:05,59.2,80.0,66.6,85.2,70.2,86.3,0.0,91.0,Internal,,-29.9,-28.5,-27.2,0.4,-1.5,8.6,15.2,20.2,20.1,26.6,25.9,29.2,35.3,32.2,38.1,48.9,43.9,41.6,42.9,57.9,46.6,43.0,40.6,40.4,41.3,34.0,34.2,29.6,27.0,26.6,23.7,21.9,16.8,12.4,5.2,-3.7,,
,2024-11-26  12:02:06,49.8,65.8,63.7,74.3,68.7,77.5,0.0,91.0,Internal,,-36.4,-27.1,-21.8,0.2,1.4,5.4,15.7,14.5,19.8,29.4,22.6,28.8,33.0,31.2,36.1,41.6,39.4,38.2,40.3,40.9,39.1,37.0,35.8,37.1,38.1,34.2,31.5,29.5,28.8,29.7,24.8,21.2,17.1,12.5,6.2,-3.1,,
,2024-11-26  12:02:07,62.6,93.4,67.3,91.8,70.5,91.7,0.0,91.0,Internal,,-34.2,-25.2,-22.3,0.1,-2.3,8.7,15.4,15.1,20.5,25.0,22.9,28.1,33.2,32.0,32.8,38.6,39.4,40.7,41.5,47.6,48.5,51.4,48.2,48.9,53.4,55.0,54.2,52.9,54.7,46.4,44.8,42.6,33.0,26.3,19.3,11.7,,
,2024-11-26  12:02:08,53.6,71.8,66.0,88.5,69.9,89.9,0.0,91.0,Internal,,-38.1,-31.2,-23.1,-0.6,-7.7,15.5,12.2,21.6,22.3,30.1,32.0,36.1,42.4,40.1,36.5,38.7,39.0,38.5,40.3,44.4,45.9,48.6,39.6,42.9,37.0,32.9,34.2,33.1,33.1,33.1,28.3,30.7,28.6,21.2,22.5,9.3,,
,2024-11-26  12:02:09,69.4,97.7,70.2,98.8,72.0,99.1,0.0,91.0,Internal,,-38.2,-30.5,-24.3,0.0,0.8,8.7,14.8,17.9,17.1,21.5,23.6,28.7,34.0,31.5,33.0,37.6,39.2,39.9,43.3,49.4,57.0,64.3,62.5,58.5,57.3,58.7,57.5,57.2,57.0,49.4,49.4,47.4,43.1,35.3,32.7,13.8,,
,2024-11-26  12:02:10,60.0,86.5,65.1,87.0,69.2,89.5,0.0,91.0,Internal,,-34.7,-27.1,-24.0,-1.2,2.0,12.5,16.1,19.7,17.3,24.0,26.9,31.2,34.7,30.8,33.9,35.5,38.4,36.6,41.1,40.9,47.3,50.7,49.0,50.5,49.8,50.6,51.8,51.2,47.6,45.3,44.7,40.2,37.5,31.3,25.7,14.0,,
,2024-11-26  12:02:11,68.5,99.0,70.4,99.1,71.9,99.4,0.0,91.0,Internal,,-42.8,-29.2,-17.9,-0.5,-3.8,11.7,13.5,17.8,20.8,24.3,27.4,30.0,39.8,38.2,40.0,42.9,44.5,47.5,52.8,52.4,56.2,64.4,62.9,58.0,48.8,52.1,51.1,52.2,54.0,47.7,45.4,46.5,37.8,33.1,29.6,13.6,,
,2024-11-26  12:02:12,57.3,71.5,65.9,77.2,69.7,80.2,0.0,91.0,Internal,,-40.0,-24.6,-23.7,-1.0,-1.5,6.2,8.0,16.3,20.9,25.1,21.8,29.5,33.8,42.2,35.9,38.7,45.6,39.6,49.8,53.7,47.7,44.5,40.2,42.7,38.3,35.5,38.8,35.3,35.1,34.5,35.0,30.1,28.1,21.0,20.8,12.6,,
,2024-11-26  12:02:13,51.1,67.9,64.0,76.7,68.3,80.2,0.0,91.0,Internal,,-35.3,-26.6,-25.0,0.2,-6.0,5.5,9.5,17.9,15.6,24.9,21.4,28.5,33.2,44.6,34.1,37.7,43.5,36.5,39.7,41.3,38.1,38.4,37.1,36.9,35.9,36.4,37.9,37.0,34.0,36.6,33.2,26.5,25.7,17.5,11.9,0.2,,
