  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:43:00,48.0,60.0,63.9,74.2,70.4,81.2,0.0,77.0,Internal,,-37.3,-21.9,-22.0,3.6,-3.3,7.7,10.4,12.6,26.5,31.4,17.4,25.8,35.1,34.5,36.6,34.3,39.5,37.8,37.9,37.0,37.7,35.7,33.8,36.0,32.0,31.7,31.1,29.3,29.6,28.6,27.0,25.2,18.9,13.2,5.8,-4.1,,
,2024-11-26  14:43:01,55.8,69.8,64.3,75.4,70.3,80.3,0.0,77.0,Internal,,-36.4,-18.9,-18.4,3.5,-4.1,8.5,11.0,15.1,24.8,24.9,19.3,24.8,33.6,33.0,39.8,41.7,40.3,43.0,43.3,47.5,50.4,45.1,44.6,46.1,38.6,39.2,37.3,36.1,35.7,33.1,29.5,26.9,20.4,13.7,4.7,-4.1,,
,2024-11-26  14:43:02,54.6,68.8,64.0,75.1,69.6,79.5,0.0,77.0,Internal,,-32.6,-18.9,-22.2,3.0,0.4,7.3,15.5,17.9,16.8,22.5,18.8,24.9,33.4,39.5,38.8,38.3,42.6,41.2,44.3,47.8,46.5,43.4,42.3,45.1,39.8,40.3,38.8,37.8,36.1,35.0,32.0,28.5,22.4,14.7,6.4,-3.7,,
,2024-11-26  14:43:03,53.7,67.1,64.0,76.1,69.9,80.8,0.0,77.0,Internal,,-39.5,-25.8,-22.6,3.2,-0.7,8.7,9.0,14.2,23.2,28.2,19.0,24.1,34.4,36.3,37.9,35.8,41.7,39.3,42.1,44.2,46.0,44.5,41.2,44.6,40.2,39.9,37.9,37.9,36.3,34.6,31.2,28.0,21.4,14.0,5.5,-4.4,,
,2024-11-26  14:43:04,53.4,69.7,62.9,74.1,68.9,78.4,0.0,77.0,Internal,,-37.9,-23.2,-25.0,2.9,-3.5,4.8,6.8,13.2,16.7,26.6,21.3,25.2,32.3,37.3,35.8,35.3,41.1,37.8,39.9,46.9,48.0,45.7,39.7,40.4,38.5,35.8,34.5,33.0,30.4,26.6,24.2,19.0,14.2,9.1,2.7,-4.4,,
,2024-11-26  14:43:05,49.7,61.3,63.5,74.5,69.0,78.3,0.0,77.0,Internal,,-40.5,-27.7,-22.4,2.7,-4.6,10.3,8.2,11.8,21.9,25.5,18.8,25.1,33.2,39.7,33.9,36.1,44.0,36.3,38.7,39.8,40.0,36.8,35.2,36.3,33.0,30.4,30.4,30.1,28.6,24.0,22.6,19.2,14.1,8.9,2.7,-4.7,,
,2024-11-26  14:43:06,46.7,58.1,62.0,72.1,68.3,77.5,0.0,77.0,Internal,,-37.4,-32.8,-23.4,2.7,-9.1,10.6,9.4,13.0,18.6,26.1,18.1,25.1,33.8,36.5,34.1,33.5,38.5,36.1,37.6,35.9,35.4,34.7,32.2,34.9,31.2,30.3,28.8,28.3,27.4,26.4,26.1,24.2,18.8,13.9,6.5,-3.3,,
,2024-11-26  14:43:07,47.8,59.8,61.7,72.7,68.3,77.4,0.0,77.0,Internal,,-39.7,-27.2,-25.1,2.9,-2.7,2.6,8.6,16.7,19.9,22.9,20.6,24.1,33.4,34.8,36.8,36.0,39.1,36.3,38.1,39.3,36.0,36.1,33.0,35.3,31.2,32.6,29.5,29.1,28.1,24.8,24.3,21.6,18.3,11.8,5.0,-3.8,,
,2024-11-26  14:43:08,46.1,58.1,62.3,73.5,69.0,79.0,0.0,77.0,Internal,,-36.0,-30.9,-23.9,3.1,-9.5,6.9,9.9,10.9,19.3,25.2,21.7,25.8,31.1,29.2,32.9,33.2,38.5,35.5,36.9,35.6,35.3,34.9,32.3,34.8,30.6,30.4,28.4,26.8,25.9,22.7,19.6,19.7,14.5,9.3,6.0,-4.7,,
,2024-11-26  14:43:09,46.1,58.2,62.0,71.7,68.8,78.8,0.0,77.0,Internal,,-42.5,-25.0,-23.2,3.3,-7.8,11.3,10.6,20.8,16.7,24.3,21.0,26.1,31.1,30.4,32.0,33.8,37.3,36.0,37.4,35.5,36.3,35.3,33.0,35.5,30.1,29.1,26.3,25.0,23.7,21.0,18.7,16.5,12.4,10.4,2.7,-4.5,,
