  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  15:08:00,47.9,61.4,62.9,73.8,69.1,77.2,0.0,75.0,Internal,,-39.1,-25.7,-23.2,2.6,0.8,11.4,13.3,15.1,20.2,28.0,24.1,28.4,32.6,32.1,34.8,37.3,39.4,36.4,37.7,37.8,38.7,36.2,34.5,36.4,34.1,30.5,28.4,26.5,26.2,22.8,20.3,17.8,13.3,9.8,3.0,-4.6,,
,2024-11-26  15:08:01,47.8,62.2,63.3,72.9,70.1,78.9,0.0,75.0,Internal,,-30.4,-27.2,-22.9,2.7,-2.1,9.4,13.1,15.1,18.7,23.5,20.4,29.0,34.4,33.1,33.6,35.6,39.8,35.7,36.8,37.7,40.5,35.9,33.8,35.4,31.5,30.3,28.4,27.1,26.2,23.9,21.2,18.7,13.9,10.1,2.8,-4.6,,
,2024-11-26  15:08:02,49.3,63.9,64.1,75.4,69.9,79.8,0.0,75.0,Internal,,-28.3,-20.4,-18.8,2.6,5.5,10.8,14.4,16.2,17.6,24.6,21.0,28.2,36.2,36.9,36.3,37.4,38.4,38.3,40.1,41.4,38.9,36.1,35.2,35.3,32.0,32.2,32.7,31.9,32.6,31.9,28.7,25.9,21.9,16.2,7.8,-2.3,,
,2024-11-26  15:08:03,48.7,63.5,64.6,76.3,70.2,79.9,0.0,75.0,Internal,,-31.6,-33.2,-21.9,0.7,5.0,11.1,13.8,19.3,25.9,25.6,21.3,29.9,34.0,36.6,36.2,40.1,38.5,37.6,38.8,38.7,37.2,35.0,34.5,36.2,31.4,31.2,31.1,31.3,28.9,30.9,28.7,24.6,21.5,17.0,8.6,-2.6,,
,2024-11-26  15:08:04,47.4,59.3,63.5,72.9,69.5,81.0,0.0,75.0,Internal,,-39.2,-28.4,-21.0,0.9,3.3,14.6,12.5,15.9,19.9,26.4,22.9,29.0,33.1,32.3,33.3,36.0,37.1,35.9,38.2,37.0,37.3,37.9,36.8,34.4,30.3,30.2,28.8,27.8,27.0,27.8,24.9,20.7,15.7,11.8,4.0,-4.2,,
,2024-11-26  15:08:05,49.3,61.6,66.1,76.7,71.2,81.6,0.0,75.0,Internal,,-31.9,-24.6,-19.7,-3.2,4.0,13.4,12.3,14.1,25.8,26.8,21.0,29.0,34.9,34.4,36.1,43.7,38.7,36.1,38.8,37.7,37.0,36.9,34.5,35.5,31.8,30.3,29.0,27.6,26.7,27.6,24.9,20.4,17.9,15.1,6.6,-3.1,,
,2024-11-26  15:08:06,52.0,62.7,66.2,77.8,69.9,79.7,0.0,75.0,Internal,,-36.2,-29.9,-21.7,-0.6,11.2,13.3,14.2,16.1,26.7,27.3,18.9,27.1,34.4,35.3,40.7,49.0,37.4,37.8,38.8,42.1,39.7,36.1,34.6,35.8,31.8,29.8,28.5,26.6,26.6,24.4,20.2,18.1,14.4,8.8,2.4,-4.5,,
,2024-11-26  15:08:07,54.3,75.8,67.8,78.8,70.6,80.6,0.0,75.0,Internal,,-35.2,-30.0,-24.3,-3.9,6.1,12.3,16.2,17.5,31.3,27.3,23.0,30.0,34.7,38.4,45.1,47.1,40.4,42.7,43.3,45.3,44.0,43.1,41.5,39.9,37.8,36.6,32.5,28.1,30.0,27.2,25.0,24.4,16.1,11.8,10.3,-3.5,,
,2024-11-26  15:08:08,51.1,66.0,66.0,77.7,69.6,79.7,0.0,75.0,Internal,,-35.7,-28.6,-21.4,-2.0,1.5,10.7,15.9,17.4,27.6,29.9,21.1,31.2,34.5,39.0,45.5,41.5,41.2,38.0,38.8,39.2,40.0,38.3,38.3,39.7,31.6,32.6,29.5,29.2,27.7,24.0,20.6,18.0,14.6,9.7,2.9,-4.7,,
,2024-11-26  15:08:09,51.1,65.5,67.2,77.4,71.1,80.8,0.0,75.0,Internal,,-35.0,-26.5,-25.7,-2.7,3.4,13.1,18.0,13.4,25.4,32.7,20.8,29.5,35.5,39.2,41.5,40.6,40.9,36.5,38.6,40.5,41.4,40.3,38.8,37.8,35.5,33.0,33.5,32.4,34.6,29.0,26.4,22.6,17.7,11.8,5.2,-3.5,,
