  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:56:00,53.3,68.8,64.4,77.2,68.4,79.6,0.0,97.0,Internal,,-32.5,-19.9,-20.4,-0.2,-1.0,5.4,10.3,18.5,17.4,24.8,28.4,28.8,35.0,35.2,34.4,42.4,45.1,40.6,49.0,45.5,43.4,37.8,35.1,37.5,32.1,31.3,32.5,28.6,27.1,24.7,21.5,20.0,15.3,11.4,10.7,-5.0,,
,2024-11-26  10:56:01,53.9,68.9,63.1,74.2,67.8,79.9,0.0,97.0,Internal,,-38.4,-21.6,-22.2,-1.4,-2.7,9.6,11.8,18.1,20.2,22.1,20.9,28.8,34.6,34.3,32.9,41.6,41.9,38.5,43.7,44.3,49.1,45.8,40.2,41.7,34.3,32.1,31.3,31.1,30.2,26.2,25.1,21.0,18.4,11.9,2.6,-6.3,,
,2024-11-26  10:56:02,52.7,69.0,62.8,74.5,67.7,78.0,0.0,97.0,Internal,,-40.0,-19.5,-23.4,0.1,0.0,8.1,11.8,14.4,20.7,21.8,18.7,28.4,33.2,33.1,33.4,39.7,40.3,38.8,41.1,45.7,48.9,39.2,36.5,36.5,32.8,32.2,32.2,32.6,30.7,31.4,26.7,25.4,18.2,12.9,13.6,-4.1,,
,2024-11-26  10:56:03,49.7,66.9,62.5,72.8,68.1,77.4,0.0,97.0,Internal,,-36.6,-23.9,-23.1,-0.3,-7.3,7.3,10.9,12.5,24.2,18.5,18.5,29.5,33.8,31.7,35.8,37.5,39.2,36.6,40.4,40.9,42.4,39.0,35.6,34.8,35.4,32.8,29.8,27.2,27.7,24.5,21.1,21.0,15.7,12.1,12.6,-4.8,,
,2024-11-26  10:56:04,50.7,65.2,62.3,73.7,67.8,77.9,0.0,97.0,Internal,,-38.1,-22.2,-21.0,-0.8,-5.0,10.6,9.2,13.3,17.0,19.7,18.8,30.6,33.7,31.6,35.5,39.1,39.6,39.1,41.8,43.9,44.1,39.4,37.2,35.5,34.1,32.5,30.1,27.2,28.4,28.8,22.8,22.3,18.1,11.9,11.9,-5.6,,
,2024-11-26  10:56:05,50.6,64.0,62.2,72.4,67.3,77.2,0.0,97.0,Internal,,-44.5,-19.4,-19.5,-1.1,2.2,9.0,11.8,16.1,15.2,21.5,21.6,29.8,32.6,30.9,34.2,38.8,38.5,39.0,42.5,43.9,42.3,41.4,36.5,35.4,32.1,31.1,29.1,26.8,26.1,24.3,20.1,18.5,14.6,10.3,11.6,-5.7,,
,2024-11-26  10:56:06,49.2,63.0,62.7,72.7,68.0,78.4,0.0,97.0,Internal,,-40.2,-28.7,-21.3,0.9,-8.1,7.2,13.4,14.9,17.2,24.2,24.0,29.9,35.8,31.0,34.9,37.0,39.6,38.3,42.2,42.3,40.1,35.5,33.4,33.9,30.9,30.9,29.1,26.5,24.9,23.6,21.3,17.4,12.8,8.3,1.9,-6.2,,
,2024-11-26  10:56:07,49.1,62.8,61.5,72.0,67.4,76.7,0.0,97.0,Internal,,-42.2,-24.6,-18.8,-3.3,-3.7,13.2,9.3,14.6,16.8,22.9,17.3,29.2,32.8,30.5,35.1,37.4,38.0,37.6,42.0,39.7,40.1,38.9,37.2,35.0,31.2,30.0,28.2,26.0,24.1,25.7,23.8,21.7,17.8,11.2,9.7,-5.8,,
,2024-11-26  10:56:08,49.5,62.5,64.2,76.0,70.3,80.2,0.0,97.0,Internal,,-37.8,-22.3,-20.4,0.8,3.1,8.4,14.3,14.1,20.4,22.7,19.0,31.6,33.6,28.3,34.2,37.1,39.6,39.1,42.7,44.0,37.6,35.8,33.3,33.4,30.1,31.9,29.2,26.9,25.0,23.2,21.2,19.9,15.1,10.5,10.5,-5.3,,
,2024-11-26  10:56:09,54.0,67.2,65.6,76.4,72.0,82.0,0.0,97.0,Internal,,-29.4,-22.6,-16.3,-0.8,8.2,14.8,14.3,20.1,18.8,24.1,20.1,29.9,34.8,29.1,34.5,41.8,42.1,42.8,40.8,41.8,51.5,41.9,34.3,33.0,30.0,30.8,30.0,28.0,25.1,22.5,19.5,19.1,12.7,9.9,12.2,-5.9,,
