  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  13:41:00,46.6,59.8,63.9,74.0,77.2,87.0,0.0,82.0,Internal,,-27.0,-19.1,-20.6,2.2,-2.5,12.4,18.5,15.3,18.5,23.5,19.7,27.9,31.5,29.4,33.9,35.5,37.5,37.0,37.1,36.7,37.2,35.5,34.0,35.0,30.4,30.1,29.0,27.9,25.9,23.1,19.8,17.3,12.9,8.2,1.7,-3.1,,
,2024-11-26  13:41:01,47.3,60.1,65.2,76.0,71.6,80.2,0.0,82.0,Internal,,-35.8,-20.7,-17.8,2.8,-1.1,15.8,17.7,17.0,17.0,22.0,20.3,28.9,30.9,31.9,33.3,34.5,37.0,36.9,38.6,36.2,38.5,36.4,34.3,37.0,33.5,31.9,28.7,28.0,25.6,23.2,19.4,19.0,12.6,8.3,1.7,-3.5,,
,2024-11-26  13:41:02,46.9,58.9,63.2,74.9,69.0,80.3,0.0,82.0,Internal,,-32.2,-24.4,-23.1,2.3,-1.6,15.4,20.8,15.2,17.1,22.6,21.7,27.8,33.5,30.8,33.0,35.0,36.8,35.6,37.7,37.1,37.4,35.4,33.8,35.5,33.0,30.1,27.2,26.8,24.5,21.2,18.8,17.0,12.9,8.2,1.7,-3.4,,
,2024-11-26  13:41:03,47.1,60.5,63.1,72.7,69.4,78.7,0.0,82.0,Internal,,-36.8,-25.7,-19.7,1.9,3.7,9.6,16.8,16.7,17.0,25.2,21.7,27.4,32.2,31.1,32.4,34.7,38.0,36.2,38.4,38.8,37.4,35.2,34.5,36.0,30.7,29.7,27.7,27.6,26.6,22.1,19.5,17.2,14.4,8.8,2.2,-3.3,,
,2024-11-26  13:41:04,47.2,60.7,64.3,74.3,70.3,79.4,0.0,82.0,Internal,,-33.0,-23.0,-22.7,2.5,-0.3,14.6,17.9,15.0,16.6,24.2,22.0,27.1,31.4,31.0,32.5,35.5,38.2,36.5,37.8,36.5,37.2,35.0,32.6,35.3,31.3,32.4,31.4,31.1,34.2,29.5,25.6,20.8,18.4,11.9,4.8,-2.5,,
,2024-11-26  13:41:05,46.7,62.3,62.9,73.2,69.1,79.6,0.0,82.0,Internal,,-34.1,-24.3,-21.7,2.3,-1.2,10.6,16.8,17.0,20.3,25.6,21.3,27.8,32.7,29.8,34.9,33.7,36.9,34.8,39.2,36.3,36.2,35.1,32.6,35.0,29.7,28.9,26.9,26.3,23.8,21.8,19.7,16.8,13.1,8.9,2.2,-3.0,,
,2024-11-26  13:41:06,47.4,61.3,63.0,73.3,68.9,78.7,0.0,82.0,Internal,,-37.3,-32.5,-20.8,2.6,-4.0,10.9,15.9,18.5,18.3,23.3,20.3,27.9,31.7,34.4,35.2,38.5,38.0,36.2,38.0,36.5,37.9,35.1,32.7,35.1,30.3,29.3,27.9,27.1,25.0,22.5,20.1,17.6,13.6,9.3,2.2,-2.8,,
,2024-11-26  13:41:07,50.3,62.8,64.3,74.1,70.2,79.1,0.0,82.0,Internal,,-37.4,-33.7,-21.8,2.6,-2.0,8.9,15.4,16.8,19.3,21.5,17.1,28.1,34.9,33.7,39.3,45.7,37.9,36.4,40.0,39.6,41.2,36.4,33.5,36.4,31.1,31.2,30.1,30.7,28.1,25.3,22.4,20.5,16.0,11.4,4.2,-2.7,,
,2024-11-26  13:41:08,53.5,72.6,66.1,77.9,70.4,82.5,0.0,82.0,Internal,,-42.2,-22.7,-20.8,2.1,-6.8,13.9,16.8,11.7,17.4,26.7,21.2,29.5,35.6,36.8,41.9,45.9,39.1,37.6,39.9,43.4,46.5,43.2,41.7,43.6,33.7,33.9,34.0,34.4,31.4,27.8,23.6,20.9,16.5,11.5,4.8,-3.0,,
,2024-11-26  13:41:09,54.0,70.7,67.9,78.6,71.6,81.2,0.0,82.0,Internal,,-39.2,-27.1,-17.9,2.2,-5.4,15.4,17.4,16.7,22.2,31.8,21.3,29.8,38.4,37.9,42.5,48.6,40.3,39.4,44.4,46.8,42.2,40.5,38.4,39.9,37.4,32.9,32.7,31.5,27.9,24.7,20.7,18.2,14.3,9.6,2.8,-3.4,,
