  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:46:00,58.0,72.1,65.3,77.1,69.3,79.3,0.0,98.0,Internal,,-40.1,-27.1,-23.4,-3.4,8.4,13.3,14.2,12.2,22.1,23.1,19.6,29.0,34.7,30.4,34.1,44.6,43.1,42.7,47.5,52.2,53.5,46.3,42.2,46.4,41.1,37.3,36.0,30.8,29.5,22.9,18.7,16.4,13.0,8.8,2.1,-5.9,,
,2024-11-26  10:46:01,55.4,73.3,63.5,78.3,67.3,78.9,0.0,98.0,Internal,,-37.8,-31.9,-23.2,-0.3,0.9,10.8,12.7,16.7,17.4,23.0,17.7,30.3,35.5,28.1,32.8,37.7,38.8,40.4,44.6,50.6,49.7,45.7,40.4,41.6,41.3,37.7,35.8,29.0,28.0,23.0,20.0,17.2,14.2,10.1,2.9,-5.5,,
,2024-11-26  10:46:02,53.7,67.3,63.7,74.2,68.6,79.0,0.0,98.0,Internal,,-36.1,-23.9,-23.2,-1.3,0.8,13.3,13.2,17.5,14.0,25.0,18.8,30.2,30.1,28.0,34.1,40.2,38.6,36.8,45.4,50.2,46.0,39.8,36.3,37.2,38.2,33.3,30.9,28.0,26.3,27.3,24.6,21.2,17.1,12.5,4.7,-4.9,,
,2024-11-26  10:46:03,54.8,69.0,64.4,75.9,68.3,78.8,0.0,98.0,Internal,,-36.8,-24.9,-22.9,-2.8,-0.9,12.9,11.7,18.6,19.1,23.8,19.1,29.3,34.6,31.8,33.0,45.7,38.3,36.9,44.7,50.7,47.0,42.3,40.0,40.1,35.5,33.0,31.2,29.2,26.8,25.1,22.1,18.7,14.9,10.2,3.5,-5.6,,
,2024-11-26  10:46:04,54.6,68.7,64.6,75.5,67.9,77.8,0.0,98.0,Internal,,-39.4,-23.8,-19.7,-1.4,1.2,12.4,10.1,14.3,21.8,23.6,17.6,31.2,32.7,29.4,35.0,49.4,38.9,37.4,41.6,47.9,48.8,40.2,37.2,39.6,35.2,33.5,31.9,29.2,28.1,24.8,21.5,19.1,14.0,10.3,3.3,-5.8,,
,2024-11-26  10:46:05,51.9,67.2,62.9,73.7,67.5,78.6,0.0,98.0,Internal,,-36.3,-28.5,-25.0,-2.4,2.6,10.2,12.2,15.2,20.6,22.8,19.3,31.2,30.9,31.1,34.8,42.8,38.8,37.1,42.6,47.6,41.2,38.0,38.1,35.4,32.4,34.7,36.5,31.4,28.9,25.7,21.6,18.5,13.3,8.8,2.1,-5.9,,
,2024-11-26  10:46:06,53.6,68.6,64.1,74.9,68.3,79.1,0.0,98.0,Internal,,-36.8,-27.7,-22.2,-1.9,-5.8,12.4,12.9,13.5,17.9,26.5,19.5,31.0,33.7,31.5,36.7,41.3,40.7,39.1,45.5,49.0,46.9,38.1,35.8,37.7,35.1,33.6,31.3,32.0,29.4,25.0,22.8,20.3,15.6,11.1,4.0,-5.2,,
,2024-11-26  10:46:07,57.5,72.4,65.8,76.9,68.8,79.2,0.0,98.0,Internal,,-33.8,-26.6,-25.6,-1.8,-4.9,12.7,12.7,14.0,20.1,27.9,22.4,29.3,33.2,35.9,39.9,42.0,48.7,42.4,46.0,54.5,48.7,44.0,40.6,36.4,32.2,31.2,32.6,29.2,28.5,23.1,20.4,16.4,12.3,8.0,1.1,-6.2,,
,2024-11-26  10:46:08,53.6,66.6,64.5,77.6,68.3,79.6,0.0,98.0,Internal,,-36.4,-26.6,-24.0,-3.6,-3.4,12.8,13.7,15.0,21.0,29.8,19.6,29.4,32.0,34.7,35.9,41.3,42.1,40.6,44.1,49.9,45.8,38.2,36.6,36.2,35.2,33.9,31.6,30.1,29.1,28.1,22.7,20.2,15.5,11.5,2.0,-6.3,,
,2024-11-26  10:46:09,50.7,69.1,63.8,75.1,68.0,79.4,0.0,98.0,Internal,,-39.2,-25.9,-20.7,-1.5,-0.3,12.8,12.3,15.6,19.0,28.9,22.4,30.1,33.9,30.0,36.0,37.1,38.3,38.0,41.8,42.8,43.2,40.8,35.0,37.0,34.6,34.8,33.7,32.5,30.4,26.3,22.7,18.9,13.5,8.5,1.5,-6.4,,
