  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  13:53:00,54.6,74.7,65.6,76.1,70.7,81.3,0.0,81.0,Internal,,-34.2,-28.3,-23.5,2.0,-4.2,18.1,10.4,13.7,18.0,21.9,21.6,28.9,35.8,35.9,41.0,37.0,39.8,42.0,40.6,46.5,43.7,44.7,45.0,43.2,47.8,40.1,38.1,36.1,33.1,29.8,27.5,25.1,21.0,15.9,6.8,-1.8,,
,2024-11-26  13:53:01,52.5,65.9,65.2,76.9,70.4,79.8,0.0,81.0,Internal,,-33.2,-27.7,-21.1,1.5,-8.9,16.6,9.1,15.2,15.7,22.3,18.3,27.7,39.4,38.1,34.6,36.9,41.9,39.2,45.4,48.0,38.1,37.5,34.5,36.4,34.5,36.5,34.1,33.5,29.7,29.4,29.2,24.1,19.8,14.2,8.2,-2.1,,
,2024-11-26  13:53:02,49.8,63.4,63.7,75.6,69.3,78.0,0.0,81.0,Internal,,-33.8,-17.9,-24.5,1.5,-12.3,18.5,9.9,17.1,15.6,23.3,18.1,27.9,36.3,36.7,35.2,34.8,39.3,40.5,42.9,39.9,39.0,36.4,33.5,35.6,34.4,34.6,31.8,30.8,29.0,27.1,22.9,19.8,14.4,9.4,3.2,-3.8,,
,2024-11-26  13:53:03,51.0,62.9,63.0,76.2,68.7,78.0,0.0,81.0,Internal,,-37.2,-20.7,-22.8,2.0,-4.8,11.4,11.0,12.9,17.2,20.0,20.2,27.4,38.8,34.8,38.2,35.8,39.5,44.7,41.5,41.0,41.7,41.5,36.5,38.6,32.2,32.9,31.7,29.7,29.3,29.0,26.7,22.4,17.7,11.5,5.1,-3.7,,
,2024-11-26  13:53:04,46.9,59.3,62.2,72.3,68.7,79.7,0.0,81.0,Internal,,-36.2,-19.7,-17.5,1.7,-5.9,10.1,11.2,16.3,14.5,22.0,18.6,28.0,33.0,30.7,35.4,33.5,36.3,34.8,37.6,37.3,36.6,35.8,33.3,35.5,31.5,35.5,28.4,27.1,26.8,25.8,22.6,19.2,15.6,11.0,4.4,-3.5,,
,2024-11-26  13:53:05,48.8,63.4,63.0,73.1,69.1,79.9,0.0,81.0,Internal,,-39.1,-28.5,-20.3,2.0,-4.3,15.7,11.3,16.4,16.7,20.8,17.1,27.3,35.4,33.5,37.2,34.7,37.6,41.5,39.6,39.3,37.6,36.2,33.4,35.8,31.3,31.0,29.0,27.0,27.9,28.1,27.1,22.9,17.5,12.7,5.5,-3.3,,
,2024-11-26  13:53:06,48.1,61.9,62.7,74.4,68.7,78.1,0.0,81.0,Internal,,-39.5,-29.3,-24.4,2.1,-9.1,11.0,8.7,19.9,16.8,21.8,19.2,27.2,37.7,34.6,34.5,34.7,39.3,40.8,38.9,38.4,36.3,36.0,33.5,35.3,30.4,30.8,28.9,29.2,27.4,24.6,23.3,21.5,16.7,12.4,4.9,-3.0,,
,2024-11-26  13:53:07,51.1,66.3,63.4,76.1,69.9,79.8,0.0,81.0,Internal,,-35.8,-27.2,-24.8,1.3,-6.6,12.6,10.3,14.9,16.2,22.0,19.8,26.7,38.2,34.9,36.4,37.1,40.6,45.8,41.2,42.8,39.6,38.4,35.2,36.6,31.8,30.9,30.8,28.9,27.7,26.5,25.2,21.7,17.7,14.4,5.2,-2.6,,
,2024-11-26  13:53:08,49.0,63.0,63.2,74.5,70.9,79.7,0.0,81.0,Internal,,-37.2,-31.9,-24.8,1.5,-4.1,9.2,10.8,13.8,13.1,22.6,20.3,26.4,36.5,31.8,34.2,36.7,37.8,38.5,39.4,40.7,39.3,38.8,35.8,38.5,33.2,31.1,30.5,29.8,27.5,25.1,22.9,21.3,20.7,13.8,4.7,-3.6,,
,2024-11-26  13:53:09,48.8,62.3,63.8,75.8,70.0,79.4,0.0,81.0,Internal,,-33.0,-21.5,-25.4,1.4,-8.0,18.2,12.8,17.2,18.7,23.3,18.0,26.8,37.4,35.8,32.7,37.0,37.2,35.5,38.6,39.4,40.5,37.2,35.7,37.6,34.9,32.8,30.4,30.0,31.2,24.0,21.2,18.9,14.8,10.8,3.9,-3.6,,
