  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:40:00,47.8,61.7,62.2,73.9,67.3,77.1,0.0,98.0,Internal,,-40.7,-23.8,-29.0,-2.9,2.2,11.4,11.8,12.2,15.0,25.3,17.7,30.0,33.8,29.8,33.0,35.5,37.6,37.6,40.7,39.7,38.1,36.4,35.5,34.2,30.6,31.2,30.3,30.1,28.7,23.6,20.1,18.1,14.9,9.9,2.2,-5.8,,
,2024-11-26  10:40:01,46.7,58.6,62.9,73.4,68.1,77.8,0.0,98.0,Internal,,-40.6,-30.7,-26.8,-1.4,2.9,10.7,12.2,16.3,16.2,24.7,25.2,29.7,35.1,28.8,32.9,36.1,37.8,37.3,37.4,36.4,36.4,35.5,33.6,33.0,28.8,30.0,28.9,26.5,24.3,24.3,22.0,21.1,13.8,10.7,5.5,-4.8,,
,2024-11-26  10:40:02,47.6,61.7,62.4,73.7,67.4,77.4,0.0,98.0,Internal,,-35.5,-26.8,-27.9,-2.6,-7.4,16.0,11.2,17.1,19.5,21.9,18.8,28.4,31.4,30.0,33.4,34.5,38.7,36.5,38.1,37.4,38.3,36.8,37.6,34.4,29.6,30.2,32.8,27.8,28.5,30.2,24.0,18.8,11.4,9.0,1.7,-5.1,,
,2024-11-26  10:40:03,50.5,63.9,62.6,73.0,66.6,77.2,0.0,98.0,Internal,,-39.5,-27.7,-26.2,-2.0,-5.6,12.7,9.2,18.6,16.0,27.0,19.0,28.9,34.2,32.1,32.8,36.8,41.8,39.1,41.6,43.0,43.3,37.0,36.1,37.4,32.7,32.4,34.2,28.9,27.6,23.5,17.9,14.8,11.5,7.1,0.5,-6.3,,
,2024-11-26  10:40:04,47.1,60.4,61.7,73.0,67.3,77.9,0.0,98.0,Internal,,-36.8,-31.5,-26.2,-2.4,-3.0,11.8,9.0,19.7,15.1,24.6,20.1,28.5,33.3,30.7,32.5,33.9,38.4,35.0,37.4,35.0,37.6,36.8,35.0,34.1,30.8,31.6,33.3,32.7,30.3,28.0,23.9,21.9,15.8,12.8,9.0,-4.2,,
,2024-11-26  10:40:05,48.2,62.4,62.2,73.6,66.7,77.1,0.0,98.0,Internal,,-38.2,-31.0,-28.5,-2.5,-5.3,11.0,7.7,18.9,17.4,23.9,19.7,29.9,32.2,29.6,33.7,36.9,38.6,36.3,38.7,38.7,39.8,36.8,35.9,34.6,30.6,31.9,32.6,29.6,31.9,31.0,25.4,22.5,17.6,12.3,8.7,-5.4,,
,2024-11-26  10:40:06,47.4,62.2,63.2,73.5,68.2,77.8,0.0,98.0,Internal,,-39.1,-29.9,-26.4,-1.8,-4.8,13.1,11.3,19.9,16.4,25.2,21.8,28.7,34.0,29.6,32.1,32.6,37.1,36.0,37.5,35.8,39.5,36.4,34.9,37.3,32.0,31.0,30.0,29.4,30.6,28.8,22.7,21.0,16.8,11.1,8.3,-6.0,,
,2024-11-26  10:40:07,49.5,64.8,62.7,74.1,67.8,78.1,0.0,98.0,Internal,,-43.1,-27.0,-25.0,-1.9,-3.6,14.8,10.4,20.3,19.1,26.4,20.4,28.4,31.2,32.4,31.8,38.3,38.5,35.3,39.6,39.3,41.9,42.6,37.7,36.5,34.1,30.6,30.1,27.7,26.5,25.4,20.7,17.7,13.1,9.0,1.9,-6.5,,
,2024-11-26  10:40:08,55.3,70.9,64.6,78.5,68.0,77.9,0.0,98.0,Internal,,-37.2,-26.1,-27.4,-3.0,-1.8,8.2,12.1,14.3,15.5,24.6,19.4,28.2,33.6,35.2,39.0,48.7,40.6,39.4,48.2,44.7,46.4,43.0,43.6,38.2,38.3,40.5,43.0,37.2,29.4,26.1,24.0,22.1,14.6,10.7,3.5,-5.3,,
,2024-11-26  10:40:09,51.3,69.3,63.7,76.2,68.4,80.2,0.0,98.0,Internal,,-36.8,-27.2,-23.9,-2.1,-1.6,15.7,11.7,17.9,17.4,26.8,18.0,29.8,31.7,31.7,32.9,36.0,41.5,37.9,41.4,42.7,45.6,41.7,37.1,36.2,35.6,35.7,34.6,32.6,31.5,27.6,23.1,19.5,14.2,10.3,2.0,-5.9,,
