  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  15:17:00,68.8,96.0,70.1,95.3,76.3,96.5,0.0,74.0,Internal,,-27.3,-20.2,-21.6,2.9,10.2,14.2,16.5,20.7,21.8,25.2,23.2,34.3,36.9,34.0,35.3,35.9,43.8,43.7,42.1,42.7,47.4,52.5,54.2,55.4,55.6,59.4,60.7,62.0,60.5,59.7,56.4,53.7,49.2,44.1,38.2,24.7,,
,2024-11-26  15:17:01,71.5,100.5,77.7,104.6,79.2,105.1,0.0,74.0,Internal,,-24.6,-22.3,-19.1,2.0,6.9,14.6,15.0,21.4,28.4,29.8,30.9,40.6,49.0,47.7,57.5,56.3,60.3,56.6,55.4,62.7,63.0,62.3,63.6,55.8,57.5,61.9,56.5,55.1,52.0,48.0,42.7,39.2,34.8,29.8,25.1,14.9,,
,2024-11-26  15:17:02,69.2,95.1,77.8,103.5,78.8,104.7,0.0,74.0,Internal,,-24.2,-21.1,-15.1,2.7,-0.6,12.0,17.5,24.0,31.1,33.2,38.0,45.8,51.6,48.7,55.8,61.4,58.4,58.7,57.2,55.3,54.3,55.8,54.5,55.3,53.9,55.9,61.2,57.7,54.1,45.0,42.4,38.1,36.0,35.3,27.4,14.6,,
,2024-11-26  15:17:03,53.8,68.8,65.9,77.1,70.8,81.4,0.0,74.0,Internal,,-29.8,-29.2,-22.1,4.1,-8.4,7.9,13.0,22.5,15.6,24.5,22.3,32.8,34.1,35.3,36.2,33.8,37.6,38.1,40.9,42.8,47.3,46.9,46.3,43.8,36.4,33.7,33.0,31.2,30.8,31.2,27.4,24.0,21.2,16.5,11.8,3.4,,
,2024-11-26  15:17:04,52.6,69.8,66.1,76.8,71.7,82.3,0.0,74.0,Internal,,-32.0,-20.9,-20.5,4.2,-1.2,7.1,14.7,28.5,18.8,23.7,22.6,34.1,34.7,32.8,37.7,34.9,36.3,38.3,39.8,44.1,43.4,45.6,44.8,42.2,38.7,34.3,32.8,32.7,33.1,33.2,31.2,24.9,20.7,15.1,10.5,-2.1,,
,2024-11-26  15:17:05,51.3,66.1,63.6,74.6,69.9,79.9,0.0,74.0,Internal,,-28.3,-16.4,-18.9,3.6,1.5,10.3,13.0,19.9,17.6,23.1,21.2,33.7,33.7,32.6,34.6,36.1,35.0,40.6,39.7,40.6,44.0,43.3,42.5,40.9,36.0,33.0,31.8,32.7,31.2,29.5,27.6,25.8,20.3,14.6,9.5,-4.0,,
,2024-11-26  15:17:06,50.7,65.6,64.1,75.1,70.1,79.3,0.0,74.0,Internal,,-29.4,-21.8,-20.8,3.7,-4.0,13.0,12.7,18.8,15.7,22.2,22.6,33.1,34.4,32.6,34.7,36.6,34.8,39.3,43.0,39.2,44.2,41.2,40.8,37.6,35.0,31.6,28.8,29.9,28.5,32.2,25.5,21.9,18.6,12.1,4.6,-5.8,,
,2024-11-26  15:17:07,50.4,64.1,64.4,74.4,70.3,79.3,0.0,74.0,Internal,,-38.0,-24.2,-21.2,3.9,-2.8,9.8,16.1,22.3,20.0,24.2,21.0,34.8,35.2,31.8,33.5,34.0,34.8,38.0,38.5,42.8,43.6,41.4,41.6,38.2,33.4,32.1,29.2,27.6,26.7,24.7,21.1,19.1,14.1,10.3,4.0,-6.2,,
,2024-11-26  15:17:08,50.5,68.0,67.8,82.1,72.0,84.3,0.0,74.0,Internal,,-34.6,-23.4,-21.8,3.3,-1.0,10.9,15.3,22.3,25.9,28.2,25.8,36.4,36.3,37.8,38.5,35.5,35.5,38.9,41.9,40.9,38.2,39.0,42.1,40.1,32.3,33.4,29.7,29.3,28.8,25.5,23.3,22.0,18.6,17.9,10.6,-0.2,,
,2024-11-26  15:17:09,52.0,65.7,64.3,74.3,69.9,79.6,0.0,74.0,Internal,,-35.7,-35.6,-20.8,3.3,-0.5,10.7,15.2,25.6,24.4,25.2,20.5,33.6,34.8,31.3,36.4,35.3,36.9,40.3,42.3,44.6,44.7,42.3,39.8,38.3,36.4,35.5,34.3,34.4,36.6,32.6,28.0,26.5,25.0,23.0,16.0,3.2,,
,2024-11-26  15:17:10,54.7,68.9,65.1,77.3,72.1,82.7,0.0,74.0,Internal,,-34.0,-23.2,-16.8,3.4,-1.5,8.8,16.4,18.8,21.6,26.6,20.9,34.5,35.4,31.4,34.5,35.9,35.8,40.7,41.3,43.0,46.1,47.8,44.6,45.0,40.1,40.4,36.4,41.1,43.0,37.5,38.0,35.3,35.5,32.7,23.7,10.7,,
,2024-11-26  15:17:11,49.6,66.0,62.9,73.8,69.6,81.1,0.0,74.0,Internal,,-32.4,-21.4,-19.0,4.0,-1.6,8.3,13.2,17.1,16.5,21.8,19.7,33.7,35.4,31.3,33.5,36.9,35.4,38.9,40.2,41.6,41.0,36.0,38.3,35.3,33.4,33.2,32.4,32.2,31.5,33.4,30.8,26.2,24.6,18.3,11.2,-1.8,,
,2024-11-26  15:17:12,55.4,73.9,74.6,94.4,77.2,94.6,0.0,74.0,Internal,,-35.7,-29.8,-20.9,3.1,-0.8,7.4,22.3,33.0,36.4,36.9,37.4,40.5,43.6,42.9,41.5,38.9,38.6,43.7,46.4,44.2,47.8,45.2,43.8,42.7,38.4,38.1,38.2,34.8,30.3,27.2,25.5,25.2,26.3,17.7,9.9,1.8,,
,2024-11-26  15:17:13,65.3,91.8,68.4,89.9,71.5,90.2,0.0,74.0,Internal,,-31.3,-33.0,-19.1,2.9,4.4,9.0,17.2,19.4,19.6,20.8,21.8,34.3,38.6,34.7,39.7,45.3,46.5,49.4,49.0,49.1,51.1,54.6,55.4,57.2,54.1,56.3,56.7,54.1,51.7,50.1,49.2,46.5,43.7,38.0,31.7,19.1,,
,2024-11-26  15:17:14,57.6,84.8,64.7,82.8,70.2,84.3,0.0,74.0,Internal,,-39.1,-28.4,-21.1,3.6,-4.6,9.6,12.4,17.3,19.0,18.7,22.4,33.8,37.5,31.9,34.4,37.7,36.2,39.8,43.8,46.1,48.6,48.1,49.1,47.2,41.2,46.9,48.7,47.1,40.2,38.8,35.6,35.2,36.2,30.2,22.2,9.1,,
,2024-11-26  15:17:15,57.2,84.8,66.5,84.7,70.8,87.3,0.0,74.0,Internal,,-43.8,-28.3,-21.0,3.5,-1.6,11.6,15.4,23.6,26.6,25.5,22.9,36.0,36.7,31.6,35.5,42.1,36.1,41.9,45.1,44.3,50.2,46.5,48.2,45.2,39.7,46.0,44.8,43.3,42.9,41.1,37.2,43.4,41.0,33.9,24.5,15.5,,
,2024-11-26  15:17:16,59.3,84.4,65.5,83.7,70.1,86.0,0.0,74.0,Internal,,-40.7,-28.1,-21.8,3.4,-3.1,7.5,13.7,16.6,15.2,20.6,21.9,34.0,38.1,30.0,36.9,42.6,42.1,40.1,48.0,54.4,46.8,46.2,48.9,44.5,41.3,45.5,46.2,46.1,45.6,46.3,44.2,40.8,38.6,35.9,30.2,16.9,,
