  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:12:00,53.7,66.5,63.7,74.7,68.8,79.7,0.0,90.0,Internal,,-33.1,-29.9,-20.1,-1.3,3.6,12.7,12.7,13.3,17.1,25.3,20.9,27.7,34.1,36.1,35.2,39.4,42.4,40.2,44.0,45.8,46.7,47.5,41.1,39.7,32.4,31.7,32.2,30.0,27.3,22.6,21.2,16.5,12.9,8.2,2.2,-4.3,,
,2024-11-26  12:12:01,50.6,63.3,63.4,74.7,68.7,78.0,0.0,90.0,Internal,,-28.6,-28.0,-18.5,0.1,-0.2,12.9,9.8,11.6,18.8,26.8,19.5,28.4,32.7,32.4,32.3,42.0,39.4,38.2,40.8,42.6,42.8,40.9,36.9,37.5,30.7,32.8,31.4,28.1,31.4,22.6,21.5,15.6,13.1,8.5,2.0,-4.7,,
,2024-11-26  12:12:02,49.8,61.2,62.8,73.6,68.3,77.8,0.0,90.0,Internal,,-31.8,-27.3,-18.7,1.0,-1.5,12.6,10.8,17.3,15.1,26.7,21.4,28.9,34.7,32.6,34.5,37.2,38.1,38.3,41.3,42.8,41.5,37.6,38.4,37.4,31.8,30.1,30.1,27.9,27.4,23.9,21.7,19.3,15.7,11.5,4.5,-4.0,,
,2024-11-26  12:12:03,52.2,66.2,64.4,76.0,68.9,78.8,0.0,90.0,Internal,,-32.0,-26.0,-21.0,0.3,-2.1,10.6,10.4,16.3,14.9,30.4,22.1,27.6,34.9,32.9,36.2,38.8,40.0,38.2,41.4,43.6,47.9,40.1,38.3,39.1,34.0,32.8,32.6,30.0,31.2,28.2,25.1,19.5,15.9,12.1,4.9,-4.0,,
,2024-11-26  12:12:04,51.0,63.6,64.1,75.5,68.7,80.6,0.0,90.0,Internal,,-38.1,-30.6,-21.8,-0.8,1.3,7.8,13.4,16.3,19.3,29.4,22.9,27.5,31.8,31.8,36.6,39.5,40.1,37.9,41.8,44.4,42.3,36.3,35.7,37.8,33.8,32.6,32.5,29.1,29.1,27.4,27.5,21.5,15.8,12.2,3.4,-3.9,,
,2024-11-26  12:12:05,52.5,68.1,65.1,76.1,69.7,79.6,0.0,90.0,Internal,,-40.1,-23.3,-20.3,0.3,1.5,12.2,16.1,17.1,20.7,29.2,26.3,29.2,33.9,33.5,44.2,36.8,39.1,43.9,43.3,47.0,40.0,42.4,38.7,38.2,32.6,31.5,30.9,29.4,26.8,24.2,20.9,18.4,14.2,9.4,2.5,-4.0,,
,2024-11-26  12:12:06,53.3,66.3,67.4,77.1,71.2,80.6,0.0,90.0,Internal,,-32.3,-22.2,-20.9,0.7,0.3,14.5,13.0,13.1,19.0,34.3,24.2,27.6,35.3,36.1,42.9,41.8,40.8,43.5,47.2,45.7,40.3,39.8,37.6,37.4,35.2,36.3,35.5,29.9,27.9,29.1,25.5,21.0,15.3,10.9,3.4,-4.1,,
,2024-11-26  12:12:07,50.7,63.8,65.2,76.0,69.9,79.1,0.0,90.0,Internal,,-29.9,-20.5,-16.8,0.4,-0.8,14.3,13.6,13.0,19.3,32.2,24.9,27.5,32.3,36.6,38.5,38.0,39.3,38.6,42.1,40.9,41.9,42.0,38.5,38.6,34.9,33.4,34.4,31.3,29.8,28.3,26.2,22.5,21.6,12.7,4.1,-4.0,,
,2024-11-26  12:12:08,49.4,62.7,64.3,74.7,68.8,78.0,0.0,90.0,Internal,,-35.4,-24.7,-21.5,-0.4,2.8,7.5,13.4,20.1,22.0,30.4,25.8,27.6,33.1,31.1,32.6,39.9,37.9,37.7,38.7,40.5,41.7,38.4,35.8,37.2,33.7,34.5,33.5,31.5,29.1,28.2,25.3,21.8,16.1,10.1,2.8,-4.3,,
,2024-11-26  12:12:09,48.9,61.0,63.6,74.8,68.4,79.2,0.0,90.0,Internal,,-32.0,-27.4,-23.8,0.0,-3.7,10.3,14.6,15.6,18.3,29.1,23.4,28.4,35.5,35.2,34.4,38.2,39.1,37.7,39.6,39.5,38.2,37.2,34.2,36.2,35.6,33.7,32.2,30.5,28.7,27.4,25.0,20.6,16.2,10.7,3.6,-4.1,,
,2024-11-26  12:12:10,48.7,62.2,64.5,76.9,68.8,79.4,0.0,90.0,Internal,,-32.1,-23.6,-22.1,0.0,-0.7,7.0,12.9,15.6,19.9,31.2,22.7,28.3,32.7,31.6,38.0,40.7,37.5,37.4,37.9,36.5,36.7,35.5,33.1,35.4,31.4,34.0,32.0,30.4,27.7,25.1,20.9,17.3,13.4,8.7,1.9,-4.6,,
