  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:03:00,47.9,59.4,64.0,74.7,70.3,81.2,0.0,80.0,Internal,,-35.9,-22.9,-22.4,2.9,-3.3,21.2,10.5,12.4,16.6,21.5,21.9,27.3,33.0,29.6,33.3,34.0,38.0,36.7,41.4,37.1,36.5,35.9,35.1,36.7,33.5,32.7,31.0,29.3,27.6,27.1,25.3,22.2,18.5,13.5,5.2,-3.2,,
,2024-11-26  14:03:01,53.9,68.9,65.7,76.5,71.6,82.1,0.0,80.0,Internal,,-32.2,-29.1,-21.2,2.5,-0.1,18.1,13.3,16.4,18.2,23.4,22.2,26.7,32.1,36.0,35.8,38.7,38.3,42.9,44.3,46.0,44.4,45.3,45.6,40.9,36.5,36.2,34.9,34.6,35.1,31.1,30.9,28.0,23.2,16.8,7.6,-2.2,,
,2024-11-26  14:03:02,53.2,67.6,65.6,76.7,71.8,81.3,0.0,80.0,Internal,,-33.0,-24.9,-19.2,3.5,0.5,19.7,13.4,16.5,17.7,22.9,29.4,26.1,32.6,35.0,37.3,36.7,38.6,39.5,42.6,45.7,45.5,41.4,45.4,43.8,36.5,36.8,38.2,35.7,35.2,32.7,30.6,28.1,23.4,16.1,8.4,-1.9,,
,2024-11-26  14:03:03,49.2,62.0,64.7,75.4,70.6,79.7,0.0,80.0,Internal,,-36.1,-23.5,-19.9,2.4,1.9,18.0,12.6,15.6,18.8,20.9,29.2,24.9,34.0,39.3,33.3,37.0,38.2,37.0,40.8,38.8,39.9,38.6,35.2,37.3,34.1,35.0,33.1,30.7,29.5,27.8,24.9,22.0,17.1,13.8,4.8,-3.3,,
,2024-11-26  14:03:04,52.0,67.4,65.6,76.7,71.5,81.1,0.0,80.0,Internal,,-36.7,-21.0,-23.9,2.8,-2.2,16.1,10.7,13.8,19.4,30.0,21.7,21.9,32.0,33.7,33.3,33.9,39.0,37.3,41.8,47.9,41.6,42.8,36.6,37.2,33.8,33.7,35.1,37.2,32.9,28.1,26.0,24.7,21.0,11.9,4.3,-3.7,,
,2024-11-26  14:03:05,52.9,66.1,66.4,76.2,71.5,81.3,0.0,80.0,Internal,,-33.1,-21.0,-23.4,2.3,-1.8,19.9,13.0,16.7,20.6,25.7,20.7,23.9,33.0,42.1,33.6,36.7,41.3,40.2,44.2,46.4,43.1,40.3,39.6,39.6,37.9,39.0,35.0,34.1,33.6,33.7,29.3,26.2,23.9,16.6,9.7,-1.8,,
,2024-11-26  14:03:06,51.0,64.8,64.6,74.7,70.2,80.7,0.0,80.0,Internal,,-44.5,-31.6,-23.9,2.0,-2.8,18.9,18.1,14.3,17.7,23.5,20.1,24.6,32.9,37.9,35.5,36.8,38.5,39.2,44.6,42.0,42.0,38.9,37.8,38.6,35.9,36.1,34.6,34.2,32.4,32.1,31.4,27.5,22.3,16.8,10.2,-1.4,,
,2024-11-26  14:03:07,55.5,70.9,63.8,76.0,69.3,79.8,0.0,80.0,Internal,,-41.1,-28.8,-20.8,1.7,-6.2,14.6,15.5,11.2,19.0,22.5,21.0,23.2,32.0,37.7,38.9,36.5,39.8,39.2,47.5,50.7,47.5,45.1,43.3,40.5,37.6,36.3,36.4,36.5,35.6,34.7,32.2,28.4,23.1,17.8,9.7,-1.5,,
,2024-11-26  14:03:08,52.0,70.8,63.2,74.2,68.7,78.4,0.0,80.0,Internal,,-41.5,-28.7,-23.8,2.3,-5.4,11.7,15.3,15.4,15.7,24.4,21.2,23.9,33.0,33.2,33.8,38.6,38.7,39.5,43.0,43.2,42.8,41.7,39.1,40.9,38.8,38.5,36.3,36.6,34.4,33.7,30.4,26.6,21.9,17.7,8.7,-1.5,,
,2024-11-26  14:03:09,52.9,68.2,63.8,73.9,69.2,80.1,0.0,80.0,Internal,,-34.4,-27.4,-23.3,1.7,-4.8,13.5,13.6,16.7,18.5,21.3,18.6,22.9,31.4,35.2,40.3,37.1,39.8,42.1,44.0,43.5,44.0,43.0,41.7,41.3,39.7,39.0,37.3,36.7,36.5,33.8,31.6,27.9,23.3,18.0,9.3,-2.0,,
