  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  13:34:00,46.2,58.7,62.2,71.6,68.7,80.2,0.0,83.0,Internal,,-41.8,-29.8,-24.1,2.2,-7.5,8.5,11.3,14.0,15.9,22.0,20.8,28.3,34.7,29.6,33.1,34.3,37.4,34.4,37.5,35.4,36.5,35.5,31.6,34.0,29.6,29.1,27.4,26.5,23.6,21.5,18.3,18.2,13.1,9.3,6.5,-4.5,,
,2024-11-26  13:34:01,47.9,69.4,62.8,74.2,68.9,78.4,0.0,83.0,Internal,,-38.4,-32.3,-25.6,1.3,-5.9,10.6,14.8,16.3,16.8,24.0,21.2,27.6,32.5,31.7,34.5,34.4,37.1,37.4,39.4,38.2,37.4,37.5,37.8,36.1,30.7,30.2,30.1,27.3,24.6,21.6,19.4,16.6,12.6,8.5,1.8,-4.4,,
,2024-11-26  13:34:02,49.1,68.4,63.4,74.5,69.7,79.4,0.0,83.0,Internal,,-37.4,-30.5,-23.7,2.6,-13.6,11.0,15.1,14.9,15.2,24.5,20.6,28.4,35.2,34.2,34.6,35.8,37.0,40.0,41.0,41.3,38.5,37.4,35.7,36.0,30.6,30.4,30.4,31.2,33.3,30.0,26.6,25.9,25.6,17.5,19.1,11.9,,
,2024-11-26  13:34:03,47.2,58.8,63.4,73.9,70.1,79.9,0.0,83.0,Internal,,-41.2,-29.2,-20.8,2.2,-1.5,8.6,12.9,17.4,25.3,22.6,23.3,30.3,35.6,32.1,33.0,34.5,37.1,38.4,38.3,37.5,36.5,36.2,34.0,34.4,30.3,29.0,28.3,26.7,25.8,19.9,17.9,17.7,12.5,8.6,5.5,-4.7,,
,2024-11-26  13:34:04,47.7,67.8,62.3,71.2,68.6,77.2,0.0,83.0,Internal,,-40.4,-23.6,-21.7,1.7,-3.8,7.4,14.2,13.8,15.5,22.1,21.3,29.1,33.2,30.1,32.6,35.8,37.5,34.9,37.4,35.7,40.7,37.9,35.3,35.0,30.6,30.0,29.4,30.5,32.1,27.8,25.2,29.1,26.4,17.1,18.2,11.6,,
,2024-11-26  13:34:05,45.8,57.4,61.9,72.2,69.4,79.4,0.0,83.0,Internal,,-36.0,-25.9,-22.7,2.2,-4.8,11.9,16.3,11.0,16.4,21.4,17.4,28.8,29.4,28.0,33.1,32.5,37.2,35.5,37.8,34.4,36.0,34.9,33.0,34.6,29.4,29.3,26.9,25.4,23.2,21.4,19.9,17.7,13.5,9.6,3.1,-4.6,,
,2024-11-26  13:34:06,46.8,68.0,62.0,74.3,69.3,78.3,0.0,83.0,Internal,,-28.8,-25.8,-23.6,2.8,0.4,10.6,13.8,12.5,14.0,20.9,19.6,28.4,32.7,29.2,34.0,33.5,37.3,35.9,38.0,35.3,36.4,35.8,33.0,34.1,29.7,29.2,29.9,33.0,31.7,29.3,28.0,27.8,25.8,17.1,18.4,13.3,,
,2024-11-26  13:34:07,46.3,58.9,63.0,72.3,69.8,79.4,0.0,83.0,Internal,,-25.9,-25.6,-24.5,2.2,-0.3,14.5,14.0,8.7,13.5,20.1,18.1,28.4,33.1,28.2,33.3,33.1,37.8,35.3,37.2,35.4,36.2,35.6,32.9,35.3,30.0,29.5,27.6,26.4,25.4,21.5,19.8,18.4,12.3,8.5,5.0,-4.3,,
,2024-11-26  13:34:08,50.0,70.3,63.6,74.1,70.3,80.1,0.0,83.0,Internal,,-26.3,-26.8,-22.0,2.7,-3.4,12.8,14.0,12.8,16.6,23.6,17.7,27.1,34.9,33.5,33.7,34.8,38.5,39.8,43.3,41.3,38.4,39.6,38.6,36.8,29.9,30.6,31.8,32.5,33.0,28.3,28.1,29.0,26.5,19.4,19.5,12.4,,
,2024-11-26  13:34:09,49.2,68.4,62.9,73.4,69.2,79.3,0.0,83.0,Internal,,-32.5,-20.4,-22.4,2.8,-5.5,14.1,14.7,12.1,18.1,23.7,19.5,27.9,35.2,32.7,32.8,34.0,35.4,39.3,40.6,42.3,39.4,38.9,36.6,36.7,30.3,29.6,30.1,31.9,32.2,28.6,28.3,27.9,26.5,17.8,18.4,12.8,,
