  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  15:00:00,48.1,61.8,64.3,76.5,69.8,79.5,0.0,75.0,Internal,,-39.0,-26.5,-24.0,3.6,-4.8,10.1,11.0,21.1,17.2,27.7,22.4,27.1,32.9,35.6,34.5,38.2,37.9,36.4,37.3,39.0,37.0,37.8,36.2,35.8,33.1,31.5,30.3,30.0,28.6,24.3,20.9,17.4,12.9,9.0,2.2,-4.4,,
,2024-11-26  15:00:01,47.4,59.3,64.7,74.4,70.4,80.5,0.0,75.0,Internal,,-35.8,-30.9,-22.3,3.4,-11.2,8.5,15.7,24.1,19.1,25.3,23.5,28.4,33.8,30.9,34.3,38.8,37.0,36.4,37.5,37.4,36.8,37.7,32.7,34.9,30.6,29.2,27.5,26.9,25.5,22.5,18.7,17.1,13.4,9.5,2.5,-4.8,,
,2024-11-26  15:00:02,47.2,61.5,64.5,74.9,70.1,79.3,0.0,75.0,Internal,,-32.0,-27.7,-23.0,3.2,-6.3,9.4,17.5,24.5,20.6,25.0,23.8,29.2,33.1,30.3,34.8,36.5,36.5,36.7,37.7,38.1,36.5,37.1,33.5,34.9,31.6,31.4,29.4,28.7,26.7,23.1,21.9,19.4,14.7,10.0,2.6,-4.4,,
,2024-11-26  15:00:03,49.4,63.2,65.2,75.2,70.8,79.6,0.0,75.0,Internal,,-37.4,-27.6,-23.8,3.7,-1.1,12.4,12.8,25.1,19.2,26.0,23.1,30.0,35.2,31.3,33.5,40.1,38.6,37.6,38.8,40.7,38.5,38.5,35.1,36.4,35.3,35.0,34.2,34.8,32.4,27.1,23.8,20.6,16.6,10.7,3.7,-4.7,,
,2024-11-26  15:00:04,51.1,66.9,64.4,74.3,69.8,79.6,0.0,75.0,Internal,,-35.2,-28.4,-23.2,3.9,-4.2,12.4,14.7,24.0,19.2,26.3,24.2,29.1,34.2,32.0,34.1,39.3,40.1,38.6,39.3,42.4,40.2,45.2,41.2,38.7,33.4,32.6,32.4,30.8,28.9,24.4,22.2,19.9,14.9,11.1,3.5,-4.3,,
,2024-11-26  15:00:05,50.7,66.4,63.6,73.9,69.8,81.0,0.0,75.0,Internal,,-40.3,-25.3,-24.8,2.6,-3.9,10.7,9.3,23.8,16.7,21.1,23.1,26.6,32.0,30.8,34.7,40.1,37.8,37.8,40.1,39.6,40.7,40.8,41.1,40.0,39.3,36.7,36.6,34.7,32.8,31.3,29.6,32.1,30.0,19.3,9.4,-2.5,,
,2024-11-26  15:00:06,48.5,63.3,64.3,75.8,69.8,80.1,0.0,75.0,Internal,,-34.2,-27.3,-23.9,3.3,1.2,7.0,14.4,24.1,17.2,23.0,26.0,29.8,34.8,32.2,33.9,37.2,36.4,36.3,37.6,39.7,37.2,37.6,35.7,36.1,34.7,33.4,34.4,33.9,31.7,30.7,29.4,26.9,22.4,16.1,7.1,-2.4,,
,2024-11-26  15:00:07,51.5,67.4,64.6,74.6,70.5,81.1,0.0,75.0,Internal,,-41.3,-28.3,-24.3,3.0,-2.8,15.4,16.8,22.4,14.9,22.4,22.7,28.3,34.7,29.8,33.9,43.7,42.8,36.5,39.2,43.1,43.0,39.4,35.7,36.7,36.0,33.7,35.8,33.7,32.3,29.5,28.3,25.4,19.6,13.6,5.6,-3.2,,
,2024-11-26  15:00:08,52.0,66.8,65.1,75.4,70.5,79.9,0.0,75.0,Internal,,-37.3,-30.3,-24.8,3.8,-7.6,9.2,13.7,21.2,16.7,23.3,22.0,28.7,37.2,38.4,36.2,43.4,40.8,38.5,40.5,43.2,42.6,41.7,39.4,39.5,36.5,38.6,37.8,35.8,32.8,29.0,26.4,24.3,17.9,12.6,4.3,-4.4,,
,2024-11-26  15:00:09,52.1,63.3,66.4,77.6,71.4,83.0,0.0,75.0,Internal,,-38.6,-27.8,-23.2,3.7,0.4,12.2,16.1,23.1,16.9,23.5,23.8,28.5,33.3,37.6,43.9,47.5,39.1,37.6,38.9,39.8,39.7,42.1,39.6,36.8,31.4,31.6,31.7,31.3,29.4,28.8,23.3,20.0,16.0,11.6,4.0,-4.7,,
