  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:45:00,50.7,64.6,62.9,74.3,68.9,78.8,0.0,77.0,Internal,,-33.8,-22.8,-22.5,2.7,2.5,10.3,12.0,17.9,15.1,22.6,21.2,26.5,36.0,34.0,35.6,39.9,38.8,38.0,44.9,39.1,43.5,37.7,38.2,36.2,32.3,30.9,28.2,26.7,25.5,21.9,19.1,15.5,12.4,8.3,2.1,-4.8,,
,2024-11-26  14:45:01,48.8,60.7,63.2,73.5,69.8,79.8,0.0,77.0,Internal,,-36.2,-25.2,-22.7,2.8,-3.8,10.2,8.3,15.2,18.9,27.0,23.8,26.7,32.3,31.6,34.1,37.7,38.4,37.9,39.6,40.8,40.6,36.7,36.4,37.0,31.4,30.9,30.5,30.4,30.2,25.9,21.9,18.9,15.5,9.8,3.5,-4.3,,
,2024-11-26  14:45:02,51.8,64.9,64.3,75.5,69.7,80.2,0.0,77.0,Internal,,-33.3,-26.6,-22.7,2.9,-6.5,13.4,10.4,17.1,22.6,24.3,28.3,25.8,34.4,37.7,35.5,34.9,40.0,42.8,38.4,46.7,43.9,38.0,39.8,36.3,31.5,29.9,29.5,31.0,31.6,27.7,23.6,21.0,16.0,10.1,3.7,-4.4,,
,2024-11-26  14:45:03,49.8,61.4,65.4,76.0,70.0,80.0,0.0,77.0,Internal,,-33.5,-29.0,-23.2,3.1,-1.7,12.3,9.5,17.5,19.3,25.3,32.7,26.2,35.5,38.3,40.6,37.5,41.2,37.2,39.6,41.7,39.7,37.2,33.9,35.8,31.3,31.3,30.1,28.3,28.1,26.1,22.4,20.5,16.7,10.7,3.3,-3.9,,
,2024-11-26  14:45:04,48.8,60.8,64.2,75.0,69.6,81.4,0.0,77.0,Internal,,-41.2,-27.3,-23.8,3.1,-2.9,10.0,10.7,22.5,24.1,26.0,29.9,25.7,35.3,35.3,33.5,39.0,39.9,39.2,39.1,39.9,38.2,35.8,33.6,35.4,31.4,31.6,30.3,28.5,26.8,23.8,20.8,18.0,14.5,8.8,1.7,-4.3,,
,2024-11-26  14:45:05,47.9,61.3,62.0,73.9,68.5,77.2,0.0,77.0,Internal,,-37.2,-25.1,-23.4,3.1,0.5,8.5,9.8,16.4,18.7,22.4,24.0,26.8,32.3,35.3,38.6,37.1,39.7,36.9,37.7,38.2,37.4,35.9,33.6,35.4,30.8,29.2,28.5,27.4,24.7,22.3,20.2,18.5,13.4,8.8,2.4,-4.6,,
,2024-11-26  14:45:06,50.7,65.8,63.0,75.7,69.1,77.3,0.0,77.0,Internal,,-41.4,-23.8,-22.9,2.8,-3.7,4.9,12.3,13.9,17.5,23.1,19.2,25.9,36.3,34.2,32.6,36.1,38.7,36.7,39.4,45.3,40.7,38.8,36.0,36.6,37.0,34.2,33.8,30.3,31.7,28.0,25.3,22.4,18.4,11.9,3.4,-4.2,,
,2024-11-26  14:45:07,52.0,65.3,63.9,78.2,69.6,79.3,0.0,77.0,Internal,,-35.1,-27.8,-22.8,2.9,-1.0,13.5,13.1,17.1,17.8,24.4,20.4,25.9,36.0,33.9,36.5,39.4,44.3,37.9,43.2,46.2,43.5,39.9,37.0,36.6,30.8,31.4,37.4,33.0,29.1,22.2,17.9,16.2,13.5,8.5,1.6,-4.1,,
,2024-11-26  14:45:08,50.4,69.0,63.0,72.8,69.3,78.7,0.0,77.0,Internal,,-31.6,-33.7,-23.6,3.3,-2.4,9.9,9.6,13.4,16.7,23.9,17.2,26.3,33.4,36.1,36.3,41.7,42.0,38.4,40.9,40.2,41.2,38.5,34.7,36.7,32.0,30.8,33.8,31.1,32.7,34.3,27.1,25.0,20.6,14.6,6.8,-3.2,,
,2024-11-26  14:45:09,52.8,65.8,65.6,78.0,71.3,82.5,0.0,77.0,Internal,,-40.1,-31.0,-25.8,2.9,-4.6,9.9,6.5,19.7,16.5,24.2,19.5,26.9,33.4,37.6,43.4,47.7,40.4,39.0,38.8,41.4,41.5,40.6,37.3,40.0,37.0,35.7,36.6,32.6,30.8,28.0,25.6,21.8,16.4,11.3,3.2,-3.9,,
