  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-20  16:05:00,46.6,58.8,64.3,74.6,69.3,79.8,0.0,96.0,USB,,-32.0,-34.6,-28.9,-8.6,-4.2,16.4,14.5,14.5,17.4,26.6,20.2,30.4,31.4,34.7,39.1,35.1,37.1,37.0,34.0,33.6,36.3,34.5,32.9,32.1,31.2,30.6,28.0,26.2,25.0,21.8,20.4,16.3,11.8,7.1,2.6,-6.4,,
,2024-11-20  16:05:01,50.7,66.6,65.9,78.4,69.9,80.7,0.0,96.0,USB,,-38.6,-23.9,-29.3,-11.2,-10.3,17.5,12.0,14.0,18.3,26.2,19.2,34.2,34.6,36.6,38.4,35.9,41.4,41.9,42.5,39.4,37.4,37.2,37.7,36.6,32.5,33.2,30.8,29.8,26.3,22.8,22.2,19.2,15.8,9.7,4.6,-3.0,,
,2024-11-20  16:05:02,53.6,71.4,67.2,79.4,70.5,81.1,0.0,96.0,USB,,-39.0,-26.2,-30.4,-10.9,-13.4,16.6,13.2,15.1,14.3,25.5,20.1,37.3,40.7,45.1,40.5,42.5,45.9,41.9,42.5,45.2,38.9,39.3,37.4,36.7,40.3,39.6,35.4,33.7,35.9,34.5,25.8,22.0,21.9,17.0,10.3,-3.6,,
,2024-11-20  16:05:03,55.7,73.3,67.0,80.2,70.4,81.5,0.0,96.0,USB,,-35.1,-27.7,-28.3,-11.0,-9.5,16.3,13.7,14.7,17.4,25.1,19.6,36.5,39.9,41.8,37.5,40.4,42.6,46.1,44.5,50.9,41.4,42.9,44.0,35.8,44.4,42.2,37.6,36.6,39.9,32.0,32.1,30.4,26.7,18.1,6.8,-4.9,,
,2024-11-20  16:05:04,52.6,68.5,66.7,80.2,70.5,82.1,0.0,96.0,USB,,-37.1,-30.1,-30.3,-9.7,1.7,17.3,14.8,19.7,20.5,25.8,20.6,37.4,37.9,35.9,37.7,40.7,38.3,38.6,35.3,44.3,41.7,43.2,46.1,37.1,34.1,34.8,33.7,32.6,31.4,28.9,26.8,24.4,21.6,17.3,12.2,2.5,,
,2024-11-20  16:05:05,65.2,80.4,71.2,84.6,72.9,84.4,0.0,96.0,USB,,-33.8,-32.2,-29.2,-7.2,2.4,15.9,11.3,18.6,21.8,22.9,20.6,36.4,43.7,41.7,44.0,45.8,46.1,57.2,50.7,62.1,57.8,52.2,47.0,40.2,37.4,42.4,41.2,39.6,37.4,32.8,31.1,25.8,23.0,20.4,15.6,6.3,,
,2024-11-20  16:05:06,56.3,71.2,66.0,77.0,70.1,79.9,0.0,96.0,USB,,-34.9,-26.4,-29.8,-6.4,-1.6,16.6,12.3,18.3,18.2,21.1,16.7,32.0,35.3,38.4,41.2,44.2,45.8,52.1,49.0,49.3,43.7,44.1,41.9,42.2,41.0,42.2,38.3,35.9,35.5,31.5,29.5,26.2,22.4,16.6,9.8,-2.3,,
,2024-11-20  16:05:07,55.3,72.3,65.1,77.7,71.1,81.4,0.0,96.0,USB,,-33.3,-26.9,-16.9,-5.6,-0.3,16.1,11.9,17.6,17.2,23.7,23.1,29.3,32.4,37.1,34.7,34.9,41.4,44.9,43.5,45.0,48.5,47.2,48.4,40.4,37.0,38.8,39.3,36.2,32.8,29.0,27.0,24.0,20.9,15.3,8.5,-3.6,,
,2024-11-20  16:05:08,58.6,74.6,68.8,81.4,74.0,84.5,0.0,96.0,USB,,-29.1,-21.5,-15.8,-3.8,-3.8,17.3,13.1,11.4,19.7,20.2,20.4,29.0,35.7,43.7,48.6,35.6,46.9,50.9,44.5,50.1,49.7,51.0,45.0,35.6,34.2,34.9,38.3,40.2,38.3,29.7,25.9,22.3,18.4,14.4,8.5,-3.5,,
,2024-11-20  16:05:09,66.8,85.3,73.0,86.2,75.6,87.7,0.0,96.0,USB,,-33.9,-25.9,-22.7,-4.5,1.4,15.7,16.3,16.5,20.1,21.5,20.3,31.4,42.7,49.8,49.5,43.1,58.4,55.6,55.0,58.9,60.6,58.3,53.0,53.6,49.9,45.6,45.9,48.2,42.7,33.6,29.4,25.2,24.8,18.5,10.1,-3.4,,
