  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:54:00,54.1,68.4,63.8,76.0,68.0,79.7,0.0,97.0,Internal,,-43.4,-21.1,-17.7,-1.3,-0.4,16.3,12.9,19.3,18.6,22.8,20.0,30.0,35.5,30.3,32.4,43.2,43.3,40.4,44.2,47.4,48.6,42.2,39.6,38.1,34.4,34.3,32.0,30.1,26.8,26.7,25.1,21.1,15.3,10.0,3.4,-5.3,,
,2024-11-26  10:54:01,54.2,68.4,63.4,75.5,67.4,78.0,0.0,97.0,Internal,,-38.3,-31.1,-18.5,-2.8,2.3,9.8,9.6,14.5,16.1,20.6,21.3,31.1,34.6,29.7,35.7,39.8,43.7,41.4,46.5,50.7,43.8,42.4,37.8,34.8,30.7,31.6,31.7,31.4,26.5,25.4,21.6,18.0,13.8,10.0,3.5,-5.6,,
,2024-11-26  10:54:02,53.3,68.7,64.1,74.6,68.9,79.0,0.0,97.0,Internal,,-39.5,-27.8,-25.1,-0.8,5.2,10.0,11.9,18.2,14.5,22.5,25.3,29.2,35.1,33.0,34.0,38.6,45.2,41.0,46.1,45.3,47.5,40.5,37.1,37.2,33.5,32.7,35.1,33.9,27.7,24.5,23.1,19.6,16.4,11.8,5.1,-4.7,,
,2024-11-26  10:54:03,50.3,67.4,62.4,74.5,67.2,77.6,0.0,97.0,Internal,,-41.6,-23.2,-20.9,0.1,6.2,10.2,12.6,16.2,13.8,23.4,23.3,30.1,33.4,33.2,34.3,39.0,39.9,37.2,39.4,39.3,45.3,40.1,35.1,36.8,33.1,31.9,32.1,28.8,27.2,24.6,21.4,19.1,14.5,10.3,3.4,-4.9,,
,2024-11-26  10:54:04,52.6,71.0,63.7,75.4,68.6,78.2,0.0,97.0,Internal,,-38.6,-20.2,-21.9,-2.4,-1.2,13.6,12.4,14.8,13.1,22.3,24.8,30.9,35.6,30.7,34.9,39.9,39.7,36.2,38.5,40.6,46.6,45.1,41.3,39.2,38.9,38.8,39.6,36.7,33.5,29.6,27.2,27.0,21.7,17.2,8.4,-3.3,,
,2024-11-26  10:54:05,54.2,70.2,63.7,75.5,67.2,77.2,0.0,97.0,Internal,,-39.9,-23.8,-25.5,-0.7,-4.2,10.8,11.9,17.3,19.2,23.7,26.0,31.2,34.4,32.7,39.9,37.3,42.2,39.2,42.2,46.1,50.4,39.8,36.8,37.4,37.1,40.2,38.6,35.5,35.3,32.9,31.9,28.5,24.2,19.8,12.2,-0.6,,
,2024-11-26  10:54:06,54.0,67.6,62.8,77.4,66.9,78.2,0.0,97.0,Internal,,-36.8,-24.3,-22.1,-1.6,-3.4,7.0,10.7,15.6,18.0,22.1,25.9,29.9,33.4,33.9,35.7,40.8,41.7,37.9,50.9,43.2,46.8,37.5,35.3,34.3,31.9,33.9,32.5,31.7,29.1,27.2,23.1,20.5,17.6,13.4,5.4,-4.9,,
,2024-11-26  10:54:07,50.3,61.8,63.1,75.3,68.4,80.0,0.0,97.0,Internal,,-36.8,-30.0,-21.9,-1.2,-3.4,7.2,9.5,14.4,18.2,22.3,23.2,30.3,34.8,28.4,33.6,41.0,39.4,40.0,39.9,39.6,44.8,38.5,36.6,35.9,32.9,30.3,28.8,26.9,23.3,22.0,18.6,17.3,12.3,9.3,1.9,-5.5,,
,2024-11-26  10:54:08,50.1,63.8,62.5,74.1,66.7,76.7,0.0,97.0,Internal,,-38.8,-22.9,-18.1,-1.4,-3.7,11.6,10.7,18.5,18.8,22.3,22.9,29.2,34.9,29.5,33.6,37.0,45.6,37.7,41.9,38.7,38.1,36.0,33.6,33.2,29.7,31.8,33.1,32.3,27.3,24.3,20.6,18.7,13.6,9.4,3.5,-5.4,,
,2024-11-26  10:54:09,51.2,69.9,62.6,73.2,67.0,76.8,0.0,97.0,Internal,,-32.5,-32.9,-23.9,-2.3,-0.4,6.0,9.7,12.2,18.2,28.2,22.4,29.3,32.4,29.9,33.0,41.0,39.1,37.0,42.8,44.2,44.7,37.4,34.3,34.3,32.5,36.0,35.3,34.0,36.6,31.6,30.9,26.3,30.1,26.5,15.4,2.9,,
