  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-22  16:40:00,47.6,58.2,63.7,73.5,72.6,80.6,0.0,100.0,USB,,-38.2,-32.1,-19.4,8.6,-6.9,8.8,10.2,9.5,13.9,18.7,20.6,34.1,34.3,29.9,32.8,33.8,35.8,36.7,40.0,38.7,39.8,35.4,34.8,34.8,32.4,27.8,26.2,25.6,23.8,22.4,20.2,20.1,13.8,9.1,5.6,-4.7,,
,2024-11-22  16:40:01,47.4,59.3,63.8,73.5,72.7,80.1,0.0,100.0,USB,,-37.4,-29.0,-19.6,8.3,-11.7,8.4,11.6,7.8,12.1,21.0,21.0,34.2,33.3,29.2,33.1,34.1,34.1,37.1,39.5,38.6,39.8,35.0,34.7,34.3,32.5,27.9,26.5,25.8,23.4,21.7,19.8,17.0,12.9,8.8,1.3,-4.6,,
,2024-11-22  16:40:02,47.7,61.9,64.3,75.2,73.0,81.3,0.0,100.0,USB,,-39.8,-31.4,-19.1,8.4,-4.4,11.0,11.9,11.5,12.6,23.2,19.8,31.8,32.9,31.5,34.6,34.8,35.3,37.6,38.7,39.2,40.0,35.3,34.9,34.4,32.3,28.5,26.4,25.4,23.5,21.2,19.2,18.7,13.2,9.6,5.7,-4.0,,
,2024-11-22  16:40:03,48.8,62.8,63.3,74.1,72.6,79.4,0.0,100.0,USB,,-38.1,-30.1,-19.7,8.4,-5.1,12.1,13.0,8.4,14.2,20.4,19.7,28.7,29.0,30.6,36.4,35.2,36.6,37.9,41.8,40.7,41.0,36.0,35.7,35.3,33.1,29.3,27.5,27.2,25.9,24.5,22.1,19.1,14.8,8.4,2.0,-3.8,,
,2024-11-22  16:40:04,48.1,62.1,63.7,74.3,72.6,80.4,0.0,100.0,USB,,-38.4,-28.3,-19.6,8.2,-9.5,12.3,12.8,11.4,16.3,24.0,18.0,29.2,30.4,29.7,34.4,35.3,35.0,36.6,39.4,39.2,41.1,35.8,37.0,35.8,33.3,29.3,31.3,27.2,26.3,23.4,20.6,19.4,14.0,9.3,7.9,-3.4,,
,2024-11-22  16:40:05,48.5,61.1,64.1,74.5,72.6,79.9,0.0,100.0,USB,,-38.2,-27.3,-20.2,8.3,-9.7,11.9,9.1,9.6,17.0,23.8,19.2,26.3,30.6,33.9,36.3,35.5,34.9,37.7,41.0,40.5,40.6,35.6,35.4,35.7,33.2,29.7,27.9,25.9,24.2,21.8,19.3,16.3,12.1,7.5,2.4,-4.3,,
,2024-11-22  16:40:06,48.1,60.3,63.3,73.2,72.5,78.8,0.0,100.0,USB,,-43.5,-29.3,-20.0,8.0,-10.1,12.9,8.2,11.9,15.8,22.7,18.0,28.2,30.5,29.5,35.1,35.4,35.6,38.6,39.8,39.5,40.2,35.8,35.4,35.6,33.6,29.4,28.4,29.7,28.0,23.9,22.1,19.2,15.5,10.5,3.7,-3.7,,
,2024-11-22  16:40:07,48.1,62.2,63.4,72.5,72.4,79.6,0.0,100.0,USB,,-41.8,-27.8,-20.0,8.3,-6.8,9.5,10.3,12.1,16.8,21.8,18.2,31.4,30.2,31.0,34.7,35.3,34.9,37.8,39.5,39.6,40.4,34.6,35.4,35.7,33.8,30.1,28.5,31.5,28.5,23.9,21.5,18.2,14.7,8.2,1.4,-4.3,,
,2024-11-22  16:40:08,48.3,62.4,63.7,73.7,72.5,79.2,0.0,100.0,USB,,-39.8,-28.3,-20.2,8.2,-7.8,9.9,11.1,11.7,14.3,22.6,17.4,32.6,31.5,30.0,32.1,34.1,35.3,37.5,40.2,39.8,40.6,35.2,36.1,35.5,34.5,31.7,31.1,32.9,30.7,26.4,23.6,22.3,16.9,10.9,6.4,-3.7,,
,2024-11-22  16:40:09,56.2,74.7,64.5,77.2,72.9,81.1,0.0,100.0,USB,,-40.5,-29.7,-19.8,8.2,-5.0,8.4,10.1,11.4,16.5,20.3,16.7,32.7,35.0,31.1,33.5,37.2,35.4,40.4,46.4,46.3,42.8,38.9,42.9,43.9,49.5,42.1,43.4,46.0,42.3,45.5,40.1,36.5,30.9,24.0,13.7,2.0,,
,2024-11-22  16:40:10,55.9,77.6,64.9,78.8,73.2,82.7,0.0,100.0,USB,,-38.0,-31.3,-19.2,8.1,-3.5,13.2,12.6,15.8,12.3,17.9,17.4,32.6,34.1,33.0,34.9,38.4,38.4,39.6,41.5,42.3,43.0,43.1,40.5,39.3,43.5,45.6,39.8,48.9,46.5,47.3,42.8,39.3,36.4,29.1,18.0,5.5,,
,2024-11-22  16:40:11,48.2,67.0,63.9,73.8,72.5,79.9,0.0,100.0,USB,,-37.5,-28.4,-18.3,8.2,-4.9,13.0,9.0,14.0,15.5,20.8,18.3,32.1,34.0,32.1,32.4,36.3,36.2,37.6,40.4,39.4,39.8,35.8,36.0,35.4,32.9,29.0,28.2,28.5,26.1,24.8,21.8,16.9,12.2,8.9,3.0,-3.4,,
,2024-11-22  16:40:12,51.3,83.0,64.6,83.5,73.4,85.5,0.0,100.0,USB,,-32.4,-24.9,-16.2,8.3,-2.1,10.8,14.2,12.5,18.0,20.2,17.9,31.8,34.0,31.3,33.9,34.8,35.6,36.3,40.0,39.8,40.4,37.4,39.8,39.7,36.7,35.8,37.8,36.3,38.3,40.2,43.6,34.7,23.9,18.0,14.4,6.3,,
,2024-11-22  16:40:13,50.1,80.7,64.5,81.2,73.3,82.4,0.0,100.0,USB,,-33.4,-23.4,-17.6,8.5,-4.5,13.9,14.8,12.4,18.3,22.3,18.1,27.7,29.9,29.8,34.7,34.9,35.2,37.8,40.7,40.9,40.0,37.5,37.6,36.7,38.7,38.0,30.7,37.6,36.2,37.2,33.2,33.0,27.9,25.3,21.2,7.2,,
,2024-11-22  16:40:14,47.7,59.2,64.7,74.5,73.2,81.2,0.0,100.0,USB,,-34.3,-26.6,-19.2,8.3,-2.6,13.9,12.0,14.8,16.9,24.7,18.6,24.2,30.8,31.1,31.9,34.6,34.7,37.7,40.3,39.0,39.8,35.8,34.8,35.1,33.0,29.3,27.4,26.6,25.3,24.7,21.4,20.8,16.0,12.5,8.0,-3.6,,
,2024-11-22  16:40:15,48.2,63.0,65.1,76.7,73.3,80.9,0.0,100.0,USB,,-32.0,-26.1,-20.1,8.0,-8.5,17.2,11.8,12.0,18.7,19.6,19.2,24.0,33.1,28.9,32.9,36.6,34.5,38.2,40.3,39.0,39.6,35.7,35.0,35.5,33.6,30.0,31.0,31.5,32.5,31.0,24.1,22.7,18.9,17.6,5.8,-2.6,,
,2024-11-22  16:40:16,47.8,59.8,64.7,74.7,73.1,81.8,0.0,100.0,USB,,-36.5,-23.4,-19.7,8.3,-1.9,15.7,12.8,15.8,19.4,24.9,21.3,23.9,29.8,27.9,33.9,35.3,35.2,37.6,39.8,38.8,40.4,35.0,35.0,35.1,33.2,29.9,29.6,27.7,28.8,24.5,22.7,22.3,16.8,15.5,6.9,-3.4,,
,2024-11-22  16:40:17,61.3,81.7,66.6,81.8,73.9,86.0,0.0,100.0,USB,,-36.3,-24.1,-18.7,7.8,0.3,15.6,14.6,14.2,15.7,21.5,18.1,23.5,30.6,33.6,37.9,39.5,41.8,39.5,43.3,53.8,46.7,45.6,46.9,47.2,50.1,48.4,50.8,51.6,51.5,52.9,48.1,45.7,40.6,35.0,26.0,12.8,,
,2024-11-22  16:40:18,49.9,69.0,64.6,74.9,73.4,80.6,0.0,100.0,USB,,-34.1,-27.9,-17.9,8.8,1.6,13.6,10.2,11.5,17.0,25.7,18.9,28.0,35.2,29.4,33.8,34.3,35.8,37.2,38.9,40.0,39.7,36.2,40.0,38.2,38.5,39.7,32.1,39.6,35.4,30.6,25.9,22.1,18.7,17.8,9.5,-1.3,,
,2024-11-22  16:40:19,49.1,65.3,64.6,75.6,73.2,81.3,0.0,100.0,USB,,-37.4,-29.0,-18.5,8.4,-3.9,14.7,12.9,12.1,16.4,24.1,17.5,30.4,33.0,30.2,34.6,34.2,35.4,37.6,40.3,38.8,40.0,35.6,39.3,35.7,39.6,32.8,29.4,36.2,29.7,29.0,29.5,21.6,17.7,16.0,9.0,-2.2,,
