  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  11:09:00,60.1,72.9,67.0,79.3,70.3,81.4,0.0,96.0,Internal,,-30.2,-17.0,-9.0,0.7,1.8,8.5,13.0,11.3,18.2,18.4,19.8,36.8,37.4,27.6,33.3,41.2,37.8,45.2,58.9,49.4,43.9,43.8,40.5,38.4,36.0,34.1,32.7,28.8,31.7,35.5,32.6,33.7,25.5,19.3,13.5,-1.6,,
,2024-11-26  11:09:01,56.4,72.2,65.4,77.0,69.5,80.0,0.0,96.0,Internal,,-35.0,-19.3,-16.3,0.2,1.0,2.3,12.1,8.7,21.1,16.3,22.8,39.5,33.4,31.1,34.2,35.2,37.1,42.7,53.8,45.8,46.5,47.3,44.6,43.9,41.1,32.5,30.6,27.7,26.5,27.7,22.7,20.2,16.9,13.9,11.9,-3.6,,
,2024-11-26  11:09:02,62.5,78.8,67.4,80.9,70.5,82.8,0.0,96.0,Internal,,-32.4,-29.4,-17.3,0.7,0.7,7.7,14.8,12.6,21.2,17.3,21.1,35.8,36.9,29.0,30.9,43.3,43.1,47.7,54.9,56.0,57.0,53.4,48.4,46.9,48.3,41.8,35.0,37.5,35.4,45.5,37.0,31.7,29.3,21.1,14.9,-1.0,,
,2024-11-26  11:09:03,57.6,73.6,65.1,77.1,68.7,79.5,0.0,96.0,Internal,,-35.5,-27.1,-15.1,-0.8,-2.7,4.0,9.8,13.4,13.9,17.7,22.5,37.2,37.6,29.4,32.5,43.3,36.9,42.4,53.3,47.4,48.4,49.8,45.3,46.6,39.4,34.4,31.7,28.6,29.1,28.7,29.7,32.2,22.8,16.1,12.7,-3.5,,
,2024-11-26  11:09:04,59.5,76.1,65.8,79.3,71.1,81.4,0.0,96.0,Internal,,-37.7,-22.7,-20.2,0.8,-4.9,7.4,6.9,13.4,12.8,22.0,23.3,38.7,33.2,32.8,33.5,41.4,37.4,45.9,53.3,49.1,53.0,51.4,47.8,48.6,45.4,35.8,33.0,30.9,29.6,32.0,25.3,22.7,19.5,15.9,11.9,-3.6,,
,2024-11-26  11:09:05,61.0,77.6,67.5,79.7,71.4,83.0,0.0,96.0,Internal,,-33.4,-23.3,-20.2,1.2,-4.3,11.6,8.8,14.7,14.8,20.7,27.3,37.6,37.5,30.3,31.0,43.4,40.4,45.5,56.0,54.5,55.1,52.4,42.3,39.3,43.3,35.1,30.2,24.8,25.4,22.3,23.1,22.2,16.8,14.3,11.3,-4.4,,
,2024-11-26  11:09:06,53.7,69.5,64.4,77.4,68.6,80.0,0.0,96.0,Internal,,-33.8,-29.6,-16.3,-0.5,-4.0,5.7,10.4,14.7,17.1,20.3,23.2,39.8,34.0,27.3,35.4,33.6,38.1,47.9,50.4,39.2,40.6,39.7,37.1,38.0,34.6,33.9,29.7,25.2,24.4,23.1,21.5,18.0,14.7,12.7,11.4,-4.8,,
,2024-11-26  11:09:07,61.3,77.7,67.5,79.5,69.9,81.3,0.0,96.0,Internal,,-30.9,-27.3,-24.5,1.2,-0.4,6.4,8.0,15.0,19.8,19.7,19.6,38.2,37.9,27.0,35.5,44.9,39.7,47.5,55.9,54.5,53.7,53.4,48.0,46.0,40.9,33.6,31.2,29.0,30.1,24.0,23.2,21.3,17.5,14.4,12.3,4.8,,
,2024-11-26  11:09:08,59.9,74.6,66.7,78.2,70.3,81.5,0.0,96.0,Internal,,-37.6,-28.4,-25.0,0.2,0.8,11.6,9.2,14.9,19.5,22.9,24.7,39.2,35.1,29.2,35.9,41.0,38.9,43.7,54.0,50.8,55.0,51.5,45.9,46.3,42.1,34.1,33.0,30.6,29.8,26.4,26.8,23.3,19.9,14.9,11.8,-3.5,,
,2024-11-26  11:09:09,59.0,76.5,65.5,79.4,69.4,80.0,0.0,96.0,Internal,,-35.3,-26.4,-22.2,1.4,-7.9,10.3,9.0,15.3,20.9,26.2,23.5,36.4,31.3,25.9,35.1,33.6,37.5,42.7,54.0,48.0,53.2,52.8,43.7,44.1,43.6,37.5,33.4,28.6,28.8,27.5,23.3,20.2,17.0,14.4,11.5,-3.2,,
,2024-11-26  11:09:10,57.3,72.0,66.9,78.9,70.9,80.7,0.0,96.0,Internal,,-34.4,-22.7,-22.0,0.6,-5.9,9.0,10.9,18.0,21.3,27.3,29.7,40.3,34.9,30.3,35.3,38.1,40.6,44.5,55.0,48.7,46.0,41.4,41.0,42.3,39.5,34.5,32.2,29.5,29.4,28.0,29.2,24.6,21.3,16.2,12.4,-2.6,,
,2024-11-26  11:09:11,57.7,77.2,66.0,79.8,70.2,80.3,0.0,96.0,Internal,,-31.7,-22.6,-22.3,-0.2,-1.7,10.0,10.0,14.1,21.4,30.6,27.8,38.3,32.8,29.1,34.1,37.8,36.9,38.3,47.4,46.1,50.6,52.6,50.0,47.6,41.9,35.6,32.7,30.2,31.3,32.2,24.6,22.0,19.8,15.5,12.3,-2.7,,
,2024-11-26  11:09:12,57.2,75.6,66.5,78.9,69.2,81.1,0.0,96.0,Internal,,-33.1,-20.5,-18.3,-0.4,-2.0,4.0,11.2,15.3,23.4,27.6,26.6,39.7,36.8,31.7,35.1,39.6,36.6,41.5,52.1,47.7,51.1,47.5,43.6,41.9,43.5,36.0,31.2,28.2,30.0,30.5,29.7,28.4,21.2,16.3,12.4,-3.0,,
,2024-11-26  11:09:13,48.5,63.9,63.9,76.0,68.6,78.6,0.0,96.0,Internal,,-30.4,-24.5,-20.7,0.2,-2.3,6.4,11.6,15.1,24.1,28.0,29.2,37.1,31.0,27.2,32.1,30.5,29.9,34.3,37.1,38.6,43.0,39.0,38.4,37.6,36.4,35.1,30.6,28.4,30.0,30.5,25.1,24.0,19.5,16.5,12.4,-1.3,,
,2024-11-26  11:09:14,63.5,81.4,68.6,83.5,71.3,85.4,0.0,96.0,Internal,,-37.7,-19.0,-20.4,-0.9,4.0,8.0,9.0,15.2,21.3,26.7,27.2,35.6,37.4,28.6,35.7,43.7,38.0,43.8,55.1,51.3,60.1,55.0,51.1,52.2,45.7,39.1,35.7,32.6,34.4,35.1,32.7,31.9,25.7,21.5,14.9,2.9,,
,2024-11-26  11:09:15,56.0,73.0,65.8,78.2,69.6,80.2,0.0,96.0,Internal,,-34.7,-25.5,-21.3,0.2,3.9,11.3,11.0,14.1,25.5,28.1,27.7,40.1,32.7,27.3,33.3,34.2,35.6,41.6,50.0,43.1,49.7,48.5,45.3,45.1,44.2,38.6,36.7,35.7,37.3,35.5,32.2,28.8,26.3,22.7,20.5,4.8,,
,2024-11-26  11:09:16,61.1,88.6,67.1,90.1,70.3,90.8,0.0,96.0,Internal,,-36.5,-19.3,-19.4,-0.1,-2.3,8.1,11.1,15.4,25.7,31.1,27.5,37.0,33.3,29.2,31.3,41.0,36.0,43.2,45.1,50.8,52.6,52.3,48.9,56.2,51.9,47.2,43.5,43.2,41.7,35.5,29.4,26.3,21.8,18.4,14.1,-0.2,,
,2024-11-26  11:09:17,63.6,85.1,69.9,85.2,72.2,85.4,0.0,96.0,Internal,,-37.5,-24.2,-16.6,-0.1,1.1,14.1,10.1,17.6,26.7,27.1,31.6,37.2,38.7,29.2,32.6,46.5,38.8,46.8,60.6,53.3,53.8,53.4,49.3,50.5,45.6,41.8,42.9,47.5,45.8,38.9,35.5,27.5,21.2,17.4,13.2,-3.1,,
,2024-11-26  11:09:18,62.3,78.3,68.5,80.9,71.1,82.0,0.0,96.0,Internal,,-39.5,-23.8,-19.7,0.3,2.7,9.0,12.1,18.9,21.7,27.8,28.4,38.5,36.7,30.3,35.2,45.4,38.5,48.7,58.5,53.7,54.2,52.9,47.3,48.8,47.7,40.0,36.7,32.0,31.7,28.0,23.5,21.2,19.8,17.0,11.6,-3.5,,
,2024-11-26  11:09:19,55.5,71.8,66.0,76.6,70.5,80.6,0.0,96.0,Internal,,-35.8,-22.0,-19.0,0.7,-4.8,8.4,11.8,17.7,22.9,25.8,28.7,36.8,36.7,28.9,35.6,40.5,39.3,43.8,52.2,46.8,45.9,42.0,39.8,40.3,38.5,33.6,33.8,29.2,27.4,27.4,23.2,24.3,18.4,15.2,11.6,-4.2,,
,2024-11-26  11:09:20,55.4,72.0,65.9,76.4,69.5,80.5,0.0,96.0,Internal,,-30.6,-18.7,-17.7,0.7,-3.2,12.2,10.3,18.2,24.1,26.6,29.8,37.5,34.9,30.1,36.6,38.2,34.9,39.7,51.4,47.6,48.0,44.8,40.2,38.3,39.1,34.6,30.5,26.6,25.0,24.9,22.7,21.4,17.2,14.5,11.2,-3.5,,
,2024-11-26  11:09:21,55.3,73.4,66.8,85.2,69.6,85.8,0.0,96.0,Internal,,-40.0,-20.2,-19.3,0.0,-1.8,4.9,11.6,14.0,24.0,28.2,32.4,40.6,34.6,35.6,33.6,37.3,41.0,45.0,50.5,48.8,45.5,40.7,40.9,38.5,36.2,33.1,29.3,27.1,29.5,31.6,23.3,20.1,20.8,15.5,11.3,-2.0,,
