  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:59:00,58.1,73.4,67.2,82.8,69.8,83.1,0.0,97.0,Internal,,-39.9,-27.5,-22.5,-2.5,-7.5,12.6,14.6,11.8,13.2,29.2,19.6,28.7,35.1,39.2,50.6,43.1,42.6,49.1,48.3,53.5,46.9,44.0,40.0,43.6,38.5,39.8,36.9,37.4,35.5,33.6,29.0,24.3,20.0,13.5,8.0,-3.8,,
,2024-11-26  10:59:01,54.6,71.8,65.9,80.6,70.0,83.0,0.0,97.0,Internal,,-36.6,-18.9,-15.5,-1.2,-1.8,11.0,12.5,13.3,14.3,24.0,17.9,28.9,34.2,36.6,46.9,40.4,38.6,44.1,42.9,48.5,42.6,42.2,37.5,41.6,38.3,38.7,38.1,37.9,35.4,31.0,27.8,25.8,22.4,13.5,12.2,-4.5,,
,2024-11-26  10:59:02,54.9,74.3,71.8,83.3,73.9,84.6,0.0,97.0,Internal,,-27.3,-22.7,-18.6,-1.9,-0.6,7.5,12.9,19.5,34.7,40.7,27.7,32.4,35.9,38.4,41.8,41.0,41.7,41.9,44.0,49.9,46.7,40.2,38.8,39.1,39.3,37.7,37.9,37.6,41.3,38.5,35.4,31.7,29.0,25.2,20.1,10.0,,
,2024-11-26  10:59:03,51.7,66.7,63.1,74.1,67.8,78.1,0.0,97.0,Internal,,-33.5,-25.4,-19.3,-1.1,-0.1,6.6,8.8,13.6,16.4,27.8,16.2,31.2,35.2,33.7,36.7,40.7,41.4,38.7,40.5,45.3,45.7,38.9,37.0,35.5,31.0,33.5,32.2,30.9,28.8,23.5,20.4,20.3,13.7,9.9,11.1,-5.7,,
,2024-11-26  10:59:04,51.2,66.5,62.8,74.3,68.2,78.3,0.0,97.0,Internal,,-37.1,-24.7,-20.5,-1.4,-2.1,8.8,13.0,16.1,21.1,23.5,18.0,29.5,33.2,33.6,33.6,36.9,36.8,37.6,38.4,44.1,47.0,38.9,35.7,36.1,33.4,34.1,34.5,33.0,29.0,24.7,23.0,21.2,15.2,13.0,7.4,-5.1,,
,2024-11-26  10:59:05,52.0,71.8,62.4,75.5,68.5,78.1,0.0,97.0,Internal,,-38.8,-22.2,-21.1,-0.5,-0.6,6.1,11.5,15.2,17.8,22.4,19.5,29.0,33.5,31.6,35.5,38.9,38.9,37.8,42.6,43.7,43.3,46.2,37.6,39.4,33.7,32.9,32.9,29.1,28.2,24.1,21.7,21.1,16.8,12.1,15.0,-5.0,,
,2024-11-26  10:59:06,54.6,68.2,64.8,76.3,69.6,79.2,0.0,97.0,Internal,,-29.3,-19.6,-13.2,-1.2,-1.8,7.8,11.8,21.4,16.8,28.3,18.7,29.4,36.9,33.0,38.4,42.9,39.4,40.0,41.5,49.8,48.6,42.4,36.5,41.7,34.4,37.2,38.8,37.4,31.2,27.4,23.6,20.0,15.0,11.1,4.2,-4.9,,
,2024-11-26  10:59:07,52.7,68.4,65.2,75.9,70.7,80.9,0.0,97.0,Internal,,-30.1,-17.2,-17.1,-1.6,0.7,14.0,14.2,16.1,17.2,26.1,22.1,30.5,32.5,33.6,40.9,46.5,40.4,38.1,40.5,43.2,43.7,42.7,35.3,35.7,34.7,38.3,37.9,34.4,34.1,31.7,29.6,28.1,26.8,22.0,17.8,1.6,,
,2024-11-26  10:59:08,54.8,72.9,66.4,79.2,69.9,81.9,0.0,97.0,Internal,,-34.1,-15.0,-17.4,-0.9,-3.2,11.1,16.1,19.8,21.0,25.3,22.8,29.4,36.6,36.6,46.1,48.3,43.0,38.7,42.6,47.2,46.8,40.8,36.8,40.1,35.2,35.2,35.5,33.4,30.5,25.8,22.6,19.3,15.3,11.5,4.2,-4.7,,
,2024-11-26  10:59:09,54.3,71.8,64.6,75.3,68.5,79.5,0.0,97.0,Internal,,-31.9,-22.6,-16.5,-0.5,-7.9,7.8,14.1,12.7,23.0,23.9,20.6,30.1,37.1,35.7,42.9,43.4,40.6,39.6,39.8,45.5,48.2,45.1,39.7,43.2,35.2,36.4,37.3,35.6,32.4,26.1,22.5,19.6,14.5,10.6,3.9,-5.1,,
,2024-11-26  10:59:10,54.8,71.0,64.7,77.7,68.9,78.0,0.0,97.0,Internal,,-28.9,-19.2,-23.3,-1.5,-5.0,8.3,9.7,16.3,17.4,24.4,20.7,29.9,32.8,35.0,44.5,41.9,41.3,43.5,39.7,49.4,48.7,44.8,40.3,39.1,33.3,31.7,31.7,29.8,25.7,26.2,22.1,20.6,13.3,8.7,1.9,-6.2,,
,2024-11-26  10:59:11,51.9,67.1,64.8,75.9,69.0,79.7,0.0,97.0,Internal,,-30.3,-26.4,-20.6,-1.1,-3.1,13.7,12.4,15.9,21.0,27.5,21.2,31.3,35.8,31.5,42.4,41.9,39.8,37.6,42.0,42.6,44.6,42.7,36.7,37.0,33.3,33.7,31.3,29.9,26.6,22.5,18.7,19.3,13.0,10.2,11.9,-5.5,,
,2024-11-26  10:59:12,52.6,66.7,63.7,74.3,67.9,77.8,0.0,97.0,Internal,,-36.7,-22.7,-22.6,-1.8,-6.2,11.2,14.9,13.9,21.1,21.9,18.2,30.5,35.1,31.8,41.8,40.9,38.7,38.0,41.4,48.3,45.1,40.9,35.5,36.5,30.5,30.2,29.8,27.8,27.3,22.8,19.9,19.8,14.0,10.8,11.8,-5.3,,
,2024-11-26  10:59:13,47.7,58.9,63.3,73.1,67.8,77.3,0.0,97.0,Internal,,-40.7,-24.6,-20.1,-0.8,-3.7,5.2,14.5,18.8,19.7,27.2,19.5,30.5,33.8,32.8,41.2,37.6,38.9,36.7,36.4,35.5,35.5,35.5,33.5,33.3,29.2,29.4,28.4,27.0,23.5,21.2,18.9,19.9,12.9,9.7,11.2,-5.3,,
,2024-11-26  10:59:14,55.4,71.3,64.3,76.5,68.4,80.0,0.0,97.0,Internal,,-42.4,-23.5,-20.2,-1.3,0.3,4.0,14.3,14.9,18.5,24.9,18.1,28.8,35.8,32.3,42.7,41.0,40.7,39.5,39.8,48.1,52.9,37.7,38.8,37.0,31.8,30.3,29.7,29.1,25.4,23.5,19.6,16.1,11.7,8.2,1.7,-6.1,,
,2024-11-26  10:59:15,48.9,61.3,63.3,74.1,67.4,77.2,0.0,97.0,Internal,,-44.1,-25.5,-17.8,0.1,-0.3,11.0,10.3,13.1,16.1,25.9,20.5,29.4,33.8,32.4,42.6,42.5,38.5,36.3,37.7,37.9,37.1,36.2,33.9,33.1,29.6,29.8,28.0,27.1,24.4,21.9,20.1,17.9,12.1,8.1,1.4,-6.5,,
,2024-11-26  10:59:16,51.4,66.2,63.7,73.5,67.9,77.5,0.0,97.0,Internal,,-42.1,-28.0,-20.4,-1.3,-1.7,8.9,12.4,18.4,21.5,24.9,19.2,28.8,35.4,32.5,41.1,40.9,39.4,38.0,41.0,45.3,43.8,38.7,36.2,35.5,32.1,30.9,31.2,29.3,25.3,23.8,20.8,18.4,13.9,9.0,1.9,-6.0,,
,2024-11-26  10:59:17,59.7,77.0,75.2,88.7,87.0,100.0,0.0,97.0,Internal,,-6.8,1.5,-4.4,-0.8,5.8,11.5,22.6,27.9,25.9,38.9,37.9,38.6,42.2,49.3,51.3,48.2,44.6,44.0,44.6,42.2,49.7,41.8,42.9,43.2,43.3,43.7,46.0,49.6,49.5,46.9,45.6,43.3,39.3,31.2,18.0,2.9,,
