  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:53:00,52.4,69.2,65.0,77.7,69.3,80.8,0.0,97.0,Internal,,-23.8,-22.6,-20.1,-1.4,-1.8,9.4,15.3,20.3,24.9,27.1,20.5,30.5,36.3,34.8,43.4,49.3,42.1,38.1,39.4,38.9,40.1,37.2,37.7,37.6,34.0,33.0,30.6,30.0,29.4,28.8,24.1,21.6,17.8,11.9,3.9,-5.2,,
,2024-11-26  10:53:01,51.3,67.8,64.4,76.0,68.9,80.0,0.0,97.0,Internal,,-29.4,-29.5,-26.8,-0.1,1.8,7.0,14.3,13.9,20.1,27.1,25.1,31.1,33.7,35.4,38.1,45.0,40.2,38.6,41.8,42.7,39.3,37.7,36.9,36.2,35.6,38.6,34.3,31.3,31.4,26.7,26.2,25.0,18.3,12.0,4.0,-5.3,,
,2024-11-26  10:53:02,65.3,81.6,71.5,86.6,72.3,86.8,0.0,97.0,Internal,,-31.9,-30.5,-19.6,-1.4,-1.6,8.9,13.5,12.8,16.2,24.5,19.9,28.7,30.6,39.8,49.8,52.6,48.1,50.6,53.6,63.4,55.2,44.2,39.6,38.5,46.4,42.6,42.7,35.4,25.7,27.1,27.6,21.6,16.4,12.0,3.3,-5.6,,
,2024-11-26  10:53:03,62.5,78.1,68.7,83.3,70.9,84.6,0.0,97.0,Internal,,-30.2,-28.3,-21.6,-2.1,-4.6,10.8,9.8,16.0,16.4,22.7,17.2,28.4,36.7,31.7,43.8,54.4,41.8,45.1,49.9,59.0,57.0,46.0,42.9,42.1,45.7,41.9,41.7,36.2,33.2,26.3,27.0,22.2,17.2,12.9,5.5,-4.2,,
,2024-11-26  10:53:04,62.2,75.5,67.3,81.0,69.9,81.6,0.0,97.0,Internal,,-34.9,-31.9,-25.6,-0.4,-3.7,12.6,10.0,14.7,17.3,20.3,18.7,28.3,31.8,31.6,46.1,45.1,39.3,50.8,45.2,56.0,59.1,50.4,43.9,46.5,46.5,44.8,38.1,34.1,27.0,23.9,22.3,19.2,14.1,10.3,3.2,-5.6,,
,2024-11-26  10:53:05,60.3,75.0,66.2,78.7,69.0,80.5,0.0,97.0,Internal,,-33.6,-29.7,-23.8,-1.5,-1.9,12.7,9.7,13.7,18.1,24.1,18.3,30.3,36.6,34.0,42.8,43.5,42.1,46.8,50.3,54.4,57.0,45.7,39.3,42.0,39.6,41.0,37.7,32.1,32.1,34.0,29.7,25.2,20.8,16.3,7.5,-3.0,,
,2024-11-26  10:53:06,55.3,70.3,64.1,75.6,67.8,78.9,0.0,97.0,Internal,,-39.2,-35.9,-19.5,-0.8,-7.2,9.5,10.6,16.6,18.3,23.0,17.8,29.6,34.3,34.5,43.9,41.9,43.4,46.2,46.3,48.7,49.9,39.2,35.4,38.1,35.6,34.2,34.4,33.1,29.4,25.3,25.2,20.7,15.5,11.7,3.9,-5.3,,
,2024-11-26  10:53:07,51.3,67.3,62.0,73.6,67.2,77.6,0.0,97.0,Internal,,-38.7,-32.6,-15.0,-2.1,-7.8,11.9,8.0,15.1,16.6,24.7,15.3,29.0,33.4,28.0,33.9,40.5,39.1,39.2,43.5,46.4,39.6,37.5,34.8,32.7,28.8,31.0,30.0,27.8,24.0,20.9,18.7,17.1,12.7,9.8,2.8,-5.7,,
,2024-11-26  10:53:08,54.7,69.0,62.9,75.2,68.2,78.9,0.0,97.0,Internal,,-41.7,-31.9,-20.1,-1.4,-8.7,5.0,9.4,14.8,16.3,22.1,17.4,30.2,35.6,30.4,33.6,39.7,38.5,39.8,42.4,50.2,47.7,48.2,40.1,42.4,29.8,30.2,30.1,28.2,26.5,28.0,24.4,21.8,16.3,11.5,4.2,-5.9,,
,2024-11-26  10:53:09,56.6,70.0,63.7,76.5,67.9,79.5,0.0,97.0,Internal,,-37.6,-32.0,-27.7,-1.7,-6.0,11.0,11.9,15.3,17.1,24.1,20.6,29.1,31.8,34.0,34.7,38.3,44.7,38.8,45.8,46.1,52.9,50.1,39.5,36.8,37.2,35.6,35.0,33.2,27.9,25.1,21.4,18.8,13.2,9.6,2.5,-5.9,,
,2024-11-26  10:53:10,53.5,68.8,62.9,75.0,66.8,78.5,0.0,97.0,Internal,,-34.0,-27.9,-25.3,-1.6,-1.6,8.4,8.4,16.7,15.4,18.2,19.8,30.3,35.9,31.8,36.9,38.5,40.0,44.3,43.9,44.2,48.2,45.2,37.9,39.1,34.5,34.5,33.6,28.4,24.3,21.7,18.8,16.0,12.0,8.3,1.7,-6.3,,
,2024-11-26  10:53:11,56.2,71.0,63.9,76.5,67.9,78.9,0.0,97.0,Internal,,-40.1,-24.8,-23.5,-1.7,-3.9,8.0,11.5,17.1,14.0,22.4,19.3,29.5,33.7,31.6,44.4,41.1,42.6,44.3,45.4,47.6,53.2,39.4,36.3,36.3,37.6,38.0,32.8,30.4,31.9,32.5,29.2,26.8,23.1,20.8,14.1,1.1,,
,2024-11-26  10:53:12,53.9,68.2,64.2,75.9,69.0,78.9,0.0,97.0,Internal,,-36.1,-32.9,-25.6,-1.8,-2.8,9.9,7.3,14.0,16.1,20.6,16.1,29.5,33.4,32.8,35.4,42.5,43.4,40.8,47.5,47.8,45.8,40.1,36.4,34.6,32.3,34.6,32.7,30.0,26.1,24.3,22.0,17.7,13.5,9.0,2.3,-6.0,,
,2024-11-26  10:53:13,52.6,65.1,65.0,76.3,68.4,80.6,0.0,97.0,Internal,,-33.5,-28.7,-26.5,-2.0,-4.4,16.1,12.6,16.0,15.2,22.5,16.0,28.9,36.8,31.9,42.4,48.7,41.2,38.6,40.5,44.0,42.0,35.9,33.6,33.7,30.6,35.1,34.2,30.6,24.9,22.9,19.4,16.1,12.9,8.9,1.7,-6.1,,
,2024-11-26  10:53:14,56.1,71.3,67.4,78.7,70.2,80.3,0.0,97.0,Internal,,-34.2,-31.4,-24.5,-1.6,-5.9,12.4,12.1,17.4,23.5,26.2,19.5,30.4,41.2,37.7,47.6,46.2,42.3,40.5,43.0,46.8,51.1,45.5,38.7,37.7,31.8,32.1,34.5,31.6,31.4,31.8,33.0,29.2,22.0,14.4,6.4,-4.4,,
,2024-11-26  10:53:15,52.8,70.9,64.5,76.3,69.0,79.9,0.0,97.0,Internal,,-32.5,-25.3,-24.3,-1.3,-2.5,7.9,12.5,15.2,22.2,29.8,19.9,28.5,35.3,34.0,42.3,43.2,41.7,41.4,40.3,47.6,45.7,39.4,36.6,35.1,32.7,32.3,30.3,27.9,27.0,24.7,23.5,20.9,17.0,12.5,5.4,-4.8,,
,2024-11-26  10:53:16,53.1,68.9,65.1,76.2,69.5,81.2,0.0,97.0,Internal,,-32.5,-22.9,-19.1,-1.9,-3.3,10.8,14.8,14.7,17.3,31.7,20.0,29.7,31.0,32.0,43.8,39.5,39.3,40.1,40.6,39.7,48.9,44.9,38.8,37.5,35.3,34.9,32.3,28.8,25.9,21.5,17.8,16.0,11.5,8.3,2.0,-6.0,,
,2024-11-26  10:53:17,57.2,72.6,65.4,78.0,69.2,80.8,0.0,97.0,Internal,,-36.8,-21.7,-25.4,-0.9,-0.2,8.8,12.4,13.9,16.7,30.5,19.0,30.1,30.4,32.9,41.2,39.2,43.7,41.7,46.8,49.5,54.5,43.9,37.5,35.4,34.8,32.8,30.3,27.3,23.3,21.6,20.6,16.2,10.7,8.4,1.6,-6.1,,
,2024-11-26  10:53:18,52.2,66.3,64.1,74.4,68.6,79.9,0.0,97.0,Internal,,-33.2,-22.5,-22.8,-2.3,-2.8,10.4,13.1,13.4,16.6,29.4,17.4,28.7,30.7,35.3,41.9,38.8,42.1,44.2,42.1,45.4,45.1,36.7,34.1,34.4,30.1,32.8,30.5,28.6,26.5,23.0,22.1,16.7,11.8,8.5,2.2,-6.3,,
,2024-11-26  10:53:19,54.4,71.9,66.2,78.9,69.5,80.9,0.0,97.0,Internal,,-35.1,-27.3,-24.0,-1.2,-4.5,10.2,11.2,15.3,18.2,30.8,17.0,29.5,34.7,36.6,45.4,43.3,41.8,42.4,43.3,47.4,49.0,38.0,34.9,35.0,32.1,31.3,29.4,26.0,23.2,20.8,18.4,16.4,11.3,9.0,1.9,-6.0,,
,2024-11-26  10:53:20,56.0,71.7,68.2,81.5,70.8,81.6,0.0,97.0,Internal,,-32.2,-28.2,-20.2,-0.8,-0.1,8.6,16.1,10.3,26.3,31.6,20.4,30.3,38.9,37.7,47.7,50.3,43.7,40.7,41.8,46.0,50.6,42.4,38.3,34.5,30.4,30.5,29.6,27.2,25.4,24.5,22.4,19.2,14.8,10.5,4.1,-5.2,,
,2024-11-26  10:53:21,56.4,72.3,66.3,82.8,69.6,82.2,0.0,97.0,Internal,,-35.3,-25.5,-26.0,-1.4,-0.7,9.7,12.5,16.5,22.1,24.8,20.4,29.9,36.5,35.2,42.4,50.7,41.8,41.5,46.1,50.9,45.0,39.3,37.0,39.0,40.3,40.4,37.1,37.4,36.8,39.3,36.1,33.3,29.7,27.5,18.9,8.6,,
,2024-11-26  10:53:22,51.8,65.1,63.4,75.1,67.6,78.1,0.0,97.0,Internal,,-38.5,-25.0,-24.3,-1.5,2.1,6.4,9.8,15.8,16.8,24.8,24.0,32.6,36.0,35.1,36.5,44.0,39.7,40.0,44.2,45.1,41.2,38.7,35.7,34.9,33.9,34.1,32.5,32.6,31.6,28.1,23.9,21.8,17.9,13.1,6.0,-4.7,,
,2024-11-26  10:53:23,51.3,62.8,63.2,74.6,67.7,77.4,0.0,97.0,Internal,,-38.9,-29.0,-25.8,-1.7,-6.0,5.4,13.0,14.3,20.0,24.8,19.6,30.5,35.4,28.7,34.7,43.8,40.8,40.0,45.3,44.4,37.9,38.1,33.9,33.4,29.3,29.8,27.6,26.6,22.6,21.6,18.6,15.8,12.6,8.5,2.3,-6.1,,
,2024-11-26  10:53:24,51.3,64.1,63.0,73.8,68.1,77.6,0.0,97.0,Internal,,-37.3,-29.8,-23.7,-1.0,-5.7,8.4,12.4,12.7,14.7,25.4,20.0,29.5,35.0,29.4,34.7,43.7,38.6,40.4,45.5,44.5,39.7,38.4,34.3,33.5,29.1,29.4,27.9,25.9,23.3,21.1,18.5,17.2,12.5,8.5,1.9,-6.2,,
,2024-11-26  10:53:25,53.1,67.1,63.1,74.3,67.2,77.3,0.0,97.0,Internal,,-31.0,-21.9,-22.0,-2.2,-9.0,9.0,7.4,14.5,19.2,25.5,19.2,29.1,35.8,33.9,36.1,41.9,40.1,39.3,43.8,49.6,41.1,42.3,39.0,36.6,32.8,32.9,32.5,30.1,28.1,26.5,23.7,20.3,16.9,12.7,4.2,-5.2,,
,2024-11-26  10:53:26,49.9,65.8,61.9,72.0,67.5,78.0,0.0,97.0,Internal,,-27.9,-24.9,-23.1,-0.5,-8.6,5.2,11.1,14.0,16.6,23.7,18.5,29.2,34.6,31.9,34.9,35.2,38.8,37.2,38.6,45.3,39.5,37.1,35.1,34.7,31.6,30.9,32.5,28.9,29.1,26.5,25.4,21.9,19.4,14.9,8.1,-2.2,,
,2024-11-26  10:53:27,53.7,67.4,62.7,74.8,69.9,78.5,0.0,97.0,Internal,,-29.9,-26.8,-22.3,-2.2,-1.2,4.7,10.8,18.0,17.2,22.1,16.2,30.0,33.8,29.9,33.1,39.6,38.3,40.1,43.5,51.2,44.2,40.2,39.8,36.8,32.1,31.2,30.1,27.5,27.1,22.2,18.4,15.9,11.8,8.0,1.7,-6.3,,
,2024-11-26  10:53:28,50.0,64.3,61.4,71.6,69.0,78.8,0.0,97.0,Internal,,-30.4,-20.4,-25.7,-2.0,-4.3,8.0,10.9,13.9,14.2,24.6,17.7,29.2,31.8,29.8,33.0,35.4,38.4,43.4,40.9,45.2,38.7,37.0,34.8,33.4,30.1,30.5,29.1,26.4,24.6,21.1,17.3,15.3,10.8,7.9,1.0,-6.1,,
,2024-11-26  10:53:29,48.1,61.7,62.1,72.8,67.6,79.0,0.0,97.0,Internal,,-38.1,-23.9,-22.6,-1.5,-3.0,9.9,13.2,12.2,16.8,23.7,19.3,29.9,33.8,29.1,35.4,35.3,39.7,37.0,38.7,39.0,37.8,37.2,35.9,34.7,31.6,31.9,30.1,29.4,29.1,26.9,21.5,18.3,13.3,9.0,1.4,-6.4,,
,2024-11-26  10:53:30,49.1,61.1,62.6,73.1,70.3,79.4,0.0,97.0,Internal,,-36.3,-30.8,-27.2,-2.0,-9.7,9.5,11.4,16.8,16.0,25.0,20.1,29.7,33.6,32.2,34.6,38.2,39.4,37.7,38.1,39.4,41.5,38.1,38.8,35.9,31.0,30.8,29.7,27.3,24.3,22.9,20.3,17.9,12.5,8.1,1.8,-6.6,,
