  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  11:06:00,52.3,68.9,64.4,75.0,69.0,79.6,0.0,96.0,Internal,,-44.8,-24.6,-21.2,-1.8,-6.0,15.0,14.7,14.7,19.1,27.3,20.8,29.6,36.8,29.6,34.2,41.5,39.7,42.2,40.6,45.2,45.6,39.0,37.7,36.4,36.3,39.4,36.6,34.5,32.7,31.8,31.9,28.9,27.1,24.4,16.4,4.8,,
,2024-11-26  11:06:01,51.9,68.9,65.3,79.4,70.7,83.2,0.0,96.0,Internal,,-36.1,-29.0,-19.3,0.4,-1.9,17.3,16.1,16.3,18.5,28.1,20.7,29.1,33.8,33.2,33.4,36.4,41.6,37.5,41.0,41.3,48.1,38.8,37.9,39.0,35.2,32.8,33.8,32.0,29.8,28.8,27.8,23.9,17.7,11.2,4.3,-5.7,,
,2024-11-26  11:06:02,54.6,72.1,66.1,77.7,70.8,80.6,0.0,96.0,Internal,,-38.6,-18.0,-18.9,-0.8,-2.8,14.9,15.2,17.5,17.4,28.0,19.6,30.4,35.8,35.3,40.2,40.7,39.5,44.1,43.1,47.8,49.3,39.8,38.1,40.9,35.7,38.2,34.8,31.8,31.5,29.7,26.6,25.1,18.7,12.1,4.5,-5.9,,
,2024-11-26  11:06:03,55.3,70.6,67.1,79.4,72.3,82.9,0.0,96.0,Internal,,-43.0,-26.4,-22.8,-0.5,-0.8,19.7,17.4,21.4,23.3,25.9,19.6,30.3,34.9,36.3,36.9,37.3,40.4,37.7,45.9,46.7,52.0,45.6,41.4,41.6,36.2,33.6,34.8,31.1,29.5,26.0,23.4,20.1,15.2,10.4,3.4,-5.3,,
,2024-11-26  11:06:04,48.9,60.3,65.5,75.9,70.8,81.8,0.0,96.0,Internal,,-33.9,-25.6,-25.5,-0.9,-1.7,18.3,14.5,17.8,18.6,22.4,20.4,30.5,34.4,30.1,37.0,38.5,39.7,38.6,39.4,40.2,38.9,37.7,35.6,34.9,32.4,31.8,30.1,27.3,25.8,25.3,21.7,18.2,13.8,9.5,3.0,-6.0,,
,2024-11-26  11:06:05,48.6,60.7,65.5,76.6,70.4,82.0,0.0,96.0,Internal,,-40.1,-25.5,-20.7,-0.5,-0.6,15.8,20.2,17.0,18.2,28.3,20.7,32.3,36.0,33.3,35.2,37.2,39.3,37.2,39.7,40.1,38.6,37.6,34.6,34.3,31.8,30.9,30.1,26.9,26.9,25.3,22.5,20.4,15.1,9.6,2.2,-5.9,,
,2024-11-26  11:06:06,57.6,73.1,68.0,80.9,72.3,84.4,0.0,96.0,Internal,,-35.1,-24.2,-18.6,-1.5,-1.2,20.5,17.9,20.7,18.7,26.8,23.8,30.8,34.8,32.6,40.0,45.7,40.7,40.2,42.3,46.9,56.0,43.2,39.6,39.3,36.6,31.9,31.2,30.2,30.3,28.5,24.0,20.9,17.0,12.2,5.1,-4.7,,
,2024-11-26  11:06:07,55.2,71.4,66.6,79.5,70.4,80.0,0.0,96.0,Internal,,-35.1,-25.3,-23.8,-0.1,-3.6,15.3,16.4,21.8,19.0,30.0,29.0,29.6,35.3,31.6,38.8,47.6,40.9,46.2,51.1,41.5,42.7,40.0,36.1,36.3,34.0,38.7,37.7,37.9,35.4,33.7,34.0,32.4,26.8,22.5,12.2,-0.2,,
,2024-11-26  11:06:08,53.2,73.3,65.3,75.4,69.9,80.0,0.0,96.0,Internal,,-39.2,-26.6,-23.7,0.3,-3.7,12.4,18.1,20.6,19.5,27.5,29.5,30.8,35.9,33.2,36.5,39.0,38.4,36.7,40.4,41.4,44.6,43.4,40.5,42.4,37.3,36.8,43.8,39.7,40.4,38.6,37.6,34.7,29.0,22.5,16.2,1.0,,
,2024-11-26  11:06:09,54.4,70.6,67.0,78.6,71.6,82.0,0.0,96.0,Internal,,-33.2,-17.9,-22.6,-1.4,-3.6,13.4,15.8,17.9,18.8,23.7,24.4,30.5,33.6,37.1,40.4,45.4,43.0,40.2,44.9,47.6,46.9,43.2,42.6,41.5,34.2,33.9,32.6,30.1,27.4,23.1,19.1,17.3,12.7,8.4,2.1,-6.6,,
,2024-11-26  11:06:10,54.7,69.3,65.7,76.8,71.0,79.3,0.0,96.0,Internal,,-45.3,-22.2,-21.3,1.3,2.3,19.5,18.5,18.2,17.7,25.0,26.4,29.2,35.9,35.6,41.7,37.0,42.6,44.9,47.3,49.3,47.1,39.7,38.8,37.4,33.7,36.3,30.8,30.5,28.9,25.9,21.8,21.7,14.7,9.4,4.5,-6.2,,
,2024-11-26  11:06:11,51.3,65.5,65.2,76.5,69.8,81.4,0.0,96.0,Internal,,-39.0,-23.0,-22.3,2.4,-0.3,8.6,14.8,23.0,22.7,26.7,21.8,28.9,34.0,32.6,36.9,42.1,40.6,38.6,44.9,45.2,40.6,37.7,35.8,34.6,32.3,33.5,32.3,30.3,28.1,24.2,22.5,20.8,14.2,9.1,2.0,-6.5,,
,2024-11-26  11:06:12,50.3,62.7,64.6,75.3,69.0,78.5,0.0,96.0,Internal,,-34.1,-25.7,-24.4,2.2,-2.5,11.0,14.6,23.5,19.2,30.0,20.1,28.9,33.6,31.3,34.1,39.1,39.6,35.9,41.6,41.3,43.0,39.7,35.8,38.7,36.6,33.9,32.4,32.3,26.7,22.6,19.7,18.7,12.6,9.6,8.1,-6.3,,
,2024-11-26  11:06:13,52.6,70.6,64.9,78.0,69.6,82.4,0.0,96.0,Internal,,-33.3,-26.2,-25.3,-0.3,1.2,14.0,11.6,19.0,20.1,23.3,21.5,29.2,35.4,32.1,35.1,38.7,39.8,43.9,44.3,46.5,45.3,41.1,37.5,37.8,33.4,31.5,29.5,28.2,27.6,27.4,24.7,20.2,16.3,9.4,2.6,-6.4,,
,2024-11-26  11:06:14,52.8,68.3,68.5,79.3,71.8,81.6,0.0,96.0,Internal,,-34.9,-22.8,-25.1,-0.7,-0.5,13.2,15.9,31.8,25.0,22.4,26.0,28.9,34.3,35.2,36.6,40.2,40.6,40.4,43.5,47.4,44.7,40.7,37.8,40.9,34.9,30.8,30.1,28.9,28.3,26.5,28.2,28.7,20.4,10.0,4.7,-6.3,,
