  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:28:00,50.5,66.1,66.0,76.4,70.8,80.8,0.0,78.0,Internal,,-36.3,-24.9,-20.4,3.0,-3.7,8.4,15.4,14.2,19.4,31.9,20.0,28.2,36.9,34.4,40.5,41.7,39.8,37.5,37.5,37.9,38.7,37.3,34.2,37.4,33.7,33.0,38.1,35.5,37.2,35.5,35.5,28.2,27.8,20.3,11.4,-0.7,,
,2024-11-26  14:28:01,49.6,61.8,68.3,77.9,72.4,82.5,0.0,78.0,Internal,,-40.3,-26.0,-22.1,3.1,-2.1,9.7,17.4,15.5,15.9,36.3,22.6,27.4,35.9,32.6,42.3,44.6,38.7,36.2,37.2,36.2,37.0,34.9,33.3,34.7,30.1,29.5,28.3,27.7,26.3,24.5,21.4,18.6,14.9,10.5,3.9,-4.4,,
,2024-11-26  14:28:02,49.5,61.4,67.3,77.5,71.6,81.7,0.0,78.0,Internal,,-35.0,-22.9,-19.0,2.5,2.2,17.3,17.6,15.4,18.5,34.3,22.9,28.1,38.2,39.3,42.1,43.2,38.4,36.0,37.2,36.0,36.0,35.3,32.5,34.7,31.0,29.0,27.6,25.3,23.8,21.2,18.4,17.1,13.1,8.7,2.5,-4.8,,
,2024-11-26  14:28:03,49.1,60.8,67.9,78.0,72.1,84.3,0.0,78.0,Internal,,-34.3,-26.9,-22.7,3.6,-0.7,5.0,17.1,19.3,23.7,36.3,23.3,26.8,36.2,37.1,41.2,38.9,39.6,36.4,37.9,36.5,37.9,36.6,32.6,38.0,29.9,28.9,26.9,26.7,24.2,20.8,17.6,15.8,12.2,8.4,1.3,-4.6,,
,2024-11-26  14:28:04,53.5,66.5,68.1,80.6,74.1,84.7,0.0,78.0,Internal,,-38.8,-30.4,-24.5,1.9,-2.7,5.8,14.7,15.2,23.8,32.7,26.0,29.8,37.0,40.3,47.9,48.6,39.8,38.1,39.8,37.2,38.8,40.0,36.4,36.7,31.0,30.5,28.6,29.4,27.9,28.4,25.1,23.1,18.8,12.9,5.5,-3.6,,
,2024-11-26  14:28:05,53.5,64.4,67.2,77.6,71.1,81.6,0.0,78.0,Internal,,-37.6,-25.5,-22.3,2.2,-1.7,11.0,18.3,19.2,23.8,26.8,27.1,27.7,36.4,40.3,45.8,51.0,39.2,37.8,39.2,39.1,38.0,36.2,34.4,35.5,30.5,30.0,29.0,29.0,28.9,26.8,23.9,20.9,16.5,10.4,3.0,-4.8,,
,2024-11-26  14:28:06,50.6,65.2,64.9,76.1,71.1,81.6,0.0,78.0,Internal,,-38.7,-24.6,-22.1,3.4,1.2,10.6,15.9,20.2,16.2,24.2,23.9,25.8,35.8,38.7,38.6,44.1,38.7,38.4,40.0,42.6,41.0,36.5,35.4,36.0,33.2,33.0,31.6,31.8,30.7,28.6,26.4,23.1,19.2,14.0,4.5,-3.6,,
,2024-11-26  14:28:07,50.5,63.2,63.9,78.1,72.4,82.0,0.0,78.0,Internal,,-39.0,-27.2,-24.6,2.3,-3.8,11.2,15.7,17.4,19.6,27.5,22.9,25.7,32.5,38.9,37.2,44.0,40.3,41.8,41.0,40.8,39.3,37.0,34.8,35.4,31.1,30.7,29.2,29.4,28.0,25.4,21.9,18.5,14.6,10.8,2.8,-3.9,,
,2024-11-26  14:28:08,47.2,59.5,63.8,75.7,70.9,80.4,0.0,78.0,Internal,,-42.5,-29.9,-21.4,2.9,1.3,6.3,14.5,13.6,22.6,26.9,24.6,25.0,32.3,33.4,33.9,36.4,38.1,36.5,38.8,36.8,36.3,35.1,32.6,35.5,30.0,29.2,27.1,27.3,28.7,29.0,25.4,19.8,15.2,10.5,2.3,-4.4,,
,2024-11-26  14:28:09,47.5,60.9,64.0,74.7,71.5,81.0,0.0,78.0,Internal,,-43.6,-29.9,-23.3,2.5,4.8,12.8,14.0,17.1,21.5,24.7,21.9,24.9,31.4,31.8,33.4,35.5,37.9,36.5,39.8,37.7,37.5,35.0,33.1,35.8,30.3,30.5,31.4,30.6,28.5,23.1,18.7,18.2,14.0,8.9,1.6,-4.5,,
,2024-11-26  14:28:10,48.7,64.9,65.0,75.9,70.9,79.9,0.0,78.0,Internal,,-34.0,-28.2,-23.7,2.7,7.3,15.4,9.6,18.1,19.2,26.8,27.9,25.0,32.7,36.1,34.6,37.2,38.9,36.2,37.8,40.7,38.4,37.2,34.5,36.9,32.4,30.8,30.1,31.0,31.5,35.9,25.6,23.8,22.5,16.2,7.4,-3.9,,
,2024-11-26  14:28:11,48.3,66.6,63.8,75.3,70.4,79.6,0.0,78.0,Internal,,-33.9,-32.0,-21.5,3.8,1.5,14.6,15.1,10.2,19.3,27.8,26.3,24.8,34.0,30.9,33.9,35.6,37.5,36.9,37.4,38.9,39.0,39.0,36.9,38.0,31.9,30.8,30.6,30.8,29.8,31.9,23.9,21.8,19.5,12.8,3.8,-4.6,,
,2024-11-26  14:28:12,48.7,62.2,63.4,75.5,69.0,79.4,0.0,78.0,Internal,,-33.2,-27.8,-23.7,3.1,1.7,12.6,14.0,12.7,19.0,25.2,25.0,22.7,32.5,40.1,37.1,35.9,36.9,38.5,38.3,38.2,36.5,37.5,38.3,36.8,31.6,30.4,32.0,31.2,30.6,26.3,22.7,19.7,15.4,10.2,2.9,-4.6,,
,2024-11-26  14:28:13,53.4,69.8,65.3,79.5,70.7,81.0,0.0,78.0,Internal,,-42.5,-28.2,-24.3,3.1,-5.4,9.8,14.4,16.1,20.7,27.2,26.9,28.8,35.1,38.2,40.4,41.6,39.6,38.7,39.1,40.3,39.2,39.1,40.8,43.6,43.4,43.0,41.8,42.8,38.5,38.0,35.8,32.1,29.2,21.1,14.2,0.7,,
