  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:38:00,46.9,61.2,61.9,72.4,68.9,77.0,0.0,88.0,Internal,,-35.4,-21.1,-20.9,2.6,-1.4,5.7,9.0,16.6,16.7,22.6,19.6,27.6,33.5,31.6,34.8,34.0,37.6,36.1,38.2,35.7,36.9,36.0,33.9,34.8,30.9,31.1,31.0,29.6,26.8,25.5,21.1,18.2,13.6,8.6,2.2,-4.9,,
,2024-11-26  12:38:01,45.8,56.5,61.7,73.2,68.7,78.9,0.0,88.0,Internal,,-34.6,-27.2,-24.2,2.5,1.0,9.2,11.0,12.1,15.0,24.8,20.8,27.0,32.0,29.8,33.9,33.2,36.4,34.7,38.1,34.8,36.4,35.3,32.5,33.8,29.2,28.7,26.4,25.6,22.3,20.7,18.1,16.0,12.6,8.2,2.0,-5.0,,
,2024-11-26  12:38:02,48.6,64.7,62.2,73.6,68.8,78.6,0.0,88.0,Internal,,-40.9,-24.6,-22.7,2.6,-3.8,10.6,12.9,11.9,16.2,23.8,17.9,28.4,34.0,31.4,33.6,34.1,38.6,35.2,37.4,35.9,41.6,38.4,33.7,35.7,35.3,35.8,34.2,33.3,30.4,30.9,27.7,24.2,21.9,16.3,10.0,-1.3,,
,2024-11-26  12:38:03,46.8,59.8,61.1,71.9,68.6,77.3,0.0,88.0,Internal,,-36.7,-26.2,-22.4,1.8,0.5,8.0,12.1,12.8,12.3,23.1,18.2,27.0,33.7,29.9,34.6,33.9,37.0,35.5,37.3,34.8,36.6,34.8,32.9,34.7,30.0,33.8,38.2,26.3,23.2,22.1,20.0,17.2,13.3,8.8,2.4,-5.0,,
,2024-11-26  12:38:04,46.0,57.1,62.7,73.6,68.6,79.3,0.0,88.0,Internal,,-32.0,-31.9,-26.3,2.0,-5.5,9.7,14.9,14.1,14.3,23.7,17.9,28.0,32.4,28.9,34.0,33.4,37.3,34.8,37.5,34.9,37.1,35.1,32.1,33.9,29.1,28.2,27.1,25.1,22.6,20.6,18.7,15.9,12.5,7.9,1.7,-4.7,,
,2024-11-26  12:38:05,45.9,58.1,62.5,74.2,69.9,78.9,0.0,88.0,Internal,,-36.0,-27.7,-21.0,1.6,-2.7,10.0,18.2,15.4,13.3,20.5,16.0,28.0,34.5,28.7,33.3,33.7,36.7,35.1,36.3,34.3,36.6,35.3,32.9,34.6,30.2,29.2,27.0,26.7,24.4,22.4,20.8,16.2,13.6,9.7,2.9,-4.4,,
,2024-11-26  12:38:06,45.8,57.7,61.6,72.1,68.9,77.2,0.0,88.0,Internal,,-32.5,-22.8,-21.6,2.8,2.7,8.6,17.6,12.3,14.2,18.8,16.4,27.0,31.9,29.3,32.0,32.6,36.4,33.7,36.7,35.6,37.1,34.8,32.1,33.9,29.9,29.3,29.1,28.1,28.5,28.7,25.2,18.2,13.7,8.8,2.2,-4.2,,
,2024-11-26  12:38:07,46.5,59.3,63.0,72.9,69.5,79.4,0.0,88.0,Internal,,-38.9,-36.1,-23.1,2.7,-0.6,11.7,17.0,14.6,14.8,21.3,18.9,27.8,35.2,28.4,32.2,33.7,37.4,35.8,37.9,35.4,36.7,35.8,33.0,34.2,31.0,29.4,28.4,27.6,28.6,26.0,19.7,16.8,13.4,8.7,2.0,-5.1,,
,2024-11-26  12:38:08,46.1,57.7,62.6,72.9,69.1,77.5,0.0,88.0,Internal,,-38.1,-27.6,-23.4,2.6,-2.6,10.7,17.8,11.3,15.5,22.2,16.9,27.0,32.1,28.2,33.4,33.5,37.8,35.9,37.4,35.0,35.8,35.3,32.1,34.3,29.5,29.6,27.3,26.0,24.6,23.3,22.9,21.6,15.3,11.9,8.3,-2.3,,
,2024-11-26  12:38:09,46.4,59.7,62.5,72.9,69.1,76.9,0.0,88.0,Internal,,-37.5,-33.6,-25.8,2.1,-4.4,8.0,18.6,12.3,15.0,21.5,20.7,27.5,34.0,29.4,32.4,34.8,36.9,35.7,37.9,34.9,36.9,35.4,32.2,34.2,30.0,30.6,29.3,27.4,27.8,27.6,25.2,22.1,17.9,13.5,6.3,-3.7,,
,2024-11-26  12:38:10,46.5,61.7,62.9,75.4,69.5,80.2,0.0,88.0,Internal,,-36.7,-32.6,-24.5,2.7,-6.6,13.3,17.4,11.2,16.3,20.4,18.0,27.4,34.2,29.4,33.9,32.7,36.9,34.8,36.9,35.7,37.0,35.6,32.9,34.2,30.2,30.8,29.5,28.3,28.8,32.3,27.6,23.6,19.2,14.0,8.7,-2.7,,
,2024-11-26  12:38:11,46.0,58.5,61.5,72.2,68.8,78.2,0.0,88.0,Internal,,-45.6,-25.7,-22.0,2.1,-1.2,11.8,12.5,11.0,17.4,21.4,17.3,27.3,31.1,27.9,32.7,33.5,36.2,35.5,37.3,34.9,37.4,35.4,32.7,34.2,29.3,29.2,27.9,27.2,25.5,24.6,23.6,20.7,17.5,13.5,6.2,-3.2,,
,2024-11-26  12:38:12,46.1,57.6,62.3,74.9,68.9,77.6,0.0,88.0,Internal,,-44.5,-27.4,-23.4,2.9,1.2,7.9,14.3,14.0,22.6,20.7,17.6,28.2,30.3,29.9,33.3,34.2,36.9,34.9,37.2,35.3,36.9,35.3,32.8,34.6,30.1,29.2,28.0,26.8,25.2,24.2,22.4,20.5,16.8,12.2,5.1,-4.1,,
,2024-11-26  12:38:13,47.8,61.5,61.8,72.4,68.4,77.8,0.0,88.0,Internal,,-39.1,-23.2,-21.9,2.5,-2.1,6.8,11.6,12.2,23.1,20.4,17.6,27.5,33.9,29.4,32.5,33.6,37.0,34.0,41.3,36.8,37.2,37.1,36.9,34.9,31.5,31.9,30.1,29.0,32.7,28.9,24.4,23.5,19.6,15.3,7.4,-0.6,,
,2024-11-26  12:38:14,46.9,58.6,61.6,73.1,68.5,77.6,0.0,88.0,Internal,,-38.8,-25.9,-20.3,2.3,-0.2,10.6,12.4,11.9,19.0,20.5,17.3,27.5,32.9,28.3,34.0,33.3,37.1,35.2,37.9,35.9,36.9,36.8,35.1,34.7,30.4,32.5,31.1,29.8,27.8,28.0,30.7,24.7,25.0,24.7,11.1,11.4,,
