  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:45:00,53.1,68.0,63.5,76.4,67.8,81.2,0.0,98.0,Internal,,-36.7,-26.9,-23.2,-1.4,-4.4,6.2,16.5,15.8,15.0,23.9,20.3,29.6,33.2,31.5,35.1,41.6,42.4,41.6,47.5,45.6,46.3,38.2,35.6,37.3,32.5,32.6,33.9,29.0,29.4,24.9,22.3,20.6,16.0,11.9,4.5,-4.9,,
,2024-11-26  10:45:01,54.3,69.9,63.4,76.5,67.4,78.5,0.0,98.0,Internal,,-40.4,-26.7,-24.3,-0.8,-4.7,3.4,13.7,14.0,16.4,25.2,19.1,29.7,33.3,33.5,33.3,36.7,43.2,42.8,47.2,48.2,47.3,43.1,39.3,38.1,33.4,32.2,30.9,29.0,31.0,23.9,20.6,18.0,13.7,9.4,3.2,-5.3,,
,2024-11-26  10:45:02,55.4,68.3,65.6,76.3,68.9,79.5,0.0,98.0,Internal,,-42.8,-33.1,-24.2,-2.0,-3.6,9.3,14.3,16.9,25.7,27.6,18.2,29.9,33.2,34.3,35.6,40.7,45.4,45.1,45.0,49.0,51.4,40.3,38.1,37.0,37.1,32.2,30.5,28.4,27.5,22.3,19.6,20.1,12.4,8.5,1.1,-6.4,,
,2024-11-26  10:45:03,51.8,67.5,63.4,74.9,67.6,78.9,0.0,98.0,Internal,,-38.8,-27.4,-28.6,-1.1,-9.5,5.7,9.9,23.7,24.8,25.0,19.7,29.9,32.2,34.9,32.4,40.0,38.9,38.8,44.1,47.8,43.0,35.6,33.8,33.2,31.0,31.8,30.8,29.8,27.0,24.8,22.1,21.7,16.0,10.3,3.3,-5.7,,
,2024-11-26  10:45:04,47.4,61.0,61.1,73.8,66.4,77.1,0.0,98.0,Internal,,-40.4,-22.1,-26.7,-1.7,-6.0,2.4,9.7,19.4,15.2,23.3,19.9,29.1,34.7,31.6,32.1,34.7,38.4,36.7,38.1,37.3,40.1,36.5,35.9,33.9,29.5,29.2,28.5,27.7,24.2,23.8,20.5,20.2,15.5,7.6,0.5,-6.6,,
,2024-11-26  10:45:05,49.7,67.3,61.8,72.0,67.4,78.3,0.0,98.0,Internal,,-33.8,-28.6,-21.8,-1.8,-4.8,2.6,10.2,20.5,15.9,22.4,21.1,29.3,30.0,33.4,37.1,35.2,38.4,36.0,39.4,41.8,43.2,39.7,36.4,38.0,29.6,30.1,28.2,25.5,22.4,21.4,19.2,15.8,11.7,7.7,0.9,-6.3,,
,2024-11-26  10:45:06,53.5,70.5,63.0,76.7,67.5,79.9,0.0,98.0,Internal,,-40.8,-29.0,-23.5,-1.5,-5.1,8.0,11.0,15.6,17.1,24.6,21.2,29.0,32.0,31.4,32.6,37.1,41.3,38.5,45.9,49.9,43.9,41.2,37.2,40.0,32.7,30.9,29.7,29.2,28.5,22.5,20.7,18.5,12.8,8.3,2.1,-6.4,,
,2024-11-26  10:45:07,58.5,72.1,64.9,77.1,68.5,78.6,0.0,98.0,Internal,,-39.7,-27.6,-27.8,-2.7,-8.7,6.2,10.9,21.4,13.0,25.4,17.3,29.8,32.8,32.6,35.3,43.3,41.2,41.7,51.0,55.8,49.2,40.7,37.9,43.3,37.4,35.9,35.8,32.7,29.9,23.0,21.8,19.3,14.2,9.6,3.1,-5.6,,
,2024-11-26  10:45:08,57.2,71.4,64.2,77.0,67.7,81.3,0.0,98.0,Internal,,-42.4,-25.7,-26.9,-1.3,0.6,7.4,7.7,13.8,18.5,26.4,19.1,31.1,33.2,32.8,33.4,44.4,38.0,40.1,48.9,54.9,46.1,41.3,39.1,39.5,43.5,40.1,36.4,31.4,28.9,23.9,25.0,23.1,14.5,10.3,3.4,-5.5,,
,2024-11-26  10:45:09,60.9,75.6,66.6,79.8,69.5,81.0,0.0,98.0,Internal,,-42.5,-25.7,-26.4,-2.1,-4.5,6.3,10.7,13.2,20.0,23.6,19.3,29.7,35.3,35.1,36.5,42.7,49.1,45.8,53.6,56.1,53.4,50.9,45.2,46.6,40.6,37.6,39.2,40.4,37.6,25.2,22.8,19.8,17.3,11.3,4.0,-5.6,,
