  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:20:00,46.3,59.5,61.9,73.1,68.9,78.0,0.0,79.0,Internal,,-36.6,-30.7,-22.6,3.2,-2.7,9.0,13.2,17.6,14.2,21.8,18.3,29.0,34.3,27.1,31.6,35.3,36.7,35.9,37.6,37.7,37.1,34.8,32.9,35.1,29.9,29.6,26.4,25.1,25.0,22.7,19.3,22.5,15.5,10.8,11.0,-3.9,,
,2024-11-26  14:20:01,51.0,67.2,63.2,75.8,69.3,78.6,0.0,79.0,Internal,,-40.6,-34.1,-21.8,3.7,-6.1,8.1,13.0,13.6,17.7,21.3,17.2,29.3,35.3,36.5,33.3,36.0,41.2,39.6,42.9,42.9,39.4,36.8,38.5,41.6,38.8,34.2,29.6,30.1,34.5,26.2,26.8,28.4,23.0,13.5,5.2,-3.8,,
,2024-11-26  14:20:02,53.0,68.5,62.4,75.4,68.8,78.5,0.0,79.0,Internal,,-39.1,-32.6,-20.6,3.0,-5.5,10.8,14.2,14.0,16.9,20.1,23.3,28.7,32.8,28.1,32.7,35.2,39.6,36.9,39.4,44.1,48.0,42.0,38.9,46.0,34.3,32.8,31.6,29.7,28.8,27.9,25.2,21.6,18.2,16.1,6.7,-3.6,,
,2024-11-26  14:20:03,51.3,68.3,63.9,74.9,69.7,78.9,0.0,79.0,Internal,,-41.9,-34.6,-21.7,3.6,-7.5,8.6,12.8,13.0,19.8,21.6,18.6,31.7,37.0,32.4,34.0,36.7,40.4,37.7,41.9,41.0,43.6,40.9,41.3,43.4,35.5,34.0,32.0,32.7,33.8,31.8,30.1,27.2,22.8,16.9,7.8,-2.9,,
,2024-11-26  14:20:04,56.3,71.4,63.6,75.6,68.9,78.5,0.0,79.0,Internal,,-36.8,-29.8,-22.7,3.6,-6.7,8.7,14.2,14.1,21.9,22.8,18.2,28.8,32.3,30.3,33.8,37.9,42.0,39.8,45.6,52.8,48.5,38.3,39.0,42.5,37.7,40.6,37.3,36.4,36.3,35.4,34.3,28.6,24.9,18.9,9.6,-1.4,,
,2024-11-26  14:20:05,56.7,70.7,64.7,75.8,69.6,79.6,0.0,79.0,Internal,,-41.0,-30.9,-23.0,2.9,-5.9,8.0,11.0,11.7,17.5,23.8,19.7,29.7,35.9,31.9,33.8,41.6,39.7,40.9,49.2,51.1,51.8,42.1,39.6,45.5,39.4,38.7,37.7,34.6,34.0,32.1,28.7,23.9,20.1,14.9,6.4,-3.4,,
,2024-11-26  14:20:06,55.3,69.8,64.4,76.9,69.7,78.7,0.0,79.0,Internal,,-34.3,-26.2,-23.4,3.8,-2.9,8.0,12.0,18.6,21.4,27.7,21.5,29.3,33.7,32.4,36.8,40.3,41.6,41.2,44.4,50.8,49.5,40.9,38.9,43.2,35.1,34.5,32.9,32.0,32.1,32.0,28.8,22.8,18.1,13.1,5.1,-3.4,,
,2024-11-26  14:20:07,52.9,76.9,62.7,76.9,69.2,78.8,0.0,79.0,Internal,,-39.6,-29.9,-22.2,3.0,-8.7,8.9,13.6,15.6,19.7,25.3,21.1,29.3,33.0,30.7,34.6,38.4,36.8,37.9,43.0,48.5,42.5,41.7,42.9,45.0,34.2,32.2,32.3,30.5,30.2,26.9,23.8,19.8,16.6,11.3,3.8,-4.5,,
,2024-11-26  14:20:08,54.7,68.1,64.2,75.1,69.4,80.5,0.0,79.0,Internal,,-43.2,-26.1,-23.1,3.2,-4.5,7.9,14.2,14.2,18.3,23.1,19.4,30.1,35.6,35.1,34.3,40.0,40.8,40.3,46.1,51.5,46.7,37.9,35.6,39.4,31.3,30.6,30.2,28.2,27.6,27.5,26.2,18.5,15.4,10.3,2.1,-4.6,,
,2024-11-26  14:20:09,52.2,64.4,63.7,74.6,69.6,80.5,0.0,79.0,Internal,,-37.1,-33.0,-25.1,2.7,-3.0,9.7,15.1,11.3,20.6,24.4,18.3,29.6,34.9,31.5,36.2,39.4,38.6,37.1,41.4,43.6,46.2,44.8,36.8,40.4,33.5,32.0,30.7,30.0,29.5,30.8,29.0,23.8,18.8,13.8,7.7,-3.3,,
,2024-11-26  14:20:10,51.8,70.8,63.7,75.1,69.4,78.6,0.0,79.0,Internal,,-41.4,-30.5,-24.1,3.6,-9.6,13.6,12.8,18.0,20.2,24.8,19.0,29.0,32.7,33.3,34.7,38.9,37.8,37.3,42.8,48.3,42.6,38.9,36.1,39.9,30.7,30.4,28.7,27.6,27.9,24.5,21.1,18.4,14.2,9.8,2.5,-4.5,,
,2024-11-26  14:20:11,50.8,63.9,64.0,74.0,69.4,79.5,0.0,79.0,Internal,,-42.7,-29.0,-23.5,2.8,-9.2,12.3,12.9,18.4,20.4,21.5,18.2,30.3,34.3,30.7,36.9,40.1,40.2,39.5,40.5,45.2,39.4,36.9,34.9,39.5,32.2,35.1,35.6,29.6,30.8,27.7,26.5,24.2,20.4,15.1,7.9,-3.0,,
