  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:04:00,48.9,61.5,64.9,75.0,71.4,80.4,0.0,80.0,Internal,,-39.8,-38.8,-21.0,2.6,-1.1,18.0,15.6,18.8,17.9,24.0,23.5,24.6,32.4,29.6,34.2,36.7,38.6,37.9,38.3,41.3,40.4,39.1,34.7,35.7,31.7,32.6,31.1,31.0,30.8,27.7,26.6,23.2,17.8,12.9,5.4,-2.8,,
,2024-11-26  14:04:01,50.4,65.9,64.8,75.7,70.4,78.8,0.0,80.0,Internal,,-36.8,-35.5,-24.7,1.9,-7.5,17.1,15.6,19.9,17.8,22.4,19.8,21.7,33.7,33.9,32.4,37.2,41.2,37.9,40.7,39.3,41.7,41.4,37.1,39.7,35.6,34.6,34.3,32.9,34.1,32.8,32.8,28.9,23.5,19.6,10.4,-1.4,,
,2024-11-26  14:04:02,49.6,63.4,65.0,75.1,71.0,82.2,0.0,80.0,Internal,,-38.6,-30.9,-23.2,1.7,0.0,19.8,13.2,16.4,15.2,23.0,19.5,23.7,34.5,33.2,34.3,35.3,39.8,37.2,39.3,39.7,42.5,39.5,35.2,37.8,34.8,34.3,33.7,32.5,32.3,29.1,26.3,24.3,18.9,13.6,6.5,-2.8,,
,2024-11-26  14:04:03,49.6,62.9,65.4,74.5,71.3,81.7,0.0,80.0,Internal,,-35.2,-21.3,-22.8,2.3,-3.1,18.3,11.0,19.7,21.3,25.3,18.8,25.2,33.5,37.9,34.0,34.2,39.8,37.1,40.1,38.9,39.0,41.3,36.4,38.5,32.1,32.9,32.3,31.2,32.2,27.3,24.5,22.9,18.4,13.1,5.8,-3.0,,
,2024-11-26  14:04:04,49.3,61.9,64.4,74.2,70.8,82.0,0.0,80.0,Internal,,-42.1,-25.3,-20.1,2.0,0.6,16.8,14.7,18.2,15.4,22.5,22.1,24.0,30.8,36.7,35.4,36.0,39.4,38.5,40.7,40.1,40.1,38.1,35.0,37.8,32.9,32.5,32.7,31.3,31.7,30.0,28.4,26.8,23.4,18.6,11.6,0.5,,
,2024-11-26  14:04:05,50.9,69.8,66.2,75.6,71.6,81.4,0.0,80.0,Internal,,-40.9,-29.5,-18.4,2.0,-0.1,19.2,16.4,15.1,15.8,22.8,18.5,23.7,34.1,38.5,39.3,38.1,40.9,40.7,40.6,40.9,42.0,40.0,39.5,39.1,32.8,33.1,34.4,32.2,29.3,24.5,21.0,19.0,14.9,10.2,3.6,-4.2,,
,2024-11-26  14:04:06,47.7,59.6,65.1,75.1,71.2,80.8,0.0,80.0,Internal,,-34.6,-27.0,-22.0,1.7,-0.4,20.8,14.9,11.5,14.0,21.0,17.9,24.7,31.7,34.5,33.3,37.6,37.3,36.8,38.4,37.5,37.8,36.9,33.5,36.1,33.4,32.0,30.2,29.7,28.8,26.1,22.9,20.3,15.6,10.7,3.9,-3.9,,
,2024-11-26  14:04:07,48.7,60.8,65.2,74.5,71.2,80.1,0.0,80.0,Internal,,-40.3,-32.1,-21.6,2.9,-6.9,19.1,18.6,14.3,13.6,22.8,18.5,23.7,31.8,36.3,37.2,35.3,38.8,37.1,38.6,39.6,39.9,39.0,34.4,38.2,32.3,30.8,30.2,28.9,27.7,25.2,21.3,19.2,15.7,10.4,3.6,-3.9,,
,2024-11-26  14:04:08,49.8,64.6,63.4,74.7,69.2,78.9,0.0,80.0,Internal,,-40.1,-25.4,-24.2,2.0,-1.0,14.9,17.1,13.4,12.7,21.6,19.8,25.6,34.4,36.0,38.1,34.6,38.9,38.1,39.3,43.3,40.4,38.4,35.3,37.2,33.8,32.3,30.6,29.1,29.0,28.3,26.6,23.0,17.5,11.8,4.9,-3.2,,
,2024-11-26  14:04:09,49.2,60.6,65.5,75.1,71.4,81.9,0.0,80.0,Internal,,-39.4,-25.2,-19.4,2.3,1.0,14.4,18.3,10.4,13.8,22.5,20.5,26.8,31.0,37.9,38.7,37.7,37.6,37.3,39.7,41.4,39.7,38.4,35.5,36.3,32.8,30.6,30.5,28.3,27.4,24.1,21.5,20.0,15.2,10.3,3.0,-4.3,,
,2024-11-26  14:04:10,48.7,61.0,64.7,76.4,70.3,80.4,0.0,80.0,Internal,,-44.4,-24.7,-20.7,2.7,-3.8,16.7,20.6,16.4,17.7,21.7,17.1,23.7,34.3,38.4,33.0,35.7,38.8,36.9,39.7,39.1,38.1,37.1,38.7,36.4,32.9,33.2,31.0,29.5,28.4,25.0,23.6,20.8,16.6,12.2,4.8,-3.8,,
,2024-11-26  14:04:11,48.3,60.3,62.8,73.8,68.6,79.8,0.0,80.0,Internal,,-42.0,-22.8,-19.9,1.4,0.6,11.0,17.2,12.9,16.8,24.7,18.3,26.2,34.8,35.1,35.0,35.1,38.4,36.3,38.6,38.8,38.9,37.9,34.5,37.8,31.1,31.2,32.3,29.0,29.0,25.8,23.0,19.9,15.3,10.7,3.9,-4.2,,
,2024-11-26  14:04:12,50.2,63.5,64.4,76.8,69.8,79.5,0.0,80.0,Internal,,-37.0,-23.0,-22.9,2.5,-0.1,8.8,15.0,15.4,21.4,24.9,17.5,24.9,35.1,36.0,36.8,35.7,38.8,37.8,40.2,43.1,41.7,42.3,35.0,35.9,31.4,30.2,29.6,29.5,26.2,24.1,20.6,19.4,16.0,10.7,2.9,-4.4,,
,2024-11-26  14:04:13,48.4,63.3,63.1,75.2,69.6,80.6,0.0,80.0,Internal,,-37.3,-31.2,-21.0,2.6,-5.2,14.2,14.2,14.1,23.9,24.8,19.5,26.3,33.4,36.0,34.8,35.4,37.0,37.0,38.1,40.5,40.9,39.0,33.5,37.0,31.5,30.7,28.9,28.8,25.9,23.6,21.2,19.1,14.1,9.8,3.4,-4.6,,
,2024-11-26  14:04:14,47.2,59.4,62.5,73.1,69.0,79.2,0.0,80.0,Internal,,-39.0,-27.0,-25.0,2.6,-7.2,11.8,15.2,16.0,17.3,19.8,19.1,25.0,29.3,33.8,32.9,34.9,37.5,36.0,37.7,38.3,37.1,35.5,33.5,36.5,31.5,31.7,28.7,28.4,26.9,24.2,21.0,18.8,15.0,10.3,2.8,-4.3,,
,2024-11-26  14:04:15,47.4,59.3,62.5,72.4,68.9,78.1,0.0,80.0,Internal,,-38.7,-24.3,-18.1,2.3,-4.5,12.1,15.2,15.4,11.9,21.6,19.4,23.5,32.3,37.8,35.1,35.7,37.2,36.3,36.8,38.1,38.2,37.2,33.2,35.1,31.2,30.1,28.1,27.3,25.4,22.9,20.1,18.0,14.6,10.2,3.0,-4.1,,
,2024-11-26  14:04:16,49.4,68.3,62.9,72.9,69.6,79.1,0.0,80.0,Internal,,-40.2,-26.1,-16.0,2.1,-4.3,13.6,12.3,17.1,14.9,21.3,17.7,23.4,34.8,34.8,33.1,36.3,37.9,36.3,37.3,38.8,37.9,37.1,34.3,36.6,35.4,35.3,38.4,39.0,36.6,35.4,35.1,31.8,27.4,21.7,13.9,-0.9,,
,2024-11-26  14:04:17,47.2,60.5,63.8,75.9,69.7,81.0,0.0,80.0,Internal,,-40.2,-21.6,-11.4,2.5,-5.9,11.9,13.5,18.6,12.9,21.0,19.1,24.0,35.9,35.4,32.3,35.1,37.5,36.7,36.4,36.4,36.2,35.6,33.0,35.8,31.9,34.6,30.9,29.5,28.3,27.2,23.2,21.1,16.3,10.9,4.7,-4.1,,
