  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  11:11:00,62.0,82.1,67.0,83.9,70.1,85.1,0.0,96.0,Internal,,-32.4,-22.9,-15.8,0.3,-2.9,8.0,10.5,11.3,14.0,20.6,20.9,37.1,32.0,31.9,35.4,44.6,45.0,45.8,49.8,52.8,60.1,48.8,49.9,43.6,36.0,37.5,34.1,31.8,30.9,30.3,23.2,19.8,19.7,15.1,12.0,-2.8,,
,2024-11-26  11:11:01,61.2,75.3,68.0,82.9,70.1,85.1,0.0,96.0,Internal,,-31.6,-21.9,-17.2,0.1,-6.5,10.0,10.1,13.6,10.2,20.0,20.0,35.7,30.1,29.4,45.9,45.7,35.3,49.1,55.7,48.2,55.0,52.0,45.7,44.6,38.3,35.6,30.9,29.6,30.9,29.6,27.8,22.7,17.7,14.2,10.7,-4.0,,
,2024-11-26  11:11:02,66.8,85.9,72.0,88.9,73.7,88.4,0.0,96.0,Internal,,-39.5,-22.8,-20.6,-0.1,-11.6,7.4,10.6,12.0,14.4,19.4,21.6,37.8,31.9,45.4,44.8,51.5,56.6,55.5,60.8,55.6,61.5,51.7,52.0,53.8,49.3,48.8,44.5,45.4,47.7,51.7,42.3,36.2,33.2,28.4,21.4,2.3,,
,2024-11-26  11:11:03,63.1,79.2,68.1,82.9,72.1,84.9,0.0,96.0,Internal,,-21.5,-18.2,-14.1,-0.3,-8.7,0.4,10.2,12.8,16.1,21.2,19.1,35.6,35.3,32.2,31.0,46.5,41.8,48.1,55.1,59.6,56.0,46.4,47.9,42.6,43.2,45.8,43.3,40.9,41.9,37.2,28.4,23.1,28.1,20.2,14.2,-1.8,,
,2024-11-26  11:11:04,56.1,75.1,65.1,79.6,70.3,81.3,0.0,96.0,Internal,,-25.2,-25.9,-9.3,0.2,-7.8,9.0,9.7,14.5,20.8,19.2,27.4,36.6,35.0,33.1,31.8,45.8,42.6,49.1,45.8,47.3,49.3,44.3,45.1,39.5,38.8,42.6,41.8,37.6,42.3,43.7,36.0,34.4,28.3,22.7,14.0,-1.8,,
,2024-11-26  11:11:05,65.0,85.8,69.3,87.8,72.2,87.0,0.0,96.0,Internal,,-37.2,-18.6,-9.2,0.0,-10.6,13.6,9.5,14.9,20.8,16.1,22.0,36.7,37.6,37.2,38.9,39.8,40.8,51.4,55.0,57.3,59.8,56.4,53.1,54.1,50.6,50.8,41.9,39.1,39.8,38.2,27.6,26.1,21.9,20.0,13.9,-0.4,,
,2024-11-26  11:11:06,67.8,84.7,72.6,87.7,74.4,87.6,0.0,96.0,Internal,,-32.3,-16.0,-13.8,0.8,-11.2,13.1,10.9,14.7,20.6,19.2,24.0,36.8,30.2,37.1,42.5,48.0,49.4,57.0,64.1,61.5,59.0,50.8,50.2,49.6,54.7,49.8,46.1,39.3,38.3,37.1,31.2,30.9,26.2,21.6,16.4,5.6,,
,2024-11-26  11:11:07,58.2,75.6,66.1,77.4,70.9,83.2,0.0,96.0,Internal,,-31.7,-21.8,-17.2,1.2,-4.3,11.7,9.3,13.0,14.4,22.9,20.0,37.6,37.0,28.6,32.2,47.3,40.2,45.1,54.8,45.9,51.2,44.1,44.2,42.7,44.6,40.9,33.6,31.2,35.4,38.2,30.5,30.0,25.9,20.5,15.7,3.0,,
,2024-11-26  11:11:08,60.7,75.8,67.6,79.7,70.6,81.4,0.0,96.0,Internal,,-34.7,-22.4,-21.3,0.6,-11.5,3.3,11.2,14.2,16.4,20.9,18.6,37.5,38.1,31.3,31.4,48.3,44.4,50.0,58.0,49.9,51.6,42.3,44.7,41.2,44.7,40.7,35.9,30.7,31.7,33.8,26.9,27.5,26.7,17.7,12.7,-0.1,,
,2024-11-26  11:11:09,56.8,75.3,68.8,80.7,86.0,94.4,0.0,96.0,Internal,,-12.2,-0.8,-1.1,1.8,-0.4,9.8,17.1,20.7,22.5,28.0,20.4,37.5,34.3,34.1,38.8,44.2,35.4,41.7,43.6,41.7,46.0,43.3,44.6,51.6,50.5,34.9,31.4,29.7,38.3,40.0,34.8,32.2,32.4,27.2,20.2,7.9,,
,2024-11-26  11:11:10,68.5,83.8,71.9,85.7,77.4,89.4,0.0,96.0,Internal,,-14.1,-0.3,-0.9,0.6,1.8,7.7,13.6,17.2,19.4,18.0,20.2,36.3,37.8,30.6,43.0,48.0,47.1,50.1,59.4,57.8,65.0,61.4,56.1,55.1,52.8,42.2,44.7,39.8,39.5,39.5,34.1,31.6,26.5,22.9,17.1,5.1,,
