  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  13:20:00,47.6,69.7,62.7,71.9,70.5,79.5,0.0,84.0,Internal,,-38.7,-30.7,-15.4,2.3,-0.4,10.7,14.0,15.7,15.8,24.1,23.3,28.0,30.6,31.5,34.2,34.6,37.2,36.4,37.3,37.9,37.5,37.7,34.5,34.6,31.3,31.0,30.2,34.8,32.9,29.3,28.5,31.7,24.6,18.0,17.9,10.2,,
,2024-11-26  13:20:01,48.3,69.3,63.5,74.1,70.3,80.7,0.0,84.0,Internal,,-32.1,-25.2,-17.6,1.8,-2.1,12.1,13.5,14.8,15.5,26.8,21.5,27.0,37.5,32.1,33.5,34.4,37.7,36.3,37.9,37.4,37.6,37.0,34.6,35.6,32.3,31.7,32.0,36.9,32.8,30.5,28.0,33.6,26.1,18.5,17.2,10.7,,
,2024-11-26  13:20:02,47.1,58.1,62.9,74.8,69.7,78.4,0.0,84.0,Internal,,-37.9,-22.7,-16.6,1.8,3.0,13.7,10.7,13.7,14.2,27.4,24.7,27.3,36.8,31.2,34.8,34.8,37.9,35.7,37.8,36.7,37.5,35.4,33.8,35.2,31.7,30.8,28.7,27.5,24.6,23.2,20.8,18.9,15.3,10.3,3.2,-4.3,,
,2024-11-26  13:20:03,47.4,64.8,64.0,75.2,73.2,81.8,0.0,84.0,Internal,,-39.9,-29.6,-19.0,1.6,6.3,13.2,11.6,11.1,17.7,24.0,21.5,28.3,38.8,31.1,34.1,33.5,36.4,35.6,37.4,36.4,36.9,36.2,33.3,35.7,34.3,33.6,31.2,28.4,25.6,24.8,22.4,21.1,16.1,10.4,8.0,-4.1,,
,2024-11-26  13:20:04,48.9,60.6,65.7,76.1,72.1,82.1,0.0,84.0,Internal,,-39.0,-23.1,-14.6,3.2,4.6,12.9,9.1,12.0,16.5,28.1,24.9,27.9,44.0,33.4,33.5,35.2,38.8,36.0,39.1,36.6,37.6,35.8,32.9,34.7,31.0,30.3,29.3,27.3,23.8,21.8,19.3,17.7,13.8,9.1,2.7,-4.8,,
,2024-11-26  13:20:05,46.8,58.7,62.5,72.9,71.3,81.0,0.0,84.0,Internal,,-37.3,-28.3,-17.4,2.4,1.6,11.7,13.3,10.5,17.0,22.1,19.4,28.2,38.0,29.4,32.7,34.8,37.5,35.6,38.8,35.9,37.8,35.3,32.6,34.4,30.3,29.1,27.4,26.4,23.1,21.9,19.8,21.1,14.3,9.9,7.4,-4.2,,
,2024-11-26  13:20:06,47.1,61.9,62.8,73.2,69.3,77.3,0.0,84.0,Internal,,-37.9,-27.2,-18.4,2.0,-1.6,10.9,13.7,11.1,18.4,23.3,19.7,28.0,36.8,29.2,34.8,34.8,37.4,37.1,38.1,36.1,37.4,36.0,32.1,34.4,30.2,29.5,30.2,31.2,23.9,21.7,19.4,18.1,13.3,8.3,2.0,-4.3,,
,2024-11-26  13:20:07,46.9,58.8,61.6,75.3,70.1,79.1,0.0,84.0,Internal,,-45.3,-33.0,-23.2,3.0,0.6,9.2,10.7,13.1,15.1,22.3,17.8,30.7,35.2,28.2,34.3,34.1,38.5,36.7,37.7,36.5,37.8,35.4,32.0,34.6,29.8,28.3,26.7,25.9,21.8,19.6,16.3,15.2,12.6,8.2,1.6,-4.2,,
,2024-11-26  13:20:08,47.9,62.3,61.8,73.1,70.5,80.0,0.0,84.0,Internal,,-39.8,-31.2,-19.8,2.4,-3.8,1.3,11.2,10.3,18.7,20.1,18.4,32.3,33.8,30.8,34.6,34.4,41.8,36.4,39.2,38.1,37.8,35.5,32.0,35.4,30.3,29.4,27.9,26.8,23.6,21.6,19.6,18.4,15.7,10.8,5.3,-3.4,,
,2024-11-26  13:20:09,46.4,66.5,61.7,71.6,70.5,78.8,0.0,84.0,Internal,,-35.9,-27.6,-22.1,3.0,-10.1,8.1,11.7,13.2,17.3,22.5,16.4,28.4,34.9,27.6,32.5,33.6,37.2,35.9,36.9,35.1,36.0,34.5,31.9,34.4,29.6,29.1,27.5,33.5,33.8,25.1,23.0,20.0,15.1,10.7,8.2,-4.0,,
,2024-11-26  13:20:10,46.5,61.2,61.3,71.9,70.6,79.7,0.0,84.0,Internal,,-35.5,-24.7,-21.3,3.0,-10.2,11.0,11.6,12.0,13.2,20.9,17.8,28.7,31.2,29.6,32.6,34.2,37.3,35.2,38.1,36.7,37.4,36.2,33.6,34.7,29.8,28.5,27.0,27.7,22.7,19.9,18.1,17.1,13.1,8.0,1.1,-4.9,,
,2024-11-26  13:20:11,46.1,57.6,61.4,72.7,68.6,78.6,0.0,84.0,Internal,,-31.5,-26.0,-20.8,2.4,-10.8,8.0,11.1,12.6,18.1,21.4,19.2,29.4,33.8,27.0,31.5,33.9,37.4,35.7,37.2,36.2,36.2,35.0,32.5,34.2,29.5,28.2,27.4,27.2,23.2,20.5,20.7,18.7,14.8,9.5,2.4,-4.8,,
,2024-11-26  13:20:12,45.9,56.9,62.5,73.6,69.4,77.6,0.0,84.0,Internal,,-38.4,-29.5,-22.7,2.9,-8.4,5.6,8.2,15.6,16.8,21.5,22.8,27.7,35.9,28.9,32.1,33.4,37.0,35.3,36.5,35.9,35.8,35.0,32.0,34.0,29.6,28.7,26.8,25.8,21.5,19.6,17.1,14.5,11.1,7.6,1.4,-4.8,,
,2024-11-26  13:20:13,45.9,59.5,62.7,72.5,69.0,77.9,0.0,84.0,Internal,,-37.4,-26.7,-25.1,2.4,-2.0,13.9,7.4,12.1,22.4,20.9,24.2,27.8,31.3,29.1,32.7,34.0,36.5,36.1,37.1,35.5,36.4,35.4,32.2,34.2,29.2,28.3,26.4,26.2,22.0,19.7,16.8,15.1,11.2,7.6,1.5,-4.6,,
,2024-11-26  13:20:14,45.9,57.1,62.9,72.0,69.9,78.7,0.0,84.0,Internal,,-47.1,-35.3,-25.4,2.8,-5.1,14.5,9.4,12.1,19.7,22.6,26.4,27.9,31.8,29.2,31.7,32.7,36.7,35.7,37.1,36.2,36.2,35.2,32.0,34.3,29.3,28.5,26.3,26.0,21.5,20.2,17.6,15.4,11.4,7.5,1.4,-4.8,,
,2024-11-26  13:20:15,46.0,57.4,61.7,71.9,68.5,77.4,0.0,84.0,Internal,,-41.5,-26.3,-21.6,2.5,-5.1,11.8,11.1,14.7,19.1,23.3,16.1,28.7,35.4,27.8,32.2,33.2,37.4,35.2,37.0,35.2,36.4,35.5,32.3,34.4,29.9,28.8,26.1,26.0,21.8,20.0,17.4,15.6,12.1,8.4,1.9,-4.5,,
,2024-11-26  13:20:16,46.9,69.4,61.9,71.6,70.6,81.3,0.0,84.0,Internal,,-33.4,-25.8,-24.6,2.6,-10.3,9.5,11.7,15.5,14.1,21.1,17.7,27.4,34.5,28.9,32.6,33.1,38.4,35.0,36.7,35.8,36.7,35.7,32.4,34.4,29.6,28.7,29.2,35.8,31.6,26.8,26.8,32.7,25.9,17.1,16.0,10.3,,
,2024-11-26  13:20:17,49.5,73.8,62.1,75.0,72.6,80.8,0.0,84.0,Internal,,-38.1,-30.4,-25.5,2.4,-8.7,12.7,13.6,13.8,16.8,22.1,19.1,27.7,30.3,33.7,35.1,33.8,38.6,36.9,39.4,38.3,40.2,40.2,40.5,41.4,33.7,32.0,30.4,28.4,24.6,22.1,19.0,19.0,14.3,10.1,4.8,-4.2,,
,2024-11-26  13:20:18,46.5,58.9,61.6,71.5,72.5,81.6,0.0,84.0,Internal,,-36.2,-30.0,-22.8,2.5,-7.3,7.1,14.3,15.7,15.1,21.4,18.1,28.2,35.6,30.0,32.4,35.1,37.4,35.2,38.1,36.8,36.7,35.1,32.2,34.2,29.5,28.4,26.9,26.1,22.7,19.9,16.4,17.5,12.9,9.2,9.3,-4.7,,
,2024-11-26  13:20:19,46.4,58.3,61.5,71.9,71.9,80.5,0.0,84.0,Internal,,-39.0,-32.4,-23.0,2.5,-11.8,7.8,12.0,14.1,15.8,23.8,18.3,27.3,33.3,26.9,32.1,34.0,37.9,35.5,37.5,36.7,37.4,35.2,32.6,34.5,29.5,28.8,27.1,27.3,24.5,23.7,19.3,18.9,14.1,8.7,2.1,-4.7,,
,2024-11-26  13:20:20,46.1,57.7,61.4,72.7,71.8,81.8,0.0,84.0,Internal,,-34.3,-29.0,-22.9,2.3,-6.6,10.1,10.0,14.8,15.8,24.3,18.9,27.3,32.5,28.0,33.3,34.6,37.1,35.3,37.1,35.7,36.0,34.7,32.2,34.5,29.6,28.3,26.5,26.5,24.3,22.4,17.5,18.7,13.2,9.6,7.0,-4.3,,
,2024-11-26  13:20:21,46.2,57.6,60.2,71.0,73.4,81.5,0.0,84.0,Internal,,-35.2,-32.8,-22.1,2.9,-13.1,6.3,6.2,14.0,14.4,18.9,18.2,27.2,34.1,28.2,33.0,33.6,38.2,36.1,37.8,35.4,36.2,35.2,32.1,34.3,29.1,28.2,26.1,26.1,21.3,19.2,16.5,14.9,10.9,7.9,1.7,-4.9,,
,2024-11-26  13:20:22,45.8,57.8,61.1,71.1,71.4,80.7,0.0,84.0,Internal,,-38.0,-29.1,-22.3,2.8,-9.3,8.4,9.3,14.0,14.9,22.2,15.4,27.8,31.9,27.0,33.5,34.8,37.0,34.9,36.6,35.5,36.0,35.3,32.0,34.4,29.8,28.3,26.1,25.8,22.1,20.1,16.3,18.1,13.3,9.4,7.4,-4.4,,
,2024-11-26  13:20:23,47.1,69.9,61.4,72.6,69.8,79.0,0.0,84.0,Internal,,-36.1,-25.7,-24.9,3.1,-10.5,5.6,8.4,14.9,14.5,23.8,17.5,28.4,35.1,29.9,32.9,34.7,38.0,36.5,37.8,36.4,37.6,36.5,35.1,35.9,29.9,29.6,27.6,26.4,24.0,21.1,17.1,18.7,13.1,9.7,7.2,-4.6,,
,2024-11-26  13:20:24,46.2,58.5,60.9,71.5,72.5,80.6,0.0,84.0,Internal,,-35.6,-29.8,-24.2,2.8,-4.2,8.2,6.1,14.5,14.8,22.4,19.3,26.5,30.6,28.9,33.2,34.8,37.8,36.2,37.6,35.8,36.4,34.8,31.8,34.3,29.7,28.5,27.3,25.7,24.5,20.9,17.5,16.2,12.3,7.9,1.4,-4.7,,
,2024-11-26  13:20:25,46.1,58.2,61.6,72.7,72.6,80.9,0.0,84.0,Internal,,-38.7,-31.0,-24.1,2.5,-4.3,10.3,10.0,15.4,13.5,17.9,19.2,27.3,34.4,27.7,32.6,33.7,37.2,36.0,37.1,36.2,36.3,34.8,32.1,34.2,29.7,28.5,26.6,25.7,22.1,20.5,17.2,18.7,12.8,9.3,6.9,-4.1,,
,2024-11-26  13:20:26,47.2,69.3,61.2,71.4,69.4,77.1,0.0,84.0,Internal,,-37.8,-26.0,-22.7,3.0,-7.9,11.3,10.3,15.9,13.6,21.3,18.2,27.3,29.9,29.6,32.6,33.4,37.9,36.4,37.6,36.6,37.4,35.8,33.0,34.5,30.8,29.0,29.8,36.4,31.5,27.6,27.9,32.7,25.8,17.6,16.4,10.6,,
,2024-11-26  13:20:27,46.2,64.5,61.6,73.0,68.7,78.1,0.0,84.0,Internal,,-35.7,-30.6,-24.5,2.9,-7.0,11.2,7.6,16.5,15.4,20.4,17.1,27.1,33.6,28.1,34.3,34.7,35.9,36.2,36.8,35.1,36.3,36.3,34.7,34.6,29.5,28.4,26.4,25.8,21.4,19.0,16.4,15.2,11.8,7.4,1.2,-4.7,,
,2024-11-26  13:20:28,46.5,59.3,61.6,71.7,70.3,78.0,0.0,84.0,Internal,,-35.5,-25.7,-24.1,3.2,-8.0,11.3,6.2,15.2,16.2,21.1,17.2,27.1,32.5,29.1,33.3,33.5,39.0,36.7,37.4,35.9,36.0,35.1,32.6,35.0,30.3,29.2,27.1,26.5,23.2,21.6,19.1,16.3,13.2,8.3,1.0,-4.7,,
,2024-11-26  13:20:29,45.9,58.1,61.7,72.2,69.1,78.6,0.0,84.0,Internal,,-33.1,-28.1,-22.9,2.8,-6.2,12.4,8.2,17.0,9.9,21.2,16.1,27.7,31.8,28.6,31.7,34.5,36.9,34.4,36.7,35.9,37.0,35.2,32.2,34.7,29.7,29.0,27.2,27.3,24.7,20.8,16.5,18.5,13.9,9.8,7.5,-4.5,,
,2024-11-26  13:20:30,46.0,57.2,61.7,73.1,68.8,78.1,0.0,84.0,Internal,,-34.7,-32.1,-24.9,3.0,-7.5,14.1,9.6,17.2,13.2,19.5,16.4,27.4,34.6,29.1,32.3,32.9,37.9,35.3,36.9,36.1,36.5,35.0,32.2,34.2,29.6,28.5,26.2,26.1,22.2,19.8,17.0,15.5,11.9,7.5,1.5,-5.2,,
,2024-11-26  13:20:31,46.0,58.2,62.2,71.7,69.1,78.9,0.0,84.0,Internal,,-36.2,-28.8,-24.1,2.6,-6.2,11.6,7.8,14.6,13.9,22.2,18.4,28.1,29.8,29.6,33.4,34.0,37.3,35.7,36.8,36.2,36.8,35.0,32.1,34.2,29.3,29.0,26.8,26.2,21.8,20.3,17.1,20.8,13.4,9.1,8.2,-4.4,,
,2024-11-26  13:20:32,46.0,57.6,62.3,74.4,68.8,77.8,0.0,84.0,Internal,,-33.6,-28.7,-24.4,2.8,-3.9,14.7,5.9,17.0,12.8,24.5,18.4,28.0,34.8,27.0,31.7,33.8,36.3,35.5,37.6,35.8,36.4,35.0,32.1,34.4,30.2,29.5,27.2,26.6,22.8,21.3,18.5,16.5,12.8,8.3,1.7,-4.8,,
,2024-11-26  13:20:33,46.9,62.6,61.4,72.3,69.0,77.7,0.0,84.0,Internal,,-39.8,-29.5,-24.7,2.7,-5.3,10.6,8.0,14.2,13.9,22.6,16.1,26.2,30.6,29.4,31.3,32.9,37.6,34.8,36.9,35.7,36.9,36.1,32.7,35.9,33.3,34.5,34.3,31.8,29.4,27.6,25.9,20.8,17.1,11.4,3.6,-4.4,,
,2024-11-26  13:20:34,46.0,57.2,61.5,72.3,69.9,78.5,0.0,84.0,Internal,,-42.8,-29.1,-24.4,2.9,-4.9,11.9,7.2,17.5,15.5,22.6,16.5,28.2,32.7,27.3,32.6,34.0,37.2,36.2,36.6,35.8,36.1,35.1,32.2,34.5,30.6,29.2,27.6,27.1,23.7,22.2,20.4,18.8,16.1,10.3,3.5,-4.7,,
,2024-11-26  13:20:35,45.6,57.3,61.0,70.8,70.8,79.6,0.0,84.0,Internal,,-40.9,-29.1,-23.9,2.6,-6.1,9.6,10.3,15.7,18.6,21.1,17.0,27.7,32.2,28.2,31.1,34.3,36.4,34.1,37.0,35.4,36.3,34.7,32.0,34.0,29.6,29.1,27.2,26.9,23.4,23.0,20.4,19.0,14.8,12.8,7.3,-3.9,,
,2024-11-26  13:20:36,48.8,74.7,62.2,75.8,69.4,79.7,0.0,84.0,Internal,,-38.9,-35.5,-24.4,2.1,-6.9,10.7,12.1,17.8,14.9,24.1,17.2,28.0,33.1,28.4,33.9,33.5,37.0,35.7,38.1,35.8,37.2,42.3,40.4,37.6,30.8,32.5,33.7,33.4,30.3,29.7,27.6,27.6,24.8,20.4,14.8,3.9,,
,2024-11-26  13:20:37,47.8,69.6,61.8,73.7,69.0,77.8,0.0,84.0,Internal,,-40.5,-29.5,-25.5,2.4,-11.4,9.4,10.3,17.2,17.3,23.7,18.3,27.2,34.6,28.6,32.8,34.7,37.3,35.2,37.0,35.8,37.1,36.6,33.3,34.6,29.7,28.9,31.9,38.4,34.8,31.0,29.2,34.7,28.4,20.7,20.4,12.5,,
,2024-11-26  13:20:38,49.0,68.8,62.0,73.0,68.9,77.9,0.0,84.0,Internal,,-38.9,-36.8,-23.0,2.1,-8.2,9.9,8.5,18.6,14.2,23.0,17.8,27.2,32.3,28.3,31.4,35.2,41.1,40.5,39.5,37.2,37.1,36.0,33.6,35.3,33.1,39.0,33.1,32.2,25.1,20.3,18.3,18.0,14.1,10.3,3.9,-4.1,,
,2024-11-26  13:20:39,48.0,68.2,61.6,74.3,68.5,77.6,0.0,84.0,Internal,,-35.4,-32.0,-24.3,2.3,-8.4,7.2,9.5,16.1,15.7,20.1,16.7,28.3,35.6,31.9,32.6,37.5,39.8,41.1,39.3,36.3,36.9,36.4,34.6,34.9,31.7,32.0,32.3,31.9,26.6,23.4,22.5,18.9,15.5,12.8,5.5,-3.9,,
,2024-11-26  13:20:40,48.0,72.5,61.2,72.6,69.1,78.9,0.0,84.0,Internal,,-44.7,-29.0,-25.0,2.0,-6.5,12.1,6.7,14.4,16.4,21.3,17.0,28.2,30.9,29.2,31.9,34.6,37.1,36.6,39.1,36.8,37.4,40.4,39.0,36.8,30.2,30.6,30.3,29.3,24.8,20.8,16.9,14.2,10.6,7.8,1.1,-4.9,,
,2024-11-26  13:20:41,46.2,57.6,61.0,71.5,69.8,77.6,0.0,84.0,Internal,,-46.0,-26.5,-24.6,1.8,-10.3,9.0,10.1,14.8,14.6,23.5,19.9,28.5,33.6,29.4,32.5,34.0,37.9,35.7,37.2,35.4,36.1,35.3,32.3,34.2,29.3,28.5,26.2,26.2,22.2,19.2,16.7,15.2,11.2,7.2,1.1,-4.7,,
,2024-11-26  13:20:42,47.2,67.7,61.0,71.6,68.4,78.9,0.0,84.0,Internal,,-39.6,-33.2,-24.9,1.8,-5.5,10.7,11.5,13.4,13.3,22.5,17.7,26.8,31.9,30.5,33.1,34.0,38.0,35.3,37.6,35.9,37.1,36.5,33.8,35.6,33.7,32.1,32.5,32.5,29.4,28.9,28.7,26.7,22.8,18.0,12.7,0.8,,
,2024-11-26  13:20:43,46.7,60.0,62.8,74.1,69.9,78.9,0.0,84.0,Internal,,-36.2,-27.9,-24.0,1.7,-8.5,11.7,10.4,15.2,16.5,25.6,16.7,28.0,33.9,30.2,32.1,35.2,37.5,35.1,37.0,36.4,36.6,35.9,33.8,34.8,31.3,30.6,29.8,28.6,27.2,26.2,23.8,21.8,17.7,13.2,4.9,-4.2,,
,2024-11-26  13:20:44,46.0,57.2,61.7,71.6,74.6,82.9,0.0,84.0,Internal,,-30.8,-28.5,-21.5,1.7,-5.9,12.9,7.5,10.9,14.9,26.8,17.9,27.2,32.6,27.9,33.1,32.7,37.1,35.6,37.5,36.3,36.8,35.1,31.4,34.9,30.0,28.6,27.2,26.4,23.3,21.4,18.4,19.0,13.7,10.1,9.6,-4.5,,
,2024-11-26  13:20:45,47.2,69.1,61.7,73.2,71.8,82.0,0.0,84.0,Internal,,-29.7,-29.5,-19.2,1.2,-12.6,10.7,9.5,11.9,17.4,23.9,18.0,26.6,35.9,29.4,32.5,34.5,37.1,35.2,37.3,35.7,36.7,36.0,33.1,34.9,30.3,28.9,30.0,35.1,32.4,28.1,26.4,32.6,25.4,18.2,16.6,8.6,,
,2024-11-26  13:20:46,47.5,68.6,62.2,74.2,72.7,81.8,0.0,84.0,Internal,,-22.3,-19.1,-22.0,2.2,-6.1,12.7,7.7,12.0,19.1,25.0,18.2,27.5,32.9,28.9,33.2,34.3,36.7,35.4,37.0,36.2,37.1,37.9,37.7,35.0,30.3,29.5,30.4,35.6,32.6,27.9,26.4,30.4,25.5,17.6,16.4,9.4,,
,2024-11-26  13:20:47,47.3,59.7,61.6,71.6,73.5,82.0,0.0,84.0,Internal,,-26.1,-17.6,-16.5,0.4,-3.3,10.1,7.4,13.8,22.8,22.1,16.4,28.3,33.0,28.1,32.2,34.7,37.8,36.3,37.3,35.7,38.5,37.2,35.6,36.5,33.4,32.2,30.6,29.2,27.4,24.8,21.2,20.4,15.3,10.6,8.8,-3.9,,
,2024-11-26  13:20:48,46.4,57.5,62.0,72.1,76.5,85.1,0.0,84.0,Internal,,-30.6,-20.1,-16.5,1.4,-7.2,8.9,10.2,13.4,22.7,19.2,17.1,29.2,35.0,28.8,33.3,33.8,36.9,35.3,37.3,35.9,36.7,35.3,33.3,34.9,30.6,29.0,26.8,27.3,24.5,25.4,20.7,19.4,15.0,9.7,2.7,-4.7,,
,2024-11-26  13:20:49,46.2,58.0,62.2,71.9,75.0,83.1,0.0,84.0,Internal,,-27.5,-22.9,-18.6,1.3,-3.2,13.1,8.3,12.7,21.7,22.5,16.6,27.2,32.3,29.8,33.3,33.7,37.1,34.9,37.9,36.0,36.6,35.0,33.3,34.9,30.2,28.6,26.5,25.9,22.8,21.0,17.4,18.3,12.7,8.6,11.8,-4.6,,
,2024-11-26  13:20:50,46.1,57.1,61.8,72.2,72.9,82.2,0.0,84.0,Internal,,-28.0,-15.6,-20.2,1.6,-5.2,9.4,5.4,13.1,21.7,21.8,17.4,27.3,34.0,29.2,31.8,33.4,37.0,35.6,36.8,35.9,36.4,35.5,32.4,34.7,29.8,28.7,27.2,26.1,22.4,20.9,16.5,20.8,13.9,10.4,12.4,-4.3,,
,2024-11-26  13:20:51,46.1,58.3,62.6,73.0,73.2,82.9,0.0,84.0,Internal,,-34.6,-21.7,-22.4,1.8,-7.3,8.9,10.8,14.6,24.3,23.4,17.2,28.3,33.5,30.0,32.9,34.8,37.0,34.6,37.1,35.4,36.9,35.5,32.7,34.9,29.8,28.9,26.5,26.3,21.5,19.6,18.0,17.1,12.6,7.6,1.0,-4.6,,
,2024-11-26  13:20:52,46.4,58.8,64.3,74.4,70.9,80.6,0.0,84.0,Internal,,-36.2,-20.8,-14.5,3.1,-5.5,15.0,8.0,14.8,21.3,28.9,18.4,27.1,31.6,28.3,33.3,33.7,38.2,35.4,36.9,36.0,37.1,35.6,33.0,34.8,30.5,29.5,26.9,26.4,21.5,19.9,17.2,16.0,12.0,7.7,1.4,-4.9,,
,2024-11-26  13:20:53,46.5,59.6,62.3,73.2,72.5,81.3,0.0,84.0,Internal,,-38.0,-22.9,-9.6,1.6,-3.5,12.2,7.8,12.0,15.6,27.8,19.8,28.1,35.8,29.5,33.2,33.8,37.5,35.9,36.6,35.6,36.3,34.9,33.1,34.4,31.5,30.4,29.4,28.5,24.9,22.1,19.3,18.9,14.3,8.8,10.5,-4.6,,
,2024-11-26  13:20:54,46.1,59.2,63.2,73.9,73.6,82.4,0.0,84.0,Internal,,-40.9,-26.3,-15.7,1.6,-4.4,12.6,13.2,14.8,23.4,24.6,17.3,28.1,30.8,29.0,32.2,33.6,37.6,35.2,37.2,35.8,36.6,35.3,33.2,34.8,30.4,29.3,27.2,26.8,23.8,21.9,18.8,20.5,14.5,10.5,13.4,-4.3,,
,2024-11-26  13:20:55,46.3,61.6,61.9,71.8,71.7,79.6,0.0,84.0,Internal,,-43.2,-27.6,-11.8,1.7,-1.3,13.0,12.5,17.8,17.7,24.1,18.7,28.6,32.1,28.9,32.3,33.0,36.9,35.8,37.7,35.4,36.5,35.0,32.8,35.5,32.0,32.3,28.9,27.9,24.1,22.3,19.1,16.5,13.2,8.7,2.4,-4.6,,
,2024-11-26  13:20:56,46.0,56.6,62.4,72.1,71.8,80.3,0.0,84.0,Internal,,-38.6,-23.1,-14.4,0.9,-2.7,10.3,7.3,17.0,14.0,22.2,15.4,28.6,35.1,29.3,32.1,34.2,36.5,35.3,37.2,34.9,36.6,35.8,32.5,34.2,29.4,28.7,26.7,26.1,21.5,19.3,16.2,14.0,11.3,7.4,0.9,-4.8,,
,2024-11-26  13:20:57,46.2,58.2,61.7,71.7,69.8,81.0,0.0,84.0,Internal,,-38.0,-26.0,-23.2,1.8,-0.2,13.6,11.7,15.7,15.8,23.4,18.2,28.1,33.5,28.0,31.8,34.4,37.9,34.7,37.8,35.2,36.8,35.1,31.8,34.6,29.5,28.7,26.6,25.6,22.4,20.1,17.4,18.8,12.8,8.9,8.4,-4.2,,
,2024-11-26  13:20:58,45.9,59.1,61.3,71.2,69.9,80.5,0.0,84.0,Internal,,-40.8,-30.0,-17.7,1.9,-5.2,8.5,11.5,16.1,18.6,19.0,15.5,27.4,31.0,27.3,32.2,34.1,37.1,35.8,37.1,36.2,36.3,35.2,31.9,34.3,29.3,28.6,26.3,26.1,22.1,19.5,16.5,15.3,11.1,8.0,1.6,-4.3,,
