  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:47:00,57.2,72.6,68.0,79.3,69.9,81.3,0.0,98.0,Internal,,-44.2,-19.9,-21.3,-1.8,-7.1,3.9,12.2,16.7,25.3,31.6,19.7,29.8,41.6,38.4,47.1,46.1,43.6,39.3,47.3,51.8,51.0,43.4,39.4,40.4,38.9,36.7,38.4,35.9,31.7,26.0,23.8,19.8,14.2,9.7,3.8,-5.6,,
,2024-11-26  10:47:01,53.7,68.0,65.4,76.2,68.6,79.5,0.0,98.0,Internal,,-36.2,-32.5,-27.1,-1.8,-6.5,8.1,13.8,18.0,22.0,32.8,22.4,29.7,34.5,33.6,42.0,38.3,40.9,40.8,44.0,49.1,46.8,42.7,39.2,37.0,32.8,31.3,30.6,30.3,27.1,25.7,21.2,17.0,12.6,8.2,2.0,-6.2,,
,2024-11-26  10:47:02,54.8,68.2,66.7,76.7,69.8,79.4,0.0,98.0,Internal,,-36.5,-26.7,-22.9,-1.2,-1.8,6.0,15.9,17.5,23.7,32.1,21.8,30.1,34.5,36.6,42.5,42.4,43.0,39.5,46.2,50.6,47.2,40.2,37.3,38.0,31.8,32.4,31.7,31.4,27.3,25.9,22.0,19.0,14.5,9.6,2.7,-6.0,,
,2024-11-26  10:47:03,54.3,68.6,66.6,77.3,69.3,80.0,0.0,98.0,Internal,,-40.9,-19.4,-20.1,-2.5,-2.6,10.5,11.2,14.0,24.0,33.4,23.4,30.2,36.0,35.2,40.6,41.8,41.5,44.5,45.2,49.7,45.9,40.5,36.3,37.8,32.2,30.2,29.4,28.9,27.9,25.9,24.4,19.8,13.3,9.4,2.0,-6.3,,
,2024-11-26  10:47:04,49.3,62.9,66.9,76.9,70.4,80.5,0.0,98.0,Internal,,-39.5,-22.7,-24.3,-0.9,1.5,10.7,10.6,16.6,25.7,33.6,23.4,28.8,37.5,35.6,40.7,38.5,39.2,36.3,39.5,40.8,39.7,37.8,33.7,34.4,30.5,30.0,28.6,26.6,23.2,21.1,18.6,15.6,10.9,7.5,1.5,-6.2,,
,2024-11-26  10:47:05,55.1,71.4,67.4,77.9,71.5,82.0,0.0,98.0,Internal,,-43.8,-22.7,-25.2,-1.5,-0.2,15.3,17.0,20.6,20.4,32.5,23.2,29.9,38.6,33.2,39.7,43.8,40.1,40.7,48.9,48.6,49.3,38.5,35.7,37.4,33.0,35.0,30.3,28.6,28.5,24.1,20.0,17.3,13.1,8.6,1.5,-6.3,,
,2024-11-26  10:47:06,54.9,69.2,66.6,77.5,69.5,80.3,0.0,98.0,Internal,,-34.2,-26.2,-23.0,-0.4,6.4,13.6,9.9,19.9,20.4,33.9,25.0,29.1,37.8,34.4,39.9,43.4,43.8,39.6,43.9,48.9,48.9,43.5,43.6,39.2,33.1,34.1,33.2,32.0,30.1,26.8,23.1,17.6,12.8,8.6,1.6,-6.1,,
,2024-11-26  10:47:07,55.3,68.5,67.2,77.8,70.8,81.5,0.0,98.0,Internal,,-35.7,-29.9,-26.4,-1.2,0.7,11.5,13.9,20.1,16.0,32.9,31.0,29.4,37.7,37.0,40.9,41.8,45.2,40.2,43.3,50.0,47.6,43.2,41.7,42.1,35.6,34.1,33.5,32.1,29.6,28.5,24.0,20.8,14.3,9.3,1.8,-6.4,,
,2024-11-26  10:47:08,55.9,69.0,67.7,80.1,70.5,82.2,0.0,98.0,Internal,,-37.5,-20.3,-19.9,-0.2,-2.6,12.4,15.1,20.9,19.6,29.1,32.5,30.3,39.2,37.4,46.0,45.0,44.5,42.5,45.6,52.1,46.0,38.9,36.2,37.6,33.9,36.3,32.0,30.3,25.9,21.5,19.0,16.5,12.9,8.1,1.4,-6.3,,
,2024-11-26  10:47:09,55.5,70.4,67.2,78.4,70.4,81.4,0.0,98.0,Internal,,-33.0,-21.6,-18.0,1.0,-2.1,10.4,15.0,18.5,26.5,28.9,28.7,31.3,38.6,36.7,45.8,49.6,42.8,38.6,43.1,46.5,49.2,42.7,39.0,41.9,33.4,29.9,29.7,28.8,27.5,22.5,18.7,17.0,12.7,7.9,0.8,-6.4,,
