  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  13:32:00,49.5,67.9,63.9,73.7,70.0,79.3,0.0,83.0,Internal,,-34.6,-27.6,-21.1,3.0,-3.2,7.9,15.7,17.1,21.6,27.0,22.1,29.7,35.9,31.4,33.2,38.4,36.2,36.5,39.6,40.0,38.3,42.6,39.3,40.6,30.8,29.5,28.8,30.2,30.2,30.6,24.8,32.8,22.0,18.8,15.1,7.1,,
,2024-11-26  13:32:01,51.2,69.9,63.8,74.8,70.1,78.4,0.0,83.0,Internal,,-31.1,-25.5,-20.0,2.9,-1.6,9.5,12.5,12.2,17.4,27.9,19.6,28.5,34.2,30.2,33.5,38.7,37.4,36.8,38.9,38.3,42.1,45.6,41.1,38.3,32.4,31.8,33.9,37.4,36.3,33.6,29.4,33.5,29.2,21.9,20.3,17.0,,
,2024-11-26  13:32:02,55.3,73.9,63.6,77.3,69.1,79.9,0.0,83.0,Internal,,-38.2,-26.1,-17.2,3.2,-3.9,15.3,9.7,11.5,14.9,25.3,23.6,28.1,37.1,35.5,33.0,36.2,40.7,36.7,39.1,39.7,44.6,50.5,49.1,48.1,38.1,35.2,35.5,32.2,30.9,27.0,28.6,24.1,19.7,13.6,7.8,-3.9,,
,2024-11-26  13:32:03,52.6,72.9,63.6,75.8,69.2,79.2,0.0,83.0,Internal,,-42.6,-28.9,-18.5,2.7,-4.2,10.8,7.0,13.8,15.4,28.0,20.3,29.3,34.7,35.2,34.2,36.9,39.8,35.8,38.8,39.4,43.8,46.2,42.0,47.1,33.7,32.1,31.7,28.5,29.3,29.3,27.2,22.9,18.4,12.5,5.4,-3.4,,
,2024-11-26  13:32:04,48.0,62.5,63.1,73.5,69.2,77.3,0.0,83.0,Internal,,-46.0,-25.5,-21.6,3.2,-5.8,9.8,11.7,13.1,18.1,24.9,23.3,27.8,34.3,33.6,33.8,36.7,39.7,36.5,38.3,37.4,37.8,36.3,33.8,35.8,31.6,32.0,32.6,31.4,30.3,30.2,28.9,26.5,22.7,17.2,11.2,-0.5,,
,2024-11-26  13:32:05,54.2,73.2,64.6,76.8,70.5,80.1,0.0,83.0,Internal,,-37.6,-23.7,-21.7,2.9,-1.6,12.6,15.6,9.8,14.7,25.8,21.6,28.2,32.5,32.6,34.0,38.5,38.9,37.0,37.5,40.5,48.1,48.2,47.3,42.8,36.2,35.8,34.0,32.5,29.4,28.1,26.6,24.2,20.5,16.5,10.4,-2.0,,
,2024-11-26  13:32:06,53.6,70.1,63.9,75.1,69.2,78.8,0.0,83.0,Internal,,-37.7,-22.8,-22.1,2.9,-5.3,11.9,16.3,15.0,18.0,24.5,24.3,29.4,35.7,35.5,34.2,36.9,41.3,38.2,42.4,47.9,47.7,40.4,41.0,41.1,33.9,38.7,39.3,33.4,37.4,30.0,28.2,25.5,20.9,15.7,6.6,-2.6,,
,2024-11-26  13:32:07,48.9,64.4,63.0,75.7,69.6,77.8,0.0,83.0,Internal,,-41.5,-23.3,-22.0,2.3,-4.8,12.8,15.7,9.2,20.0,24.7,21.3,29.0,35.0,32.2,33.5,37.0,37.4,37.5,37.9,41.2,41.3,35.3,36.1,36.0,32.4,32.4,30.2,29.0,29.2,27.4,25.1,23.2,19.7,12.0,4.8,-3.8,,
,2024-11-26  13:32:08,51.4,66.0,65.8,76.2,71.5,81.3,0.0,83.0,Internal,,-38.3,-20.4,-20.7,3.0,-1.2,12.5,12.4,13.0,15.6,27.7,19.2,29.5,36.6,32.2,33.9,38.7,38.2,39.7,41.6,47.5,41.3,37.8,36.9,36.7,31.5,31.3,34.9,31.4,32.3,29.5,26.2,26.7,23.7,16.1,8.1,-2.4,,
,2024-11-26  13:32:09,49.7,62.9,65.4,75.9,71.3,81.3,0.0,83.0,Internal,,-45.6,-24.1,-21.1,2.6,-1.2,19.5,15.7,11.4,16.3,26.4,20.9,29.3,37.1,32.3,33.3,40.6,37.9,36.5,39.0,40.0,43.4,38.7,34.9,35.8,33.5,32.8,30.9,28.9,30.5,27.4,25.1,23.2,19.2,14.8,8.1,-2.5,,
