  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:42:00,49.1,65.2,63.3,75.2,69.1,80.6,0.0,98.0,Internal,,-29.5,-22.7,-18.0,-2.7,0.7,11.6,9.4,14.6,17.2,22.9,30.6,32.3,34.4,29.1,34.9,35.5,39.2,38.1,39.4,43.4,39.3,36.7,34.7,33.9,31.9,32.2,30.7,29.1,28.9,26.8,23.6,19.5,14.4,10.7,3.7,-5.8,,
,2024-11-26  10:42:01,47.3,60.1,62.7,73.2,70.3,79.5,0.0,98.0,Internal,,-31.3,-26.9,-21.1,-2.4,-0.4,11.1,7.8,13.1,20.7,28.6,26.8,28.3,32.5,27.1,33.5,34.3,39.3,38.1,38.4,39.2,36.2,36.0,33.6,33.8,29.8,29.8,29.0,27.4,26.6,25.8,20.4,17.2,12.7,8.8,3.2,-6.5,,
,2024-11-26  10:42:02,52.3,65.6,64.5,75.4,69.5,79.7,0.0,98.0,Internal,,-34.1,-28.3,-24.1,-0.9,3.9,10.1,9.8,17.0,20.7,22.8,22.1,29.3,34.3,32.1,35.7,40.8,44.5,42.8,44.5,44.8,41.4,40.1,38.1,38.1,32.2,29.9,28.7,27.9,28.3,27.2,21.5,20.2,15.1,11.0,9.6,-5.8,,
,2024-11-26  10:42:03,54.0,65.5,64.0,76.9,70.6,82.1,0.0,98.0,Internal,,-35.8,-27.8,-27.1,-0.9,0.9,14.2,7.7,17.6,19.8,22.2,21.9,30.7,35.7,32.6,37.2,40.0,42.5,44.8,46.5,48.9,45.2,39.5,38.1,36.4,34.5,32.7,31.0,31.4,29.1,27.8,25.1,22.3,17.1,11.9,10.7,-4.9,,
,2024-11-26  10:42:04,49.4,64.8,62.4,76.0,70.8,81.2,0.0,98.0,Internal,,-38.5,-27.5,-23.0,-1.7,2.1,10.8,12.9,21.7,19.0,20.7,17.4,28.7,31.7,30.5,33.2,37.1,42.0,36.1,40.4,44.2,40.4,36.9,34.7,33.5,30.9,29.9,29.1,29.2,25.0,23.1,20.8,18.5,12.1,10.2,3.2,-5.7,,
,2024-11-26  10:42:05,51.6,64.4,62.9,74.1,68.5,78.6,0.0,98.0,Internal,,-34.4,-28.0,-21.8,-1.8,0.3,8.3,11.3,16.3,18.4,23.6,17.7,30.2,35.3,30.1,33.9,40.2,39.3,41.2,41.6,46.3,43.3,39.3,38.3,37.0,34.3,31.6,30.9,30.0,29.1,24.8,20.2,17.3,12.9,9.0,1.9,-6.2,,
,2024-11-26  10:42:06,47.3,58.9,61.9,72.5,68.7,79.0,0.0,98.0,Internal,,-40.9,-26.8,-23.3,-2.3,-2.4,6.6,12.1,17.5,17.5,24.0,16.6,31.0,34.9,29.1,34.2,34.3,38.4,37.1,38.1,38.3,37.4,36.4,33.8,34.7,31.3,30.5,29.1,26.0,24.4,22.7,19.0,21.3,14.0,10.7,10.6,-4.9,,
,2024-11-26  10:42:07,48.0,63.7,62.4,73.0,70.7,80.2,0.0,98.0,Internal,,-34.1,-27.6,-23.9,-2.6,3.6,7.2,12.4,20.3,18.1,23.8,17.9,28.9,31.5,30.6,31.6,33.5,39.2,37.3,40.0,40.2,39.8,36.7,34.6,33.6,29.3,28.9,27.4,26.0,24.1,22.4,19.1,14.7,10.5,7.6,1.0,-6.6,,
,2024-11-26  10:42:08,49.5,63.4,62.2,71.5,73.8,82.5,0.0,98.0,Internal,,-36.1,-31.8,-23.4,-2.2,-4.6,9.9,12.8,18.5,18.4,23.8,21.1,28.6,29.2,30.3,33.0,36.9,41.0,37.1,41.8,41.7,42.3,37.3,34.8,34.6,30.4,30.0,28.3,26.4,23.7,22.6,19.5,16.1,11.4,7.5,0.8,-6.6,,
,2024-11-26  10:42:09,48.3,60.9,61.9,72.3,69.7,80.3,0.0,98.0,Internal,,-35.2,-33.1,-22.2,-0.6,-3.6,7.5,12.3,15.3,18.6,22.8,22.8,30.1,35.7,28.5,33.1,39.8,39.2,36.7,40.6,38.3,38.1,36.4,33.8,33.9,30.3,30.1,28.9,27.9,26.4,25.3,22.1,17.2,12.3,7.8,1.3,-6.4,,
