  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:46:00,51.4,64.5,66.4,76.9,70.9,82.0,0.0,87.0,Internal,,-38.1,-33.7,-22.3,1.7,3.3,15.7,17.8,15.4,19.5,26.2,28.9,28.8,36.5,34.1,42.4,48.6,38.0,38.3,39.5,36.5,36.5,37.2,33.4,34.7,30.1,29.1,28.0,27.8,24.7,23.6,19.9,17.1,12.7,8.3,2.0,-5.0,,
,2024-11-26  12:46:01,51.3,70.1,68.1,78.1,72.4,83.6,0.0,87.0,Internal,,-34.1,-26.1,-19.4,2.4,4.4,12.9,16.4,22.4,24.6,33.4,33.3,28.5,35.0,36.2,44.4,45.5,39.2,38.0,37.9,40.7,36.5,35.9,33.4,34.9,30.2,33.4,37.1,34.9,36.2,27.8,26.6,24.2,17.7,11.0,4.9,-3.9,,
,2024-11-26  12:46:02,50.9,70.6,65.7,76.5,71.5,83.3,0.0,87.0,Internal,,-34.1,-24.4,-16.7,2.9,3.5,10.0,15.0,15.8,21.8,29.9,30.3,28.6,37.6,34.3,41.6,41.5,39.4,38.5,40.4,41.4,39.5,39.8,38.3,34.7,30.5,32.6,37.7,34.4,33.8,34.6,33.1,26.2,20.7,15.2,6.1,-4.3,,
,2024-11-26  12:46:03,49.1,66.7,66.0,75.2,72.6,81.4,0.0,87.0,Internal,,-32.7,-23.7,-16.9,1.6,4.0,13.7,16.8,13.5,19.9,30.7,20.5,27.7,31.6,32.4,43.5,37.0,38.6,36.4,37.1,36.6,39.0,38.8,35.5,36.3,32.3,30.6,28.6,27.7,24.7,24.4,21.4,16.6,13.2,8.8,2.4,-5.3,,
,2024-11-26  12:46:04,57.0,80.0,67.6,81.9,72.1,84.4,0.0,87.0,Internal,,-36.9,-23.4,-19.5,3.0,4.2,17.9,16.1,15.7,18.4,32.7,19.1,28.6,35.0,34.3,42.0,40.2,39.3,38.4,39.7,38.4,43.1,49.3,41.4,38.9,41.3,48.7,48.9,48.4,46.9,43.5,38.6,33.3,32.2,23.9,14.7,3.4,,
,2024-11-26  12:46:05,48.3,60.7,66.4,77.3,71.7,81.7,0.0,87.0,Internal,,-29.9,-30.4,-23.0,2.0,3.0,19.0,18.7,14.5,21.7,30.8,19.2,28.7,34.6,31.7,41.1,38.0,38.9,37.1,37.9,36.2,35.6,36.0,33.1,35.4,30.4,30.5,30.2,31.2,30.2,28.2,25.6,23.5,20.4,16.3,10.5,-0.9,,
,2024-11-26  12:46:06,53.2,65.5,67.8,78.3,71.4,83.5,0.0,87.0,Internal,,-30.8,-25.2,-22.2,2.4,3.8,16.0,12.3,16.0,25.7,30.6,23.3,29.0,34.1,38.8,45.9,50.0,41.2,39.7,39.4,36.8,36.8,36.2,33.3,35.0,30.1,29.9,29.2,28.3,27.2,30.6,26.6,21.6,18.0,13.9,5.9,-3.1,,
,2024-11-26  12:46:07,56.7,86.2,67.0,85.7,71.3,87.6,0.0,87.0,Internal,,-29.1,-26.3,-21.1,2.4,-3.1,17.4,14.7,18.8,24.6,23.9,26.4,29.4,33.3,36.3,42.7,50.0,40.6,37.4,40.1,36.0,38.5,42.8,48.4,50.3,43.5,45.6,45.3,40.9,37.6,32.4,29.8,25.1,23.1,20.1,14.7,2.8,,
,2024-11-26  12:46:08,58.4,88.0,65.0,87.9,69.6,87.3,0.0,87.0,Internal,,-29.5,-26.4,-22.0,1.8,-0.6,13.7,15.3,15.0,15.3,21.5,29.3,28.2,34.7,35.9,36.3,44.5,38.9,40.6,42.8,40.1,43.6,51.0,53.2,51.3,39.6,43.5,49.4,39.5,38.8,33.3,29.9,24.8,22.7,19.0,9.0,-2.6,,
,2024-11-26  12:46:09,48.3,66.9,65.8,83.9,70.6,86.5,0.0,87.0,Internal,,-30.6,-25.7,-22.8,2.0,2.8,11.6,17.8,19.7,22.4,27.4,33.1,32.7,37.4,34.2,34.8,36.4,38.2,37.3,38.3,35.8,36.8,36.0,35.7,37.0,31.4,31.1,34.8,33.7,29.5,27.1,22.6,19.6,15.3,12.3,5.7,-3.6,,
