  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:50:00,45.8,57.4,63.8,74.1,70.0,81.0,0.0,87.0,Internal,,-30.8,-27.2,-23.9,3.8,-13.2,14.4,12.0,14.7,15.2,25.5,19.2,28.9,34.1,30.6,33.2,33.6,36.0,35.1,36.4,35.4,35.8,34.7,32.0,34.5,29.2,28.2,26.3,25.2,21.3,19.6,17.4,15.1,11.4,7.7,1.5,-4.6,,
,2024-11-26  12:50:01,46.9,64.6,63.5,73.8,70.1,79.9,0.0,87.0,Internal,,-34.5,-27.0,-21.4,2.7,-4.5,16.9,12.7,18.7,17.8,22.9,20.5,28.7,32.5,30.5,32.4,33.2,37.4,37.4,38.7,39.1,36.1,34.9,32.1,34.8,29.9,29.0,26.9,25.5,21.9,21.6,20.6,16.7,13.0,8.4,1.9,-4.1,,
,2024-11-26  12:50:02,46.5,59.3,64.3,76.4,70.4,82.1,0.0,87.0,Internal,,-31.6,-29.3,-21.5,3.5,-5.4,11.9,14.0,19.3,20.8,25.2,20.5,31.1,35.4,32.4,34.3,35.4,37.7,35.9,36.7,34.9,35.6,35.7,32.5,34.3,29.7,28.2,26.3,25.2,21.7,20.2,19.6,17.7,14.3,8.6,2.0,-4.7,,
,2024-11-26  12:50:03,47.2,69.6,62.5,75.5,69.9,79.2,0.0,87.0,Internal,,-32.3,-29.9,-20.4,3.3,3.7,12.3,15.4,18.7,18.7,20.5,22.4,29.5,33.8,29.1,31.9,32.8,37.9,35.2,38.2,36.1,37.2,35.7,33.0,34.5,30.1,31.2,32.6,34.5,34.1,30.6,28.2,27.4,26.3,21.0,19.4,14.3,,
,2024-11-26  12:50:04,47.1,68.5,62.9,75.2,69.8,79.9,0.0,87.0,Internal,,-35.8,-27.5,-24.0,3.2,-2.2,7.6,12.4,19.2,16.8,21.9,20.1,27.9,31.8,30.1,31.9,33.2,36.3,36.3,36.8,37.8,38.3,36.1,32.9,34.4,30.0,29.2,30.6,34.1,32.8,28.2,25.8,30.4,26.9,20.1,19.7,12.5,,
,2024-11-26  12:50:05,46.8,59.9,62.8,73.7,69.8,78.7,0.0,87.0,Internal,,-33.4,-24.6,-23.5,3.6,-3.8,13.4,12.5,20.3,16.3,20.9,18.6,29.9,35.3,28.4,32.9,34.2,38.1,34.9,37.4,36.3,35.7,35.0,34.6,35.7,31.9,30.9,31.5,28.8,26.7,23.4,21.6,19.1,15.6,10.3,2.4,-4.5,,
,2024-11-26  12:50:06,46.0,57.1,62.4,75.0,70.1,80.3,0.0,87.0,Internal,,-31.1,-22.6,-19.2,2.7,-1.7,9.9,17.3,18.3,15.7,21.4,18.2,29.8,32.6,28.4,33.7,33.3,36.7,35.3,36.9,36.1,35.8,35.2,33.1,34.8,29.9,29.0,27.2,27.1,24.3,21.2,19.8,17.1,13.0,8.4,1.9,-4.5,,
,2024-11-26  12:50:07,46.7,62.6,62.2,72.3,69.7,78.7,0.0,87.0,Internal,,-27.5,-15.6,-21.2,3.1,-7.6,10.4,13.1,16.7,19.5,20.3,18.0,30.0,33.2,29.4,33.8,33.1,36.2,35.7,37.5,36.4,36.6,36.2,33.3,35.8,30.9,33.1,32.0,28.1,25.7,26.7,25.0,21.2,16.9,11.4,4.7,-3.3,,
,2024-11-26  12:50:08,46.7,58.8,62.5,72.6,69.4,78.4,0.0,87.0,Internal,,-28.4,-17.8,-20.4,2.3,-7.8,5.4,10.1,17.8,12.5,22.3,19.6,30.4,34.3,30.1,33.2,34.0,37.5,36.2,36.8,36.1,36.2,34.8,32.7,34.5,30.7,30.1,31.5,30.0,28.4,29.4,28.7,28.4,24.1,18.8,12.5,0.7,,
,2024-11-26  12:50:09,47.5,61.8,63.7,73.7,70.3,79.5,0.0,87.0,Internal,,-28.8,-16.8,-18.9,3.8,-9.2,13.0,15.5,20.9,16.7,19.8,19.7,29.9,33.4,30.6,34.1,36.5,38.0,36.5,37.8,36.7,36.6,35.1,33.2,34.4,30.1,31.2,32.9,31.7,30.0,30.8,30.1,29.6,25.0,18.8,11.3,-0.2,,
,2024-11-26  12:50:10,47.9,65.3,65.4,75.7,70.5,81.9,0.0,87.0,Internal,,-34.7,-21.0,-21.5,3.0,-2.6,14.4,14.0,19.6,17.4,29.8,30.6,29.2,34.5,30.3,33.7,32.6,36.7,35.0,37.0,36.5,36.1,35.5,32.9,34.6,31.0,33.0,36.6,34.3,33.5,35.1,34.3,33.8,29.7,24.1,16.8,3.8,,
,2024-11-26  12:50:11,49.0,69.4,65.6,76.7,70.9,79.8,0.0,87.0,Internal,,-30.5,-23.9,-20.6,3.0,-2.0,12.3,16.0,20.4,27.4,30.5,24.3,27.8,31.3,29.6,33.7,36.6,39.1,37.9,40.3,40.5,38.2,37.4,34.1,34.6,30.5,32.3,35.8,34.1,34.0,30.1,29.6,30.8,27.6,21.7,16.4,11.6,,
,2024-11-26  12:50:12,48.6,65.0,62.9,74.5,69.6,78.3,0.0,87.0,Internal,,-35.3,-27.2,-24.6,3.1,-0.1,13.9,13.8,21.6,19.1,20.2,22.3,27.9,35.5,28.2,32.9,33.6,35.2,35.3,37.6,35.7,35.6,35.6,33.5,35.4,31.9,34.0,39.3,36.4,36.6,37.0,36.7,35.1,31.2,25.7,17.9,5.4,,
,2024-11-26  12:50:13,47.4,69.6,63.7,74.0,70.6,80.0,0.0,87.0,Internal,,-39.1,-25.3,-19.8,3.5,5.1,13.8,14.3,17.0,16.5,23.3,18.1,29.1,29.8,30.1,34.1,33.3,37.4,35.5,38.1,35.7,36.9,37.4,35.0,35.7,30.8,31.8,34.5,31.4,30.4,31.1,29.1,27.2,23.8,18.7,10.8,-0.9,,
,2024-11-26  12:50:14,46.1,59.0,64.7,74.4,70.7,78.9,0.0,87.0,Internal,,-32.5,-21.7,-19.8,3.1,2.1,15.6,16.5,20.7,15.3,23.4,17.9,30.3,35.6,27.5,32.9,35.1,36.1,35.2,37.0,35.2,36.2,34.7,32.3,33.8,29.4,28.7,28.5,27.1,25.1,25.5,22.3,20.9,17.6,12.8,4.8,-3.9,,
,2024-11-26  12:50:15,48.5,62.0,69.8,82.8,74.6,88.0,0.0,87.0,Internal,,-45.2,-21.5,-20.0,2.9,-1.9,15.6,15.9,20.9,21.5,25.1,21.5,33.8,35.8,38.6,37.8,36.8,37.5,36.1,37.7,36.4,36.1,35.2,33.4,34.6,30.4,31.7,33.3,33.2,30.2,30.8,28.2,26.4,21.8,16.9,8.5,-2.6,,
,2024-11-26  12:50:16,46.8,58.2,70.5,82.5,76.1,87.9,0.0,87.0,Internal,,-38.5,-33.8,-20.0,2.9,0.7,27.8,21.9,20.1,30.1,28.8,25.8,34.8,35.5,31.4,35.0,35.0,36.7,36.3,37.8,36.7,36.0,35.3,32.4,34.7,29.7,28.8,29.9,27.4,24.9,25.0,23.0,21.6,17.6,13.5,5.4,-3.5,,
,2024-11-26  12:50:17,45.9,57.0,63.5,73.1,69.9,78.4,0.0,87.0,Internal,,-35.5,-28.9,-23.7,3.1,-0.7,13.7,18.3,18.5,15.4,20.5,17.8,28.0,33.2,30.0,33.5,33.5,37.3,35.3,37.2,35.8,35.5,34.6,32.7,34.1,29.6,28.9,27.9,26.8,23.2,22.7,20.8,18.5,14.9,10.4,3.7,-4.3,,
,2024-11-26  12:50:18,46.0,58.7,64.1,74.0,70.3,78.8,0.0,87.0,Internal,,-39.1,-30.2,-21.6,3.0,-6.2,15.8,19.6,17.8,13.1,22.5,17.7,28.5,32.4,29.6,33.3,32.7,37.3,34.5,37.3,35.6,35.7,35.0,31.9,34.5,29.9,29.1,29.7,27.0,24.7,25.9,24.1,21.7,18.2,13.3,6.1,-3.3,,
,2024-11-26  12:50:19,48.8,62.9,69.0,82.1,73.1,86.7,0.0,87.0,Internal,,-30.2,-27.0,-24.4,2.9,-4.5,16.0,19.0,20.2,20.9,22.3,21.6,31.9,36.8,40.0,40.1,37.3,38.4,36.3,37.0,35.8,35.2,35.4,32.8,34.3,29.9,29.4,31.7,29.5,27.9,28.3,26.0,24.1,20.8,16.5,8.0,-2.7,,
,2024-11-26  12:50:20,46.5,58.1,68.1,78.2,73.2,82.7,0.0,87.0,Internal,,-32.5,-24.0,-21.4,3.2,-2.9,18.6,26.0,17.7,33.8,25.9,28.7,34.6,34.7,34.6,35.7,33.7,36.7,34.5,37.2,36.0,36.0,35.4,32.1,34.3,30.2,29.7,30.1,28.1,26.4,26.2,24.4,22.4,18.6,14.7,6.5,-3.5,,
