  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  15:04:00,49.3,63.1,65.1,75.8,74.2,84.4,0.0,75.0,Internal,,-31.9,-23.8,-22.9,2.6,-3.2,11.0,15.2,17.9,22.7,26.7,23.1,30.6,36.1,37.6,36.6,39.0,41.2,38.0,37.2,38.9,38.7,37.2,34.2,35.8,35.8,31.8,32.8,32.2,31.9,28.0,26.4,24.0,20.6,16.3,12.6,-2.9,,
,2024-11-26  15:04:01,53.0,66.3,66.0,77.1,72.5,81.5,0.0,75.0,Internal,,-31.5,-30.4,-20.7,2.1,3.7,11.9,14.9,18.1,19.6,21.7,21.5,30.9,38.4,37.7,41.7,48.6,40.9,41.9,41.9,41.5,41.2,38.5,35.6,38.2,34.5,34.5,34.5,32.3,30.2,27.2,24.2,20.3,17.3,11.6,6.0,-4.5,,
,2024-11-26  15:04:02,52.9,66.7,66.2,76.2,71.0,82.7,0.0,75.0,Internal,,-32.3,-36.7,-23.2,3.3,2.1,12.3,13.9,11.7,18.2,24.1,23.5,29.6,35.7,39.8,43.4,49.9,40.4,38.7,39.7,38.2,37.6,36.4,33.2,35.6,31.0,30.6,30.6,30.3,31.0,30.4,26.7,21.9,16.6,11.9,4.4,-3.8,,
,2024-11-26  15:04:03,52.8,63.8,66.9,76.9,72.2,82.6,0.0,75.0,Internal,,-34.6,-30.8,-21.0,2.4,-4.8,10.4,11.4,15.8,21.3,26.2,22.5,32.5,38.1,41.5,46.2,49.2,40.0,38.7,38.4,36.8,37.1,35.4,33.8,35.4,29.5,28.9,27.4,27.5,29.4,27.6,23.9,21.0,15.7,10.9,3.5,-4.1,,
,2024-11-26  15:04:04,50.6,62.9,66.6,76.3,71.3,81.2,0.0,75.0,Internal,,-30.3,-26.6,-21.5,1.7,0.0,9.5,14.2,14.8,17.8,32.4,22.5,29.3,34.2,43.7,42.9,40.1,42.3,37.4,38.8,38.2,37.9,35.8,33.1,35.5,31.6,33.0,32.3,31.2,30.8,27.3,24.5,20.8,15.5,11.0,4.1,-4.2,,
,2024-11-26  15:04:05,52.3,64.9,68.1,78.5,73.2,83.9,0.0,75.0,Internal,,-35.0,-31.1,-22.7,2.9,-2.9,9.6,19.0,14.7,21.2,31.1,20.0,30.1,37.8,41.9,46.1,45.8,40.1,38.0,40.6,39.8,39.4,36.7,33.8,35.4,31.6,30.4,29.1,28.3,26.7,24.9,21.7,19.6,15.3,11.0,3.8,-4.6,,
,2024-11-26  15:04:06,53.0,63.7,67.2,77.7,72.9,82.1,0.0,75.0,Internal,,-34.8,-29.4,-22.4,3.2,0.7,9.8,18.5,17.6,27.7,29.3,22.0,30.1,39.4,35.0,45.2,50.6,39.7,37.3,38.9,37.2,37.0,36.7,33.5,35.0,30.2,29.6,27.4,25.7,24.8,22.9,19.6,17.0,13.6,9.8,3.2,-4.8,,
,2024-11-26  15:04:07,50.8,62.9,64.9,76.7,72.6,82.2,0.0,75.0,Internal,,-31.7,-34.1,-24.1,2.4,-10.5,9.1,14.3,13.7,20.5,24.4,21.0,28.1,35.1,35.7,41.8,47.8,38.0,36.7,38.1,38.2,36.8,36.0,33.8,35.2,31.3,29.6,27.2,26.5,25.0,22.3,18.7,15.9,12.2,8.9,2.6,-4.4,,
,2024-11-26  15:04:08,48.6,60.2,64.2,75.5,72.5,83.6,0.0,75.0,Internal,,-34.4,-28.8,-21.9,2.7,-1.7,9.9,13.2,14.8,24.5,24.9,21.8,29.0,35.9,37.9,37.8,40.6,39.8,37.1,37.8,37.2,37.8,35.8,33.3,34.9,30.2,29.7,28.1,27.9,27.7,25.0,21.1,18.3,13.2,9.4,3.2,-4.0,,
,2024-11-26  15:04:09,47.7,59.9,62.8,73.4,69.5,79.2,0.0,75.0,Internal,,-34.0,-27.0,-21.2,2.8,-2.4,8.1,13.6,11.7,14.5,25.1,24.4,29.1,35.6,36.1,38.9,34.6,38.9,38.3,37.6,36.0,36.8,35.9,33.9,35.5,30.7,29.7,27.2,25.7,24.7,22.7,19.2,16.9,13.6,9.7,3.8,-4.4,,
,2024-11-26  15:04:10,47.8,60.6,62.4,72.9,70.9,79.0,0.0,75.0,Internal,,-40.8,-23.5,-22.3,3.0,1.0,7.1,12.8,15.8,15.6,23.7,23.0,27.0,33.3,32.5,33.8,34.4,37.5,36.5,38.5,38.9,38.9,37.8,33.6,35.6,34.2,30.9,30.4,27.6,26.6,24.4,21.7,19.5,14.8,11.2,3.8,-4.8,,
,2024-11-26  15:04:11,49.1,62.2,63.5,75.2,70.1,79.5,0.0,75.0,Internal,,-40.1,-30.2,-24.4,3.4,-2.3,8.4,15.3,16.9,15.6,24.7,18.7,29.1,32.9,35.8,37.0,36.6,42.4,38.4,39.5,39.8,37.7,36.5,34.2,35.8,34.0,32.4,29.9,28.1,28.2,26.2,23.4,20.8,15.3,11.9,6.7,-4.0,,
,2024-11-26  15:04:12,48.6,62.1,63.0,74.2,70.1,79.7,0.0,75.0,Internal,,-32.0,-27.5,-22.6,3.3,-3.5,12.8,12.3,13.9,16.3,23.1,22.7,28.6,33.5,32.4,38.0,37.4,39.3,40.2,40.4,39.1,36.9,36.4,33.6,35.0,31.4,31.2,29.7,28.2,27.7,24.2,21.3,19.1,14.3,12.1,5.6,-3.6,,
,2024-11-26  15:04:13,47.5,59.9,63.4,74.5,69.7,80.8,0.0,75.0,Internal,,-35.4,-30.8,-24.9,3.3,-9.1,12.7,11.3,14.2,18.7,22.9,22.8,28.8,34.1,35.0,36.6,36.9,39.9,37.5,37.6,35.8,35.8,34.9,33.3,34.8,30.7,29.9,27.8,26.5,25.7,21.8,19.7,18.1,14.1,10.5,3.5,-3.9,,
,2024-11-26  15:04:14,47.3,62.3,63.7,74.7,71.3,81.0,0.0,75.0,Internal,,-44.3,-33.0,-23.2,3.2,-4.8,15.1,14.0,13.6,14.2,22.0,23.7,28.0,35.7,34.0,35.8,35.3,37.7,36.7,37.5,36.0,36.0,35.0,33.3,35.6,31.3,32.1,30.4,29.2,30.4,27.4,26.5,24.3,18.2,14.5,6.6,-3.5,,
,2024-11-26  15:04:15,47.0,59.5,63.6,73.5,70.3,80.0,0.0,75.0,Internal,,-37.9,-30.3,-23.3,2.6,-12.8,13.2,16.8,15.8,17.0,20.6,18.9,26.8,33.0,35.6,33.4,34.9,39.7,36.1,36.6,35.3,35.5,35.0,33.1,35.2,30.7,30.4,29.4,28.3,27.8,26.9,23.8,21.9,16.7,11.4,4.2,-4.1,,
,2024-11-26  15:04:16,48.5,60.3,63.2,73.8,71.1,80.9,0.0,75.0,Internal,,-36.4,-29.1,-23.4,3.3,-4.9,14.7,14.6,11.0,14.9,20.6,20.6,27.6,33.5,35.1,39.7,35.4,39.3,39.1,37.8,39.5,38.1,34.9,33.2,35.2,31.6,30.6,30.1,27.8,27.7,23.8,21.9,18.9,14.8,10.6,3.7,-4.5,,
,2024-11-26  15:04:17,49.3,63.7,64.2,76.6,70.1,79.3,0.0,75.0,Internal,,-35.8,-29.4,-24.1,2.9,-5.2,9.9,16.0,15.9,16.0,23.9,21.4,28.0,34.8,36.0,42.5,43.5,38.6,37.4,37.6,35.9,36.8,34.9,32.7,34.8,30.5,30.5,29.0,28.5,27.6,24.8,22.1,19.5,15.0,11.1,4.2,-4.3,,
,2024-11-26  15:04:18,50.0,61.3,64.6,74.5,71.5,81.3,0.0,75.0,Internal,,-37.7,-29.4,-23.3,3.3,-8.9,13.6,14.8,13.9,16.7,23.7,19.9,27.1,34.3,36.2,38.8,45.8,38.3,36.4,38.6,37.7,37.5,36.5,33.2,35.3,31.2,30.0,29.4,28.5,28.2,25.1,22.6,19.0,15.9,13.5,5.0,-3.1,,
,2024-11-26  15:04:19,52.1,64.4,65.3,76.2,70.2,79.8,0.0,75.0,Internal,,-32.4,-31.1,-22.5,3.0,-1.7,10.8,16.0,13.9,18.8,21.3,21.1,28.1,32.7,36.9,44.6,47.4,39.6,42.1,40.0,40.6,38.1,36.9,34.7,35.5,30.8,31.0,29.4,28.1,28.4,24.0,22.4,19.2,17.1,12.8,5.4,-2.8,,
,2024-11-26  15:04:20,50.3,62.1,65.3,75.0,70.0,81.0,0.0,75.0,Internal,,-41.4,-30.9,-23.6,3.1,-8.0,10.9,13.3,15.1,21.7,27.0,21.4,26.6,35.4,35.4,44.2,45.1,38.9,38.5,39.1,37.6,36.5,35.4,33.7,34.8,30.5,30.2,27.9,27.1,26.9,24.8,23.6,19.6,16.9,13.5,6.6,-2.9,,
,2024-11-26  15:04:21,50.5,64.0,65.9,78.4,70.9,80.2,0.0,75.0,Internal,,-39.2,-31.9,-25.1,3.2,-10.2,11.2,15.7,16.8,22.9,31.7,18.1,27.2,36.4,34.2,45.2,40.7,41.1,38.1,39.5,40.0,39.4,36.2,34.0,35.6,32.5,33.3,30.6,29.3,28.0,26.3,24.5,21.5,18.2,14.4,6.4,-2.7,,
,2024-11-26  15:04:22,52.6,65.8,66.7,79.8,71.4,80.8,0.0,75.0,Internal,,-41.6,-33.5,-22.4,2.9,-0.3,10.4,12.4,15.5,22.4,29.1,19.6,28.7,35.1,38.6,43.3,49.0,40.3,35.7,38.7,37.4,36.7,36.4,33.6,35.9,31.9,31.1,29.7,29.1,27.4,25.7,23.5,19.9,16.1,13.1,5.1,-3.4,,
,2024-11-26  15:04:23,53.1,65.8,66.8,80.4,70.9,81.1,0.0,75.0,Internal,,-38.8,-23.6,-23.4,3.1,-6.5,13.4,16.0,18.7,20.3,26.0,19.2,29.0,34.7,41.2,45.6,51.2,41.2,36.4,38.3,35.9,36.7,36.2,34.2,35.7,32.3,31.0,29.4,28.6,27.2,26.2,24.6,21.3,17.3,13.5,8.0,-2.4,,
,2024-11-26  15:04:24,51.7,66.2,64.5,75.8,70.0,79.6,0.0,75.0,Internal,,-37.9,-28.7,-19.1,3.4,-6.5,12.5,17.0,14.0,15.3,24.1,24.0,27.4,33.3,33.6,42.0,43.6,41.5,37.9,42.7,44.9,42.3,37.0,34.4,36.1,32.5,32.9,29.9,30.9,31.4,27.1,24.0,21.0,16.7,12.9,6.0,-3.2,,
,2024-11-26  15:04:25,52.0,66.8,64.5,76.5,69.8,78.8,0.0,75.0,Internal,,-36.3,-33.3,-22.9,2.9,-5.1,11.9,14.5,13.3,16.3,26.6,21.5,29.0,36.5,29.9,34.5,42.9,40.8,37.7,48.0,41.0,40.8,38.6,37.2,37.7,32.5,32.5,31.2,30.7,31.2,28.6,26.3,20.7,17.4,12.9,5.7,-2.6,,
,2024-11-26  15:04:26,47.0,58.5,63.0,73.4,69.4,79.4,0.0,75.0,Internal,,-40.7,-26.5,-20.4,3.4,-7.1,12.4,14.2,15.7,17.6,22.4,22.0,27.0,36.7,29.1,32.5,36.3,36.7,36.1,39.0,36.7,37.1,35.1,32.5,34.8,31.0,30.2,29.5,28.0,25.8,25.5,26.1,20.7,17.9,14.4,7.3,-2.7,,
,2024-11-26  15:04:27,50.5,66.3,62.0,72.7,68.4,78.0,0.0,75.0,Internal,,-43.8,-33.3,-22.8,2.7,-8.0,8.5,13.3,12.5,13.8,22.3,23.1,27.2,34.6,30.8,33.5,37.4,38.4,39.1,43.7,40.9,42.3,41.8,38.0,38.7,31.5,30.2,32.0,30.2,29.5,26.0,25.4,22.5,19.7,12.8,10.2,-2.2,,
