  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:09:00,50.0,61.9,65.7,77.0,70.9,80.9,0.0,80.0,Internal,,-36.2,-29.5,-23.6,2.9,3.7,11.8,13.1,19.4,23.7,29.4,20.8,28.4,33.7,34.8,44.8,41.1,41.6,38.8,38.8,38.4,37.9,36.8,34.8,36.7,32.9,33.1,31.8,31.6,29.0,27.9,26.0,23.0,18.7,13.2,6.3,-3.0,,
,2024-11-26  14:09:01,50.5,63.4,66.4,77.8,71.5,82.0,0.0,80.0,Internal,,-38.1,-25.6,-23.4,2.5,2.4,17.8,16.7,20.2,17.5,26.9,23.7,29.1,32.7,36.4,42.9,39.1,41.1,40.4,39.6,40.2,38.0,37.1,36.8,36.7,36.0,34.7,33.0,31.5,28.3,27.1,25.6,22.4,17.9,12.6,5.5,-3.7,,
,2024-11-26  14:09:02,50.4,63.4,67.3,75.8,72.7,82.0,0.0,80.0,Internal,,-40.7,-32.0,-23.9,2.5,1.8,19.7,18.5,18.0,19.7,28.6,22.8,27.2,32.7,34.9,43.2,39.3,39.7,38.4,39.9,42.5,39.5,39.3,34.8,35.7,33.6,34.1,31.3,30.4,29.6,29.4,27.1,24.1,19.2,14.2,6.8,-3.2,,
,2024-11-26  14:09:03,50.3,66.0,67.3,78.2,72.5,81.3,0.0,80.0,Internal,,-38.6,-23.5,-18.2,3.6,3.1,21.5,17.8,21.4,18.2,29.3,20.6,29.8,35.6,33.9,40.5,41.7,38.3,37.0,40.2,40.8,41.0,37.5,35.8,37.1,34.2,34.6,33.1,31.8,31.9,31.9,29.6,27.1,23.1,17.8,10.1,-0.8,,
,2024-11-26  14:09:04,52.5,68.7,67.3,78.3,72.0,83.5,0.0,80.0,Internal,,-35.3,-27.0,-24.6,2.6,1.1,14.8,18.7,17.8,18.9,30.3,21.6,28.0,33.8,35.8,44.6,42.9,42.1,38.9,43.4,41.9,39.7,40.3,37.6,36.8,34.5,34.2,33.3,31.9,31.4,30.9,29.6,27.9,23.1,19.0,11.7,-0.2,,
,2024-11-26  14:09:05,56.7,78.7,69.3,79.7,72.7,83.2,0.0,80.0,Internal,,-39.8,-27.0,-23.5,2.4,4.4,19.3,17.1,17.1,29.2,28.8,23.0,29.6,38.0,41.7,46.2,50.6,43.8,39.3,44.4,43.5,42.5,43.9,46.1,46.5,43.5,42.1,40.3,37.0,37.9,39.4,37.0,35.2,36.7,34.5,25.1,12.6,,
,2024-11-26  14:09:06,53.3,65.7,68.3,80.1,73.2,82.9,0.0,80.0,Internal,,-37.8,-25.8,-23.3,3.3,-4.0,20.5,15.2,18.5,19.9,22.6,21.7,29.5,36.6,40.4,43.8,49.9,41.2,40.1,40.6,42.9,40.1,41.9,38.7,38.1,32.5,33.1,32.6,31.5,28.8,27.7,26.2,23.4,19.8,17.3,12.4,-2.0,,
,2024-11-26  14:09:07,49.2,61.8,65.7,77.3,71.8,83.7,0.0,80.0,Internal,,-34.4,-25.4,-24.7,3.3,-4.0,21.8,14.3,17.6,16.3,22.4,19.9,27.7,33.3,33.9,34.4,41.3,39.6,37.2,40.6,39.5,37.2,37.6,34.9,35.9,32.3,34.4,31.5,30.2,30.9,29.7,28.7,25.7,22.0,16.7,9.3,-1.2,,
,2024-11-26  14:09:08,53.2,74.4,65.6,78.8,71.1,80.3,0.0,80.0,Internal,,-35.7,-35.7,-24.6,2.8,-1.8,18.0,15.4,16.4,16.6,23.4,23.4,29.1,36.1,33.5,35.3,39.1,40.3,37.8,40.3,41.1,41.1,44.9,45.2,41.6,40.7,41.1,40.3,38.5,38.7,34.8,32.7,31.1,33.2,28.7,19.9,4.7,,
,2024-11-26  14:09:09,49.2,61.1,64.3,77.7,70.1,80.9,0.0,80.0,Internal,,-37.3,-27.0,-21.3,2.4,-3.0,18.5,14.7,16.3,17.3,21.6,17.1,28.8,34.6,39.2,35.4,34.8,39.8,39.4,39.0,39.6,38.2,37.1,35.5,36.1,32.9,33.2,32.6,32.5,32.4,31.8,31.3,29.7,25.8,20.1,13.5,1.7,,
