  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:24:00,47.7,60.0,63.7,75.8,69.9,79.0,0.0,79.0,Internal,,-38.1,-27.9,-25.1,2.9,-5.2,14.0,11.8,16.5,16.4,23.0,19.1,28.4,34.7,38.1,35.5,35.6,36.6,37.0,39.4,36.6,37.0,35.6,32.6,37.3,29.8,29.1,27.3,26.0,25.1,23.7,18.4,19.5,13.1,8.8,10.0,-4.6,,
,2024-11-26  14:24:01,47.7,61.6,63.8,75.9,69.8,79.1,0.0,79.0,Internal,,-36.8,-29.4,-23.9,3.5,-4.8,14.3,14.3,14.9,18.5,23.0,18.2,28.3,33.2,40.0,35.1,32.7,38.2,35.8,39.2,36.2,37.0,35.3,33.2,34.7,31.0,31.3,30.8,27.5,26.8,23.7,22.4,20.8,16.0,10.6,3.5,-4.7,,
,2024-11-26  14:24:02,46.1,57.7,64.0,74.1,70.6,80.3,0.0,79.0,Internal,,-39.3,-28.8,-23.0,3.4,-7.1,10.9,11.4,17.2,21.4,27.6,17.4,28.2,34.0,33.2,32.4,33.8,36.7,35.6,36.4,35.8,36.7,35.1,32.1,34.6,30.1,29.0,27.4,25.7,24.4,21.9,19.0,17.8,12.9,8.1,2.2,-4.7,,
,2024-11-26  14:24:03,48.9,61.4,64.2,75.3,69.5,79.2,0.0,79.0,Internal,,-40.3,-25.6,-23.0,3.7,4.0,14.0,12.2,17.4,15.8,23.7,18.0,28.9,33.9,42.7,40.0,34.5,36.8,37.0,38.8,37.5,39.1,36.1,33.4,35.6,30.0,28.6,27.8,25.7,23.8,20.0,16.8,14.6,11.3,7.9,1.9,-4.9,,
,2024-11-26  14:24:04,46.4,58.8,62.0,72.5,69.1,77.5,0.0,79.0,Internal,,-38.5,-34.8,-23.0,2.7,0.8,12.7,10.9,18.1,16.0,22.9,17.4,28.2,31.5,28.8,33.1,33.6,38.8,35.4,37.1,35.2,36.3,35.1,32.6,37.1,30.1,29.2,27.6,25.9,24.2,21.6,18.8,16.0,12.5,8.4,2.5,-4.8,,
,2024-11-26  14:24:05,46.4,59.8,62.9,73.7,69.5,78.8,0.0,79.0,Internal,,-36.3,-28.6,-23.4,3.1,-3.2,11.7,12.9,15.6,17.0,22.8,19.6,27.6,32.9,30.5,32.6,34.2,38.4,35.3,36.9,36.0,36.5,35.0,33.7,34.7,30.8,29.9,28.2,26.8,26.4,25.6,22.7,22.1,17.2,13.8,9.7,-3.6,,
,2024-11-26  14:24:06,47.8,65.4,64.7,75.4,71.0,81.4,0.0,79.0,Internal,,-34.6,-27.0,-22.8,3.9,-3.6,14.7,13.5,16.8,15.9,24.1,22.0,28.0,34.9,29.3,33.1,33.8,36.3,35.3,38.0,35.9,37.6,36.1,35.5,36.3,33.5,34.5,33.8,32.5,32.5,34.4,28.5,25.1,20.3,13.3,7.3,-2.7,,
,2024-11-26  14:24:07,48.8,60.1,64.7,74.0,71.0,80.9,0.0,79.0,Internal,,-40.5,-32.0,-22.0,3.2,-6.7,19.0,14.4,13.3,15.0,23.3,20.7,29.2,34.1,34.7,37.9,38.8,37.4,37.2,40.6,38.6,40.8,36.3,34.9,36.4,31.3,30.9,29.1,27.1,26.0,24.8,22.4,19.4,15.3,10.3,2.5,-4.4,,
,2024-11-26  14:24:08,49.4,61.2,64.3,74.3,70.1,79.9,0.0,79.0,Internal,,-38.2,-36.0,-23.7,3.4,-4.0,16.3,12.2,15.1,17.9,22.3,24.2,28.2,35.7,33.0,34.9,38.5,39.3,40.5,40.1,38.2,39.3,37.9,38.1,37.7,32.7,30.9,29.1,27.9,26.1,23.6,20.4,18.7,13.9,9.7,4.4,-4.1,,
,2024-11-26  14:24:09,51.0,67.6,66.2,77.9,71.1,80.8,0.0,79.0,Internal,,-43.3,-34.1,-22.8,2.9,-4.0,14.3,13.2,16.5,22.0,27.7,22.5,30.6,36.8,36.9,37.6,40.7,40.4,42.5,42.8,40.0,39.6,37.6,38.3,37.6,34.5,34.8,33.6,31.8,33.4,34.1,30.0,27.1,20.6,14.4,8.1,-4.4,,
