  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  13:49:00,47.8,59.6,64.6,76.8,70.7,81.6,0.0,82.0,Internal,,-32.2,-25.6,-21.6,3.0,0.5,18.8,16.6,21.6,23.6,25.9,23.1,28.7,31.0,30.2,35.3,35.8,38.3,38.5,41.4,36.8,36.4,34.6,32.8,35.1,30.4,30.3,29.8,27.7,25.8,24.5,21.0,21.6,15.4,11.0,10.5,-2.9,,
,2024-11-26  13:49:01,49.0,61.9,63.9,74.2,71.5,81.5,0.0,82.0,Internal,,-33.3,-26.3,-21.1,3.2,0.6,14.7,15.5,17.9,14.8,25.3,18.5,28.6,34.3,32.1,37.7,37.3,39.2,39.9,42.6,38.7,37.6,35.6,32.6,35.6,31.6,30.3,29.7,27.8,25.0,23.5,19.4,17.2,13.0,9.6,2.6,-3.2,,
,2024-11-26  13:49:02,48.7,64.0,64.4,74.7,71.2,81.5,0.0,82.0,Internal,,-31.1,-31.8,-21.9,2.3,-4.3,15.5,14.4,16.3,15.1,24.5,17.0,27.4,31.4,32.1,34.6,35.7,40.0,39.0,42.9,37.0,38.6,37.1,34.0,35.7,30.5,29.4,29.2,27.6,24.4,20.6,17.4,15.1,11.4,7.6,1.8,-3.5,,
,2024-11-26  13:49:03,47.5,60.7,64.5,73.1,72.1,80.8,0.0,82.0,Internal,,-31.8,-32.3,-22.3,2.7,-8.8,18.2,14.4,12.9,15.8,23.2,18.4,26.4,33.2,29.2,33.7,33.7,38.6,38.6,40.8,37.0,36.5,35.6,33.1,35.1,30.2,29.0,27.7,26.8,23.7,22.3,19.2,17.7,13.5,10.3,3.1,-2.1,,
,2024-11-26  13:49:04,48.6,60.2,64.6,75.8,72.4,83.0,0.0,82.0,Internal,,-33.7,-31.8,-23.6,2.8,-4.3,18.1,12.8,13.0,17.5,23.2,17.7,26.5,32.0,31.7,35.6,35.4,41.5,41.9,40.6,37.8,36.9,35.4,33.0,35.1,30.1,29.2,28.0,26.7,23.8,21.3,18.0,16.2,12.0,8.9,2.6,-3.1,,
,2024-11-26  13:49:05,51.7,65.6,64.8,75.8,72.5,81.4,0.0,82.0,Internal,,-29.9,-27.6,-22.9,3.3,-8.7,16.7,16.2,15.1,18.0,23.8,18.9,26.2,34.2,33.6,38.9,43.3,38.8,37.6,46.3,42.8,42.8,36.9,37.2,37.4,32.0,30.8,31.8,29.9,26.3,24.4,20.6,22.2,18.5,12.6,10.8,-2.4,,
,2024-11-26  13:49:06,54.0,66.7,65.8,76.6,72.8,82.1,0.0,82.0,Internal,,-35.3,-24.1,-23.7,2.9,-6.3,16.5,13.0,16.1,15.2,22.8,17.8,27.0,30.8,30.6,38.7,46.6,45.5,42.1,48.5,43.9,43.1,38.2,38.3,35.5,30.5,30.5,33.3,32.2,28.3,24.5,22.3,20.5,15.1,10.2,8.6,-2.5,,
,2024-11-26  13:49:07,56.0,70.9,67.4,78.7,73.1,83.2,0.0,82.0,Internal,,-30.1,-26.5,-23.7,3.1,-6.8,17.9,15.0,17.9,19.1,26.2,21.1,28.4,35.5,37.8,44.6,47.8,44.2,43.0,51.6,42.8,48.2,39.6,37.7,37.8,32.3,32.7,33.6,31.7,27.0,26.3,25.5,23.0,17.0,12.2,7.9,-1.9,,
,2024-11-26  13:49:08,54.5,68.6,67.3,78.5,72.5,80.9,0.0,82.0,Internal,,-33.8,-27.3,-20.7,2.9,-2.0,14.2,15.9,21.7,23.1,27.2,22.1,28.7,33.0,37.2,44.6,47.4,43.2,45.3,47.3,43.5,44.9,40.3,39.3,37.2,34.9,34.8,33.8,30.5,27.6,24.2,22.1,21.0,15.1,9.6,6.3,-2.9,,
,2024-11-26  13:49:09,50.1,63.6,66.2,75.2,73.2,81.6,0.0,82.0,Internal,,-21.8,-26.9,-24.0,3.1,0.0,18.5,17.7,16.5,21.4,31.6,20.3,27.9,33.3,32.8,41.1,38.0,39.0,37.3,43.6,43.7,39.0,35.6,34.0,35.1,30.2,29.0,28.0,27.7,26.1,25.1,23.3,20.7,15.2,9.5,7.9,-2.9,,
