  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-20  16:08:00,67.9,88.5,72.5,87.6,73.3,88.3,0.0,96.0,USB,,-37.5,-33.2,-27.8,-2.2,-2.4,2.6,14.6,15.8,24.2,32.2,24.8,32.4,42.7,45.3,46.5,50.0,46.5,47.9,59.8,62.1,59.3,60.4,55.3,55.5,51.4,49.8,49.8,49.9,52.3,50.7,45.4,43.2,41.0,38.7,26.9,13.5,,
,2024-11-20  16:08:01,69.5,84.4,73.6,87.1,74.1,87.3,0.0,96.0,USB,,-42.4,-29.4,-27.3,-2.5,-4.1,7.3,13.0,16.3,20.7,28.8,24.6,30.7,35.8,48.3,47.1,50.5,47.0,53.2,60.3,65.1,64.5,59.9,54.5,47.3,45.5,50.5,50.3,41.6,42.7,39.3,29.7,26.5,28.5,20.5,15.7,3.0,,
,2024-11-20  16:08:02,51.2,70.9,65.2,76.7,68.5,77.9,0.0,96.0,USB,,-41.3,-34.1,-29.7,-2.2,-1.7,8.3,15.2,12.6,22.9,32.4,27.0,29.7,33.2,34.0,35.9,39.9,37.6,37.2,41.5,45.7,45.9,40.7,36.1,35.2,32.9,31.0,31.5,29.2,31.0,25.7,24.4,17.4,13.4,8.5,2.6,0.7,,
,2024-11-20  16:08:03,68.8,83.5,72.6,86.3,73.3,87.3,0.0,96.0,USB,,-43.1,-29.7,-28.7,-3.2,-5.1,8.8,16.5,14.9,21.2,31.0,26.8,25.4,34.1,43.2,38.8,41.2,43.2,57.1,55.5,58.7,66.6,56.9,49.1,53.2,45.2,52.8,50.4,47.6,47.9,43.2,47.0,39.0,34.8,24.9,16.3,5.9,,
,2024-11-20  16:08:04,64.7,79.1,72.5,83.4,73.2,84.4,0.0,96.0,USB,,-45.5,-37.3,-30.4,-3.9,-6.6,10.1,14.4,16.2,20.6,34.3,25.5,27.7,36.4,49.6,54.2,42.2,48.9,56.9,52.1,58.5,53.5,44.4,38.4,47.8,46.2,55.7,50.2,49.5,50.6,47.7,52.7,46.2,39.9,31.2,19.2,5.0,,
,2024-11-20  16:08:05,66.9,81.1,72.5,85.8,73.3,87.5,0.0,96.0,USB,,-43.8,-30.6,-29.6,-5.1,-4.2,8.1,14.5,17.9,22.4,34.1,28.8,30.8,37.8,46.7,48.0,38.8,50.9,47.0,61.0,61.7,61.6,52.9,45.7,48.9,43.6,46.4,49.0,40.8,43.2,35.8,36.5,29.9,27.4,21.5,12.4,2.9,,
,2024-11-20  16:08:06,57.9,71.5,68.7,79.7,70.5,81.3,0.0,96.0,USB,,-44.5,-30.5,-31.8,-5.1,1.0,13.2,13.7,17.7,20.4,33.5,26.3,33.4,36.2,44.0,49.1,38.0,39.1,44.9,51.6,52.5,51.1,41.3,39.0,38.2,34.2,34.1,35.3,35.0,35.1,28.9,24.2,18.8,16.2,11.0,5.3,0.8,,
,2024-11-20  16:08:07,64.1,82.3,70.8,86.8,72.0,87.2,0.0,96.0,USB,,-40.8,-30.7,-31.1,-6.2,-3.9,11.1,12.0,16.6,24.4,32.6,26.1,32.1,35.4,49.0,36.0,39.1,47.5,40.8,56.0,61.1,58.0,44.8,37.4,35.5,36.1,39.0,39.4,43.3,39.4,41.6,39.2,32.8,25.6,17.1,11.4,1.7,,
,2024-11-20  16:08:08,53.8,69.6,66.3,78.1,69.5,79.8,0.0,96.0,USB,,-38.2,-32.7,-28.8,-7.5,1.6,15.2,16.2,17.0,26.4,31.9,26.3,31.8,33.4,32.2,34.7,37.1,37.0,39.4,47.1,46.6,43.6,43.7,38.6,35.8,39.0,40.0,42.5,41.7,36.6,36.2,31.4,29.6,25.7,16.5,9.2,1.9,,
,2024-11-20  16:08:09,63.4,79.3,68.7,81.8,70.8,84.3,0.0,96.0,USB,,-34.9,-31.9,-25.7,-7.9,0.8,14.2,15.7,14.8,23.4,33.0,26.1,30.7,34.9,33.0,34.4,36.8,36.9,41.1,46.8,54.0,61.8,46.4,38.2,37.7,49.5,43.6,50.2,38.9,40.1,32.5,30.1,20.6,18.3,12.2,7.8,3.4,,
