  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  11:12:00,69.8,85.1,74.4,86.5,75.5,87.7,0.0,96.0,Internal,,-37.5,-25.1,-18.2,-0.2,2.2,12.3,14.2,14.2,20.2,23.1,30.2,36.8,33.0,41.4,46.5,39.9,51.5,59.5,66.4,60.5,62.9,51.0,52.5,56.3,55.2,50.8,41.5,38.8,43.1,50.6,42.4,38.9,37.4,30.9,18.9,2.7,,
,2024-11-26  11:12:01,65.1,86.0,70.1,86.2,72.4,87.5,0.0,96.0,Internal,,-36.3,-28.2,-16.7,0.9,4.6,12.6,10.0,13.2,18.5,29.0,28.0,36.8,35.1,33.8,40.5,42.5,44.4,54.2,58.4,54.1,58.4,56.9,53.4,49.5,55.5,45.5,41.5,37.9,40.1,45.6,39.9,32.5,32.3,25.4,17.6,2.2,,
,2024-11-26  11:12:02,59.0,76.2,67.6,82.3,72.4,82.9,0.0,96.0,Internal,,-34.7,-27.5,-18.7,0.6,-0.8,16.1,13.9,13.5,18.4,25.7,30.1,38.5,33.0,34.2,40.6,40.3,42.7,43.5,52.8,51.4,50.0,49.2,43.1,43.1,45.9,39.8,33.9,33.3,34.7,39.8,29.0,24.1,23.0,17.4,12.2,-2.5,,
,2024-11-26  11:12:03,69.0,86.2,73.7,90.3,76.1,89.6,0.0,96.0,Internal,,-37.9,-27.4,-23.0,1.0,-2.7,16.4,16.0,11.7,19.2,23.6,27.2,36.5,32.9,34.7,44.7,51.7,43.2,59.8,63.8,57.1,63.0,56.2,58.6,54.5,53.7,49.5,49.8,45.4,46.2,40.9,33.0,29.7,29.7,21.8,15.9,0.3,,
,2024-11-26  11:12:04,65.1,81.5,70.8,85.1,73.1,86.6,0.0,96.0,Internal,,-30.8,-25.8,-20.2,0.4,-0.1,17.5,10.3,17.0,30.2,28.2,25.4,38.2,34.5,32.9,41.5,48.3,43.9,53.1,63.1,54.9,55.6,51.1,48.8,44.5,46.8,46.3,41.6,36.8,41.3,45.3,36.8,29.9,29.9,23.7,15.4,1.3,,
,2024-11-26  11:12:05,62.1,80.9,69.1,84.0,73.6,86.2,0.0,96.0,Internal,,-38.9,-24.2,-15.1,-1.5,-2.5,15.1,15.8,16.6,23.5,25.4,22.5,36.8,36.0,34.9,42.2,45.3,46.2,50.3,59.1,49.1,51.8,53.1,47.4,44.7,47.5,41.5,36.9,30.4,34.4,35.6,31.2,27.2,26.5,21.6,13.4,-0.7,,
,2024-11-26  11:12:06,67.3,83.4,72.6,85.7,73.9,87.2,0.0,96.0,Internal,,-33.1,-23.4,-13.1,0.3,-8.5,7.1,13.0,18.3,21.4,25.0,20.0,38.8,35.0,33.9,49.2,51.2,44.1,59.0,63.4,55.0,59.4,53.5,53.5,53.8,48.5,51.8,49.9,38.1,40.6,45.8,40.6,34.5,31.8,25.6,15.8,2.2,,
,2024-11-26  11:12:07,58.4,75.3,65.9,79.1,69.6,80.6,0.0,96.0,Internal,,-32.1,-20.7,-14.3,0.5,-11.0,11.7,10.7,16.0,18.0,22.9,26.2,38.2,33.4,30.9,34.9,43.7,40.9,43.1,52.7,49.0,52.1,47.0,49.9,49.3,39.4,36.1,33.8,31.5,30.8,31.2,26.6,23.8,20.6,15.4,11.6,-2.9,,
,2024-11-26  11:12:08,69.9,86.7,75.2,90.4,76.2,90.3,0.0,96.0,Internal,,-33.0,-20.7,-21.4,0.3,-4.9,10.5,11.1,20.5,25.6,28.3,28.3,38.9,33.6,36.7,45.8,53.6,44.2,59.1,65.8,61.5,64.3,49.7,49.6,50.4,53.2,51.8,51.1,40.8,46.1,45.1,29.7,29.2,25.6,20.9,16.2,2.5,,
,2024-11-26  11:12:09,71.5,87.2,75.4,88.6,76.1,90.1,0.0,96.0,Internal,,-37.2,-21.9,-20.4,-0.5,-9.3,9.3,16.0,25.2,27.6,26.3,22.6,36.8,35.5,45.3,50.2,41.7,53.4,61.0,62.4,63.4,65.8,64.7,60.0,58.7,56.8,45.2,45.5,41.7,43.2,45.7,40.0,35.9,29.1,24.5,17.9,4.7,,
,2024-11-26  11:12:10,68.4,82.4,72.5,86.1,73.6,87.2,0.0,96.0,Internal,,-34.1,-25.4,-19.9,0.2,-5.5,8.0,11.8,17.3,16.4,21.2,31.0,36.2,37.0,40.1,45.6,46.9,49.6,59.3,56.9,62.6,64.6,55.5,54.2,47.5,51.3,50.5,39.8,40.8,40.7,42.2,33.3,30.6,26.2,22.6,16.9,4.8,,
,2024-11-26  11:12:11,71.6,87.4,75.4,89.1,76.0,89.0,0.0,96.0,Internal,,-31.8,-23.2,-26.3,0.3,-4.9,12.8,13.4,14.7,14.7,21.2,21.7,35.3,31.2,37.7,45.5,54.4,45.8,55.3,64.6,65.2,67.9,55.0,55.6,49.0,51.4,52.5,43.1,43.5,44.3,41.5,35.7,33.1,27.0,21.7,16.3,1.9,,
