  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  15:06:00,49.0,67.1,62.3,74.4,68.3,78.1,0.0,75.0,Internal,,-35.3,-29.9,-20.9,1.8,-5.1,8.8,12.9,12.5,15.2,20.9,19.1,23.4,34.4,35.6,36.9,35.8,38.5,38.6,38.4,40.6,39.6,38.8,36.8,36.2,34.1,32.1,31.8,28.4,27.9,28.3,25.5,22.3,19.2,11.8,10.3,-4.3,,
,2024-11-26  15:06:01,47.6,60.8,61.1,70.8,68.6,77.5,0.0,75.0,Internal,,-43.4,-30.3,-19.3,2.6,1.2,11.5,10.4,8.1,15.2,21.4,18.6,24.5,31.7,31.4,33.1,36.1,36.5,36.1,37.6,36.2,38.5,37.7,35.0,37.1,34.3,33.9,31.9,29.5,28.3,28.0,26.2,22.9,18.1,13.0,12.1,-3.8,,
,2024-11-26  15:06:02,49.4,65.8,62.4,73.4,68.9,77.2,0.0,75.0,Internal,,-41.0,-26.1,-18.8,2.0,0.7,11.5,12.5,11.7,17.2,17.8,18.4,23.4,34.7,34.6,36.2,35.9,36.8,37.6,39.3,40.8,39.1,39.2,37.3,38.9,35.4,35.4,32.2,31.1,30.9,32.7,28.6,23.8,19.3,13.5,11.0,-4.0,,
,2024-11-26  15:06:03,49.3,65.8,63.4,74.7,69.9,80.0,0.0,75.0,Internal,,-36.7,-34.0,-22.6,4.1,-1.6,8.1,14.3,12.8,18.5,20.3,18.6,24.7,33.8,32.6,40.7,35.0,38.4,39.6,38.8,39.0,37.1,36.7,34.7,36.1,32.3,32.9,40.4,30.3,29.0,29.5,26.4,22.9,18.7,12.9,11.6,-3.9,,
,2024-11-26  15:06:04,51.4,74.6,62.1,75.4,68.5,80.4,0.0,75.0,Internal,,-33.1,-33.2,-21.5,3.2,-3.0,12.0,15.0,14.2,16.5,22.0,17.9,24.5,31.8,35.5,33.1,34.6,39.1,36.2,38.8,37.4,38.3,42.5,37.9,38.5,33.3,34.6,46.8,34.7,39.3,34.6,28.7,23.9,17.9,12.7,5.7,-4.1,,
,2024-11-26  15:06:05,50.4,65.2,63.3,74.3,69.8,78.9,0.0,75.0,Internal,,-37.9,-24.7,-19.0,2.4,-3.9,11.9,12.7,14.9,15.3,23.9,20.9,24.0,34.2,36.8,37.0,36.2,39.9,37.4,39.6,38.9,37.9,37.8,35.8,36.5,32.9,39.9,44.3,29.1,27.6,29.5,24.9,22.2,17.7,11.9,11.5,-4.4,,
,2024-11-26  15:06:06,48.9,63.3,64.1,75.0,70.4,78.7,0.0,75.0,Internal,,-32.4,-26.3,-20.4,3.0,-0.2,14.8,9.8,13.0,14.8,21.9,22.7,25.7,34.5,38.5,34.9,35.6,39.9,36.9,38.5,39.9,37.0,36.4,33.5,35.7,32.4,32.0,38.9,29.2,28.2,29.9,26.7,25.0,19.5,12.8,4.2,-4.2,,
,2024-11-26  15:06:07,47.6,61.4,62.2,73.4,69.1,77.2,0.0,75.0,Internal,,-36.3,-21.6,-21.1,3.2,3.4,15.2,13.6,12.7,15.8,22.7,18.5,26.0,31.7,34.4,35.9,37.5,38.4,36.4,38.2,36.3,37.7,37.3,34.9,36.3,31.9,30.9,30.7,30.4,30.6,26.2,23.3,20.7,18.4,12.9,4.6,-4.0,,
,2024-11-26  15:06:08,46.3,58.1,62.6,72.6,69.6,79.6,0.0,75.0,Internal,,-32.1,-32.7,-23.8,3.4,-0.6,11.7,14.0,13.6,14.0,20.5,20.7,23.6,33.1,32.2,32.4,34.4,36.7,35.5,37.0,36.2,36.9,35.1,34.0,34.7,30.1,29.5,27.7,27.5,25.8,24.1,21.0,20.4,15.5,10.8,3.7,-3.8,,
,2024-11-26  15:06:09,48.1,62.0,63.9,75.8,69.7,79.3,0.0,75.0,Internal,,-35.4,-27.8,-23.4,2.9,-3.1,13.8,15.2,14.7,19.2,21.2,21.3,24.9,34.7,38.1,33.9,35.6,39.4,35.6,37.6,37.4,39.1,36.9,35.3,35.4,31.0,29.7,29.1,29.0,31.6,29.7,25.2,23.7,19.2,11.8,9.5,-3.9,,
,2024-11-26  15:06:10,47.9,59.9,63.7,73.9,69.7,78.7,0.0,75.0,Internal,,-36.0,-27.0,-24.5,2.7,-4.3,13.4,16.0,14.5,18.2,23.8,23.0,22.9,33.0,38.9,37.6,36.3,39.1,36.7,37.9,36.5,37.1,36.0,33.3,34.8,30.3,30.1,29.3,27.9,27.2,25.4,23.1,20.6,15.8,10.0,2.7,-4.7,,
,2024-11-26  15:06:11,47.1,62.2,62.5,73.5,69.5,77.9,0.0,75.0,Internal,,-35.4,-25.9,-23.7,3.3,0.9,8.0,15.5,15.9,19.5,21.9,21.6,24.6,30.7,28.9,33.3,37.2,37.6,37.3,37.6,36.3,36.6,36.4,33.9,35.9,32.4,31.6,30.1,29.1,28.1,27.5,22.4,18.2,14.4,9.5,2.5,-4.9,,
,2024-11-26  15:06:12,48.1,62.2,62.6,75.7,69.1,78.5,0.0,75.0,Internal,,-34.3,-27.6,-22.1,2.8,1.8,8.5,13.2,10.5,16.4,20.3,22.0,26.4,34.8,33.9,32.5,36.5,37.6,35.6,37.6,36.2,38.5,39.9,38.1,36.4,32.4,31.3,31.0,28.8,27.1,23.9,20.8,18.2,13.8,9.9,3.9,-4.7,,
,2024-11-26  15:06:13,48.2,64.4,62.7,73.0,69.7,78.5,0.0,75.0,Internal,,-38.5,-30.5,-21.3,3.7,1.9,13.5,13.8,14.0,15.6,22.0,21.2,24.7,32.6,34.3,33.2,36.2,38.7,36.3,37.2,37.1,36.9,36.5,35.0,38.6,34.8,35.6,34.2,33.7,29.6,27.1,22.5,19.5,14.3,10.1,3.8,-4.4,,
,2024-11-26  15:06:14,48.0,60.9,62.6,72.7,69.7,80.6,0.0,75.0,Internal,,-31.0,-27.8,-22.0,2.7,-2.9,11.3,10.1,14.5,17.3,25.7,21.3,26.3,34.4,31.5,35.1,36.6,38.2,37.0,39.0,36.8,38.2,37.9,36.3,36.9,30.7,29.5,27.8,27.2,25.2,23.2,20.7,18.7,13.8,9.7,4.0,-4.8,,
,2024-11-26  15:06:15,47.4,59.8,62.9,74.3,70.1,80.0,0.0,75.0,Internal,,-26.2,-25.9,-21.9,3.2,0.3,5.5,10.0,18.4,22.5,21.1,20.7,27.0,34.2,36.7,36.4,36.3,38.6,36.2,37.8,36.2,36.4,36.3,33.2,35.0,30.5,29.5,30.4,27.3,25.4,23.9,22.4,20.4,15.5,11.7,5.1,-4.4,,
,2024-11-26  15:06:16,48.2,62.7,62.2,72.3,70.6,81.4,0.0,75.0,Internal,,-31.3,-25.6,-21.4,3.1,-0.9,8.5,12.9,11.8,20.2,21.2,20.6,27.5,31.7,37.4,35.3,37.1,38.3,36.4,37.8,36.7,37.5,39.2,36.6,35.2,31.3,31.1,32.0,30.2,29.8,28.5,27.1,26.5,22.5,17.8,9.7,-1.8,,
,2024-11-26  15:06:17,48.2,60.8,66.6,76.3,72.3,83.0,0.0,75.0,Internal,,-42.7,-28.4,-24.5,3.1,-4.7,9.5,15.9,14.4,27.7,27.1,25.2,27.0,35.8,36.5,35.5,38.5,38.2,37.2,38.7,36.7,37.9,36.8,34.9,34.9,30.0,29.9,28.0,26.7,26.9,25.1,21.0,20.9,15.2,10.0,9.5,-4.6,,
,2024-11-26  15:06:18,49.0,60.4,65.5,75.8,70.5,80.8,0.0,75.0,Internal,,-36.3,-27.6,-23.9,3.1,-7.5,10.4,16.6,18.0,30.1,26.6,21.0,24.7,34.9,39.5,38.0,38.7,41.1,36.5,39.5,38.0,36.7,37.0,35.1,36.1,31.2,30.1,29.7,28.2,27.0,24.5,21.6,19.3,15.3,8.7,2.4,-4.8,,
,2024-11-26  15:06:19,46.7,58.1,62.1,71.7,68.8,80.0,0.0,75.0,Internal,,-44.5,-32.5,-22.9,3.0,-0.5,7.7,14.1,17.3,18.7,25.9,17.9,25.5,33.6,32.7,34.6,37.6,37.2,34.7,37.8,35.3,36.7,35.4,33.5,34.7,30.0,29.8,28.3,26.6,26.1,24.5,22.6,19.1,15.3,9.6,2.5,-5.1,,
,2024-11-26  15:06:20,50.5,63.9,63.0,74.3,69.2,79.4,0.0,75.0,Internal,,-34.6,-29.3,-18.6,3.2,-6.9,8.0,10.9,14.9,14.7,25.2,19.4,25.9,34.6,35.8,40.4,37.0,40.3,39.6,41.1,39.9,40.0,40.9,40.8,36.4,31.7,30.5,31.4,29.9,29.5,26.7,23.9,22.0,17.7,11.8,4.0,-4.3,,
,2024-11-26  15:06:21,47.6,59.1,62.3,74.0,69.7,80.1,0.0,75.0,Internal,,-33.9,-27.6,-14.8,3.1,-5.2,6.1,9.3,14.1,17.0,21.1,21.0,26.9,33.0,38.2,36.6,36.2,38.6,34.0,39.9,37.5,37.4,35.1,33.5,35.3,30.7,30.3,28.6,27.6,26.0,23.2,20.4,19.7,15.0,9.8,7.0,-4.8,,
,2024-11-26  15:06:22,47.4,61.4,63.9,74.3,70.2,80.8,0.0,75.0,Internal,,-36.7,-30.1,-20.8,3.3,-5.7,11.0,14.7,14.5,19.3,25.5,23.9,29.0,34.8,32.7,34.9,38.1,37.2,36.1,37.9,36.1,36.7,35.0,34.6,35.6,31.0,30.4,30.5,30.2,27.5,26.2,23.4,20.4,17.2,11.3,3.1,-4.5,,
,2024-11-26  15:06:23,47.6,59.8,63.6,74.6,70.0,78.8,0.0,75.0,Internal,,-32.8,-35.8,-21.3,3.6,0.9,14.2,14.4,15.1,16.2,23.5,20.0,26.1,36.2,33.6,33.7,39.0,37.5,36.8,37.9,36.9,37.0,36.3,33.3,34.9,30.8,30.0,29.2,28.0,27.8,24.2,21.4,16.8,13.3,8.7,1.6,-4.8,,
