  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:57:00,47.9,62.5,63.3,74.4,69.7,78.4,0.0,76.0,Internal,,-40.6,-25.2,-22.8,3.4,-1.8,6.8,12.9,18.4,17.1,23.9,23.7,27.2,32.3,37.9,35.6,40.3,38.0,35.9,37.1,36.2,37.1,36.1,33.8,35.2,31.5,31.0,28.8,27.7,26.1,23.8,20.6,20.5,15.7,11.1,3.3,-4.0,,
,2024-11-26  14:57:01,46.9,58.7,62.4,72.5,69.5,78.0,0.0,76.0,Internal,,-42.9,-24.1,-19.5,3.7,-5.6,10.3,15.4,12.8,16.6,25.5,22.5,24.8,30.8,32.8,35.5,37.6,38.3,37.0,36.6,35.8,36.2,35.0,32.9,35.2,31.1,30.7,29.7,28.0,26.0,24.7,21.1,17.4,14.1,9.6,2.6,-4.8,,
,2024-11-26  14:57:02,47.4,59.9,62.7,73.4,69.5,80.1,0.0,76.0,Internal,,-35.1,-25.5,-20.1,4.0,-3.2,7.3,13.4,10.8,19.9,24.2,21.6,25.6,33.9,30.8,34.7,37.7,38.2,35.7,37.2,36.7,36.7,36.0,34.3,36.1,32.6,31.2,29.7,29.7,28.6,27.0,25.5,23.1,17.5,12.9,7.3,-3.8,,
,2024-11-26  14:57:03,47.2,59.7,62.8,72.9,69.2,77.7,0.0,76.0,Internal,,-37.6,-27.2,-23.0,3.4,-6.6,9.2,16.0,13.6,15.4,24.2,20.2,24.6,31.3,31.8,34.5,36.4,38.5,36.5,37.9,37.5,37.3,36.0,33.3,35.1,30.4,30.0,28.6,27.4,26.9,27.0,22.5,23.0,16.2,13.4,4.5,-3.6,,
,2024-11-26  14:57:04,47.2,59.1,62.5,72.6,69.3,77.5,0.0,76.0,Internal,,-33.5,-25.3,-24.4,3.2,-16.2,7.6,15.0,14.2,17.9,23.7,21.0,25.4,31.0,34.4,35.5,38.9,38.7,36.6,37.4,36.0,36.2,35.0,32.8,35.5,30.8,29.6,27.5,26.1,25.5,22.6,20.5,19.2,14.7,10.3,3.2,-4.4,,
,2024-11-26  14:57:05,48.1,61.2,62.7,74.7,69.1,79.5,0.0,76.0,Internal,,-35.7,-26.3,-23.5,3.2,-5.8,4.3,13.4,15.0,16.6,22.3,21.5,28.6,32.4,32.5,37.8,41.6,38.2,36.9,37.1,37.5,37.3,35.7,33.0,35.3,30.2,30.2,28.2,27.1,26.5,23.7,24.3,22.7,19.3,16.6,9.4,-2.4,,
,2024-11-26  14:57:06,50.4,64.4,64.0,75.0,69.8,79.5,0.0,76.0,Internal,,-35.8,-24.4,-23.1,3.8,-4.5,11.4,13.4,14.9,15.8,26.2,21.5,25.5,32.0,34.2,38.5,46.3,38.8,36.4,37.9,36.8,37.1,36.8,34.4,37.2,34.2,33.8,32.8,32.7,31.4,29.2,25.4,22.5,19.6,16.0,9.4,-2.4,,
,2024-11-26  14:57:07,51.1,63.2,65.8,76.4,70.6,80.5,0.0,76.0,Internal,,-43.3,-28.2,-21.4,3.4,0.2,11.6,14.2,15.3,20.8,26.5,20.5,24.7,34.7,35.2,43.3,46.8,40.0,37.3,39.1,36.9,36.8,35.7,35.7,38.1,34.4,33.5,32.3,30.3,29.1,28.9,25.5,20.6,16.9,13.4,6.5,-3.4,,
,2024-11-26  14:57:08,56.0,73.1,66.7,79.0,71.2,81.1,0.0,76.0,Internal,,-46.2,-26.3,-20.5,3.5,-2.9,12.0,15.2,18.1,21.7,28.3,24.0,25.1,33.1,38.7,45.3,45.9,42.4,45.9,45.7,45.6,48.7,45.0,39.5,41.8,43.8,44.7,38.0,37.0,31.6,28.1,23.9,22.2,17.6,13.2,9.3,-3.2,,
,2024-11-26  14:57:09,50.7,61.7,66.0,79.1,70.8,80.3,0.0,76.0,Internal,,-38.0,-31.0,-20.8,4.0,-0.6,10.7,16.6,17.0,22.0,27.1,23.8,28.5,36.0,39.0,43.9,43.4,41.1,38.9,38.2,37.3,37.3,36.5,35.1,36.6,35.6,33.0,29.1,27.8,26.0,23.7,21.6,19.5,14.8,11.0,7.5,-4.4,,
,2024-11-26  14:57:10,49.9,62.0,67.6,79.6,71.8,82.7,0.0,76.0,Internal,,-37.7,-28.8,-18.3,3.0,-1.2,11.4,15.5,14.9,22.9,27.2,26.1,30.0,36.2,38.6,41.8,44.2,39.0,36.8,37.9,36.3,37.3,35.8,33.5,35.7,32.1,32.9,31.5,28.7,26.4,24.2,20.7,18.4,15.6,10.4,3.5,-4.5,,
,2024-11-26  14:57:11,48.6,61.2,66.3,77.0,71.2,81.1,0.0,76.0,Internal,,-40.3,-24.8,-20.9,3.8,-5.4,13.9,13.2,16.9,31.8,34.1,24.6,28.4,32.3,35.4,40.7,40.9,38.2,36.9,38.5,37.7,37.1,35.5,33.4,35.8,31.8,31.0,27.9,26.8,25.6,23.6,21.6,18.6,15.0,10.4,6.7,-4.4,,
,2024-11-26  14:57:12,50.4,67.6,66.9,76.3,71.8,81.4,0.0,76.0,Internal,,-38.7,-32.9,-20.0,3.9,-0.6,13.6,16.5,16.1,21.3,33.6,26.0,28.2,34.1,33.0,43.4,39.9,38.2,36.5,37.8,36.8,37.7,36.3,35.3,39.2,37.6,38.6,36.9,35.4,34.6,32.9,27.7,23.3,19.0,15.3,6.8,-3.4,,
,2024-11-26  14:57:13,50.9,68.1,66.9,78.5,71.2,82.0,0.0,76.0,Internal,,-38.0,-25.2,-21.2,4.6,-6.8,9.1,15.3,16.4,19.9,33.5,26.6,31.8,34.6,40.7,41.2,40.8,38.3,36.6,37.2,38.0,41.0,41.6,39.9,39.4,36.7,34.2,32.1,33.3,30.8,28.4,25.1,24.2,17.3,13.4,8.0,-3.6,,
,2024-11-26  14:57:14,55.1,67.3,68.2,79.2,71.9,81.5,0.0,76.0,Internal,,-40.1,-29.2,-21.5,3.8,-4.6,10.4,17.1,17.5,23.9,33.8,26.2,27.6,30.2,46.3,41.1,40.9,40.6,37.6,42.5,49.5,49.3,40.2,40.7,37.1,35.9,33.1,30.3,29.9,27.6,25.6,21.6,19.8,15.1,10.2,4.6,-4.4,,
,2024-11-26  14:57:15,54.0,67.2,67.0,78.6,71.2,81.8,0.0,76.0,Internal,,-40.6,-29.3,-23.6,3.2,-7.6,10.9,14.1,16.9,20.5,32.2,29.0,26.0,33.6,44.2,45.0,38.5,42.6,39.6,43.3,43.5,48.7,44.9,42.9,36.0,32.5,30.4,28.9,29.7,27.9,23.5,20.7,17.9,14.7,10.2,3.1,-4.8,,
,2024-11-26  14:57:16,48.7,60.5,66.6,76.4,71.3,82.1,0.0,76.0,Internal,,-40.6,-22.6,-22.4,3.5,-5.5,11.0,17.4,13.8,19.6,33.6,24.6,23.4,34.5,34.7,42.7,39.8,38.9,36.1,37.0,36.3,36.7,36.0,33.6,35.2,31.3,30.5,29.0,28.0,28.1,26.7,24.2,24.2,16.7,13.6,4.7,-4.2,,
,2024-11-26  14:57:17,48.9,60.4,67.3,77.0,71.4,82.1,0.0,76.0,Internal,,-42.1,-31.6,-23.8,4.0,-0.4,9.3,17.1,16.0,20.1,35.5,22.0,25.8,33.6,33.9,41.1,42.0,38.7,35.7,36.5,36.6,36.9,35.6,33.4,35.5,32.0,30.2,28.7,26.5,25.1,22.5,19.8,17.2,13.1,9.2,2.4,-4.8,,
