  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:49:00,56.3,76.2,68.3,84.4,71.3,85.8,0.0,97.0,Internal,,-31.6,-22.1,-22.8,-1.4,-2.4,8.0,10.1,26.2,27.8,29.8,31.4,35.8,36.5,37.7,39.6,39.7,44.2,45.7,45.7,47.2,47.2,47.5,44.7,41.3,38.9,44.1,43.1,38.0,38.0,31.1,30.8,26.5,20.7,14.0,6.2,-4.8,,
,2024-11-26  10:49:01,61.2,76.7,67.6,81.0,70.1,82.0,0.0,97.0,Internal,,-35.8,-19.1,-25.6,-2.0,0.1,9.4,11.8,19.8,18.2,24.5,18.0,29.5,35.6,34.9,40.2,38.2,49.2,53.6,54.7,56.7,51.2,41.0,39.8,44.1,41.6,41.9,43.2,36.2,35.6,31.4,28.5,24.1,20.2,14.7,5.2,-4.7,,
,2024-11-26  10:49:02,63.5,76.2,70.0,82.0,72.2,84.7,0.0,97.0,Internal,,-38.3,-23.0,-14.9,-0.1,2.7,8.2,13.0,22.3,19.8,24.4,20.2,30.0,33.4,36.8,45.1,51.4,50.7,52.0,53.3,60.5,54.0,48.0,49.4,44.7,40.4,42.5,43.2,40.9,35.9,29.2,27.3,23.0,18.4,12.1,5.0,-5.1,,
,2024-11-26  10:49:03,64.4,84.7,68.9,85.4,71.3,86.0,0.0,97.0,Internal,,-34.3,-25.0,-13.0,-0.6,-1.2,6.3,9.9,18.3,17.1,28.9,21.7,29.8,32.7,36.0,43.3,45.4,48.6,52.4,57.5,58.0,56.9,49.1,47.6,50.6,49.8,48.2,51.7,47.0,49.0,48.9,47.9,38.3,37.5,34.0,24.2,10.6,,
,2024-11-26  10:49:04,56.9,73.0,64.3,77.4,68.6,80.9,0.0,97.0,Internal,,-35.7,-20.3,-22.8,-0.9,-6.7,12.2,12.1,14.6,18.0,24.0,21.7,28.9,35.8,33.0,34.1,42.2,43.3,40.1,42.9,52.2,49.9,47.9,43.0,45.6,39.7,34.9,35.9,33.0,28.7,24.8,21.8,18.6,13.8,9.7,3.0,-5.6,,
,2024-11-26  10:49:05,57.9,76.0,65.9,79.5,69.6,84.2,0.0,97.0,Internal,,-35.2,-22.5,-22.1,-1.3,-3.3,7.5,11.2,18.6,17.4,29.8,23.7,31.3,34.7,33.2,36.6,42.6,44.9,45.6,49.9,54.5,50.2,42.6,39.2,37.2,41.6,40.8,36.4,33.1,32.9,31.6,29.3,25.8,21.0,15.5,7.1,-3.7,,
,2024-11-26  10:49:06,56.4,70.6,66.1,77.5,69.3,79.6,0.0,97.0,Internal,,-31.5,-23.5,-21.0,-0.7,-2.3,9.0,13.8,20.8,17.1,30.4,22.1,30.8,34.9,36.0,42.4,40.9,42.2,49.2,43.0,52.2,46.1,45.1,37.4,41.2,37.9,39.0,35.0,33.8,31.3,29.9,25.7,22.6,18.0,12.8,6.3,-4.3,,
,2024-11-26  10:49:07,55.9,70.3,64.4,77.0,68.2,78.4,0.0,97.0,Internal,,-30.6,-23.7,-23.9,-1.9,-1.5,8.5,14.6,18.7,16.5,25.6,23.3,29.7,34.7,33.9,37.1,42.7,44.0,39.0,45.7,52.5,48.8,41.8,38.2,40.7,35.7,33.8,32.9,32.3,30.2,27.0,23.5,20.6,17.6,13.5,7.5,-3.1,,
,2024-11-26  10:49:08,62.2,76.0,68.0,81.7,70.7,82.0,0.0,97.0,Internal,,-36.3,-27.3,-24.0,-0.4,-8.1,8.3,11.6,23.4,20.4,26.4,20.0,29.1,36.4,32.7,39.4,44.0,43.5,48.4,51.6,60.1,54.3,43.7,43.5,47.4,38.8,38.6,37.0,35.1,32.1,28.6,25.1,23.5,20.7,16.7,10.1,-1.1,,
,2024-11-26  10:49:09,60.5,74.1,66.5,79.2,68.9,81.5,0.0,97.0,Internal,,-40.2,-28.1,-22.3,-1.2,-2.3,6.9,15.5,17.4,19.1,24.4,21.2,30.3,33.5,34.0,39.5,41.5,43.8,50.9,52.7,56.7,52.9,45.3,43.9,41.4,41.1,42.2,39.1,39.0,33.8,25.5,22.4,19.3,15.5,10.2,3.5,-5.6,,
,2024-11-26  10:49:10,58.9,73.9,65.3,78.7,68.6,80.7,0.0,97.0,Internal,,-34.5,-22.9,-22.0,-1.3,-2.9,6.6,13.1,20.7,16.9,21.6,18.0,29.1,33.1,33.1,34.9,41.4,41.3,39.5,50.8,56.3,50.4,43.0,38.4,36.3,37.7,37.6,34.9,32.7,29.0,25.7,24.7,20.0,16.8,12.2,4.7,-5.3,,
,2024-11-26  10:49:11,59.8,73.1,65.4,77.2,68.5,79.9,0.0,97.0,Internal,,-30.1,-23.6,-16.1,-1.2,-5.0,10.3,9.8,16.7,17.7,23.5,20.9,29.7,36.3,31.1,33.6,42.6,40.7,42.0,48.6,58.0,52.6,40.6,41.6,42.8,37.1,33.9,33.3,31.4,29.1,24.6,22.0,20.0,15.5,11.4,4.0,-5.2,,
,2024-11-26  10:49:12,56.2,74.1,64.0,78.1,68.2,79.9,0.0,97.0,Internal,,-31.3,-27.9,-20.6,-1.9,-4.8,8.5,8.0,20.4,15.8,23.3,19.3,29.1,33.5,33.0,33.6,43.2,39.0,41.8,41.9,51.3,51.9,40.2,38.7,42.5,36.9,36.8,37.9,38.0,40.7,37.6,30.7,29.4,27.6,19.0,9.5,-2.5,,
,2024-11-26  10:49:13,55.1,69.3,63.5,74.8,67.3,78.9,0.0,97.0,Internal,,-34.3,-23.2,-22.7,-1.3,-4.1,7.3,15.5,18.1,16.0,25.0,19.0,30.6,33.4,33.9,35.4,41.0,38.6,39.9,44.8,51.5,47.9,42.4,39.3,42.6,36.5,34.7,35.5,32.2,28.5,23.6,20.2,21.0,15.9,8.9,1.9,-6.3,,
,2024-11-26  10:49:14,54.3,71.7,63.8,74.7,68.1,78.4,0.0,97.0,Internal,,-34.5,-23.1,-26.7,-1.5,-8.9,11.8,14.4,15.2,17.3,27.0,19.3,29.5,34.8,32.7,35.1,38.3,40.3,39.1,44.2,51.4,44.4,41.7,39.2,40.9,36.0,34.1,34.3,32.8,27.9,24.8,22.9,20.0,14.3,9.0,2.7,-5.9,,
,2024-11-26  10:49:15,57.3,69.7,65.0,75.8,68.0,79.9,0.0,97.0,Internal,,-37.7,-24.9,-23.5,-0.6,-7.1,8.2,10.8,19.8,17.2,27.7,20.8,29.6,35.0,30.6,33.9,42.7,39.1,39.8,44.4,56.2,44.9,36.7,34.0,34.6,36.3,35.7,31.5,27.4,23.6,20.1,17.8,14.9,11.7,8.0,0.9,-6.4,,
,2024-11-26  10:49:16,49.7,66.3,61.9,73.5,66.9,78.1,0.0,97.0,Internal,,-40.4,-26.0,-22.1,-1.3,-2.5,5.7,7.9,20.5,17.3,25.7,17.2,30.4,33.6,29.2,34.6,36.7,39.8,36.9,40.5,45.8,38.0,35.4,33.3,34.0,31.6,31.2,28.7,25.6,23.2,20.1,18.7,14.9,10.8,7.2,0.6,-6.5,,
