  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  11:07:00,51.7,65.5,64.1,74.6,69.1,78.7,0.0,96.0,Internal,,-36.1,-18.4,-21.2,-0.4,-4.8,11.1,11.9,18.0,20.0,26.0,21.0,30.0,35.3,32.6,35.8,43.1,40.2,39.3,43.1,44.4,45.3,38.4,35.8,36.2,34.7,32.6,31.1,29.4,29.9,25.7,26.3,25.8,14.9,9.1,2.5,-6.1,,
,2024-11-26  11:07:01,52.4,66.2,65.3,75.6,69.7,80.4,0.0,96.0,Internal,,-32.6,-22.7,-17.9,-1.6,-5.7,13.3,12.7,22.7,19.4,25.6,20.2,29.7,33.4,34.5,36.9,41.5,40.8,40.8,43.5,47.7,42.2,37.6,36.1,38.6,34.9,36.1,34.2,30.2,29.4,26.7,25.3,24.8,18.1,13.3,6.1,-4.1,,
,2024-11-26  11:07:02,50.1,68.0,65.5,76.2,70.5,81.3,0.0,96.0,Internal,,-39.1,-27.1,-22.3,-0.6,-2.1,15.7,14.5,23.8,20.6,24.5,21.2,32.1,33.3,31.3,35.2,39.9,39.6,38.4,41.8,44.0,39.2,39.5,37.1,36.7,32.7,31.8,31.2,28.8,27.2,23.4,21.1,20.3,15.1,10.4,9.9,-5.3,,
,2024-11-26  11:07:03,49.8,63.0,64.7,75.4,69.0,78.0,0.0,96.0,Internal,,-35.7,-27.4,-21.7,-1.3,0.6,14.6,14.8,17.9,22.2,30.9,21.2,30.1,33.9,31.2,35.8,38.7,39.0,39.4,41.8,41.2,39.4,38.9,37.7,35.6,30.2,31.5,29.2,27.2,25.5,21.8,18.6,20.1,13.2,9.3,11.8,-5.9,,
,2024-11-26  11:07:04,51.9,66.7,63.9,74.8,68.7,78.7,0.0,96.0,Internal,,-36.5,-29.5,-19.4,-1.7,-2.7,13.9,13.5,13.5,23.2,27.2,21.8,29.5,31.7,34.0,38.0,38.8,39.7,39.2,45.4,46.6,41.9,39.6,37.8,36.6,33.7,34.0,32.6,29.8,32.2,24.4,21.8,19.8,13.9,8.1,1.5,-6.2,,
,2024-11-26  11:07:05,51.7,67.4,64.0,73.8,68.6,78.4,0.0,96.0,Internal,,-39.1,-27.2,-22.4,-0.9,0.7,8.5,14.6,14.6,23.5,24.7,22.4,30.7,34.1,34.5,34.5,38.5,41.0,41.5,42.5,46.2,42.1,39.1,37.1,38.0,33.2,33.9,32.7,28.9,27.5,25.3,21.9,17.8,13.1,8.5,1.3,-6.5,,
,2024-11-26  11:07:06,48.9,62.1,63.8,76.0,69.1,78.5,0.0,96.0,Internal,,-34.2,-21.5,-22.1,-1.2,1.9,12.2,12.1,17.0,22.9,23.8,20.6,29.9,30.3,30.2,34.0,36.3,39.2,37.9,39.3,41.5,40.1,38.5,37.2,36.7,31.7,34.0,31.0,27.6,24.9,22.5,19.6,16.6,11.3,7.8,1.4,-6.0,,
,2024-11-26  11:07:07,50.4,63.4,67.2,80.1,70.7,82.2,0.0,96.0,Internal,,-40.0,-25.7,-21.5,-1.2,-4.9,15.3,11.9,22.1,20.1,28.0,23.0,30.8,36.3,32.7,37.9,40.1,39.3,39.4,40.7,44.7,39.8,38.8,35.8,34.3,31.2,29.9,29.2,28.2,27.7,23.0,20.1,17.8,14.0,9.2,1.8,-6.2,,
,2024-11-26  11:07:08,48.4,60.9,65.9,77.5,70.2,82.2,0.0,96.0,Internal,,-33.5,-21.0,-26.6,-1.1,0.1,13.7,14.9,26.6,31.3,29.9,25.3,29.2,35.3,31.8,34.8,36.6,39.9,37.3,39.8,40.6,36.7,36.7,33.9,34.3,30.8,31.6,29.3,26.8,24.1,22.3,20.5,17.1,12.8,8.7,1.9,-5.9,,
,2024-11-26  11:07:09,48.4,60.1,62.9,75.0,68.6,78.5,0.0,96.0,Internal,,-36.3,-25.3,-24.6,0.0,-0.8,9.4,13.6,19.1,16.3,27.0,21.9,29.9,33.0,30.0,35.5,36.3,37.6,38.1,39.1,41.9,37.9,37.8,33.9,34.7,31.9,30.7,29.0,25.7,23.8,21.7,19.4,16.4,12.5,8.8,1.9,-5.9,,
