  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:01:00,48.1,60.7,62.6,73.7,68.2,77.7,0.0,91.0,Internal,,-39.2,-17.8,-15.2,-1.5,-3.8,11.2,15.5,21.1,18.5,22.7,19.3,28.2,34.7,31.2,36.2,33.4,39.1,37.7,39.2,39.4,36.3,36.9,34.2,34.2,31.4,33.0,32.9,32.4,29.6,24.9,23.4,20.5,16.6,12.2,4.6,-4.4,,
,2024-11-26  12:01:01,48.9,66.0,65.1,76.2,70.1,80.4,0.0,91.0,Internal,,-33.8,-22.1,-17.9,0.0,-4.3,14.5,10.4,18.9,20.7,25.1,21.5,29.3,34.2,31.2,38.8,36.9,38.7,38.6,42.3,38.1,36.2,35.8,35.3,36.2,32.9,33.7,32.0,28.8,28.3,27.0,25.5,21.4,17.8,13.5,6.5,-3.9,,
,2024-11-26  12:01:02,52.8,69.7,64.9,76.6,69.9,79.7,0.0,91.0,Internal,,-37.5,-29.3,-20.5,0.6,-2.8,15.6,15.0,22.1,21.0,24.6,21.7,28.6,32.9,36.0,38.7,38.7,39.1,40.8,42.9,39.4,39.2,45.5,42.3,41.2,40.2,41.1,37.0,38.4,35.2,34.7,30.1,26.3,22.1,17.7,7.4,-3.6,,
,2024-11-26  12:01:03,48.9,66.1,64.2,75.6,69.5,80.1,0.0,91.0,Internal,,-33.3,-20.4,-18.5,0.1,-1.5,13.4,11.7,16.6,24.8,28.1,20.4,30.0,36.2,34.8,38.8,37.9,37.2,38.4,38.8,37.0,38.3,39.5,35.1,35.5,34.2,36.0,32.6,33.0,30.2,29.6,25.5,24.1,18.7,12.3,5.0,-4.1,,
,2024-11-26  12:01:04,47.5,61.1,63.8,74.6,68.9,80.4,0.0,91.0,Internal,,-43.1,-21.5,-19.3,0.6,-4.5,9.2,15.4,19.0,24.3,24.3,16.9,27.8,34.3,32.4,37.2,33.5,36.8,36.8,38.3,38.7,36.6,37.6,34.1,34.7,31.0,30.5,28.5,26.4,24.9,24.6,21.8,19.0,15.7,10.8,3.5,-4.8,,
,2024-11-26  12:01:05,49.2,60.9,64.7,76.5,68.8,79.3,0.0,91.0,Internal,,-39.2,-29.1,-24.1,-0.4,-0.9,8.5,13.0,17.7,20.9,30.2,20.5,29.0,33.7,33.8,40.9,44.4,37.4,36.3,38.3,35.4,36.3,35.3,33.5,33.8,30.5,29.8,28.3,26.5,25.1,23.8,21.6,18.0,14.6,9.7,3.1,-4.8,,
,2024-11-26  12:01:06,51.4,63.7,65.5,76.3,69.8,79.2,0.0,91.0,Internal,,-40.6,-25.8,-24.7,-0.5,-0.6,6.4,8.6,20.4,20.3,26.3,21.3,28.8,32.4,33.5,42.1,48.5,39.6,38.8,39.0,35.9,37.7,35.7,33.2,34.9,30.9,30.0,27.8,29.9,24.1,23.4,20.4,17.2,14.1,9.3,2.4,-4.7,,
,2024-11-26  12:01:07,51.6,62.9,66.2,76.0,69.3,79.3,0.0,91.0,Internal,,-42.6,-25.6,-21.9,-1.2,-3.2,9.1,15.2,21.3,25.6,29.3,20.7,27.3,34.6,34.4,44.1,47.6,39.1,38.6,41.2,37.1,37.2,35.8,34.0,35.2,30.6,31.6,31.9,34.7,29.0,26.0,23.8,23.3,16.5,11.3,3.3,-5.2,,
,2024-11-26  12:01:08,51.9,67.0,65.1,77.4,69.1,78.7,0.0,91.0,Internal,,-38.8,-28.7,-23.5,-0.4,-4.3,7.6,10.7,20.8,22.8,25.3,23.0,30.4,35.4,35.9,43.6,41.9,41.4,42.1,45.0,39.9,37.4,36.2,35.5,36.0,33.0,35.5,35.1,38.4,32.4,29.0,26.2,25.2,24.1,24.7,13.5,1.8,,
,2024-11-26  12:01:09,53.5,69.5,65.7,79.4,69.2,79.2,0.0,91.0,Internal,,-38.3,-30.9,-23.3,-1.0,-0.3,8.3,12.9,19.3,20.3,29.6,20.6,28.5,37.7,37.4,43.2,45.8,40.0,39.6,47.5,45.9,40.6,38.9,36.4,36.9,33.1,32.6,33.5,37.9,33.3,31.2,28.2,28.0,24.0,16.5,5.9,-4.4,,
,2024-11-26  12:01:10,56.0,71.0,69.5,82.8,71.8,84.5,0.0,91.0,Internal,,-43.1,-29.9,-27.1,0.0,1.9,12.1,16.9,21.2,25.7,28.7,25.4,30.5,39.5,41.7,49.6,51.4,43.0,40.3,43.6,42.8,42.9,42.0,35.5,36.2,34.9,38.6,37.0,35.0,28.8,26.9,28.8,19.7,14.6,12.1,4.2,-4.9,,
,2024-11-26  12:01:11,52.8,67.5,65.9,77.5,74.3,83.4,0.0,91.0,Internal,,-38.6,-22.7,-19.4,0.1,-2.2,16.1,14.5,21.2,18.2,24.9,20.0,28.2,36.0,40.9,38.6,46.0,39.6,38.8,43.4,48.4,40.1,38.2,34.4,35.8,33.4,32.9,33.9,36.9,26.8,24.4,22.0,18.6,13.9,10.2,2.4,-5.3,,
,2024-11-26  12:01:12,50.1,63.7,66.6,76.0,71.6,80.0,0.0,91.0,Internal,,-25.4,-14.0,-12.7,0.8,2.5,10.8,13.5,26.1,22.4,27.0,19.6,28.9,39.2,42.6,38.1,37.1,41.7,37.3,39.7,39.5,38.8,36.9,33.0,34.6,31.0,30.4,29.8,29.6,23.9,22.7,20.1,16.8,14.0,10.3,2.9,-5.4,,
,2024-11-26  12:01:13,56.0,80.6,70.3,87.6,72.9,89.1,0.0,91.0,Internal,,-25.9,-22.3,-18.2,-1.0,0.4,12.3,16.1,20.1,28.7,32.8,27.1,38.8,44.1,45.1,41.5,47.3,42.9,41.2,46.1,44.8,41.0,39.2,39.9,42.0,41.9,47.5,45.1,39.4,36.7,31.7,28.2,29.6,27.2,19.0,5.1,-4.5,,
