  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  11:08:00,69.4,89.5,73.5,89.4,75.2,89.8,0.0,96.0,Internal,,-26.1,-18.4,-16.2,0.8,-7.4,8.9,9.1,13.2,15.8,17.7,21.0,29.1,36.8,50.8,45.1,48.5,55.8,51.7,59.2,63.5,65.0,55.6,56.5,57.4,53.7,51.0,50.2,49.9,45.5,50.3,47.3,39.1,34.6,27.4,18.5,1.1,,
,2024-11-26  11:08:01,70.2,85.6,74.8,88.8,75.9,88.9,0.0,96.0,Internal,,-27.9,-25.7,-10.6,-0.6,3.2,12.7,10.7,13.6,15.3,20.0,19.2,29.0,34.8,49.8,39.0,44.2,57.6,49.0,59.8,67.9,59.3,59.1,55.7,52.3,41.6,43.3,42.6,39.6,35.6,31.2,28.6,26.8,25.0,19.5,13.2,1.6,,
,2024-11-26  11:08:02,65.3,81.6,70.3,83.9,77.3,86.7,0.0,96.0,Internal,,-27.3,-13.4,-12.8,0.9,3.8,11.1,12.2,11.1,15.7,18.2,17.0,30.5,39.9,46.2,41.3,50.5,52.3,49.3,54.6,56.6,60.9,58.8,48.2,50.4,53.4,44.8,46.9,46.3,46.4,45.9,39.6,35.8,28.8,22.9,15.9,7.7,,
,2024-11-26  11:08:03,60.5,82.2,67.2,81.8,78.9,87.2,0.0,96.0,Internal,,-23.2,-12.8,-5.7,-3.4,0.7,16.8,15.1,12.9,16.2,18.3,21.6,31.6,40.1,29.9,38.5,49.5,41.9,45.5,48.5,51.0,54.2,48.2,45.5,49.5,49.5,50.0,45.2,44.7,44.2,43.3,42.9,40.1,38.2,35.6,29.7,24.0,,
,2024-11-26  11:08:04,61.7,91.6,68.3,90.8,80.0,93.4,0.0,96.0,Internal,,-22.7,-11.7,0.0,0.2,3.6,12.0,10.9,13.3,17.7,21.0,23.7,33.1,32.0,31.3,38.5,44.5,46.0,49.9,48.1,53.2,52.1,49.1,51.8,51.2,47.9,49.0,47.7,46.4,47.9,48.4,46.9,43.9,40.1,36.2,31.2,22.4,,
,2024-11-26  11:08:05,60.6,81.4,66.7,82.3,82.6,92.1,0.0,96.0,Internal,,-20.1,-10.9,-0.7,6.8,5.0,12.3,13.0,15.3,22.1,17.8,25.7,36.4,34.1,34.7,39.2,44.6,45.1,47.5,49.8,50.0,54.0,51.2,50.0,51.4,46.6,47.4,45.3,44.8,45.7,44.4,42.5,40.8,38.8,35.2,29.7,20.5,,
,2024-11-26  11:08:06,65.5,83.9,71.1,87.3,77.2,87.3,0.0,96.0,Internal,,-19.8,-10.7,-10.8,1.7,-1.4,13.7,9.0,10.6,14.2,17.4,22.7,36.7,35.9,48.1,46.6,48.7,52.4,49.0,54.1,60.9,59.7,56.9,52.7,43.1,40.8,42.6,40.2,42.4,37.7,33.6,31.2,29.8,26.2,21.2,13.2,3.3,,
,2024-11-26  11:08:07,52.2,71.3,66.2,80.3,86.4,92.8,0.0,96.0,Internal,,-23.2,-11.9,-11.3,0.5,-1.6,14.6,10.7,11.9,12.6,18.1,22.3,31.6,25.9,34.2,38.1,35.6,37.9,35.7,38.2,40.3,44.8,46.1,41.7,40.8,42.5,37.0,36.0,32.7,31.8,29.5,27.1,24.0,20.8,16.0,8.6,0.3,,
,2024-11-26  11:08:08,72.5,95.4,75.8,94.4,80.3,93.9,0.0,96.0,Internal,,-20.4,-5.3,-4.6,4.3,9.4,17.7,14.1,10.5,17.0,17.4,17.0,28.1,37.6,50.9,49.2,52.5,56.1,52.2,58.6,64.1,65.4,65.4,62.8,62.7,61.5,59.5,58.1,54.2,48.5,39.8,31.4,30.4,30.2,23.4,14.4,2.9,,
,2024-11-26  11:08:09,67.9,89.1,72.5,88.3,74.9,88.9,0.0,96.0,Internal,,-28.3,-17.3,-7.6,1.7,0.8,16.4,11.5,12.2,16.5,18.0,17.2,26.7,39.4,46.4,51.8,50.4,51.8,53.8,57.8,60.2,60.1,56.9,55.6,58.2,57.4,50.4,53.9,54.3,52.1,49.6,47.4,43.8,35.8,27.4,17.4,3.8,,
