  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:32:00,46.0,57.0,61.7,72.8,67.7,77.9,0.0,89.0,Internal,,-37.9,-24.7,-21.2,1.3,-1.5,5.2,10.3,14.3,15.7,24.8,20.3,27.6,35.3,27.5,34.0,32.9,37.5,35.9,37.2,34.7,36.2,35.2,31.9,34.2,29.4,28.1,25.7,24.5,20.8,19.7,18.3,15.9,11.2,7.5,1.7,-5.2,,
,2024-11-26  12:32:01,45.6,57.2,60.5,71.8,67.8,77.2,0.0,89.0,Internal,,-37.2,-22.4,-25.8,-0.2,-1.5,10.9,9.7,14.6,15.9,20.5,20.1,27.4,31.7,28.5,33.5,33.9,38.1,34.4,36.1,34.7,35.3,35.3,31.8,33.4,29.5,28.4,25.9,24.9,20.9,19.6,16.9,14.1,11.4,7.5,1.7,-5.3,,
,2024-11-26  12:32:02,48.2,62.7,63.3,75.1,68.7,80.4,0.0,89.0,Internal,,-35.7,-29.9,-26.9,0.5,-3.4,13.5,12.6,15.7,15.1,19.9,18.8,28.2,34.9,31.5,34.4,42.3,37.5,37.7,37.9,35.9,37.1,36.0,32.8,35.2,30.8,31.6,30.3,28.5,26.0,24.9,21.5,19.3,15.4,10.7,3.3,-4.8,,
,2024-11-26  12:32:03,47.9,58.6,62.9,73.5,68.0,78.3,0.0,89.0,Internal,,-38.6,-35.2,-25.4,1.1,-5.6,10.7,12.6,17.5,14.1,26.8,18.9,28.1,35.1,30.1,35.0,43.5,37.8,36.1,37.0,35.2,36.3,35.5,31.9,33.4,29.2,27.9,26.3,24.9,22.1,20.9,18.6,17.7,13.8,8.4,3.1,-5.1,,
,2024-11-26  12:32:04,46.8,59.3,62.3,73.3,68.1,79.2,0.0,89.0,Internal,,-38.8,-24.0,-25.4,0.3,-7.2,10.4,13.4,14.1,19.5,21.8,21.1,28.1,33.8,29.3,35.2,38.7,37.3,37.0,37.2,35.4,36.3,36.2,31.8,34.5,29.5,28.4,27.3,25.0,21.3,19.8,18.9,14.3,11.0,7.4,1.4,-5.2,,
,2024-11-26  12:32:05,46.3,58.0,62.6,72.7,67.7,78.1,0.0,89.0,Internal,,-39.0,-23.6,-26.9,0.9,-4.4,9.6,12.9,15.3,20.3,27.7,18.0,27.5,36.1,30.3,32.4,34.7,37.3,35.9,37.5,35.1,36.2,34.9,31.6,33.9,29.1,28.2,26.3,25.6,22.2,20.2,17.5,15.9,11.5,7.3,1.5,-4.9,,
,2024-11-26  12:32:06,47.9,58.8,63.7,74.3,69.1,78.5,0.0,89.0,Internal,,-39.6,-35.2,-21.4,0.9,-6.3,10.1,13.9,12.5,20.1,24.9,20.7,27.5,35.3,32.7,34.6,43.2,37.8,35.5,37.0,34.9,35.8,35.6,32.2,33.8,29.6,28.8,26.3,24.9,22.3,20.0,16.7,15.6,11.4,7.7,1.2,-4.6,,
,2024-11-26  12:32:07,47.8,59.7,63.8,74.9,69.1,77.8,0.0,89.0,Internal,,-46.8,-26.8,-23.2,1.5,-3.0,14.5,13.7,12.9,23.5,23.9,24.2,28.1,30.4,30.1,34.0,43.1,37.3,35.5,37.2,35.0,35.8,35.5,31.9,33.9,29.4,28.5,28.9,25.4,24.9,22.1,21.3,20.8,15.6,9.9,4.2,-4.2,,
,2024-11-26  12:32:08,51.3,62.8,66.4,77.2,70.9,81.4,0.0,89.0,Internal,,-44.9,-32.7,-25.0,1.1,-3.8,13.4,12.4,19.1,18.8,29.7,19.2,27.9,38.3,36.0,44.3,47.7,39.8,36.1,38.8,35.0,36.1,35.9,32.1,33.8,29.2,28.3,26.0,24.5,20.9,19.2,16.6,15.2,12.3,7.8,1.8,-5.3,,
,2024-11-26  12:32:09,50.9,63.7,67.1,78.1,70.6,80.5,0.0,89.0,Internal,,-36.8,-32.4,-25.6,1.0,1.6,13.1,9.8,17.5,22.4,31.9,23.7,28.9,39.9,36.5,44.8,45.7,40.9,37.1,38.5,34.2,36.1,35.8,33.8,33.9,28.9,28.3,26.6,24.9,21.8,19.0,16.5,14.0,11.1,7.1,1.0,-5.7,,
