  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:39:00,48.3,59.5,65.7,75.3,70.8,79.8,0.0,88.0,Internal,,-39.8,-29.8,-25.5,0.8,4.1,15.8,17.8,12.4,18.8,29.4,20.4,26.8,37.1,34.2,42.4,37.2,37.6,36.3,37.3,35.1,36.8,36.0,33.8,35.3,30.9,30.2,29.1,28.2,25.6,23.7,22.3,20.2,14.9,10.3,3.4,-4.0,,
,2024-11-26  12:39:01,49.0,60.1,65.0,75.4,70.7,80.6,0.0,88.0,Internal,,-37.4,-35.8,-25.1,2.2,7.2,11.5,16.8,11.6,15.2,22.3,21.2,28.8,28.7,34.0,45.1,39.5,37.7,36.1,37.8,35.3,36.2,34.7,32.5,34.6,31.1,30.5,29.2,28.8,29.6,25.2,22.2,21.0,15.8,10.4,3.1,-4.9,,
,2024-11-26  12:39:02,51.8,63.9,68.6,79.8,72.2,82.4,0.0,88.0,Internal,,-38.1,-25.5,-25.3,1.3,9.1,11.0,16.6,10.7,24.0,32.1,23.4,28.6,34.7,37.6,47.0,46.8,39.2,36.2,39.5,36.2,37.7,35.6,32.3,33.8,29.8,28.8,26.5,25.4,22.1,20.2,18.4,15.2,11.5,7.4,1.2,-5.3,,
,2024-11-26  12:39:03,51.8,63.4,66.8,76.9,71.1,80.9,0.0,88.0,Internal,,-42.1,-26.9,-21.4,1.4,8.2,13.8,19.6,17.0,28.4,30.1,26.9,29.0,35.2,34.9,42.8,49.0,39.1,36.8,38.7,36.3,37.7,36.2,32.9,34.2,30.3,28.7,26.6,25.6,22.1,20.4,18.9,15.6,11.7,7.7,1.5,-5.2,,
,2024-11-26  12:39:04,48.3,60.3,65.2,75.2,70.6,81.3,0.0,88.0,Internal,,-37.9,-31.0,-24.3,0.7,2.8,17.3,16.8,13.0,19.5,24.6,22.3,27.3,32.7,32.7,37.7,45.1,36.9,36.0,37.5,35.6,36.9,35.2,32.5,34.0,30.2,29.0,26.9,25.8,22.0,20.2,18.3,15.7,11.9,7.4,1.1,-5.2,,
,2024-11-26  12:39:05,46.6,58.4,64.2,75.0,70.2,78.7,0.0,88.0,Internal,,-36.7,-27.2,-22.5,2.2,3.3,17.4,16.3,18.4,17.3,23.6,23.5,27.1,33.8,32.8,34.7,36.7,37.8,35.0,38.0,35.1,36.7,35.0,32.8,33.8,29.5,29.2,27.2,27.1,23.4,20.9,18.1,17.3,13.4,8.5,3.2,-4.7,,
,2024-11-26  12:39:06,45.9,58.3,63.4,73.7,69.8,78.2,0.0,88.0,Internal,,-42.9,-25.5,-25.9,1.0,5.2,8.3,19.4,19.9,13.4,24.8,20.1,27.8,29.8,30.4,33.7,34.2,36.4,35.1,37.1,35.7,36.7,34.9,32.2,34.3,29.7,28.3,26.5,25.5,21.7,22.0,17.7,16.4,12.6,9.3,2.6,-4.4,,
,2024-11-26  12:39:07,46.0,56.8,64.5,74.1,69.9,80.4,0.0,88.0,Internal,,-32.5,-27.0,-22.7,1.5,3.6,9.6,18.4,19.1,13.6,27.3,18.2,27.3,33.8,28.8,34.7,33.1,36.9,34.6,37.2,35.3,36.7,35.3,32.1,34.1,29.4,28.4,26.5,25.4,22.0,19.7,17.0,16.1,11.6,7.4,1.1,-4.2,,
,2024-11-26  12:39:08,46.0,57.5,63.7,73.7,70.1,80.2,0.0,88.0,Internal,,-34.4,-33.1,-24.2,2.5,1.6,14.2,18.7,15.5,15.4,26.2,18.1,27.9,32.2,29.6,33.2,33.4,37.1,36.1,36.6,35.0,36.9,34.3,32.7,33.8,29.7,29.4,29.4,28.6,24.2,21.8,19.3,16.8,12.3,8.6,2.3,-5.0,,
,2024-11-26  12:39:09,46.5,59.1,62.4,72.0,69.0,78.3,0.0,88.0,Internal,,-34.4,-31.7,-22.4,1.2,3.5,14.6,15.1,13.0,14.2,24.5,17.2,28.3,35.0,28.9,33.7,35.1,37.6,36.5,37.2,34.6,36.5,35.3,32.6,34.0,30.2,30.2,29.3,27.8,27.9,27.7,24.0,20.9,17.2,12.7,5.6,-4.4,,
