  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:11:00,47.5,63.1,61.8,71.7,67.6,76.2,0.0,90.0,Internal,,-26.5,-17.9,-16.4,0.9,-4.1,6.9,12.9,18.5,17.6,20.8,20.0,27.7,32.0,32.8,34.6,35.5,37.4,35.5,36.5,37.2,39.4,35.6,33.3,35.2,31.1,31.6,33.3,31.9,31.2,28.2,26.4,25.6,25.1,18.2,11.7,-0.2,,
,2024-11-26  12:11:01,49.5,62.3,62.3,73.9,67.6,77.7,0.0,90.0,Internal,,-27.8,-29.1,-19.5,-1.4,-4.9,9.7,11.6,14.3,15.8,21.2,19.0,29.3,35.0,35.6,36.6,35.7,40.0,39.6,39.6,41.9,39.7,36.6,35.3,35.6,32.0,32.1,33.7,32.1,29.0,25.8,22.0,19.1,13.8,10.1,3.3,-4.2,,
,2024-11-26  12:11:02,49.3,64.6,62.5,75.2,69.0,79.0,0.0,90.0,Internal,,-27.6,-22.2,-19.3,-0.5,-4.5,10.3,13.1,18.7,18.4,24.8,18.6,28.1,31.8,34.2,34.6,35.5,39.0,39.9,39.4,39.4,39.4,38.0,39.4,37.0,32.2,31.8,32.6,34.9,30.4,32.5,27.2,22.5,17.3,12.0,3.9,-3.9,,
,2024-11-26  12:11:03,48.7,61.6,62.2,73.1,67.9,78.5,0.0,90.0,Internal,,-33.3,-19.2,-17.0,-0.9,-2.5,7.6,15.2,17.4,14.9,24.4,18.2,27.0,33.9,31.7,34.5,36.0,40.8,37.1,39.5,40.1,37.2,35.5,33.9,36.1,32.4,34.6,34.0,32.3,29.8,29.4,24.7,19.8,15.1,10.9,3.0,-4.3,,
,2024-11-26  12:11:04,46.8,58.8,61.4,72.9,68.0,77.0,0.0,90.0,Internal,,-33.5,-23.8,-22.7,0.7,-6.9,12.1,14.5,17.0,16.1,21.7,24.0,27.5,32.4,30.3,35.1,35.1,36.2,34.5,37.5,37.6,36.9,36.6,34.9,36.2,30.3,29.3,28.4,27.5,25.7,27.4,27.0,20.9,15.3,10.3,2.5,-4.5,,
,2024-11-26  12:11:05,47.7,63.4,61.8,72.3,69.9,78.5,0.0,90.0,Internal,,-39.8,-23.5,-25.7,0.3,-6.2,4.8,12.9,17.8,15.4,23.7,20.8,28.1,33.8,30.1,32.2,34.3,37.4,35.7,36.6,36.2,39.5,38.1,34.4,36.1,33.7,32.0,33.8,30.5,27.8,26.2,22.4,20.1,16.3,12.4,4.3,-3.9,,
,2024-11-26  12:11:06,48.2,65.0,61.4,72.2,69.5,79.6,0.0,90.0,Internal,,-35.8,-24.5,-19.1,0.1,-2.5,7.3,15.4,15.2,17.3,24.9,18.2,28.0,33.1,32.0,32.6,33.4,38.8,35.4,37.3,37.7,41.0,39.7,35.3,36.2,35.3,31.3,33.5,30.7,28.4,25.0,21.8,18.5,15.1,10.4,2.3,-3.7,,
,2024-11-26  12:11:07,51.4,66.0,62.6,74.9,68.4,77.7,0.0,90.0,Internal,,-30.1,-24.3,-16.1,-1.0,-4.7,5.4,10.7,16.0,14.0,23.3,21.3,27.6,34.5,31.0,42.1,39.3,37.6,39.9,39.2,43.0,41.9,41.7,41.0,41.1,33.6,33.8,30.5,30.9,29.2,32.4,30.9,27.1,19.3,12.6,3.5,-3.5,,
,2024-11-26  12:11:08,46.6,59.1,61.7,72.5,69.2,79.5,0.0,90.0,Internal,,-35.7,-24.9,-18.2,-0.3,-2.5,7.9,11.4,17.1,16.0,25.3,21.2,27.0,32.9,28.7,33.5,35.2,37.6,35.7,37.3,35.3,36.4,35.5,33.1,35.7,30.6,30.4,30.1,30.4,29.6,28.4,24.4,21.5,15.8,12.2,4.1,-3.9,,
,2024-11-26  12:11:09,47.8,59.3,62.9,72.7,69.1,78.4,0.0,90.0,Internal,,-33.4,-26.6,-21.1,-1.0,-7.0,12.1,16.1,17.7,16.5,21.9,21.5,27.7,32.7,29.9,36.1,35.0,38.0,36.5,37.2,40.3,37.7,36.1,35.0,35.3,30.6,30.8,30.0,28.2,27.6,29.3,26.6,23.0,17.3,10.7,2.7,-4.4,,
