  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-20  16:03:00,46.7,57.8,63.0,72.4,68.9,78.8,0.0,95.0,USB,,-43.8,-30.8,-28.5,-4.5,1.0,14.7,14.3,12.5,14.7,19.0,14.3,28.5,30.6,30.6,34.4,32.1,37.1,39.5,37.3,34.9,38.0,36.0,33.3,30.9,28.7,28.1,28.2,26.0,25.2,23.3,21.5,18.9,14.3,11.4,4.9,-6.1,,
,2024-11-20  16:03:01,47.6,59.4,64.1,74.7,69.2,77.2,0.0,95.0,USB,,-41.2,-27.6,-25.3,-5.1,0.8,17.2,10.1,14.8,14.7,20.0,17.2,29.2,36.3,32.2,33.4,33.7,37.8,40.0,37.9,37.5,38.6,36.2,33.2,31.1,28.9,28.6,27.8,25.2,24.4,21.5,18.8,16.1,11.0,7.3,2.4,-6.7,,
,2024-11-20  16:03:02,47.2,59.1,64.3,74.1,70.0,80.1,0.0,95.0,USB,,-43.4,-22.6,-27.1,-5.3,-0.8,15.7,14.3,12.4,16.4,19.5,16.8,29.3,35.3,31.9,33.1,35.2,36.9,40.5,37.8,35.1,38.6,36.9,33.5,31.6,28.2,27.6,27.1,25.0,24.3,20.8,19.0,15.8,11.0,7.3,2.3,-6.6,,
,2024-11-20  16:03:03,47.5,58.6,64.3,75.0,69.1,79.1,0.0,95.0,USB,,-31.3,-21.5,-29.2,-5.8,-7.9,17.6,13.8,12.3,21.1,21.8,19.2,33.9,35.1,31.0,34.0,34.6,38.0,40.5,36.9,34.9,38.3,36.8,32.9,31.5,28.6,28.1,27.4,25.4,24.2,21.8,19.6,15.6,10.5,6.7,2.0,-7.0,,
,2024-11-20  16:03:04,47.3,60.5,65.0,75.1,70.2,79.3,0.0,95.0,USB,,-28.4,-28.0,-25.6,-7.1,-5.0,18.0,14.4,12.8,13.3,23.5,19.8,34.5,36.6,30.0,31.7,35.0,36.5,39.4,38.2,35.4,38.4,36.4,33.3,31.6,29.5,28.3,29.4,27.8,25.0,22.5,21.1,16.9,12.4,8.6,2.6,-6.6,,
,2024-11-20  16:03:05,47.3,59.3,64.9,75.1,70.2,78.9,0.0,95.0,USB,,-29.7,-22.7,-31.8,-5.5,2.2,18.4,15.3,10.4,13.2,22.5,20.3,35.8,29.7,30.4,32.9,35.0,37.0,40.3,38.3,34.8,38.0,36.3,33.3,31.8,29.0,27.8,27.4,25.7,24.4,21.7,18.8,15.2,11.1,8.0,1.8,-7.1,,
,2024-11-20  16:03:06,47.4,59.0,63.8,73.4,68.8,78.0,0.0,95.0,USB,,-32.1,-28.0,-25.5,-7.9,5.8,15.9,11.5,12.8,15.0,19.1,17.8,36.4,34.5,29.4,33.4,34.2,37.0,40.2,37.2,35.4,38.8,37.1,33.6,31.7,28.8,28.2,28.0,25.1,23.8,21.0,19.0,15.5,10.2,6.8,2.4,-6.8,,
,2024-11-20  16:03:07,48.0,60.2,64.8,75.4,70.0,80.1,0.0,95.0,USB,,-37.6,-29.3,-25.6,-7.5,-2.0,17.6,12.2,14.7,14.2,20.2,16.8,34.4,31.6,32.8,34.7,40.1,37.9,40.1,38.8,35.3,38.7,36.0,33.3,31.7,28.5,28.1,27.4,25.5,23.9,20.9,18.6,16.0,11.0,6.9,1.9,-7.1,,
,2024-11-20  16:03:08,49.3,68.5,64.4,74.4,69.6,79.5,0.0,95.0,USB,,-37.8,-33.0,-25.2,-9.6,-3.1,17.2,10.5,10.3,16.1,20.3,20.7,34.1,34.1,31.1,35.8,43.4,38.2,39.8,38.6,35.8,39.0,38.1,35.9,32.6,30.8,31.7,34.4,27.4,26.4,23.2,21.1,17.1,13.9,10.6,2.6,-6.5,,
,2024-11-20  16:03:09,50.2,60.8,65.4,76.6,70.8,79.8,0.0,95.0,USB,,-34.7,-29.3,-18.8,-5.8,4.8,15.5,12.1,15.6,16.7,23.8,17.7,30.9,36.3,36.5,38.8,45.7,40.6,39.7,39.7,36.3,37.5,35.2,33.7,31.4,29.4,28.5,28.3,26.2,24.1,22.5,19.8,15.3,11.9,7.0,1.7,-6.9,,
,2024-11-20  16:03:10,49.3,61.9,66.0,76.1,71.0,80.4,0.0,95.0,USB,,-29.0,-26.2,-20.5,-5.3,3.5,16.6,15.3,14.8,20.2,23.9,21.4,29.3,36.1,37.0,40.2,42.6,38.5,40.1,39.4,35.7,37.8,36.2,34.2,31.6,29.4,29.4,30.2,28.0,26.5,24.2,22.0,17.6,12.6,8.4,2.4,-6.5,,
Stop,2024-11-20  16:03:11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
