  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-20  16:12:00,51.7,75.5,67.4,79.1,71.8,82.6,0.0,96.0,USB,,-35.6,-32.9,-21.5,-11.8,-3.2,19.0,14.0,19.7,19.7,22.2,16.2,26.0,35.9,31.2,34.1,34.3,35.7,37.3,44.0,39.5,41.0,41.0,43.7,41.4,39.2,39.0,41.9,32.3,29.4,26.5,22.5,17.5,13.8,8.6,2.9,-1.5,,
,2024-11-20  16:12:01,49.8,71.5,66.6,76.0,71.5,79.6,0.0,96.0,USB,,-33.9,-27.8,-27.2,-9.0,-2.2,22.7,13.4,26.4,19.2,23.7,17.3,27.8,31.9,30.7,34.4,34.7,36.0,37.1,42.2,39.3,40.4,39.1,43.1,38.3,33.8,31.6,30.3,29.3,28.5,26.3,24.0,20.0,16.5,12.0,5.6,-1.1,,
,2024-11-20  16:12:02,49.4,63.9,64.9,74.4,70.8,79.1,0.0,96.0,USB,,-40.7,-29.4,-22.7,-10.6,0.0,21.2,11.4,16.3,18.7,26.3,19.6,31.5,32.4,30.0,31.3,35.3,35.6,36.2,42.0,38.5,39.3,38.6,38.2,38.9,37.3,37.5,35.8,30.4,29.5,27.5,23.5,17.5,14.4,9.6,3.5,-1.2,,
,2024-11-20  16:12:03,48.6,68.1,63.2,73.0,69.3,78.5,0.0,96.0,USB,,-36.6,-29.2,-24.8,-4.9,1.1,16.3,14.5,14.0,17.9,24.2,20.5,32.8,35.3,29.9,33.6,35.3,36.6,36.5,42.2,38.8,39.3,37.5,35.0,34.5,35.7,33.1,28.0,27.4,25.1,22.5,20.2,19.0,13.5,8.4,2.1,-1.6,,
,2024-11-20  16:12:04,48.3,59.8,63.2,73.8,67.9,77.4,0.0,96.0,USB,,-36.0,-27.6,-19.7,-1.4,1.4,9.7,13.0,14.4,17.2,22.7,18.9,33.7,33.9,31.3,35.7,37.8,35.7,37.5,41.1,38.5,38.4,37.9,34.6,33.9,31.8,29.0,27.8,27.3,25.9,22.6,21.6,17.1,12.6,7.6,1.9,-1.5,,
,2024-11-20  16:12:05,50.4,62.7,63.9,75.1,67.0,77.2,0.0,96.0,USB,,-36.0,-31.1,-23.5,-3.4,1.1,11.9,15.8,16.4,23.1,20.8,21.6,32.3,33.7,33.4,38.7,45.8,37.2,37.6,42.4,38.7,39.1,37.9,34.5,34.2,31.1,28.7,26.8,26.3,24.3,21.7,19.1,14.9,11.2,6.7,1.3,-1.6,,
,2024-11-20  16:12:06,51.9,63.4,66.0,75.6,68.6,79.0,0.0,96.0,USB,,-36.8,-25.2,-25.1,-8.2,-2.8,9.8,13.5,14.3,18.1,24.5,21.1,32.4,39.1,38.2,41.8,47.3,40.3,37.5,43.2,38.6,38.6,37.8,35.2,34.4,31.3,30.5,29.3,29.2,28.9,25.0,26.6,18.4,15.7,12.1,5.8,-1.4,,
,2024-11-20  16:12:07,50.5,62.1,66.3,76.0,69.8,79.2,0.0,96.0,USB,,-36.0,-28.0,-28.2,-7.3,-0.8,16.7,15.1,18.5,23.8,29.7,22.6,31.2,33.8,36.7,43.5,44.3,39.3,37.9,42.8,37.7,38.0,37.8,34.4,34.3,31.3,28.8,27.7,27.0,25.1,23.4,22.0,18.4,14.1,8.9,4.4,-1.3,,
,2024-11-20  16:12:08,50.5,63.0,66.5,77.3,70.7,80.5,0.0,96.0,USB,,-36.5,-28.1,-29.8,-7.6,-1.9,16.8,13.2,15.5,20.7,27.9,28.1,27.5,32.8,33.6,44.0,42.7,41.6,35.7,41.6,38.1,38.9,37.4,34.3,34.4,30.8,28.5,26.8,26.5,24.4,23.3,21.0,17.0,13.3,9.3,1.6,-1.4,,
,2024-11-20  16:12:09,50.8,63.7,67.5,77.6,71.1,79.9,0.0,96.0,USB,,-36.4,-19.9,-29.7,-7.8,-0.3,20.8,15.5,15.4,23.4,30.7,26.9,28.6,37.1,33.7,44.4,41.5,42.7,37.2,41.6,39.2,38.6,37.7,34.3,35.1,31.4,29.6,28.8,31.0,26.7,24.1,23.8,21.6,16.4,11.6,7.9,-1.1,,
,2024-11-20  16:12:10,50.4,68.5,68.2,78.5,72.5,82.2,0.0,96.0,USB,,-32.5,-28.3,-31.1,-8.0,3.1,20.9,17.3,15.2,24.6,30.5,26.9,29.8,34.9,33.5,43.3,40.0,42.9,36.6,42.3,38.2,40.2,37.9,34.5,35.1,33.4,30.8,29.8,28.0,26.1,22.9,21.3,17.5,13.5,8.8,2.6,-1.5,,
,2024-11-20  16:12:11,50.7,62.5,69.3,78.3,73.5,82.5,0.0,96.0,USB,,-36.7,-29.8,-27.3,-5.5,4.7,22.2,16.0,19.9,25.9,30.0,28.1,30.2,38.4,33.4,44.0,40.0,42.1,37.2,42.0,38.7,39.0,38.0,35.2,35.5,32.6,30.8,30.3,30.1,26.4,24.1,20.2,16.7,13.5,8.3,2.4,-1.5,,
