  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  10:34:17,64.8,85.4,89.6,96.9,90.9,97.8,0.0,99.0,Internal,,-6.8,-9.1,-9.1,5.0,18.2,20.3,23.2,24.0,22.2,59.0,23.9,33.2,39.0,42.6,50.1,51.1,52.8,51.8,43.6,50.6,53.8,50.9,51.5,51.5,51.5,48.9,49.6,49.6,47.4,45.6,45.2,41.4,39.9,36.2,30.0,20.5,,
,2024-11-26  10:34:18,65.5,83.2,91.9,97.1,93.2,97.7,0.0,99.0,Internal,,-22.5,-24.8,-26.7,-8.0,1.1,2.5,4.6,2.3,9.2,62.9,15.5,31.0,37.0,41.1,49.2,49.6,53.1,52.0,43.2,50.5,53.1,50.0,50.4,50.7,50.4,47.5,48.3,48.2,46.2,44.4,43.9,40.2,38.9,35.1,28.9,19.9,,
,2024-11-26  10:34:19,65.6,83.4,92.0,97.1,93.3,97.9,0.0,99.0,Internal,,-34.1,-36.0,-36.9,-17.6,-11.8,-13.0,0.6,-9.2,9.3,63.0,15.4,31.1,37.0,41.2,49.4,49.7,52.4,52.2,43.4,50.6,53.2,50.4,50.6,50.6,50.7,47.7,48.4,48.4,46.4,44.6,44.0,40.4,39.0,35.1,29.1,20.2,,
,2024-11-26  10:34:20,65.7,83.1,92.2,97.3,93.5,98.0,0.0,99.0,Internal,,-41.8,-48.0,-38.3,-26.8,-22.9,-19.5,1.4,-8.8,9.2,63.1,15.1,31.1,37.1,41.1,49.5,49.6,52.7,52.5,43.5,50.9,53.0,50.1,50.6,50.8,50.4,47.6,48.1,48.2,46.2,44.4,43.9,40.2,39.1,35.1,28.9,20.1,,
,2024-11-26  10:34:21,65.9,83.2,92.5,97.6,93.8,98.5,0.0,99.0,Internal,,-54.5,-41.6,-41.6,-32.1,-25.9,-18.3,0.7,-4.8,9.9,63.6,16.0,31.3,37.1,41.0,49.1,49.7,52.8,52.6,43.9,51.1,53.3,50.4,50.6,51.1,50.6,47.6,48.3,48.3,46.3,44.4,43.9,40.3,39.2,35.0,28.9,20.2,,
,2024-11-26  10:34:22,65.7,83.2,92.1,97.3,93.4,98.1,0.0,99.0,Internal,,-52.6,-42.4,-36.2,-33.3,-27.0,-22.1,0.1,-8.8,9.2,63.1,15.5,31.3,37.2,41.1,49.5,49.7,53.1,52.4,43.4,50.4,53.1,50.1,50.4,50.9,50.5,47.8,48.3,48.5,46.4,44.6,44.1,40.4,39.4,35.2,29.1,20.1,,
,2024-11-26  10:34:23,65.5,83.0,91.9,97.1,93.1,98.0,0.0,99.0,Internal,,-50.2,-48.2,-43.9,-32.7,-26.5,-18.0,0.5,-7.6,9.3,63.0,15.2,31.0,37.2,41.2,49.6,49.7,52.3,52.3,43.4,50.8,53.0,50.3,50.6,51.1,50.4,47.5,48.3,48.2,46.2,44.4,44.0,40.4,39.2,35.1,28.8,20.1,,
,2024-11-26  10:34:24,63.3,84.5,86.0,93.4,87.3,95.9,0.0,99.0,Internal,,-55.5,-52.5,-36.8,-32.6,-28.4,-17.0,0.5,-5.7,9.7,58.9,13.8,31.8,37.5,42.1,48.9,50.6,51.6,50.7,42.8,49.8,53.2,50.2,51.0,51.0,51.2,48.4,49.3,49.3,47.2,45.2,44.8,41.1,39.6,35.9,29.6,20.0,,
,2024-11-26  10:34:25,63.8,86.4,76.3,89.3,77.4,90.0,0.0,99.0,Internal,,-40.5,-39.1,-30.6,-26.8,-21.6,-13.5,2.7,-3.2,8.3,47.4,14.5,33.8,40.1,44.2,50.6,52.6,52.6,51.4,44.0,51.4,55.1,51.7,52.8,52.7,52.8,50.2,51.1,51.2,49.0,46.9,46.6,42.7,41.1,37.6,31.2,21.2,,
,2024-11-26  10:34:26,65.8,90.1,74.6,94.7,75.5,96.6,0.0,99.0,Internal,,-43.9,-44.1,-32.8,-33.7,-22.1,-13.8,7.0,12.3,22.8,42.2,33.0,39.4,45.4,48.5,52.7,55.5,54.6,53.8,47.5,53.5,56.9,53.6,54.7,54.6,54.6,51.9,52.9,53.0,50.7,48.8,48.4,44.4,42.8,39.3,32.8,22.7,,
