  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:37:00,46.2,58.6,65.5,74.8,71.4,80.2,0.0,88.0,Internal,,-37.1,-26.8,-22.8,1.1,-2.5,16.8,14.5,15.1,15.7,24.8,18.8,26.4,32.8,29.2,33.0,33.3,36.2,35.8,37.3,35.8,36.8,35.2,32.6,34.9,30.0,29.7,28.9,27.5,25.9,27.2,25.5,20.4,16.8,10.9,3.7,-4.5,,
,2024-11-26  12:37:01,49.1,67.3,65.2,78.2,71.7,82.5,0.0,88.0,Internal,,-38.8,-26.7,-23.1,1.3,3.9,20.3,13.6,16.0,19.7,25.6,20.4,27.8,35.4,29.0,33.0,34.2,36.9,35.8,36.9,41.2,38.6,37.2,36.7,41.4,31.6,34.1,31.6,31.0,32.7,28.8,24.2,18.7,15.0,9.6,2.8,-4.6,,
,2024-11-26  12:37:02,54.5,71.0,62.6,76.1,69.4,80.3,0.0,88.0,Internal,,-35.8,-25.6,-24.3,1.2,0.2,15.7,17.6,13.8,15.4,21.7,17.7,26.9,34.1,29.9,33.2,34.5,38.4,38.3,40.0,48.7,43.6,42.4,45.2,48.1,32.1,31.8,38.6,39.1,43.2,36.6,36.0,27.0,21.0,15.6,7.1,-3.7,,
,2024-11-26  12:37:03,46.3,57.9,62.4,76.1,69.9,78.8,0.0,88.0,Internal,,-33.7,-30.1,-24.6,0.2,-0.2,12.2,10.0,14.0,15.1,22.2,21.0,26.9,32.6,30.2,32.1,34.3,38.1,36.6,37.5,35.5,37.1,35.5,32.5,34.6,30.0,28.5,27.4,26.0,22.4,20.4,17.7,16.0,12.7,8.3,2.3,-4.9,,
,2024-11-26  12:37:04,46.0,56.8,61.6,73.3,74.1,83.0,0.0,88.0,Internal,,-32.5,-27.8,-21.5,0.4,-2.3,15.3,12.1,11.8,13.1,20.6,20.3,27.1,33.7,31.0,33.7,31.9,37.1,35.8,37.0,35.2,36.6,34.7,32.3,34.3,29.2,28.2,27.3,26.6,22.3,19.8,17.3,15.8,13.2,8.5,2.1,-5.3,,
,2024-11-26  12:37:05,47.5,66.2,61.0,73.6,68.3,77.8,0.0,88.0,Internal,,-32.2,-32.2,-21.4,0.5,-2.8,9.5,12.4,14.9,13.0,22.4,17.2,27.0,33.5,27.1,33.1,33.3,38.1,35.1,37.6,35.8,36.3,35.1,32.2,34.3,30.1,30.8,30.7,28.6,26.9,37.8,37.6,29.0,27.4,25.5,16.3,-0.8,,
,2024-11-26  12:37:06,46.0,57.9,61.8,70.7,68.4,78.0,0.0,88.0,Internal,,-38.8,-29.7,-27.4,0.2,-2.1,6.2,12.6,13.5,15.2,22.4,17.7,27.6,35.4,29.0,33.0,34.1,36.8,35.5,36.6,35.2,36.6,35.5,31.6,33.9,29.1,28.5,25.8,25.3,21.3,19.6,16.2,14.7,13.0,7.6,1.5,-4.3,,
,2024-11-26  12:37:07,46.0,58.5,61.4,72.2,67.9,78.5,0.0,88.0,Internal,,-39.1,-26.1,-22.2,-0.1,-4.9,8.9,12.7,11.7,17.8,24.9,19.9,27.5,31.4,29.2,33.5,34.5,37.0,35.4,36.8,35.3,36.9,35.7,31.9,34.2,29.3,28.3,26.3,25.4,21.5,19.6,16.8,15.0,12.7,8.5,2.0,-4.3,,
,2024-11-26  12:37:08,48.2,61.8,63.6,75.7,68.8,78.3,0.0,88.0,Internal,,-36.8,-29.4,-24.0,-0.1,-0.7,11.3,14.0,15.4,17.3,24.7,18.6,27.0,35.3,30.8,37.9,43.9,35.9,35.0,37.3,35.3,36.4,35.0,32.4,33.9,29.7,28.1,26.5,25.6,21.9,19.7,17.9,15.5,12.4,8.5,2.0,-4.7,,
,2024-11-26  12:37:09,49.8,62.4,63.8,74.9,68.6,79.5,0.0,88.0,Internal,,-34.0,-28.6,-23.4,-0.5,0.6,12.1,14.8,12.7,16.8,25.4,18.7,27.5,31.4,31.2,37.1,47.2,37.6,35.9,36.9,34.9,36.5,34.8,31.9,34.6,29.0,28.6,26.5,25.6,21.0,19.4,16.2,14.1,11.8,7.2,1.2,-5.3,,
,2024-11-26  12:37:10,51.9,64.3,65.5,76.6,68.9,78.9,0.0,88.0,Internal,,-35.7,-26.2,-22.8,1.2,0.6,6.9,10.4,14.0,22.6,26.9,19.7,26.8,37.7,36.1,42.3,49.4,39.7,37.6,40.0,35.5,36.7,34.9,31.7,34.1,28.9,28.5,27.0,25.8,22.8,21.2,18.6,16.6,13.5,8.5,1.8,-5.0,,
,2024-11-26  12:37:11,49.6,61.6,65.8,75.7,69.1,79.1,0.0,88.0,Internal,,-37.8,-36.9,-25.7,0.9,-5.6,9.7,13.5,17.6,21.7,32.5,21.4,27.5,32.3,34.1,42.4,44.7,39.1,37.8,39.3,35.9,36.2,34.6,32.0,34.3,29.1,28.3,26.6,25.8,23.0,20.0,16.5,16.1,13.4,7.2,1.2,-4.8,,
,2024-11-26  12:37:12,54.8,67.2,69.2,80.3,71.4,82.1,0.0,88.0,Internal,,-39.3,-28.3,-25.3,0.8,-6.7,5.8,13.7,15.3,25.4,33.2,24.1,29.6,38.7,40.6,48.6,50.9,42.5,41.1,41.6,36.2,38.2,35.4,32.2,34.2,30.0,28.9,27.4,27.5,24.5,21.2,21.5,18.6,15.3,9.7,2.5,-5.0,,
,2024-11-26  12:37:13,54.6,65.9,68.7,79.7,71.1,80.7,0.0,88.0,Internal,,-41.3,-32.5,-26.3,1.1,-6.4,8.4,12.6,19.1,25.7,33.7,24.2,28.2,38.0,38.0,48.8,52.1,41.3,38.6,40.2,36.0,37.6,36.3,32.4,34.2,29.3,28.2,26.3,25.5,21.2,19.1,16.3,14.0,10.8,6.9,1.5,-5.2,,
,2024-11-26  12:37:14,49.8,61.4,66.7,75.6,70.0,80.3,0.0,88.0,Internal,,-39.4,-40.4,-26.3,1.7,0.3,6.2,12.0,18.0,21.9,33.4,25.8,26.1,36.9,33.7,38.3,46.6,37.8,37.2,38.5,36.0,36.0,35.2,32.0,34.3,29.4,28.5,26.6,25.5,21.9,19.3,17.7,15.7,11.9,7.7,1.6,-5.1,,
,2024-11-26  12:37:15,46.9,58.4,66.5,77.0,70.5,80.7,0.0,88.0,Internal,,-43.2,-26.8,-23.6,1.2,-2.5,7.4,14.5,18.9,22.9,35.6,25.4,27.4,35.3,31.2,35.5,35.4,37.8,35.7,36.8,35.9,37.2,35.0,32.0,33.9,29.5,28.0,26.7,25.6,23.9,22.1,18.6,16.2,12.5,8.2,2.9,-5.5,,
,2024-11-26  12:37:16,46.7,57.8,64.8,75.8,69.6,79.4,0.0,88.0,Internal,,-37.2,-32.6,-22.2,1.7,-3.2,13.8,15.8,17.7,23.5,30.9,24.9,27.9,34.2,31.7,36.2,36.0,38.0,35.7,37.2,35.6,37.3,35.5,32.3,34.0,29.5,28.1,26.2,25.9,23.3,20.6,17.9,15.2,11.5,7.7,1.6,-4.9,,
,2024-11-26  12:37:17,46.8,58.6,64.5,74.3,68.9,79.1,0.0,88.0,Internal,,-40.6,-34.9,-24.4,1.2,-1.1,10.2,15.3,18.5,21.3,30.4,25.0,27.7,35.3,31.4,34.2,35.8,38.3,36.2,38.0,35.2,36.4,34.9,32.0,34.5,29.2,28.0,26.0,25.7,22.1,20.3,18.0,16.0,12.5,8.7,1.7,-5.0,,
,2024-11-26  12:37:18,46.8,58.0,65.3,76.0,69.6,79.6,0.0,88.0,Internal,,-50.4,-30.7,-26.6,2.1,-3.5,11.7,11.2,15.3,21.1,31.9,27.0,28.0,32.6,33.6,36.2,35.5,38.7,35.4,37.0,35.8,36.3,35.2,32.1,33.8,29.2,28.2,26.4,25.8,23.9,21.7,19.7,15.7,12.1,7.8,1.5,-5.1,,
,2024-11-26  12:37:19,48.6,66.5,66.7,76.1,70.2,79.3,0.0,88.0,Internal,,-40.3,-27.4,-24.3,0.9,-4.5,10.8,10.7,17.7,24.9,35.3,26.6,27.9,34.8,31.3,34.7,41.8,37.2,36.1,37.1,36.1,37.0,35.8,33.1,37.2,32.5,34.9,34.1,32.9,30.6,28.2,26.4,23.0,17.9,13.9,4.5,-4.8,,
,2024-11-26  12:37:20,48.7,59.8,66.0,75.2,70.3,80.6,0.0,88.0,Internal,,-39.0,-29.2,-23.3,2.1,-0.9,9.4,13.0,19.2,25.3,32.4,27.4,28.0,35.1,31.4,34.2,44.8,37.5,35.3,37.0,35.8,37.0,35.2,31.8,33.7,29.7,29.6,26.5,26.1,24.0,22.6,20.6,17.6,15.0,8.9,2.4,-4.6,,
