  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-22  16:41:00,49.1,62.3,64.4,76.0,72.9,81.4,0.0,100.0,USB,,-38.0,-36.7,-19.9,7.8,-5.9,13.5,14.2,12.5,14.1,21.0,18.1,25.7,29.5,30.9,31.4,36.4,38.5,41.6,42.5,39.6,39.0,36.2,35.2,35.0,33.1,29.5,32.7,29.6,30.3,27.3,24.7,23.1,15.7,10.0,2.3,-3.6,,
,2024-11-22  16:41:01,53.3,67.4,65.5,76.5,73.4,82.3,0.0,100.0,USB,,-39.4,-33.0,-19.9,8.2,-6.6,14.3,12.6,14.7,15.5,21.3,19.9,27.7,32.7,32.7,33.2,40.8,37.1,40.4,44.8,45.4,43.0,47.1,41.3,42.5,39.5,30.7,31.1,29.3,27.3,23.2,20.5,16.8,13.6,8.5,1.3,-4.3,,
,2024-11-22  16:41:02,51.8,65.9,63.8,74.4,72.6,80.2,0.0,100.0,USB,,-35.2,-33.1,-19.6,8.2,-5.4,15.8,13.7,14.6,15.6,20.0,20.9,32.2,30.1,29.6,36.3,35.7,37.0,38.9,41.5,41.8,45.2,44.5,40.8,40.6,39.9,34.1,31.6,31.8,31.0,29.8,30.5,26.5,20.0,11.7,3.4,-3.4,,
,2024-11-22  16:41:03,52.4,66.1,66.1,76.8,73.7,83.0,0.0,100.0,USB,,-37.6,-25.9,-19.6,8.3,-1.9,10.1,10.9,12.3,15.7,17.8,24.0,32.6,34.5,32.1,35.0,43.8,39.9,43.6,45.7,46.5,41.1,38.2,35.1,35.4,33.0,31.0,28.8,27.7,26.3,24.2,21.6,18.2,14.0,11.1,3.1,-3.5,,
,2024-11-22  16:41:04,49.9,62.9,64.5,74.2,73.1,82.3,0.0,100.0,USB,,-40.4,-29.8,-19.3,8.5,-1.0,15.9,14.1,14.1,16.7,22.2,19.8,33.4,32.6,32.0,31.8,38.1,36.1,40.4,42.5,43.1,40.0,38.6,35.8,36.0,35.0,30.9,29.1,28.6,27.3,24.5,22.3,18.8,15.3,10.5,2.8,-4.0,,
,2024-11-22  16:41:05,49.6,68.1,64.2,76.8,72.9,81.2,0.0,100.0,USB,,-30.2,-26.3,-19.1,8.5,-5.8,9.8,12.5,10.0,15.1,20.7,19.9,31.9,30.1,29.9,35.2,35.1,35.3,39.0,42.4,40.1,39.8,36.9,37.4,38.1,39.0,33.7,32.8,31.9,36.2,27.7,22.7,18.9,14.9,11.4,3.6,-3.4,,
,2024-11-22  16:41:06,48.9,60.5,64.1,74.8,72.7,80.0,0.0,100.0,USB,,-36.6,-33.2,-18.7,8.2,-0.6,14.5,9.6,12.4,15.0,23.3,21.6,31.1,31.0,30.6,34.6,36.3,35.9,38.4,40.9,41.0,40.4,36.8,36.0,36.4,35.2,30.7,29.9,29.5,27.8,25.3,21.7,18.7,14.5,10.1,2.0,-4.6,,
,2024-11-22  16:41:07,48.3,60.8,63.3,73.0,72.8,81.7,0.0,100.0,USB,,-37.9,-25.3,-19.0,8.4,-4.3,12.2,9.5,10.3,14.8,20.5,21.3,24.2,29.3,30.5,33.7,35.2,36.6,38.1,41.0,40.2,39.5,37.1,36.4,34.9,33.2,29.0,26.8,26.1,24.8,23.4,20.6,18.1,13.5,11.7,3.6,-3.3,,
,2024-11-22  16:41:08,48.1,60.4,63.6,73.3,72.7,80.0,0.0,100.0,USB,,-38.0,-29.1,-19.0,8.9,0.7,7.8,12.2,12.4,14.8,22.0,20.6,23.8,29.0,30.5,31.7,36.3,36.3,38.2,41.7,40.6,38.9,35.7,34.6,34.5,32.4,29.2,26.0,25.2,23.6,21.7,19.6,15.7,11.9,9.5,1.7,-3.9,,
,2024-11-22  16:41:09,47.7,59.7,63.6,73.3,72.2,79.8,0.0,100.0,USB,,-37.7,-28.1,-20.5,7.5,-4.6,11.0,14.1,11.7,19.1,23.1,21.2,22.0,31.0,29.7,32.7,33.7,35.0,38.0,41.4,38.8,38.8,36.1,35.5,34.4,33.0,29.5,27.7,26.0,24.5,22.2,21.1,18.6,12.9,7.8,0.5,-4.0,,
