  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  15:10:00,54.0,81.1,66.9,79.3,71.1,81.6,0.0,74.0,Internal,,-36.8,-33.4,-23.1,2.3,-3.3,10.2,13.9,17.6,24.2,27.6,23.8,28.4,36.2,38.6,44.6,47.3,41.0,40.1,46.7,44.2,45.6,50.4,46.3,44.0,35.0,40.7,45.6,38.4,35.6,35.7,32.0,28.0,24.6,17.2,8.9,-0.9,,
,2024-11-26  15:10:01,51.3,71.2,69.5,79.2,74.1,83.7,0.0,74.0,Internal,,-40.2,-24.3,-21.0,3.8,1.4,11.7,24.6,20.2,24.8,31.7,24.9,28.5,33.9,36.9,44.6,42.4,39.2,40.6,43.5,38.6,37.8,36.9,36.0,38.0,32.1,30.9,33.1,32.8,32.2,29.0,26.5,30.2,28.3,19.9,22.0,11.9,,
,2024-11-26  15:10:02,51.6,71.0,69.9,82.8,74.5,84.3,0.0,74.0,Internal,,-36.0,-22.9,-25.5,1.0,7.5,21.4,25.8,19.6,20.5,31.1,26.2,27.0,36.5,35.2,43.0,45.0,38.9,39.7,42.4,37.1,38.1,36.8,35.6,38.0,33.1,31.7,39.0,35.4,33.7,31.7,31.5,30.9,28.6,22.3,23.7,11.2,,
,2024-11-26  15:10:03,50.9,63.7,67.9,83.8,72.0,86.5,0.0,74.0,Internal,,-33.7,-27.1,-20.5,1.3,0.4,19.1,18.9,17.9,26.4,30.2,29.9,32.8,39.4,35.1,43.2,43.4,39.0,37.8,42.5,36.4,37.2,37.3,36.0,38.2,32.1,31.9,34.6,31.8,29.9,28.2,26.2,25.9,21.0,17.4,11.3,-1.6,,
,2024-11-26  15:10:04,52.2,64.4,67.6,78.2,71.6,80.7,0.0,74.0,Internal,,-39.8,-26.3,-21.0,2.5,-5.2,15.2,19.7,15.2,17.6,26.0,22.5,26.8,36.2,40.1,46.8,45.1,40.1,38.7,43.7,36.4,37.3,36.9,35.3,36.9,32.5,30.1,29.5,27.7,25.2,24.8,22.6,21.6,14.8,11.0,7.7,-4.9,,
,2024-11-26  15:10:05,52.5,64.2,67.7,77.8,71.4,82.2,0.0,74.0,Internal,,-34.7,-26.0,-23.6,1.9,-6.6,14.5,19.4,14.3,27.7,29.6,22.5,29.5,39.2,40.5,44.4,47.7,40.6,37.9,42.9,38.2,38.2,37.0,35.5,37.4,32.5,31.8,31.4,28.7,27.7,23.9,21.0,18.2,13.4,9.7,3.0,-5.3,,
,2024-11-26  15:10:06,53.4,71.0,66.4,76.5,71.0,80.5,0.0,74.0,Internal,,-36.6,-21.9,-21.2,2.2,-3.0,13.8,19.8,13.5,22.9,25.1,18.0,24.8,38.4,40.5,40.8,47.1,40.3,38.5,40.0,42.3,42.4,41.7,41.6,39.2,39.3,39.3,41.3,38.4,34.2,34.7,31.0,31.2,25.0,18.7,13.3,-3.0,,
,2024-11-26  15:10:07,49.9,69.4,66.4,80.2,71.3,81.8,0.0,74.0,Internal,,-39.8,-27.0,-21.6,2.5,-3.4,16.3,18.2,17.5,22.7,27.7,22.6,28.4,37.3,34.4,34.3,37.9,39.7,39.4,39.2,37.0,41.3,38.5,38.8,36.7,33.7,34.6,33.5,34.2,33.9,32.6,28.8,30.9,28.7,21.1,24.7,13.1,,
,2024-11-26  15:10:08,48.2,68.5,65.2,75.3,70.3,79.9,0.0,74.0,Internal,,-36.5,-29.2,-23.2,2.4,-3.6,16.4,19.8,16.9,24.1,23.0,23.6,26.2,36.0,38.0,36.2,35.3,38.6,36.4,37.1,35.5,37.4,36.4,34.9,35.7,31.0,29.9,31.7,31.7,32.7,29.7,28.0,30.3,27.5,20.5,22.1,10.9,,
,2024-11-26  15:10:09,60.6,90.9,66.0,91.0,70.6,90.9,0.0,74.0,Internal,,-39.0,-29.6,-25.0,1.7,-7.5,16.4,15.4,15.5,18.0,23.3,22.9,25.5,35.9,34.5,35.2,36.6,38.6,37.3,44.0,42.9,49.9,54.8,56.4,51.3,41.0,38.9,42.4,45.6,46.4,36.5,36.9,35.1,30.9,25.9,26.7,9.5,,
,2024-11-26  15:10:10,52.0,70.8,66.0,78.1,70.6,80.2,0.0,74.0,Internal,,-45.2,-30.1,-23.4,2.0,-8.0,17.2,17.9,15.7,21.6,25.3,24.2,27.2,37.5,41.4,39.0,39.9,41.0,40.2,43.9,42.9,41.7,39.4,40.6,38.1,34.4,34.4,34.8,34.1,32.1,28.5,25.3,22.8,18.8,16.0,10.4,-2.0,,
,2024-11-26  15:10:11,50.7,70.0,66.6,79.4,71.7,81.6,0.0,74.0,Internal,,-37.8,-28.8,-22.2,2.0,-6.5,17.6,15.6,18.4,26.1,26.9,21.5,28.2,35.3,40.1,36.5,40.7,42.1,40.4,39.5,41.5,40.6,40.2,38.8,37.4,32.7,32.6,33.5,33.3,31.5,28.2,24.5,23.9,17.9,15.9,11.9,-1.0,,
,2024-11-26  15:10:12,56.6,75.7,68.7,83.7,71.6,85.4,0.0,74.0,Internal,,-38.1,-28.3,-21.3,2.0,-5.0,16.5,13.9,18.0,18.9,28.8,30.2,29.1,38.9,48.3,43.5,46.9,46.4,44.7,45.0,43.4,45.5,43.1,43.6,42.3,40.5,41.3,42.3,42.8,41.5,41.5,36.6,30.5,24.3,18.4,8.0,-2.9,,
,2024-11-26  15:10:13,48.4,61.2,62.9,73.2,68.9,79.7,0.0,74.0,Internal,,-31.3,-27.3,-23.6,1.9,-7.7,11.9,12.3,20.6,18.1,23.4,21.4,25.4,32.5,29.7,35.8,34.1,38.4,37.7,38.2,38.5,38.8,37.0,35.9,37.0,34.2,32.4,32.7,31.7,29.9,29.2,26.2,22.8,19.6,14.5,6.2,-3.2,,
,2024-11-26  15:10:14,50.3,62.7,63.2,73.6,69.6,81.0,0.0,74.0,Internal,,-35.7,-28.6,-23.2,2.2,-4.0,8.4,13.3,16.5,16.5,24.8,22.7,23.8,33.8,33.3,42.4,36.4,39.4,41.9,39.4,40.8,40.0,36.9,35.2,39.1,34.8,31.9,32.7,31.1,29.4,25.4,21.6,18.5,14.7,10.6,3.8,-4.6,,
,2024-11-26  15:10:15,51.2,64.4,64.5,74.8,71.6,82.2,0.0,74.0,Internal,,-32.3,-21.9,-21.1,2.5,-3.6,12.1,15.5,12.5,21.9,22.5,22.9,24.8,36.0,39.5,40.2,37.6,40.3,41.1,40.1,40.7,43.2,43.0,39.5,37.5,32.8,31.5,33.4,30.0,28.6,24.4,20.9,18.6,15.1,9.6,2.4,-5.1,,
,2024-11-26  15:10:16,49.0,63.6,62.8,74.1,68.8,77.5,0.0,74.0,Internal,,-35.1,-25.7,-23.9,1.8,-3.5,9.1,16.0,12.6,18.3,24.4,19.4,24.9,34.0,35.6,37.5,40.3,39.3,38.1,39.5,38.1,38.5,38.7,36.4,35.5,30.1,28.5,27.9,29.6,26.1,24.4,28.8,23.5,16.7,9.0,2.4,-5.0,,
,2024-11-26  15:10:17,49.1,62.3,62.8,73.4,68.8,79.7,0.0,74.0,Internal,,-37.8,-22.0,-23.9,2.2,-3.0,8.5,14.6,10.6,16.8,23.5,22.3,25.0,34.8,35.4,35.0,37.1,40.0,39.2,39.3,37.9,38.6,40.3,38.0,35.6,31.2,30.5,29.9,29.4,27.5,25.5,22.4,21.0,17.2,11.4,4.5,-5.3,,
,2024-11-26  15:10:18,50.4,62.8,63.8,77.4,69.2,79.7,0.0,74.0,Internal,,-30.3,-21.7,-24.7,2.5,-8.6,8.0,14.1,14.2,18.4,21.2,22.0,27.1,34.8,38.2,38.8,44.1,40.3,39.3,40.8,40.4,38.4,38.0,34.4,36.0,31.3,31.5,29.5,27.9,26.1,23.0,19.7,17.8,15.1,10.6,6.8,-4.5,,
,2024-11-26  15:10:19,51.5,63.8,66.5,77.5,70.6,80.4,0.0,74.0,Internal,,-30.9,-26.2,-24.9,2.2,-5.1,11.0,16.1,18.1,27.0,24.1,23.3,27.4,35.0,37.5,43.5,47.2,39.1,36.8,39.6,38.4,38.8,37.2,35.1,35.4,31.2,30.0,30.3,30.2,27.8,25.5,22.5,20.1,16.9,12.8,7.0,-4.6,,
,2024-11-26  15:10:20,51.9,63.9,65.8,77.0,70.3,80.9,0.0,74.0,Internal,,-38.2,-32.2,-24.3,2.4,-2.9,15.8,11.9,12.3,23.1,24.9,23.8,26.5,34.7,38.5,44.2,48.3,38.9,38.7,39.2,36.8,38.4,39.4,35.2,36.0,30.9,30.0,29.7,27.8,25.4,22.9,20.0,16.9,13.7,9.1,2.6,-5.2,,
,2024-11-26  15:10:21,51.1,70.2,67.0,77.1,71.8,80.5,0.0,74.0,Internal,,-39.2,-28.8,-24.9,2.2,1.2,15.0,15.3,15.7,21.6,28.2,22.4,26.8,33.8,40.6,42.3,42.0,41.0,38.8,40.2,40.5,38.8,37.9,36.7,37.7,33.6,35.0,34.9,34.4,35.1,30.4,27.0,23.6,19.7,15.5,10.9,-1.9,,
,2024-11-26  15:10:22,50.4,62.3,67.5,77.3,72.1,82.3,0.0,74.0,Internal,,-37.6,-23.1,-24.4,1.9,-4.1,17.9,20.0,20.7,23.4,30.7,19.7,23.4,36.9,39.0,45.1,38.4,40.9,36.9,38.2,39.1,39.1,36.9,34.9,35.7,31.4,30.4,30.6,31.1,28.5,26.3,23.5,21.6,17.5,12.1,8.1,-4.5,,
,2024-11-26  15:10:23,49.8,61.8,67.1,76.4,71.9,80.6,0.0,74.0,Internal,,-37.3,-24.8,-22.0,2.3,6.7,17.4,19.0,20.5,21.0,23.3,20.9,27.0,35.4,36.3,44.0,38.5,39.2,37.5,38.0,39.5,40.3,38.0,35.2,35.6,32.4,29.8,30.9,28.1,24.7,22.9,19.5,18.8,13.3,9.0,7.0,-5.2,,
,2024-11-26  15:10:24,50.5,62.4,72.5,81.9,75.8,86.2,0.0,74.0,Internal,,-39.6,-29.1,-21.8,2.2,0.7,17.7,19.6,33.4,29.4,30.4,26.3,28.1,34.7,35.0,46.5,40.0,37.7,37.0,37.9,37.3,38.1,38.5,36.1,35.6,30.2,29.2,28.7,27.6,26.2,22.5,19.7,19.3,14.1,9.6,6.8,-5.2,,
,2024-11-26  15:10:25,51.9,64.0,67.4,77.8,71.5,81.8,0.0,74.0,Internal,,-33.5,-33.7,-24.9,1.9,-5.5,18.7,22.0,29.7,24.6,29.1,18.5,25.9,33.4,38.1,43.2,48.3,40.5,37.5,39.9,38.7,37.8,35.7,33.4,36.4,30.9,30.2,28.7,26.6,25.0,22.6,19.6,18.4,13.8,10.4,6.4,-4.6,,
,2024-11-26  15:10:26,53.6,66.1,67.0,78.1,71.0,81.3,0.0,74.0,Internal,,-37.5,-32.3,-23.9,1.8,-1.6,17.1,12.8,17.9,21.9,23.7,21.0,27.3,34.3,41.8,45.6,50.8,42.2,37.5,38.9,39.4,39.1,36.7,33.4,35.4,30.1,29.1,28.3,33.5,31.1,25.9,23.0,19.7,15.7,10.3,2.9,-4.8,,
,2024-11-26  15:10:27,48.9,64.6,64.6,75.0,71.1,81.3,0.0,74.0,Internal,,-33.4,-27.0,-25.4,1.5,-3.8,16.2,14.5,14.9,21.0,25.4,24.0,26.9,33.9,32.8,34.7,44.2,37.7,36.6,37.5,35.7,37.7,37.8,34.9,35.4,30.9,29.0,28.3,33.0,28.8,25.9,23.6,21.4,16.4,9.9,2.6,-5.2,,
,2024-11-26  15:10:28,47.7,63.2,65.7,74.7,72.2,83.4,0.0,74.0,Internal,,-35.2,-27.9,-24.9,2.1,-1.8,19.2,14.1,14.6,19.7,23.0,23.9,26.7,34.4,34.7,34.9,38.9,37.5,36.0,37.3,35.3,37.5,38.1,35.5,36.4,30.2,29.8,30.2,27.8,26.5,25.0,22.6,19.4,15.9,11.4,4.5,-4.2,,
,2024-11-26  15:10:29,50.6,74.8,64.2,80.3,70.0,84.8,0.0,74.0,Internal,,-41.9,-30.1,-25.4,1.8,-6.7,17.3,15.0,18.5,19.2,25.3,20.9,24.7,33.9,35.5,35.6,39.8,40.7,41.4,43.3,38.7,40.8,40.0,36.6,36.3,33.3,34.8,33.5,32.9,30.9,28.8,27.9,24.6,19.7,15.1,7.8,-2.9,,
,2024-11-26  15:10:30,48.8,63.2,63.5,73.4,69.0,78.3,0.0,74.0,Internal,,-38.7,-28.5,-23.1,2.0,-9.5,12.9,15.0,12.9,19.8,25.4,20.6,25.0,33.9,34.9,34.6,40.1,39.0,37.0,38.1,36.2,37.5,40.6,36.8,35.5,31.7,30.9,30.8,31.8,31.4,29.7,28.7,26.0,20.6,15.4,9.9,-1.3,,
,2024-11-26  15:10:31,46.7,59.6,63.8,74.4,70.1,79.0,0.0,74.0,Internal,,-41.6,-27.4,-23.7,2.3,-6.7,14.9,16.6,15.1,22.1,24.4,19.5,24.0,33.9,30.0,33.2,36.3,37.4,36.4,37.3,36.0,36.7,36.3,34.2,35.0,30.1,30.2,27.9,27.9,26.5,24.3,21.7,20.2,15.8,11.7,4.5,-4.4,,
,2024-11-26  15:10:32,46.4,57.8,62.0,72.7,68.7,78.3,0.0,74.0,Internal,,-37.4,-28.3,-25.2,2.0,-2.6,10.7,11.9,15.6,17.6,22.5,20.0,25.1,32.2,28.5,33.7,36.2,35.9,35.4,38.1,34.9,36.2,35.4,33.1,34.7,29.3,29.0,28.6,29.3,27.2,26.1,22.3,20.4,16.1,10.4,4.4,-5.1,,
,2024-11-26  15:10:33,47.3,62.0,63.0,73.4,69.6,79.4,0.0,74.0,Internal,,-43.9,-32.4,-25.0,1.8,-3.9,7.9,13.7,20.7,19.6,26.0,18.9,25.5,32.3,30.4,33.4,37.2,36.7,37.0,37.6,36.1,37.4,38.2,36.6,35.3,30.1,29.0,28.0,26.8,25.6,22.9,20.6,17.4,13.1,8.6,2.0,-5.5,,
,2024-11-26  15:10:34,49.3,64.8,64.2,75.3,70.2,79.8,0.0,74.0,Internal,,-39.8,-23.8,-22.1,2.6,1.4,11.6,13.6,18.4,18.5,24.1,18.3,23.1,35.1,38.9,36.7,38.4,37.5,36.3,38.9,37.1,40.0,41.8,36.8,37.7,32.5,31.5,30.3,27.8,26.8,24.7,22.0,21.3,18.8,11.6,5.4,-5.2,,
,2024-11-26  15:10:35,46.5,58.7,62.1,72.5,69.0,78.0,0.0,74.0,Internal,,-37.6,-31.4,-25.4,2.2,3.2,10.0,15.7,14.8,15.9,21.8,18.2,25.3,32.5,33.7,35.3,35.8,35.7,35.4,36.9,36.6,35.6,35.9,33.7,34.4,30.1,29.6,28.0,27.4,25.7,23.3,20.8,18.7,14.6,11.5,7.5,-4.1,,
,2024-11-26  15:10:36,50.8,63.9,66.3,77.6,71.1,81.9,0.0,74.0,Internal,,-41.4,-30.3,-24.6,1.8,-8.6,11.6,16.2,17.0,16.8,22.9,17.3,25.6,31.7,37.4,38.3,37.7,38.6,38.4,45.4,39.6,41.2,38.2,36.3,39.6,35.5,33.5,31.6,29.0,27.6,24.2,21.6,19.1,15.0,14.3,5.4,-4.0,,
,2024-11-26  15:10:37,51.2,70.7,64.6,75.6,69.9,80.7,0.0,74.0,Internal,,-41.0,-25.5,-22.6,2.9,-4.9,10.5,17.2,28.2,22.5,23.5,18.5,23.3,33.2,36.5,36.8,37.6,39.5,41.4,39.1,40.6,40.4,41.1,43.1,41.3,37.4,36.7,35.7,33.1,30.9,27.2,25.6,24.6,20.0,17.4,9.3,-0.7,,
,2024-11-26  15:10:38,50.9,71.5,69.1,90.4,72.2,93.0,0.0,74.0,Internal,,-37.7,-36.3,-20.8,2.3,-5.3,10.4,17.3,21.2,23.5,29.0,34.2,38.4,44.4,41.7,37.4,41.3,37.6,36.9,39.0,38.3,37.0,37.4,34.7,35.5,32.3,31.4,31.7,30.6,28.6,25.5,23.6,21.3,16.7,10.1,3.3,-4.9,,
,2024-11-26  15:10:39,51.3,67.3,65.6,75.9,71.2,80.1,0.0,74.0,Internal,,-35.6,-32.0,-25.0,2.5,-2.2,16.0,14.0,15.6,16.0,22.6,23.4,25.5,31.1,33.3,40.0,47.4,39.1,37.4,40.0,38.6,39.7,40.4,37.7,36.9,34.1,31.9,30.1,28.6,25.0,23.5,22.0,19.1,15.1,10.3,3.4,-4.9,,
