  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  15:12:00,50.7,72.1,65.6,77.2,70.6,80.2,0.0,74.0,Internal,,-35.1,-23.4,-21.6,2.4,-3.3,11.5,16.3,17.5,20.2,24.9,19.8,27.8,33.7,34.6,40.1,45.6,38.4,37.7,39.1,37.5,38.5,39.3,38.1,38.0,32.9,31.2,32.2,29.8,28.3,25.0,21.8,18.9,15.6,14.7,7.6,-2.7,,
,2024-11-26  15:12:01,55.8,74.9,73.2,95.4,75.2,96.8,0.0,74.0,Internal,,-38.3,-26.4,-13.7,2.3,-2.4,13.7,18.9,26.3,31.3,35.3,39.8,42.6,47.7,44.6,42.8,49.8,39.0,42.2,44.9,45.5,41.2,39.8,38.6,37.0,35.1,34.7,36.1,36.3,32.0,31.1,26.8,27.0,21.9,19.0,15.0,1.5,,
,2024-11-26  15:12:02,53.0,64.4,66.9,78.6,70.6,81.4,0.0,74.0,Internal,,-40.1,-28.9,-15.5,2.7,-3.7,11.1,17.8,15.5,23.3,25.3,23.4,28.5,36.7,40.2,45.8,49.0,41.6,42.4,42.1,39.1,37.0,35.8,33.6,34.8,32.6,33.8,32.4,29.6,27.8,26.2,22.6,20.5,15.9,11.9,4.1,-4.9,,
,2024-11-26  15:12:03,51.4,64.8,65.7,76.5,70.2,80.3,0.0,74.0,Internal,,-41.5,-27.3,-24.6,1.4,2.5,8.3,18.5,14.1,21.3,28.0,22.1,26.5,35.0,35.6,44.2,45.0,39.3,40.4,42.6,41.2,38.7,36.4,34.0,35.5,31.8,31.2,30.2,28.6,25.5,23.4,21.0,18.7,13.8,13.0,4.0,-4.1,,
,2024-11-26  15:12:04,52.0,73.3,67.5,78.3,71.2,80.8,0.0,74.0,Internal,,-38.5,-29.8,-24.3,2.2,-5.6,12.1,19.7,18.1,26.1,31.4,22.8,28.3,37.7,38.1,45.6,42.2,40.0,38.8,38.4,36.2,38.4,42.0,43.8,40.3,32.2,30.1,31.3,28.9,28.0,26.5,24.2,22.8,19.1,13.2,8.0,0.3,,
,2024-11-26  15:12:05,51.0,62.8,66.1,76.7,70.1,79.8,0.0,74.0,Internal,,-46.3,-30.2,-22.1,2.0,-7.4,7.6,18.6,15.7,23.4,30.2,20.4,27.4,35.5,38.4,45.3,40.8,40.6,39.9,39.7,39.0,36.3,34.6,33.5,35.9,34.4,33.5,33.7,31.3,30.0,28.7,24.9,22.4,18.3,14.3,6.3,-3.9,,
,2024-11-26  15:12:06,53.7,72.7,66.5,77.1,70.3,80.5,0.0,74.0,Internal,,-40.7,-28.7,-22.3,2.7,-7.4,5.0,17.9,13.6,21.5,28.6,21.2,27.0,36.5,35.9,47.6,42.5,39.5,41.0,39.7,43.9,41.8,37.2,35.7,39.9,41.6,40.4,40.5,38.7,39.1,40.4,36.0,33.3,29.4,18.1,9.7,-2.0,,
,2024-11-26  15:12:07,59.2,79.1,67.3,81.4,71.2,84.7,0.0,74.0,Internal,,-37.4,-32.6,-24.0,2.3,-6.7,10.8,18.9,12.2,20.6,29.8,21.0,27.2,35.3,37.7,46.3,44.0,43.0,42.6,42.0,47.5,47.4,52.0,42.5,42.7,45.4,52.1,50.0,43.9,44.0,45.9,42.2,38.1,34.1,26.2,18.9,5.0,,
,2024-11-26  15:12:08,53.2,67.6,67.9,78.4,71.7,82.3,0.0,74.0,Internal,,-34.3,-28.4,-24.3,2.0,-2.2,13.9,16.0,17.0,29.9,28.9,22.8,29.0,34.2,36.6,44.1,49.6,41.4,37.0,39.7,44.9,38.7,38.1,38.2,37.2,31.8,29.8,28.6,27.1,27.1,23.1,20.0,18.0,13.9,10.2,2.1,-4.1,,
,2024-11-26  15:12:09,54.0,65.6,67.4,80.2,70.7,81.5,0.0,74.0,Internal,,-40.7,-23.7,-22.6,2.3,3.7,14.1,15.6,21.7,23.5,26.3,18.9,27.1,36.3,41.0,45.2,52.1,39.7,37.1,38.6,34.9,36.2,35.7,32.3,34.9,30.0,29.9,28.1,26.4,25.3,22.7,19.5,16.9,14.1,9.4,1.8,-5.5,,
,2024-11-26  15:12:10,49.5,61.3,63.5,73.6,68.8,78.6,0.0,74.0,Internal,,-37.8,-27.5,-21.5,2.8,-4.3,10.2,12.4,16.6,17.0,24.3,23.6,28.8,33.2,35.0,36.9,46.1,38.6,36.6,37.8,37.4,37.0,34.9,33.4,34.4,30.1,28.9,27.1,25.4,24.1,22.0,20.7,19.2,15.4,12.8,5.1,-3.4,,
,2024-11-26  15:12:11,49.1,68.8,63.6,74.0,70.3,80.0,0.0,74.0,Internal,,-49.2,-31.6,-21.9,2.3,-5.3,7.6,15.5,15.4,14.9,21.1,16.9,28.0,35.2,31.1,33.6,39.8,39.0,36.5,39.4,37.0,38.5,36.3,36.6,38.9,38.0,35.4,33.1,33.4,31.1,28.4,24.5,21.3,16.7,15.0,5.8,-4.4,,
,2024-11-26  15:12:12,49.3,63.7,65.5,75.2,71.2,79.4,0.0,74.0,Internal,,-35.2,-28.7,-22.3,2.8,4.9,18.9,15.0,17.1,13.7,21.6,18.0,27.1,35.3,36.4,36.2,39.2,42.0,40.2,39.5,36.8,36.8,36.5,34.1,36.3,31.1,30.9,30.7,30.2,28.8,26.0,23.3,20.1,15.5,12.7,4.2,-4.7,,
,2024-11-26  15:12:13,49.6,69.6,65.1,75.5,70.7,79.7,0.0,74.0,Internal,,-35.2,-26.5,-24.9,2.8,-1.3,18.1,14.0,18.2,16.0,22.3,22.6,27.7,36.4,35.9,38.1,39.4,40.1,39.5,39.5,39.5,38.8,39.9,36.6,37.2,31.5,30.6,30.9,30.5,27.8,25.2,23.4,21.7,17.7,14.7,7.1,-2.7,,
,2024-11-26  15:12:14,49.1,62.6,62.6,75.4,70.6,80.6,0.0,74.0,Internal,,-35.7,-26.6,-21.9,2.8,-0.6,13.0,16.4,16.6,14.5,21.9,19.1,27.9,33.4,34.3,36.8,39.5,39.7,41.8,39.0,38.5,37.5,37.8,34.4,35.1,30.9,29.3,29.0,28.3,26.1,24.5,22.3,21.1,16.7,13.3,4.5,-4.7,,
,2024-11-26  15:12:15,50.8,69.6,64.6,75.4,70.2,80.0,0.0,74.0,Internal,,-38.1,-30.1,-24.8,2.6,1.5,10.8,13.9,17.4,16.0,22.9,20.0,28.0,33.0,38.2,38.0,41.9,42.6,39.8,40.8,38.7,38.7,38.6,37.9,40.3,34.5,35.0,32.8,33.3,30.9,30.2,26.5,25.2,20.2,17.9,8.0,-2.8,,
,2024-11-26  15:12:16,47.8,63.3,64.6,75.2,71.0,79.2,0.0,74.0,Internal,,-34.3,-32.5,-22.5,2.7,0.5,15.4,18.2,16.0,15.1,22.0,19.3,28.1,34.3,31.9,36.1,39.6,40.1,37.2,37.4,34.3,37.7,37.5,35.4,35.2,30.2,29.1,27.4,26.2,23.6,21.8,18.5,16.8,12.6,10.1,2.6,-5.3,,
,2024-11-26  15:12:17,46.3,57.6,65.9,75.0,71.9,80.5,0.0,74.0,Internal,,-29.1,-25.4,-17.8,2.6,-0.8,19.4,13.9,13.4,15.9,20.9,18.1,28.5,35.1,28.3,32.7,34.8,37.7,35.4,37.4,35.1,36.3,35.2,32.9,34.3,29.5,28.7,26.9,25.8,24.2,21.7,18.8,16.4,12.7,9.9,3.0,-5.1,,
,2024-11-26  15:12:18,50.3,67.0,65.6,76.1,71.6,81.3,0.0,74.0,Internal,,-34.3,-22.1,-17.0,2.6,1.3,18.7,17.3,18.6,20.5,22.8,20.2,27.1,35.1,32.8,35.6,41.4,40.3,37.3,38.2,41.1,42.3,40.5,37.8,37.4,34.9,33.9,32.2,30.3,28.1,25.4,22.4,19.9,14.9,11.4,3.6,-4.3,,
,2024-11-26  15:12:19,49.8,62.6,67.6,76.3,73.1,82.1,0.0,74.0,Internal,,-36.6,-27.5,-19.7,2.5,3.5,20.5,15.2,17.6,21.0,22.8,17.9,28.6,32.2,37.2,37.2,40.0,41.1,39.6,41.2,41.0,38.8,38.3,34.4,35.1,32.6,30.4,30.0,28.6,25.8,24.2,21.4,19.1,14.2,12.3,4.9,-3.7,,
,2024-11-26  15:12:20,50.5,62.8,66.3,77.2,72.4,79.9,0.0,74.0,Internal,,-42.4,-29.1,-19.0,2.7,-4.6,23.7,12.2,13.9,19.2,21.2,17.6,28.0,32.8,32.5,36.5,41.5,37.8,38.2,42.1,41.9,41.7,39.2,34.9,38.5,37.3,34.7,34.6,32.3,29.7,28.3,23.4,23.2,24.4,15.5,6.3,-4.1,,
,2024-11-26  15:12:21,51.7,64.7,65.9,75.8,75.6,84.7,0.0,74.0,Internal,,-29.9,-16.5,-9.2,2.4,-0.4,16.0,15.0,17.1,16.2,23.9,22.5,29.2,35.6,38.9,42.4,37.7,43.3,42.6,41.5,43.3,40.6,38.3,35.4,36.4,36.7,34.7,35.2,31.8,29.2,26.9,24.0,21.5,17.0,14.0,5.1,-3.6,,
,2024-11-26  15:12:22,50.9,65.8,70.6,84.0,73.3,84.7,0.0,74.0,Internal,,-23.8,-7.6,0.4,-1.6,4.3,12.0,14.7,16.9,34.4,36.0,24.8,31.7,40.2,38.8,38.9,42.0,41.2,40.6,42.2,36.6,38.7,36.8,36.5,34.9,32.3,31.0,30.6,31.2,29.1,26.6,23.5,28.4,26.6,15.6,7.4,-4.2,,
,2024-11-26  15:12:23,50.1,62.9,65.5,76.7,72.1,81.3,0.0,74.0,Internal,,-36.3,-11.1,-9.4,1.5,-2.1,11.9,13.2,17.4,26.5,27.1,21.1,28.7,35.6,36.8,41.1,37.3,40.6,41.7,40.4,39.8,37.2,38.4,34.1,36.3,36.2,32.5,32.6,30.7,29.3,27.6,25.5,22.5,17.8,12.8,4.2,-4.2,,
,2024-11-26  15:12:24,51.2,71.1,68.9,82.7,74.0,83.6,0.0,74.0,Internal,,-38.2,-16.3,-9.6,1.7,-5.0,22.9,13.6,15.8,20.3,22.9,21.2,35.4,37.4,40.2,35.2,36.8,39.9,37.1,38.0,37.9,37.1,37.6,35.7,42.5,35.1,35.7,34.0,38.1,36.9,35.9,35.6,36.4,30.6,23.7,16.6,2.0,,
,2024-11-26  15:12:25,49.3,62.6,68.3,78.3,74.3,83.5,0.0,74.0,Internal,,-35.5,-21.8,-19.2,2.8,-8.4,22.7,12.7,14.3,19.4,26.6,24.8,36.1,35.1,39.3,40.7,34.9,39.6,40.3,38.1,37.3,40.4,36.5,34.4,36.6,36.5,33.4,33.0,30.2,26.6,27.6,26.7,22.7,18.8,12.7,4.4,-4.9,,
,2024-11-26  15:12:26,52.8,72.0,67.5,79.5,73.4,81.9,0.0,74.0,Internal,,-39.2,-29.8,-17.2,3.4,-6.5,22.3,14.0,17.0,15.5,21.7,18.8,27.1,36.0,33.1,35.9,40.2,41.0,40.8,46.4,43.6,42.4,41.0,44.1,40.8,36.4,34.4,34.3,29.6,26.8,25.2,23.4,21.2,17.7,12.8,5.6,-3.8,,
,2024-11-26  15:12:27,59.4,86.4,67.6,84.8,72.5,85.7,0.0,74.0,Internal,,-36.6,-26.7,-23.2,2.9,-6.6,21.2,16.7,15.3,12.5,24.1,17.7,29.1,32.9,41.2,41.2,37.0,43.7,42.1,42.5,46.7,51.2,53.2,46.7,44.3,45.2,42.9,48.8,48.4,45.4,46.1,45.4,43.0,39.8,34.1,26.7,13.7,,
