  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  11:02:00,48.7,64.6,62.2,72.7,67.2,76.6,0.0,96.0,Internal,,-32.5,-29.9,-21.5,-0.9,-3.4,6.3,14.0,14.5,21.2,24.1,20.7,28.8,33.8,29.2,34.4,36.1,39.0,37.7,38.3,38.7,38.9,39.4,37.7,35.2,31.8,34.5,34.8,32.5,31.4,26.9,24.6,21.7,17.6,13.8,5.3,-4.3,,
,2024-11-26  11:02:01,48.8,65.3,63.6,74.3,68.6,79.1,0.0,96.0,Internal,,-36.5,-22.7,-23.1,-0.6,0.6,6.9,13.7,15.0,19.5,28.0,21.1,29.0,33.1,32.2,33.8,35.3,37.9,36.1,37.4,37.8,40.4,40.2,36.4,34.3,33.1,33.2,34.0,32.7,34.4,33.6,28.3,26.4,21.7,16.4,13.5,-3.2,,
,2024-11-26  11:02:02,52.5,66.7,65.0,77.0,69.0,78.6,0.0,96.0,Internal,,-35.3,-24.2,-25.6,-1.0,-9.2,8.2,13.5,22.7,20.4,28.2,23.4,28.9,35.6,35.0,35.4,39.0,42.5,39.8,43.7,45.8,46.7,38.1,35.8,36.1,32.5,35.2,33.5,29.6,29.4,26.7,22.7,23.8,17.0,9.0,2.6,-6.0,,
,2024-11-26  11:02:03,56.4,72.8,67.4,81.3,70.3,82.0,0.0,96.0,Internal,,-35.7,-21.8,-23.3,-0.5,-1.5,9.1,14.1,17.4,22.0,28.5,20.1,29.3,33.3,35.2,44.2,52.5,40.1,38.2,52.3,38.7,41.5,37.0,34.7,34.8,37.0,39.8,34.1,31.0,28.0,29.3,25.4,21.7,15.8,11.8,12.9,-5.0,,
,2024-11-26  11:02:04,51.1,65.8,65.1,77.5,69.0,79.4,0.0,96.0,Internal,,-24.9,-19.2,-22.5,-2.6,-3.9,7.4,14.8,13.6,21.0,30.8,21.5,28.0,32.8,33.2,38.0,36.6,39.9,44.3,40.1,42.2,40.1,38.7,39.7,35.9,33.8,36.7,36.0,32.4,31.8,28.1,23.8,22.9,16.5,12.0,12.5,-5.2,,
,2024-11-26  11:02:05,51.4,65.8,65.3,76.4,70.0,81.5,0.0,96.0,Internal,,-28.5,-21.9,-23.6,-1.8,2.3,10.4,14.2,18.8,20.0,30.9,19.0,29.4,34.1,35.9,42.9,35.0,40.2,39.8,39.5,41.0,44.5,43.2,38.4,36.0,33.9,34.1,34.6,32.6,33.3,33.3,29.4,24.4,18.5,11.8,12.5,-5.2,,
,2024-11-26  11:02:06,51.0,64.2,65.0,76.4,71.0,80.5,0.0,96.0,Internal,,-34.6,-24.1,-15.4,-0.9,2.4,13.4,21.2,16.2,18.6,29.5,22.9,29.1,33.0,32.4,36.4,42.4,38.6,39.5,40.2,45.8,41.0,37.4,35.4,34.8,31.4,30.3,30.4,28.8,28.3,25.1,20.3,16.5,14.0,9.7,1.5,-6.2,,
,2024-11-26  11:02:07,52.0,64.6,65.3,76.7,70.0,79.3,0.0,96.0,Internal,,-29.4,-22.6,-22.6,-1.1,2.3,10.1,16.2,17.7,19.2,25.9,22.4,29.3,38.2,32.9,41.3,47.7,40.5,37.5,40.1,44.0,40.7,37.3,34.7,34.1,30.1,30.9,30.2,29.0,28.5,27.6,24.8,23.0,17.4,11.9,5.4,-5.4,,
,2024-11-26  11:02:08,52.7,66.8,66.9,77.8,70.7,81.2,0.0,96.0,Internal,,-35.4,-26.5,-17.6,-0.1,-7.6,8.6,15.6,18.3,24.2,26.0,23.7,29.4,40.0,34.9,45.3,46.9,40.2,39.8,41.9,45.0,39.1,37.6,36.2,35.1,32.0,34.5,33.0,29.9,30.9,23.9,20.8,18.1,13.2,9.6,7.9,-5.7,,
,2024-11-26  11:02:09,51.2,70.5,65.5,76.6,70.2,81.0,0.0,96.0,Internal,,-34.0,-21.9,-19.8,-0.2,-2.3,15.2,17.2,16.1,20.5,29.7,21.5,28.6,31.0,35.4,41.2,38.5,39.9,41.6,38.7,39.8,42.6,41.7,39.2,35.3,34.3,40.0,35.4,29.6,28.1,26.3,22.3,19.3,13.3,10.2,1.9,-5.6,,
,2024-11-26  11:02:10,50.4,67.9,64.5,74.5,68.1,79.2,0.0,96.0,Internal,,-33.9,-24.5,-21.9,0.0,-2.2,14.3,15.5,13.5,21.1,28.8,24.6,30.4,34.1,36.2,41.4,42.5,42.6,38.0,41.0,39.0,39.0,37.9,34.8,34.4,35.3,37.2,31.6,28.7,25.6,25.6,21.9,19.6,13.8,8.9,2.0,-5.9,,
,2024-11-26  11:02:11,47.9,59.4,64.0,74.6,68.6,77.2,0.0,96.0,Internal,,-39.3,-25.8,-22.3,-2.1,-1.9,9.2,11.6,12.7,18.9,29.8,27.5,30.1,34.6,32.3,39.1,37.8,37.9,35.7,38.2,36.8,37.6,37.1,34.3,34.2,30.1,29.9,28.7,26.6,23.6,22.9,20.2,17.6,13.4,8.3,1.9,-6.1,,
,2024-11-26  11:02:12,49.8,65.9,64.7,75.8,68.9,80.0,0.0,96.0,Internal,,-38.0,-32.2,-21.3,1.4,-3.1,6.8,14.4,14.2,20.0,29.3,28.9,29.0,34.5,33.6,38.5,38.0,39.9,38.9,40.9,40.2,40.9,39.3,36.6,35.1,32.6,32.6,31.3,29.2,26.7,25.3,23.6,23.3,15.4,11.7,3.3,-4.9,,
