  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-20  16:03:30,54.7,78.2,67.2,81.3,72.2,82.4,0.0,95.0,USB,,-26.4,-23.6,-21.5,-8.5,4.2,17.4,14.5,15.4,23.5,25.4,23.5,34.4,34.0,43.6,43.2,47.2,43.8,41.8,47.0,43.7,40.6,38.7,40.7,39.2,36.0,37.9,40.0,41.8,38.5,36.5,34.0,29.4,23.5,14.0,4.9,-6.6,,
,2024-11-20  16:03:31,53.1,80.2,67.2,79.5,75.2,86.9,0.0,95.0,USB,,-31.1,-26.1,-13.1,-7.2,5.6,18.1,13.7,15.9,18.0,26.1,24.8,34.3,35.0,35.5,35.6,43.2,38.6,39.3,40.7,38.6,39.0,36.8,35.8,37.2,39.6,42.0,45.9,43.1,43.0,40.1,36.3,30.2,24.9,20.4,13.6,4.4,,
,2024-11-20  16:03:32,49.4,68.9,67.4,76.4,76.8,84.8,0.0,95.0,USB,,-31.9,-22.9,-14.4,-6.5,8.3,18.1,15.9,15.8,24.7,28.3,26.8,31.6,34.4,34.8,34.1,35.5,35.8,39.4,37.6,38.4,38.5,36.7,37.2,38.0,36.8,33.9,36.0,37.6,37.6,30.4,30.0,24.8,22.2,19.2,10.6,0.3,,
,2024-11-20  16:03:33,52.4,68.1,67.8,79.0,73.7,83.1,0.0,95.0,USB,,-27.9,-26.3,-16.9,-5.6,5.8,21.1,13.7,14.2,21.4,26.7,23.8,31.2,41.1,42.6,37.0,40.2,44.2,41.7,40.4,40.1,42.9,37.3,35.3,40.2,40.1,37.3,37.3,35.6,32.5,29.2,24.7,18.4,16.0,10.7,4.2,-5.5,,
,2024-11-20  16:03:34,49.1,69.6,64.2,74.5,69.3,79.3,0.0,95.0,USB,,-27.3,-17.6,-13.0,-7.2,6.0,18.3,13.6,15.0,19.8,27.4,23.6,31.4,34.6,30.5,33.5,34.8,37.9,40.3,37.5,35.5,38.3,38.0,35.4,33.2,35.2,37.7,37.1,38.7,35.4,30.4,29.6,24.9,21.0,18.8,8.6,-2.7,,
,2024-11-20  16:03:35,47.1,62.7,63.9,74.6,69.0,77.7,0.0,95.0,USB,,-32.1,-18.8,-26.0,-4.2,4.1,14.5,13.5,11.6,16.7,26.3,24.5,32.7,34.7,31.3,34.1,33.7,36.9,39.9,36.6,35.7,37.4,37.4,33.6,31.9,29.3,28.8,27.0,26.1,23.9,21.0,19.6,15.9,12.0,7.6,2.6,-5.6,,
,2024-11-20  16:03:36,47.4,61.0,65.6,75.7,71.0,80.0,0.0,95.0,USB,,-37.1,-23.5,-28.2,-14.9,-3.4,17.7,12.1,11.9,20.6,25.7,24.4,34.0,35.0,32.5,33.8,31.6,37.3,40.2,37.3,36.3,37.9,36.9,32.4,31.4,30.6,29.8,28.9,27.5,25.8,21.9,20.8,17.5,13.0,9.1,3.0,-6.5,,
,2024-11-20  16:03:37,47.7,63.4,64.7,76.8,69.3,78.4,0.0,95.0,USB,,-38.6,-29.5,-21.3,-8.6,3.1,18.8,13.8,15.6,19.3,26.7,24.8,35.3,32.0,30.7,33.2,33.0,37.4,39.1,38.1,35.9,37.1,37.2,34.2,34.0,33.4,32.4,33.9,32.0,30.2,25.9,22.6,18.7,14.3,10.1,3.2,-6.5,,
,2024-11-20  16:03:38,47.1,58.1,64.5,74.8,68.8,79.4,0.0,95.0,USB,,-40.2,-31.7,-22.2,-12.1,0.9,11.2,12.1,12.2,17.6,25.9,24.3,36.8,36.2,31.0,30.6,33.3,36.3,39.4,38.0,34.9,37.5,36.7,31.6,30.4,28.3,27.4,25.9,24.4,23.0,20.8,18.1,15.7,11.1,7.7,2.0,-6.3,,
,2024-11-20  16:03:39,47.0,62.2,64.8,73.8,69.3,78.5,0.0,95.0,USB,,-38.2,-25.9,-26.7,-4.9,4.4,15.7,15.1,18.5,15.7,24.0,21.9,35.5,36.9,31.5,32.5,32.8,35.9,38.8,37.9,35.9,37.0,36.2,34.0,31.9,29.1,29.3,27.5,25.0,23.7,21.7,20.2,17.0,12.4,9.0,2.3,-6.9,,
,2024-11-20  16:03:40,46.5,58.1,63.3,73.7,68.5,77.3,0.0,95.0,USB,,-42.8,-31.1,-28.0,-3.5,4.7,13.1,15.8,19.1,13.9,20.5,24.5,30.8,30.5,31.7,33.4,32.8,35.5,39.3,38.2,35.9,37.0,36.8,32.1,30.7,29.0,28.3,26.7,25.2,23.6,20.8,18.0,15.0,10.2,6.4,1.8,-7.5,,
,2024-11-20  16:03:41,46.6,58.3,63.9,73.5,69.6,78.2,0.0,95.0,USB,,-38.4,-27.4,-27.5,-4.1,0.6,17.2,11.3,13.0,11.5,20.9,21.8,27.2,35.0,30.2,32.3,33.4,35.9,38.8,38.1,35.7,37.1,36.6,32.7,30.6,29.3,28.9,27.8,25.9,23.8,21.2,18.8,15.6,10.9,6.9,2.0,-7.1,,
