  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:30:00,51.1,63.1,65.0,77.0,69.4,78.8,0.0,89.0,Internal,,-33.7,-27.6,-20.3,1.2,-1.5,7.1,15.4,14.3,24.0,26.8,19.1,28.1,33.5,35.2,43.6,48.4,38.9,36.0,38.4,34.9,36.0,36.2,32.6,34.1,29.1,28.5,26.3,23.9,21.9,20.6,18.7,16.4,13.0,8.5,2.1,-6.0,,
,2024-11-26  12:30:01,48.1,60.0,62.5,73.0,67.4,78.7,0.0,89.0,Internal,,-36.1,-29.4,-20.2,1.3,0.2,7.6,14.9,11.8,15.0,23.7,20.1,28.0,36.1,33.3,37.6,43.5,38.2,36.0,37.1,34.3,35.6,35.6,32.2,33.9,29.3,28.1,25.5,24.0,20.9,19.5,16.9,14.1,11.6,7.9,1.6,-6.5,,
,2024-11-26  12:30:02,46.6,59.6,61.5,71.5,68.2,79.5,0.0,89.0,Internal,,-37.9,-27.5,-24.0,0.8,-1.7,8.0,11.4,12.7,16.8,23.8,17.1,27.4,30.7,29.6,33.9,34.1,38.2,35.5,36.9,35.6,36.0,35.0,32.5,33.8,30.9,30.7,34.7,32.3,28.6,26.9,20.6,21.8,17.3,14.9,6.1,-5.0,,
,2024-11-26  12:30:03,45.9,57.7,62.3,73.8,68.5,77.8,0.0,89.0,Internal,,-36.0,-24.6,-24.5,1.2,-4.3,13.1,12.0,12.5,12.6,22.1,18.4,27.4,32.3,28.2,33.8,34.5,35.9,34.7,37.4,35.2,35.6,35.3,32.6,33.9,29.4,29.0,31.0,28.9,24.3,21.4,19.3,16.4,12.6,8.8,2.2,-6.1,,
,2024-11-26  12:30:04,46.2,58.7,61.9,72.5,68.0,78.6,0.0,89.0,Internal,,-37.6,-26.9,-25.1,0.9,2.0,14.2,11.3,11.6,19.4,24.6,17.1,27.2,34.7,31.3,34.7,34.2,36.6,35.5,37.5,35.5,35.6,35.2,32.2,34.2,29.4,29.1,29.8,27.5,23.0,20.3,18.6,15.6,11.3,7.3,1.4,-6.5,,
,2024-11-26  12:30:05,47.8,67.2,62.9,73.1,68.3,77.0,0.0,89.0,Internal,,-35.7,-27.8,-27.5,0.7,-1.5,7.6,13.1,14.1,22.3,23.1,18.0,27.4,34.2,30.9,34.8,34.8,36.6,35.7,38.5,38.4,37.4,37.1,36.5,36.9,35.3,32.8,28.8,29.0,25.5,25.5,21.7,19.8,14.5,9.2,2.0,-5.7,,
,2024-11-26  12:30:06,46.4,59.7,62.4,70.6,67.9,76.7,0.0,89.0,Internal,,-44.7,-29.4,-26.2,0.5,-2.8,11.9,17.2,13.6,15.9,22.5,17.2,27.7,32.2,29.4,33.7,34.5,38.3,36.2,37.5,34.8,36.2,36.0,32.1,34.5,31.1,29.6,27.3,25.8,24.2,23.2,24.3,22.7,23.7,17.2,17.1,-0.2,,
,2024-11-26  12:30:07,47.3,59.9,62.8,74.2,68.4,77.1,0.0,89.0,Internal,,-42.9,-28.8,-26.3,0.4,-1.8,9.5,14.2,11.0,14.7,25.4,14.6,27.5,36.8,36.4,33.4,33.5,37.7,35.4,38.3,35.4,38.8,35.8,32.4,34.1,31.1,31.8,27.7,25.6,22.6,21.1,19.2,19.8,16.2,13.6,4.3,-4.9,,
,2024-11-26  12:30:08,48.3,63.1,63.0,73.8,68.7,78.3,0.0,89.0,Internal,,-36.7,-29.7,-23.4,1.4,-2.8,8.6,16.9,12.9,13.2,24.0,19.0,27.3,34.4,36.0,35.6,34.4,40.2,35.7,37.6,35.8,40.4,35.6,33.2,33.9,32.2,30.8,33.8,33.2,31.2,29.7,24.4,25.6,22.8,17.4,9.2,-2.4,,
,2024-11-26  12:30:09,48.7,61.1,63.4,74.5,68.9,78.7,0.0,89.0,Internal,,-40.3,-29.2,-22.4,0.9,-2.5,11.1,17.9,10.7,10.2,21.6,18.5,27.0,35.3,38.8,35.1,35.0,38.9,34.9,37.0,37.2,43.2,37.7,34.8,34.7,33.0,31.6,26.3,25.0,22.2,21.1,18.9,16.5,17.1,9.6,4.4,-6.2,,
