  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  11:48:00,48.2,59.4,65.2,75.8,70.1,80.1,0.0,92.0,Internal,,-37.5,-29.5,-22.9,0.3,-0.6,13.2,16.3,15.5,17.1,28.9,30.2,32.1,34.8,29.0,34.8,39.1,37.3,38.3,38.6,39.3,36.9,36.2,34.2,35.7,31.1,30.5,28.6,27.5,25.8,21.9,19.2,18.9,14.5,9.9,8.5,-3.8,,
,2024-11-26  11:48:01,47.9,61.5,64.8,76.6,69.1,81.2,0.0,92.0,Internal,,-36.7,-31.5,-22.5,0.8,5.6,9.2,14.6,18.4,23.5,29.3,22.9,29.8,33.6,31.7,32.8,36.5,37.7,36.3,38.1,38.8,40.3,36.0,34.4,35.2,31.9,30.8,28.3,27.9,25.6,23.1,21.5,19.0,15.0,10.2,3.7,-4.1,,
,2024-11-26  11:48:02,49.5,62.9,65.2,76.8,69.6,78.9,0.0,92.0,Internal,,-37.1,-28.8,-20.0,-0.9,0.5,12.3,18.2,16.8,26.1,25.7,23.1,33.2,35.7,32.5,34.6,36.0,38.1,36.3,39.2,43.1,42.5,36.9,34.5,35.4,32.6,32.1,30.6,30.5,28.3,27.9,26.5,26.0,21.5,15.8,8.2,-2.3,,
,2024-11-26  11:48:03,48.1,61.2,63.3,74.8,69.6,78.1,0.0,92.0,Internal,,-33.4,-29.3,-24.7,-2.0,6.2,15.5,13.9,16.5,21.4,25.0,20.7,28.7,35.3,31.0,33.8,36.8,39.2,37.8,38.1,39.2,37.7,36.5,34.1,36.0,32.1,31.8,30.4,30.4,28.5,28.5,27.7,25.0,19.8,15.0,7.1,-2.6,,
,2024-11-26  11:48:04,47.7,62.7,63.4,73.9,68.7,77.7,0.0,92.0,Internal,,-28.5,-25.8,-25.6,0.0,1.4,11.9,11.6,18.4,21.0,23.7,24.8,28.8,34.1,31.7,33.3,35.0,38.8,36.5,38.8,38.6,36.9,36.4,32.9,35.1,31.1,30.3,30.1,30.9,31.9,30.9,29.7,25.3,19.2,13.7,8.2,-2.7,,
,2024-11-26  11:48:05,48.7,60.8,62.4,73.5,67.5,76.2,0.0,92.0,Internal,,-33.8,-24.0,-23.5,-0.7,0.7,10.5,10.6,20.0,19.1,21.8,24.3,31.5,35.2,30.7,34.7,36.1,38.4,37.1,39.0,41.5,38.1,36.6,34.1,36.7,31.9,30.8,33.6,31.3,27.9,28.1,24.5,22.4,17.5,11.8,6.4,-3.2,,
,2024-11-26  11:48:06,47.7,60.0,65.6,79.1,70.1,79.7,0.0,92.0,Internal,,-36.5,-20.2,-21.2,0.2,-0.5,3.1,10.3,19.2,24.8,27.5,23.7,33.6,36.6,32.7,35.1,38.1,37.8,36.4,37.9,37.3,36.7,36.2,33.4,35.4,30.5,29.6,27.9,27.6,25.0,21.8,18.2,17.9,13.8,8.9,7.4,-3.7,,
,2024-11-26  11:48:07,53.5,69.7,64.5,78.8,68.3,79.6,0.0,92.0,Internal,,-45.0,-24.0,-22.9,-0.2,-3.4,9.0,14.1,19.7,25.7,28.7,20.4,35.4,34.3,33.8,36.7,39.5,41.9,39.8,46.8,48.7,45.3,38.5,36.1,36.6,30.3,30.5,28.8,29.0,26.1,22.1,19.4,19.3,13.7,9.3,7.9,-3.5,,
,2024-11-26  11:48:08,52.4,65.7,64.8,76.0,69.0,78.1,0.0,92.0,Internal,,-36.7,-26.3,-25.4,-1.2,-1.7,9.6,13.4,19.6,22.1,25.8,19.6,33.7,35.4,31.2,33.9,42.5,39.4,37.9,40.6,47.0,46.8,40.0,37.3,36.5,31.5,29.6,27.4,28.2,26.3,24.2,20.9,20.3,14.7,10.4,8.4,-3.7,,
,2024-11-26  11:48:09,48.5,60.6,64.8,75.4,68.9,78.8,0.0,92.0,Internal,,-37.7,-22.2,-22.4,-0.1,1.8,7.4,14.8,21.4,17.8,26.5,26.6,35.0,34.8,36.2,35.2,35.7,37.9,36.7,38.5,39.0,38.6,36.7,33.7,36.2,32.1,30.5,30.0,30.3,29.9,25.5,21.1,20.4,17.6,10.6,9.8,-3.8,,
,2024-11-26  11:48:10,52.5,69.7,65.4,80.1,69.1,79.6,0.0,92.0,Internal,,-32.0,-20.9,-25.2,-0.7,0.4,8.5,13.3,20.0,19.9,31.0,28.6,30.2,35.2,34.0,34.5,45.7,37.8,37.6,48.0,42.0,40.1,36.9,33.6,35.0,31.0,31.1,29.2,30.9,29.0,25.6,21.1,18.3,14.1,9.3,2.4,-4.2,,
,2024-11-26  11:48:11,55.6,76.6,72.4,90.5,74.1,90.7,0.0,92.0,Internal,,-36.4,-24.3,-20.5,-0.6,0.8,14.0,12.6,21.6,24.4,36.9,41.3,42.3,46.1,40.3,42.4,43.9,46.5,44.6,46.0,45.5,45.7,39.5,39.9,40.2,42.8,39.6,39.9,36.5,33.5,32.9,25.4,21.4,17.5,11.2,4.0,-3.9,,
,2024-11-26  11:48:12,55.3,73.9,65.1,76.1,69.1,79.2,0.0,92.0,Internal,,-38.0,-24.4,-21.1,-0.8,2.4,9.0,12.0,20.7,22.5,29.7,27.4,27.3,34.3,30.4,36.7,41.9,44.6,38.2,43.1,43.5,46.0,42.7,41.4,44.9,45.0,41.5,47.3,40.2,35.8,42.4,37.2,33.6,29.4,21.4,12.4,0.3,,
,2024-11-26  11:48:13,50.4,65.9,67.8,78.4,71.3,83.2,0.0,92.0,Internal,,-40.0,-24.4,-21.0,-0.8,-0.4,10.4,12.8,19.8,28.2,34.5,28.6,31.9,35.2,35.9,37.5,40.2,41.4,42.0,41.5,39.7,40.8,38.1,33.9,36.6,33.2,30.0,29.1,27.3,24.5,21.2,19.0,18.0,13.2,10.3,4.5,-3.7,,
,2024-11-26  11:48:14,53.0,66.9,68.1,78.4,71.2,81.4,0.0,92.0,Internal,,-33.7,-16.2,-13.4,-1.7,-0.8,10.5,11.5,20.5,28.3,33.1,28.8,28.7,36.4,34.3,44.0,47.8,39.0,35.8,38.1,37.3,45.1,43.4,40.4,39.5,30.4,29.5,27.0,26.7,24.3,21.3,18.8,17.0,12.3,9.5,5.2,-4.1,,
,2024-11-26  11:48:15,53.3,66.3,68.9,79.6,71.7,82.0,0.0,92.0,Internal,,-33.8,-18.8,-19.3,-2.2,2.2,8.8,16.6,22.4,27.5,35.4,28.3,30.0,37.9,37.6,42.7,47.6,42.3,38.4,43.4,45.1,43.5,40.3,34.2,35.8,34.0,33.1,29.6,30.5,27.6,22.7,19.2,17.2,13.7,9.7,3.1,-4.1,,
,2024-11-26  11:48:16,53.3,65.7,67.7,79.0,70.7,80.7,0.0,92.0,Internal,,-31.2,-28.1,-19.7,-0.8,-3.2,9.4,17.1,20.1,27.5,32.9,29.7,29.7,38.0,35.8,43.2,42.2,48.4,39.5,44.7,42.1,41.3,36.6,33.8,36.3,32.8,33.2,31.8,29.9,28.5,26.8,22.6,21.3,15.8,10.5,5.3,-4.3,,
,2024-11-26  11:48:17,55.2,68.9,70.1,80.9,72.6,82.0,0.0,92.0,Internal,,-35.7,-24.8,-22.1,0.3,-0.3,8.7,16.9,23.5,26.7,35.6,27.4,28.9,37.2,38.4,46.6,50.1,48.9,38.2,43.3,41.3,40.3,42.5,38.4,40.1,32.2,30.3,30.5,31.4,30.1,28.0,25.9,23.7,17.8,12.5,4.5,-4.1,,
,2024-11-26  11:48:18,53.6,64.6,67.9,77.4,71.1,81.3,0.0,92.0,Internal,,-37.6,-23.1,-25.7,-1.2,3.6,12.5,16.8,22.9,25.8,34.2,31.9,30.1,34.9,36.2,42.7,50.5,45.2,37.9,43.3,41.5,40.7,37.2,33.9,35.6,30.7,30.6,28.9,29.9,27.8,25.0,20.6,18.2,14.1,9.8,3.6,-4.3,,
