  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  13:05:00,46.9,60.1,63.4,74.2,69.5,78.1,0.0,86.0,Internal,,-35.0,-25.2,-19.5,4.4,-4.9,13.8,15.5,22.0,21.9,26.4,25.7,29.3,32.5,30.5,34.4,34.8,38.4,36.0,36.7,37.0,37.3,36.5,34.6,33.9,30.0,28.8,27.9,27.4,23.0,24.7,23.1,15.5,12.1,8.1,2.1,-3.6,,
,2024-11-26  13:05:01,47.1,63.9,62.7,73.5,69.6,80.2,0.0,86.0,Internal,,-39.0,-29.6,-24.0,3.1,-0.5,8.0,12.5,14.8,19.5,25.4,22.2,29.1,35.4,28.7,35.3,35.4,37.4,35.2,37.3,36.8,36.4,36.1,33.7,34.8,30.4,29.6,28.8,29.8,29.1,33.1,24.9,21.3,21.2,14.8,5.9,-3.1,,
,2024-11-26  13:05:02,48.7,59.4,63.7,73.7,70.1,79.7,0.0,86.0,Internal,,-39.7,-23.0,-22.7,3.9,-6.1,13.1,9.8,12.8,16.6,22.8,22.5,28.2,31.5,31.7,33.8,45.1,37.5,36.2,37.6,35.8,35.9,35.5,32.6,34.2,29.5,29.3,27.4,26.4,25.0,23.9,21.0,19.4,15.1,10.0,4.2,-3.5,,
,2024-11-26  13:05:03,48.5,60.7,63.7,76.1,70.5,79.8,0.0,86.0,Internal,,-39.0,-34.6,-22.2,3.5,-0.2,12.3,16.1,16.0,17.6,24.8,21.8,27.8,30.9,30.6,34.6,44.7,37.6,36.4,37.6,36.3,36.4,35.8,32.6,34.0,29.7,28.7,26.4,26.1,25.2,21.9,20.1,18.8,15.1,9.9,3.4,-3.3,,
,2024-11-26  13:05:04,48.1,60.5,63.3,73.2,69.7,79.7,0.0,86.0,Internal,,-39.5,-27.0,-20.9,3.3,2.0,9.4,12.5,14.7,20.0,25.6,22.6,28.5,32.8,32.1,34.1,43.0,37.4,36.9,37.4,35.9,36.9,36.5,32.8,34.4,29.8,29.4,29.4,28.8,27.6,28.5,27.3,26.3,24.2,20.7,13.4,2.4,,
,2024-11-26  13:05:05,50.0,67.9,64.0,74.8,70.1,79.4,0.0,86.0,Internal,,-37.0,-28.9,-23.1,3.7,-5.0,13.8,12.4,18.1,18.0,26.4,24.8,29.1,33.1,31.6,36.3,35.5,36.5,36.4,38.2,42.9,38.0,39.5,36.5,35.0,31.5,31.1,37.4,40.1,36.3,32.4,36.2,29.4,22.9,16.7,8.1,-2.1,,
,2024-11-26  13:05:06,47.1,60.9,63.2,73.5,70.4,80.7,0.0,86.0,Internal,,-36.0,-26.1,-24.2,3.8,-3.3,13.5,17.4,14.4,18.7,24.6,19.9,29.0,33.5,31.7,33.2,36.2,37.8,36.0,38.1,37.6,37.1,36.0,33.6,35.0,30.3,29.5,28.8,29.2,25.9,25.6,27.0,23.0,17.7,13.5,8.4,-2.3,,
,2024-11-26  13:05:07,48.4,62.0,64.1,76.3,73.6,82.6,0.0,86.0,Internal,,-34.9,-28.0,-23.6,3.7,-1.2,11.2,12.4,16.7,16.1,27.4,20.8,28.5,34.1,31.7,38.8,41.0,38.1,36.8,36.7,37.3,36.7,37.3,35.3,34.4,30.0,29.0,28.8,28.2,26.6,26.8,25.4,21.6,21.0,14.5,6.9,-2.7,,
,2024-11-26  13:05:08,56.3,75.9,65.5,78.2,72.7,82.6,0.0,86.0,Internal,,-31.3,-31.7,-22.7,3.7,-0.5,7.7,15.3,14.4,14.8,25.0,20.1,28.3,36.5,35.0,42.4,47.3,38.9,39.3,44.2,45.9,46.9,48.5,47.7,40.4,36.0,35.4,38.2,40.3,39.6,41.2,44.5,37.6,32.6,31.7,20.9,12.2,,
,2024-11-26  13:05:09,53.3,71.4,66.6,77.5,72.3,83.6,0.0,86.0,Internal,,-36.0,-35.6,-23.1,3.7,1.6,9.7,13.2,13.5,21.7,28.5,21.6,28.9,38.6,36.3,46.0,45.4,39.6,37.1,40.1,43.4,40.7,45.3,42.3,36.7,32.4,32.2,35.9,34.2,33.7,31.9,29.7,25.5,25.4,27.0,20.3,8.3,,
,2024-11-26  13:05:10,49.5,66.7,65.9,77.6,71.6,83.5,0.0,86.0,Internal,,-35.7,-29.8,-21.2,3.7,0.8,5.5,15.4,17.3,21.1,31.8,22.3,28.9,36.2,35.1,43.4,39.4,37.4,35.8,38.2,38.3,39.0,38.6,35.4,35.1,31.6,30.8,29.7,28.9,25.8,24.0,20.6,17.4,13.8,9.2,1.9,-3.4,,
,2024-11-26  13:05:11,49.2,62.4,66.5,76.5,71.4,80.0,0.0,86.0,Internal,,-39.0,-28.0,-20.5,4.2,5.0,12.0,16.2,13.8,18.0,32.1,22.0,28.5,37.6,33.3,43.2,39.9,38.4,35.8,37.7,37.2,37.7,38.4,34.8,34.4,30.0,29.6,28.4,27.4,23.1,21.8,19.1,15.2,11.3,7.3,1.4,-3.5,,
,2024-11-26  13:05:12,52.7,78.6,68.2,79.1,72.2,81.1,0.0,86.0,Internal,,-35.9,-28.9,-24.0,3.2,6.2,14.0,19.5,11.4,16.0,33.4,21.0,28.0,44.8,32.7,42.4,39.2,38.3,35.7,37.8,36.3,36.1,37.7,37.2,36.3,31.0,31.9,43.7,45.5,39.4,41.8,36.6,30.5,23.7,17.9,10.7,2.5,,
,2024-11-26  13:05:13,49.8,71.3,66.7,76.5,70.8,79.5,0.0,86.0,Internal,,-35.4,-30.9,-21.7,4.1,-2.0,13.6,13.8,15.7,17.5,33.9,24.2,29.0,38.0,35.6,40.7,42.5,38.1,37.3,37.1,36.5,35.8,36.8,33.3,34.6,30.5,35.2,37.0,34.6,29.6,30.6,30.8,25.0,23.7,15.3,11.3,-1.9,,
,2024-11-26  13:05:14,52.9,64.9,67.8,79.8,71.5,81.5,0.0,86.0,Internal,,-37.6,-27.7,-22.9,3.8,-4.2,5.5,15.9,19.3,20.9,30.5,24.6,28.8,36.1,39.7,46.0,49.3,40.8,38.0,40.1,35.7,36.9,36.8,33.5,34.5,29.7,30.0,31.2,29.5,26.7,22.6,18.7,15.3,12.7,8.0,1.6,-3.7,,
,2024-11-26  13:05:15,52.7,70.6,66.5,78.5,70.7,81.3,0.0,86.0,Internal,,-38.0,-24.9,-22.5,3.3,-4.6,5.6,18.7,12.3,26.0,29.7,21.6,29.2,32.7,37.1,43.8,50.3,39.4,38.2,38.7,36.5,36.2,38.0,34.9,34.6,30.8,29.7,32.5,34.3,35.4,28.5,24.9,25.1,17.6,11.3,4.5,-0.9,,
